CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,783,2021-05-30,09:39:06,15,10.7735941,123.8062192,MPEG2 TS locked,17.1,4,142.8,18.5,9.55792501590071e-06,4.751321794919249e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,786,2021-05-30,09:39:15,19,10.0524708,123.2182548,MPEG2 TS locked,53.8,33,142.8,33.0,3.189782535844622e-06,7.402306178359818e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,788,2021-05-30,09:39:21,19,10.3710067,123.4623383,MPEG2 TS locked,27.7,8,142.8,14.9,3.998505424324101e-06,7.572790723592645e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,791,2021-05-30,09:39:30,10,10.6839732,123.3493707,MPEG2 TS locked,38.6,38.3,142.8,22.3,3.227501208338681e-06,3.7338509807740628e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,793,2021-05-30,09:39:36,41,10.3464635,123.1536972,MPEG2 TS locked,26.3,6,142.8,18.0,8.665972249951921e-06,9.797560612466085e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,795,2021-05-30,09:39:42,12,10.6141038,123.9061912,MPEG2 TS locked,41.4,34.7,142.8,27.9,4.237305672402043e-06,5.812405584533106e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,796,2021-05-30,09:39:45,20,10.6058133,123.5597471,MPEG2 TS locked,48.1,2.4,142.8,38.1,5.454554575070272e-06,8.793796631181957e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,799,2021-05-30,09:39:54,15,10.9642708,123.1676333,MPEG2 TS locked,48.1,37.0,142.8,30.6,2.37437925182887e-06,4.867485263953512e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,801,2021-05-30,09:40:00,41,10.9241531,123.3994881,MPEG2 TS locked,58.9,32,142.8,31.9,5.366825514790235e-06,9.656061548011564e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,803,2021-05-30,09:40:06,21,10.5973603,123.5750769,MPEG2 TS locked,30.2,45.4,142.8,25.8,9.289492574650351e-06,3.3211862163437387e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,804,2021-05-30,09:40:09,15,10.8469081,123.3376478,MPEG2 TS locked,22.1,1,142.8,16.3,9.360050863130602e-06,9.000485715202327e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,807,2021-05-30,09:40:18,17,10.5669279,123.5378285,MPEG2 TS locked,37.6,7.4,142.8,23.2,8.00645632848536e-06,1.674048828948539e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,808,2021-05-30,09:40:21,13,10.05275,123.1318076,MPEG2 TS locked,18.9,8,142.8,11.9,8.878862136768684e-06,1.71155467581683e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,809,2021-05-30,09:40:24,16,10.4716564,123.7414148,MPEG2 TS locked,20.7,4,142.8,19.0,8.670419207209785e-06,3.2212965432306295e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,811,2021-05-30,09:40:30,19,10.4125959,123.7261994,MPEG2 TS locked,15.9,0,142.8,15.9,6.28991615664516e-06,5.140108939648297e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,812,2021-05-30,09:40:33,20,10.3215788,123.9944412,MPEG2 TS locked,25.9,6,142.8,13.6,9.76209251822434e-06,6.258058958662212e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,813,2021-05-30,09:40:36,44,10.6525894,123.2172752,MPEG2 TS locked,58.8,33,142.8,31.4,3.266650231248638e-06,6.490583666731211e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,815,2021-05-30,09:40:42,44,10.5277545,123.6112109,MPEG2 TS locked,43.0,46.7,142.8,25.5,9.915511446327984e-06,5.875459708726152e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,816,2021-05-30,09:40:45,16,10.9602227,123.8361117,MPEG2 TS locked,53.6,35,142.8,34.7,6.682836280109705e-07,3.1115250074751566e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,818,2021-05-30,09:40:51,36,10.7502516,123.5377025,MPEG2 TS locked,33.3,20.2,142.8,28.7,2.8866455405395143e-06,4.457609952785998e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,819,2021-05-30,09:40:54,47,10.6810045,123.9842715,MPEG2 TS locked,58.7,32,142.8,35.2,1.4128569588272966e-06,4.995144058722275e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,820,2021-05-30,09:40:57,30,10.4323095,123.5719855,MPEG2 TS locked,45.9,14.3,142.8,32.0,9.341882153235394e-06,8.548677999293674e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,822,2021-05-30,09:41:03,16,10.4605344,123.7385324,MPEG2 TS locked,34.2,2.5,142.8,27.7,8.128123426674125e-06,6.1532381005249905e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,823,2021-05-30,09:41:06,33,10.8535609,123.15273,MPEG2 TS locked,39.6,0.2,142.8,25.7,3.3417150635193805e-06,7.007983822205357e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,826,2021-05-30,09:41:15,42,10.3202204,123.1432105,MPEG2 TS locked,19.7,10,142.8,18.5,5.8600615732071905e-06,1.0254087035804182e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,827,2021-05-30,09:41:18,10,10.6798665,123.6749548,MPEG2 TS locked,21.8,8,142.8,18.0,8.794175534831949e-06,3.880831381201453e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,828,2021-05-30,09:41:21,27,10.337308,123.2718052,MPEG2 TS locked,46.2,20.9,142.8,38.3,4.993049837097119e-07,2.1286549678011456e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,829,2021-05-30,09:41:24,48,10.4833429,123.3605578,MPEG2 TS locked,33.5,33.9,142.8,21.3,1.6547773997623806e-06,5.201316793290356e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,830,2021-05-30,09:41:27,22,10.1540474,123.7142359,MPEG2 TS locked,16.3,7,142.8,15.6,6.221032807105187e-06,2.027102329263125e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,837,2021-05-30,09:41:48,34,10.449413700000001,123.6674757,MPEG2 TS locked,24.8,6,142.8,12.3,3.0329204497336184e-06,2.9033435118247786e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,842,2021-05-30,09:42:03,30,10.5836526,123.7778587,MPEG2 TS locked,59.0,32,142.8,38.4,7.317462188008505e-06,4.398465196764797e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,843,2021-05-30,09:42:06,47,10.0281568,123.6910019,MPEG2 TS locked,30.0,None,142.8,22.4,9.357445861882173e-06,7.719029576079147e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,844,2021-05-30,09:42:09,14,10.7718998,123.9959096,MPEG2 TS locked,53.1,31,142.8,33.6,1.349311304577101e-06,6.63914336448579e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,845,2021-05-30,09:42:12,42,10.1497207,123.0628706,MPEG2 TS locked,41.0,19.5,142.8,23.5,9.62975824647711e-06,8.705886182712746e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,847,2021-05-30,09:42:18,22,10.7141575,123.9365752,MPEG2 TS locked,35.9,13.1,142.8,29.3,1.8711870500880245e-06,5.273461375193765e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,852,2021-05-30,09:42:33,40,10.5138841,123.9267622,MPEG2 TS locked,17.8,7,142.8,10.8,1.193936837711106e-06,1.546760938003876e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,853,2021-05-30,09:42:36,27,10.5116776,123.9494169,MPEG2 TS locked,22.2,9,142.8,16.1,3.512698863219612e-06,3.0802712745098094e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,854,2021-05-30,09:42:39,39,10.5857484,123.5512292,MPEG2 TS locked,37.6,9.4,142.8,21.3,5.763399528073203e-06,4.50736188749582e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,857,2021-05-30,09:42:48,49,10.2445999,123.8622754,MPEG2 TS locked,30.1,41.9,142.8,21.7,3.125986930601475e-06,2.9666659099114725e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,860,2021-05-30,09:42:57,26,10.695414,123.0715927,MPEG2 TS locked,37.2,16.2,142.8,23.4,4.2211474320421384e-06,4.3029536965426575e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,861,2021-05-30,09:43:00,43,10.2691573,123.355688,MPEG2 TS locked,40.4,27.3,142.8,21.2,8.954404266547266e-07,6.979226512557547e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,864,2021-05-30,09:43:09,43,10.5202321,123.7760213,MPEG2 TS locked,53.3,31,142.8,39.4,6.864591702714831e-06,1.7367707420523549e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,865,2021-05-30,09:43:12,16,10.9052675,123.2151597,MPEG2 TS locked,49.3,18.6,142.8,38.0,2.4312665123993437e-07,5.6329230007549066e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,871,2021-05-30,09:43:30,42,10.7732132,123.8369393,MPEG2 TS locked,33.9,28.0,142.8,24.5,7.0582758470365325e-06,7.986207234878064e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,874,2021-05-30,09:43:39,43,10.5462281,123.2161773,MPEG2 TS locked,20.3,4,142.8,18.1,2.766289478662156e-06,5.957293627597858e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,875,2021-05-30,09:43:42,46,10.1043751,123.70534,MPEG2 TS locked,44.0,7.1,142.8,28.2,7.227459044635941e-06,9.725863311880752e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,876,2021-05-30,09:43:45,36,10.0998652,123.2527714,MPEG2 TS locked,19.7,1,142.8,11.6,3.414860054637814e-07,4.4458980462212314e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,877,2021-05-30,09:43:48,13,10.8833514,123.7209049,MPEG2 TS locked,16.8,5,142.8,19.5,2.2937288074998487e-06,2.1989702023492352e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,878,2021-05-30,09:43:51,41,10.0203769,123.1229763,MPEG2 TS locked,21.0,3,142.8,17.1,5.8009151269863765e-06,5.798820180696512e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,879,2021-05-30,09:43:54,38,10.3864535,123.3073388,MPEG2 TS locked,44.2,39.3,142.8,23.7,3.1558764169550446e-06,7.171400676238959e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,884,2021-05-30,09:44:09,42,10.872523,123.5054517,MPEG2 TS locked,17.3,9,142.8,16.4,2.368763602029834e-06,2.5248511651012183e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,885,2021-05-30,09:44:12,22,10.6558992,123.7055581,MPEG2 TS locked,51.1,33,142.8,31.1,3.6592114892567815e-06,5.693851184324773e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,887,2021-05-30,09:44:18,22,10.6825309,123.9963507,MPEG2 TS locked,29.3,10,142.8,19.5,4.921705163011756e-06,3.343516226196377e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,888,2021-05-30,09:44:21,43,10.0848985,123.6888637,MPEG2 TS locked,43.4,16.8,142.8,21.0,1.8851264367475173e-06,4.310695273645315e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,889,2021-05-30,09:44:24,20,10.3587754,123.2723703,MPEG2 TS locked,44.4,43.3,142.8,26.8,7.0119114529498985e-06,4.976418779178428e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,890,2021-05-30,09:44:27,19,10.7364536,123.3888897,MPEG2 TS locked,57.9,31,142.8,31.8,2.0155640492671946e-06,7.914376924113248e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,892,2021-05-30,09:44:33,33,10.95373,123.1412043,MPEG2 TS locked,40.6,42.4,142.8,22.5,1.8237793535445767e-06,2.739033345719466e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,896,2021-05-30,09:44:45,43,10.4938297,123.9803488,MPEG2 TS locked,34.1,8.4,142.8,24.8,4.288651074185226e-06,4.456625439216899e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,898,2021-05-30,09:44:51,16,10.5575923,123.1355703,MPEG2 TS locked,15.4,5,142.8,16.2,5.210741117393678e-06,3.234304484196282e-07,5
26,545.00,8K,1/4,3/4,16QAM,2,899,2021-05-30,09:44:54,38,10.3495531,123.8385757,MPEG2 TS locked,59.2,33,142.8,30.1,8.20232872131127e-06,4.459831554779067e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,903,2021-05-30,09:45:06,33,10.4262398,123.9735824,MPEG2 TS locked,21.7,8,142.8,16.3,2.17603356228662e-06,3.2108880346705626e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,904,2021-05-30,09:45:09,14,10.8605559,123.834311,MPEG2 TS locked,19.6,9,142.8,16.5,5.688223401836748e-06,4.861296130817798e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,905,2021-05-30,09:45:12,25,10.0605916,123.3422151,MPEG2 TS locked,39.3,32.0,142.8,28.4,1.8603299497177993e-06,1.7573347280141072e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,908,2021-05-30,09:45:21,40,10.1934416,123.3424918,MPEG2 TS locked,60.9,33,142.8,37.3,6.986142347651115e-07,5.569378876294677e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,910,2021-05-30,09:45:27,44,10.0419747,123.1433261,MPEG2 TS locked,50.8,34,142.8,32.0,5.779929581374162e-06,5.929179989218062e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,911,2021-05-30,09:45:30,36,10.477647,123.8663379,MPEG2 TS locked,35.0,40.3,142.8,22.0,2.361309119055185e-06,5.232232360711088e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,913,2021-05-30,09:45:36,19,10.183887,123.2723706,MPEG2 TS locked,53.5,34,142.8,34.1,5.887759667998539e-06,7.147153805231104e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,916,2021-05-30,09:45:45,42,10.0159766,123.1577064,MPEG2 TS locked,37.0,45.8,142.8,24.2,4.252143039383157e-06,1.7263143131368507e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,917,2021-05-30,09:45:48,45,10.6406577,123.308868,MPEG2 TS locked,37.3,25.6,142.8,22.6,7.931289421621273e-06,1.2096295066847596e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,920,2021-05-30,09:45:57,25,10.0085827,123.6244607,MPEG2 TS locked,51.3,35,142.8,34.9,4.5060327568892545e-06,4.9692370661482e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,921,2021-05-30,09:46:00,22,10.3904744,123.4161991,MPEG2 TS locked,15.2,5,142.8,12.1,7.30636712795947e-06,7.749064455491e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,922,2021-05-30,09:46:03,28,10.1532699,123.188392,MPEG2 TS locked,30.8,29.5,142.8,29.2,2.717928232265865e-07,5.155466306156994e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,925,2021-05-30,09:46:12,45,10.8379899,123.6410404,MPEG2 TS locked,32.8,9.4,142.8,29.2,2.1809962048435215e-07,8.771874583335589e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,926,2021-05-30,09:46:15,43,10.467903100000001,123.487546,MPEG2 TS locked,40.1,10.5,142.8,23.2,2.63248544627352e-06,2.7154659539852833e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,931,2021-05-30,09:46:30,26,10.1602623,123.7006812,MPEG2 TS locked,34.8,6.0,142.8,26.9,8.118760312597763e-06,2.5971331082686487e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,937,2021-05-30,09:46:48,26,10.2991549,123.3229383,MPEG2 TS locked,47.6,15.6,142.8,39.7,5.728502451912759e-06,9.09106332469778e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,938,2021-05-30,09:46:51,29,10.1711792,123.326385,MPEG2 TS locked,25.6,6,142.8,14.4,8.657452215310037e-06,3.4843089298601403e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,940,2021-05-30,09:46:57,32,10.1266341,123.4361929,MPEG2 TS locked,40.0,48.7,142.8,24.7,1.078630320514602e-06,4.76876766437719e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,948,2021-05-30,09:47:21,36,10.6269115,123.9136345,MPEG2 TS locked,18.8,7,142.8,17.5,4.69878196194249e-06,4.005265836200451e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,953,2021-05-30,09:47:36,48,10.1530615,123.6959955,MPEG2 TS locked,48.8,18.8,142.8,39.5,2.9412094263855084e-06,1.6861819052453763e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,954,2021-05-30,09:47:39,44,10.0512356,123.0702844,MPEG2 TS locked,43.0,5.7,142.8,23.6,5.223147131441851e-06,8.003861977169813e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,955,2021-05-30,09:47:42,44,10.8937087,123.4987794,MPEG2 TS locked,27.3,8,142.8,16.3,3.2535404926770328e-06,6.530299223810554e-07,6
26,545.00,8K,1/4,3/4,16QAM,2,959,2021-05-30,09:47:54,11,10.3656392,123.5763956,MPEG2 TS locked,51.1,32,142.8,37.7,5.1123469159276995e-06,8.949386707092868e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,960,2021-05-30,09:47:57,14,10.9720057,123.3540423,MPEG2 TS locked,40.3,8.5,142.8,21.0,7.999128493966394e-06,4.885315400972873e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,962,2021-05-30,09:48:03,11,10.0936012,123.9119407,MPEG2 TS locked,18.1,6,142.8,18.9,9.56854954993726e-06,3.94630282746765e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,963,2021-05-30,09:48:06,34,10.1831576,123.6419097,MPEG2 TS locked,36.3,15.8,142.8,20.2,3.73767313305701e-06,5.672949416021125e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,964,2021-05-30,09:48:09,45,10.4913737,123.54608,MPEG2 TS locked,30.6,15.8,142.8,28.0,1.9731623986190662e-07,1.2970983588738706e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,965,2021-05-30,09:48:12,13,10.3293227,123.2704705,MPEG2 TS locked,16.4,9,142.8,13.4,5.102461011727696e-06,8.228807506107343e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,967,2021-05-30,09:48:18,16,10.6012605,123.9455764,MPEG2 TS locked,45.1,23.1,142.8,32.6,3.1231415542201447e-06,1.0214894030825828e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,968,2021-05-30,09:48:21,23,10.1008794,123.6310909,MPEG2 TS locked,35.3,8.7,142.8,22.5,7.498885276719478e-06,3.043632999324886e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,969,2021-05-30,09:48:24,38,10.6305645,123.8207429,MPEG2 TS locked,19.4,8,142.8,17.4,6.900223630338752e-06,5.172460188884133e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,970,2021-05-30,09:48:27,20,10.1872772,123.7202796,MPEG2 TS locked,55.2,32,142.8,30.4,7.473535764330678e-06,9.15764935334854e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,971,2021-05-30,09:48:30,42,10.2683477,123.9966049,MPEG2 TS locked,57.7,31,142.8,31.5,4.546402606094445e-06,2.1993152761680943e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,972,2021-05-30,09:48:33,19,10.4678749,123.7962681,MPEG2 TS locked,27.2,3,142.8,10.4,8.151440280344135e-06,8.142859440235373e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,973,2021-05-30,09:48:36,23,10.8090036,123.9681079,MPEG2 TS locked,42.7,40.1,142.8,20.2,9.572553851815943e-06,8.461730244958346e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,978,2021-05-30,09:48:51,42,10.3376957,123.4294771,MPEG2 TS locked,19.3,5,142.8,11.3,1.2110768102558612e-06,8.354008322824689e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,979,2021-05-30,09:48:54,13,10.6917306,123.7597943,MPEG2 TS locked,46.5,11.4,142.8,34.7,4.1311050325866236e-07,5.30227747513201e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,980,2021-05-30,09:48:57,45,10.3197919,123.205992,MPEG2 TS locked,42.1,26.1,142.8,22.3,3.944806702591409e-06,1.3652615637210729e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,986,2021-05-30,09:49:15,24,10.354595,123.3644028,MPEG2 TS locked,43.2,6.9,142.8,24.5,9.076822872511769e-06,5.227228103928982e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,987,2021-05-30,09:49:18,42,10.0717282,123.6588347,MPEG2 TS locked,19.9,7,142.8,11.6,3.0208924705043604e-06,4.81006854468742e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,989,2021-05-30,09:49:24,11,10.9854121,123.2646715,MPEG2 TS locked,46.5,44.6,142.8,39.0,4.269870591503242e-06,1.9734497642734272e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,990,2021-05-30,09:49:27,30,10.8784593,123.2015009,MPEG2 TS locked,34.7,12.8,142.8,20.1,5.652368023552276e-06,7.618011191488185e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,994,2021-05-30,09:49:39,37,10.3447637,123.3570459,MPEG2 TS locked,42.6,19.9,142.8,30.0,2.235706187575116e-06,4.647699078139144e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,996,2021-05-30,09:49:45,27,10.6543959,123.6858851,MPEG2 TS locked,28.4,7,142.8,16.0,7.175459432345293e-06,6.119451536221677e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,997,2021-05-30,09:49:48,45,10.0968309,123.4484338,MPEG2 TS locked,39.8,27.6,142.8,29.9,5.0740557398733646e-06,7.8197455361919e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,999,2021-05-30,09:49:54,16,10.0756815,123.7475514,MPEG2 TS locked,19.3,3,142.8,16.6,7.892679037812289e-07,3.6799977899115555e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1001,2021-05-30,09:50:00,11,10.972925,123.7869103,MPEG2 TS locked,21.9,6,142.8,17.2,9.835556296371372e-06,1.5991070395448447e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1002,2021-05-30,09:50:03,13,10.2579368,123.8151383,MPEG2 TS locked,40.1,28.7,142.8,20.3,9.13938967147916e-06,4.8236850912563786e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1005,2021-05-30,09:50:12,47,10.8548629,123.9180575,MPEG2 TS locked,23.7,4,142.8,10.6,5.007725832620136e-07,8.79393897857003e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1007,2021-05-30,09:50:18,44,10.7148526,123.9590212,MPEG2 TS locked,42.0,31.4,142.8,24.6,5.806411593807204e-07,8.46788091393933e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,1010,2021-05-30,09:50:27,32,10.3888243,123.9820797,MPEG2 TS locked,60.2,32,142.8,36.9,1.2127651712637343e-06,2.005302850246825e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1012,2021-05-30,09:50:33,32,10.0320316,123.5424145,MPEG2 TS locked,22.9,2,142.8,17.3,1.4134357572676638e-06,3.300974551329172e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1013,2021-05-30,09:50:36,44,10.5762594,123.6848181,MPEG2 TS locked,15.5,2,142.8,14.5,4.296289308238009e-06,1.2235075403337082e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1014,2021-05-30,09:50:39,32,10.0391618,123.7063482,MPEG2 TS locked,32.3,8.7,142.8,24.7,1.0723982755885463e-06,8.372514539520195e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1016,2021-05-30,09:50:45,33,10.9397356,123.3878792,MPEG2 TS locked,48.9,15.1,142.8,39.1,1.4718718382408313e-06,3.863160855309991e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1017,2021-05-30,09:50:48,32,10.8065625,123.389364,MPEG2 TS locked,50.9,31,142.8,34.1,1.7223982398377834e-06,2.1631367345537988e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1019,2021-05-30,09:50:54,44,10.8256745,123.6203287,MPEG2 TS locked,50.9,33,142.8,34.4,7.324169750867439e-06,4.915447292637179e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1022,2021-05-30,09:51:03,18,10.3534979,123.4503772,MPEG2 TS locked,37.0,32.5,142.8,20.4,3.983597159197624e-06,2.140868770644385e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1024,2021-05-30,09:51:09,49,10.4759094,123.0440037,MPEG2 TS locked,25.7,6,142.8,18.9,9.234302948667005e-06,7.2291545158531354e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1032,2021-05-30,09:51:33,33,10.5582359,123.8673107,MPEG2 TS locked,41.3,22.5,142.8,22.1,3.006036278557819e-06,8.883531246184638e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1035,2021-05-30,09:51:42,36,10.4706661,123.1449213,MPEG2 TS locked,44.4,19.0,142.8,29.2,9.954568209720476e-06,9.470850191004643e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1036,2021-05-30,09:51:45,20,10.3477361,123.0267429,MPEG2 TS locked,59.6,34,142.8,36.0,2.4587141851587877e-06,2.1014108902162753e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1038,2021-05-30,09:51:51,48,10.2832696,123.1957799,MPEG2 TS locked,31.5,18.7,142.8,26.0,4.018329103740838e-06,9.647721411777022e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1041,2021-05-30,09:52:00,43,10.7618468,123.9064343,MPEG2 TS locked,54.0,34,142.8,37.8,1.1960853100573299e-06,6.641405127741018e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1043,2021-05-30,09:52:06,44,10.2536168,123.4050634,MPEG2 TS locked,50.2,33,142.8,31.4,4.355514780348893e-06,6.991458248836179e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1044,2021-05-30,09:52:09,13,10.7595295,123.9709276,MPEG2 TS locked,40.4,39.8,142.8,26.0,4.871911357153096e-06,4.423877724698591e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1045,2021-05-30,09:52:12,13,10.6996863,123.3109302,MPEG2 TS locked,17.8,4,142.8,19.4,8.977750310634523e-06,5.1445954133158315e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1046,2021-05-30,09:52:15,22,10.840814,123.6118631,MPEG2 TS locked,22.5,5,142.8,11.8,3.049049172716398e-06,3.448641952397471e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1048,2021-05-30,09:52:21,31,10.9999955,123.6184237,MPEG2 TS locked,37.0,38.7,142.8,26.6,7.308838534388796e-06,2.1693103366416143e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1050,2021-05-30,09:52:27,30,10.6448129,123.7145475,MPEG2 TS locked,56.6,34,142.8,39.2,4.710592505317357e-08,3.0055783361017264e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1051,2021-05-30,09:52:30,23,10.8214166,123.707389,MPEG2 TS locked,40.6,25.6,142.8,28.3,6.378420896650745e-06,8.237747859449504e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1052,2021-05-30,09:52:33,14,10.7207755,123.886778,MPEG2 TS locked,27.7,2,142.8,17.8,5.475109127285464e-06,1.1383624178037399e-08,2
