CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,83,2021-05-30,09:04:06,27,10.5090114,123.99785,No signal received,23.5,6,142.8,12.4,7.615973182008843e-06,9.76682485683026e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,88,2021-05-30,09:04:21,17,10.2599308,123.0153925,No signal received,40.7,45.1,142.8,20.4,4.8549178533142765e-06,6.105986699000567e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,90,2021-05-30,09:04:27,27,10.0747205,123.9763351,No signal received,36.0,42.8,142.8,20.7,5.452890438864271e-06,1.2948857292267313e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,92,2021-05-30,09:04:33,40,10.6275662,123.7762974,No signal received,54.8,32,142.8,33.3,4.675082023326321e-06,4.916909548689589e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,95,2021-05-30,09:04:42,47,10.1157823,123.3414926,No signal received,27.3,8,142.8,12.6,9.446569008517164e-06,9.599471375713116e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,96,2021-05-30,09:04:45,43,10.7713454,123.3494222,No signal received,28.5,2,142.8,10.6,1.884510800436866e-06,4.02077952533512e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,97,2021-05-30,09:04:48,48,10.4219193,123.0108434,No signal received,24.4,2,142.8,20.0,1.2013034407281686e-06,7.154694725881528e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,102,2021-05-30,09:05:03,32,10.9923588,123.454741,No signal received,49.1,24.8,142.8,38.8,4.4625398980156605e-06,5.562622530485905e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,103,2021-05-30,09:05:06,14,10.880413,123.2506827,No signal received,57.4,31,142.8,34.8,3.5926072509295326e-06,4.391312860420269e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,105,2021-05-30,09:05:12,24,10.5190165,123.7007185,No signal received,30.6,43.6,142.8,21.3,6.925593534401814e-06,8.488551833705653e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,106,2021-05-30,09:05:15,28,10.4275402,123.2239534,No signal received,35.8,28.0,142.8,29.9,4.099985603197722e-06,4.3745270469206176e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,109,2021-05-30,09:05:24,18,10.5120332,123.3758786,No signal received,33.7,25.5,142.8,22.8,8.586265526912773e-06,6.5718585025070764e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,111,2021-05-30,09:05:30,48,10.8577266,123.3675036,No signal received,52.0,35,142.8,30.2,9.306753821011377e-06,9.71737602194685e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,115,2021-05-30,09:05:42,25,10.1762806,123.6108465,No signal received,18.3,0,142.8,17.2,3.877716903768963e-06,6.598756296776203e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,116,2021-05-30,09:05:45,15,10.1390501,123.8038036,No signal received,50.9,31,142.8,31.7,1.2801025164820378e-06,9.37276509097476e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,117,2021-05-30,09:05:48,11,10.8130902,123.3552497,No signal received,17.2,9,142.8,13.7,5.043346187055047e-06,8.606381302261223e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,120,2021-05-30,09:05:57,26,10.816449800000001,123.0245074,No signal received,58.9,34,142.8,34.2,2.2180536050328926e-06,4.8156117466759265e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,124,2021-05-30,09:06:09,37,10.7323251,123.9736062,No signal received,21.1,7,142.8,13.9,1.6218080504611087e-06,3.738266573279261e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,127,2021-05-30,09:06:18,40,10.333069,123.1942721,No signal received,47.2,40.8,142.8,38.2,5.746011677586305e-06,9.01212607362045e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,128,2021-05-30,09:06:21,44,10.223861,123.1586389,No signal received,20.7,6,142.8,18.5,8.523719558938336e-06,7.341867500820607e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,132,2021-05-30,09:06:33,47,10.3111053,123.0982671,No signal received,60.0,32,142.8,31.1,5.315065333712254e-06,5.835913793621921e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,133,2021-05-30,09:06:36,47,10.8729033,123.3236635,No signal received,58.7,34,142.8,38.2,7.769915805524185e-06,2.854122831035032e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,138,2021-05-30,09:06:51,12,10.335029,123.377111,No signal received,50.6,33,142.8,37.6,9.488801030782406e-06,9.418483036018068e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,140,2021-05-30,09:06:57,26,10.7700483,123.8910007,No signal received,47.6,26.8,142.8,38.7,3.763882752145106e-06,7.268532081144799e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,145,2021-05-30,09:07:12,13,10.9256936,123.0860535,No signal received,31.5,1.3,142.8,25.5,1.3326285355583023e-06,9.971499320949984e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,146,2021-05-30,09:07:15,44,10.667469,123.9063603,No signal received,20.8,6,142.8,15.1,4.4765389815826825e-06,2.121708532624743e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,147,2021-05-30,09:07:18,26,10.9096963,123.2089796,No signal received,47.5,40.5,142.8,36.9,2.134549661858194e-06,7.010204156248214e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,149,2021-05-30,09:07:24,18,10.764409,123.6283025,No signal received,33.1,8.3,142.8,24.9,8.329646971229187e-07,4.875161915490978e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,153,2021-05-30,09:07:36,15,10.9563632,123.1590013,No signal received,33.6,25.6,142.8,27.0,3.3842130484879342e-06,1.709057006346858e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,154,2021-05-30,09:07:39,45,10.7590596,123.1409758,No signal received,36.9,3.0,142.8,26.1,2.5972714620175896e-06,6.240232252517148e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,156,2021-05-30,09:07:45,48,10.0424139,123.9091725,No signal received,24.0,10,142.8,14.7,5.95498518800044e-06,4.431882752862115e-07,-3
26,545.00,8K,1/4,3/4,16QAM,2,164,2021-05-30,09:08:09,43,10.9045615,123.4307933,No signal received,20.8,4,142.8,16.1,4.1009572954840314e-07,7.789407166394731e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,165,2021-05-30,09:08:12,29,10.0877019,123.9548484,No signal received,31.0,34.6,142.8,27.3,8.056063925290646e-06,1.2927337530361548e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,166,2021-05-30,09:08:15,23,10.1147226,123.7803567,No signal received,16.1,8,142.8,16.2,2.7218250978229973e-06,5.635760606092361e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,168,2021-05-30,09:08:21,22,10.9982784,123.151508,No signal received,25.8,1,142.8,15.0,7.603668682569594e-06,7.422348743544083e-08,-1
26,545.00,8K,1/4,3/4,16QAM,2,169,2021-05-30,09:08:24,10,10.0476548,123.6870745,No signal received,53.4,33,142.8,37.6,3.915897474875248e-06,6.793038267492553e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,170,2021-05-30,09:08:27,47,10.678236,123.4150798,No signal received,21.3,7,142.8,17.3,6.3476465422522655e-06,4.366510420474532e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,174,2021-05-30,09:08:39,21,10.2440932,123.7682192,No signal received,46.4,30.3,142.8,33.9,5.787943101468351e-07,8.402748592887696e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,176,2021-05-30,09:08:45,44,10.2582303,123.6530441,No signal received,36.1,26.1,142.8,26.2,2.131779793201509e-06,1.008937587703409e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,179,2021-05-30,09:08:54,14,10.2506814,123.9532478,No signal received,35.8,40.4,142.8,28.0,4.429710930724661e-06,7.459849383965989e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,181,2021-05-30,09:09:00,23,10.5375986,123.7317462,No signal received,43.1,16.1,142.8,21.2,8.013876622812393e-06,5.326111635408685e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,183,2021-05-30,09:09:06,28,10.6676846,123.4073702,No signal received,40.9,36.0,142.8,22.8,8.379622841979405e-06,6.281708913941754e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,185,2021-05-30,09:09:12,35,10.672787,123.0067905,No signal received,32.0,17.9,142.8,28.1,1.2089698106729674e-06,2.4387769972347774e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,188,2021-05-30,09:09:21,35,10.9124584,123.994147,No signal received,18.8,4,142.8,12.6,9.477506644608864e-06,8.29525306386799e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,191,2021-05-30,09:09:30,10,10.3759334,123.440721,No signal received,20.7,9,142.8,16.6,1.8642978778332775e-06,9.393585090520462e-08,7
26,545.00,8K,1/4,3/4,16QAM,2,192,2021-05-30,09:09:33,23,10.0725809,123.6281994,No signal received,45.2,15.1,142.8,35.8,6.164935899710259e-06,9.796287584771644e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,194,2021-05-30,09:09:39,22,10.6706277,123.2380327,No signal received,36.9,35.3,142.8,25.4,7.920393410717225e-06,5.525011171756555e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,197,2021-05-30,09:09:48,11,10.8710769,123.7328214,No signal received,29.4,4,142.8,16.3,5.7381473727787355e-06,8.182955262351694e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,201,2021-05-30,09:10:00,48,10.5303182,123.5508704,No signal received,24.9,5,142.8,17.3,2.406462666405159e-06,8.03502227774139e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,206,2021-05-30,09:10:15,41,10.8291525,123.3509473,No signal received,30.3,31.6,142.8,28.2,4.369399171862687e-06,8.292771104065245e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,207,2021-05-30,09:10:18,17,10.4521388,123.9725007,No signal received,18.8,1,142.8,14.7,8.577589373731174e-06,1.8387682783419546e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,208,2021-05-30,09:10:21,19,10.0979493,123.8720493,No signal received,33.8,20.0,142.8,29.0,1.0300046453703183e-06,6.343981228303618e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,210,2021-05-30,09:10:27,22,10.6364437,123.6542451,No signal received,34.5,8.7,142.8,26.7,9.334243159801602e-06,9.417408148059525e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,211,2021-05-30,09:10:30,14,10.3001925,123.2740759,No signal received,18.4,5,142.8,13.3,1.6114339808886379e-06,9.911008211154415e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,213,2021-05-30,09:10:36,25,10.8398318,123.4691373,No signal received,22.4,5,142.8,18.5,5.6667765604292706e-06,4.238489145382427e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,215,2021-05-30,09:10:42,37,10.4181385,123.7501706,No signal received,29.5,8,142.8,18.3,4.171035798563557e-06,1.9206483248877746e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,220,2021-05-30,09:10:57,30,10.6751542,123.1797262,No signal received,33.2,21.6,142.8,29.5,3.5967682041069817e-07,9.929664159061406e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,221,2021-05-30,09:11:00,49,10.2334645,123.9866149,No signal received,46.2,1.6,142.8,34.0,3.7823109168988044e-06,1.7461798223148739e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,224,2021-05-30,09:11:09,28,10.1477821,123.4040708,No signal received,54.7,32,142.8,37.2,1.4738804531316341e-06,1.8499771134032183e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,225,2021-05-30,09:11:12,46,10.8131806,123.8858687,No signal received,43.2,39.5,142.8,21.9,6.247808133112216e-06,1.4745604587149908e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,226,2021-05-30,09:11:15,20,10.967257,123.7804204,No signal received,43.9,1.7,142.8,27.1,7.745931550653652e-06,7.554711433808143e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,229,2021-05-30,09:11:24,25,10.8393217,123.7375988,No signal received,15.4,6,142.8,11.3,5.449055827123236e-06,4.761335267309705e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,230,2021-05-30,09:11:27,41,10.3312804,123.2874681,No signal received,29.1,8,142.8,19.7,4.358904154241646e-06,8.67155304241162e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,232,2021-05-30,09:11:33,16,10.5849599,123.5880238,No signal received,20.7,1,142.8,11.5,2.5112011448470826e-06,4.598339091559276e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,233,2021-05-30,09:11:36,10,10.1822592,123.5437679,No signal received,26.3,5,142.8,16.3,7.471428628120389e-06,9.481673647558091e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,235,2021-05-30,09:11:42,36,10.4950543,123.9216505,No signal received,21.1,6,142.8,19.6,4.3813367727170615e-06,8.124310518074851e-07,7
26,545.00,8K,1/4,3/4,16QAM,2,236,2021-05-30,09:11:45,46,10.4817492,123.5562365,No signal received,37.1,9.3,142.8,28.8,1.7622177322149446e-06,4.755773716187179e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,238,2021-05-30,09:11:51,28,10.4660393,123.9032216,No signal received,27.9,7,142.8,18.2,4.422760543622798e-06,5.6578114936551016e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,239,2021-05-30,09:11:54,48,10.8362659,123.4679059,No signal received,25.1,2,142.8,15.7,1.4450899348213452e-06,7.154624877400299e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,241,2021-05-30,09:12:00,38,10.9674033,123.4687279,No signal received,54.1,33,142.8,31.4,1.1952694303363465e-06,4.423595639303733e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,245,2021-05-30,09:12:12,19,10.3721529,123.2912239,No signal received,28.8,4,142.8,17.8,9.83496127779788e-06,5.376683302930066e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,246,2021-05-30,09:12:15,14,10.1180787,123.232585,No signal received,16.7,2,142.8,18.9,4.605230850987538e-06,8.958554814097157e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,247,2021-05-30,09:12:18,36,10.612104800000001,123.5903487,No signal received,34.4,44.0,142.8,29.4,8.107007104445513e-06,4.771856319660416e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,249,2021-05-30,09:12:24,11,10.3029673,123.4468323,No signal received,29.7,4,142.8,16.3,3.0164673117897243e-06,4.325451083132913e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,250,2021-05-30,09:12:27,49,10.2156424,123.4473264,No signal received,44.9,20.7,142.8,29.7,6.483553636666927e-07,8.273025577279239e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,254,2021-05-30,09:12:39,48,10.9025599,123.8250844,No signal received,17.2,5,142.8,11.9,9.520433870871715e-06,5.290291825730666e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,258,2021-05-30,09:12:51,32,10.0941757,123.2888868,No signal received,23.8,9,142.8,13.7,3.3832486858441246e-06,9.28079578677833e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,260,2021-05-30,09:12:57,13,10.926559600000001,123.0417384,No signal received,29.1,8,142.8,10.8,8.938379661046154e-06,8.403594100220236e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,267,2021-05-30,09:13:18,36,10.0756887,123.2668868,No signal received,23.7,8,142.8,10.7,1.9598259882645806e-06,7.439422269025309e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,268,2021-05-30,09:13:21,45,10.609138399999999,123.6725007,No signal received,37.8,38.2,142.8,22.6,3.2661293595481466e-06,1.7401278247399498e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,271,2021-05-30,09:13:30,46,10.6590734,123.0988932,No signal received,21.1,6,142.8,15.9,9.1908145455944e-06,7.141148574039189e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,272,2021-05-30,09:13:33,19,10.7343436,123.7522937,No signal received,37.9,49.7,142.8,29.2,6.1360353240084144e-06,6.911593763257861e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,273,2021-05-30,09:13:36,20,10.7564697,123.7207073,No signal received,41.2,20.1,142.8,27.4,5.061491619490006e-06,1.902424874011417e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,278,2021-05-30,09:13:51,14,10.6257681,123.9009481,No signal received,27.5,6,142.8,15.7,6.796671173464853e-06,8.389549120542069e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,279,2021-05-30,09:13:54,33,10.9404132,123.0944373,No signal received,29.4,7,142.8,10.4,7.700641791994018e-06,6.5565613014387116e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,280,2021-05-30,09:13:57,23,10.725466,123.7999031,No signal received,42.9,38.7,142.8,23.8,7.77419886513511e-06,5.526680735590603e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,281,2021-05-30,09:14:00,16,10.8410089,123.5933007,No signal received,52.0,33,142.8,37.1,5.5953485155676674e-06,8.320006961218904e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,284,2021-05-30,09:14:09,48,10.9549555,123.8715287,No signal received,16.6,6,142.8,17.9,4.119531924066019e-06,6.794418194376716e-07,7
26,545.00,8K,1/4,3/4,16QAM,2,288,2021-05-30,09:14:21,14,10.730833,123.1140832,No signal received,22.8,9,142.8,10.9,2.9483595378768147e-06,7.240618176618633e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,289,2021-05-30,09:14:24,13,10.5648126,123.6470007,No signal received,28.1,5,142.8,17.0,1.5565033302717678e-06,3.7802144235883586e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,290,2021-05-30,09:14:27,22,10.7224334,123.9043133,No signal received,24.2,7,142.8,15.3,3.4926911258763203e-06,5.736305113279209e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,293,2021-05-30,09:14:36,23,10.4168183,123.9032977,No signal received,55.4,35,142.8,39.0,9.798144807309383e-07,9.67177113602896e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,299,2021-05-30,09:14:54,36,10.4634722,123.1934758,No signal received,37.4,27.3,142.8,28.3,7.599715582039091e-07,5.541768411882915e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,300,2021-05-30,09:14:57,23,10.9627249,123.1506884,No signal received,15.8,5,142.8,15.7,6.636310052328484e-06,2.7591175691202576e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,301,2021-05-30,09:15:00,30,10.9803671,123.6980721,No signal received,25.0,3,142.8,13.0,3.547244153145387e-06,1.946402257948112e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,303,2021-05-30,09:15:06,25,10.2806829,123.2295283,No signal received,20.7,6,142.8,15.4,8.10999308669342e-06,3.3805589529816502e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,304,2021-05-30,09:15:09,17,10.7485308,123.5845627,No signal received,22.9,9,142.8,16.4,5.276182135613767e-06,2.15261133123823e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,308,2021-05-30,09:15:21,45,10.676002,123.5816114,No signal received,55.7,34,142.8,39.9,7.537931890956129e-06,2.826311816666307e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,311,2021-05-30,09:15:30,19,10.5536101,123.4538986,No signal received,46.3,35.1,142.8,32.2,6.580383678109527e-06,6.9510947558198465e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,312,2021-05-30,09:15:33,37,10.283567,123.2215407,No signal received,55.1,32,142.8,38.7,6.708659308019629e-06,7.787994906624703e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,313,2021-05-30,09:15:36,49,10.391176399999999,123.6461198,No signal received,39.4,49.4,142.8,29.5,7.399176380367197e-06,2.228198826851252e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,315,2021-05-30,09:15:42,20,10.2000475,123.6858884,No signal received,59.8,33,142.8,37.7,6.069560456136801e-06,8.23422721900433e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,317,2021-05-30,09:15:48,23,10.1021152,123.1084803,No signal received,45.2,42.9,142.8,36.8,5.293377431828333e-06,5.62218336993086e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,319,2021-05-30,09:15:54,19,10.6409257,123.3344883,No signal received,45.3,33.6,142.8,36.3,1.7326908995432112e-06,2.669567115875637e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,321,2021-05-30,09:16:00,23,10.4983595,123.3934215,No signal received,21.5,7,142.8,18.4,9.976570351437263e-06,3.6612768823389066e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,322,2021-05-30,09:16:03,30,10.6786412,123.2373974,No signal received,33.7,3.8,142.8,27.6,7.236213615418607e-06,6.432976503434651e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,324,2021-05-30,09:16:09,10,10.0599927,123.2637093,No signal received,19.5,2,142.8,16.6,4.129495760904073e-06,6.460999550508188e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,325,2021-05-30,09:16:12,17,10.733471399999999,123.8888788,No signal received,42.5,43.0,142.8,27.8,9.099239410405184e-06,6.213016304868475e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,326,2021-05-30,09:16:15,23,10.9725929,123.5158254,No signal received,28.3,2,142.8,13.6,1.380377143921754e-06,7.54169477364559e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,327,2021-05-30,09:16:18,16,10.3721158,123.8268791,No signal received,49.0,45.6,142.8,31.4,3.936472085607877e-06,4.9479875023738936e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,328,2021-05-30,09:16:21,17,10.7893544,123.0095221,No signal received,39.5,33.3,142.8,20.6,4.1407704133171185e-06,6.14844858924779e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,330,2021-05-30,09:16:27,40,10.6905947,123.2432085,No signal received,47.3,20.9,142.8,32.7,6.159058432057685e-07,2.467597949174226e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,335,2021-05-30,09:16:42,32,10.2353775,123.3953257,No signal received,36.0,22.7,142.8,24.8,3.8930554647957473e-07,4.007996928365677e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,336,2021-05-30,09:16:45,33,10.3145648,123.5840624,No signal received,31.7,22.4,142.8,25.9,4.437954647426505e-06,3.7252444396229147e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,337,2021-05-30,09:16:48,40,10.2030122,123.8239071,No signal received,16.3,9,142.8,14.0,7.289790483544869e-06,1.1423414740525761e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,343,2021-05-30,09:17:06,46,10.6118068,123.2471317,No signal received,60.1,30,142.8,33.1,2.523264936495241e-06,5.095629844417904e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,345,2021-05-30,09:17:12,29,10.8920493,123.1430669,No signal received,44.9,19.9,142.8,23.4,2.823910488472814e-07,9.213370473455443e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,346,2021-05-30,09:17:15,17,10.9338999,123.4886613,No signal received,32.6,37.1,142.8,20.9,1.010937839011734e-06,6.785077183408605e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,347,2021-05-30,09:17:18,10,10.8466592,123.0454354,No signal received,46.1,47.6,142.8,33.4,2.1555760320838724e-06,4.5190655316832296e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,350,2021-05-30,09:17:27,44,10.8089654,123.0616477,No signal received,56.9,31,142.8,39.1,9.778729721823144e-06,1.6401620681419149e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,355,2021-05-30,09:17:42,43,10.9838158,123.7990203,No signal received,24.3,4,142.8,18.5,5.468333725522911e-08,1.2508532110011405e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,356,2021-05-30,09:17:45,30,10.0129245,123.5500277,No signal received,40.5,48.7,142.8,27.4,6.8585848665055396e-06,3.5419772940207186e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,358,2021-05-30,09:17:51,39,10.834469200000001,123.6250125,No signal received,30.1,10.3,142.8,23.5,8.383233464934848e-06,3.4119700449955694e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,360,2021-05-30,09:17:57,41,10.861724,123.6315236,No signal received,25.0,3,142.8,18.1,2.192536512679477e-06,9.534588978622638e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,364,2021-05-30,09:18:09,33,10.5491235,123.8540627,No signal received,36.5,49.4,142.8,21.6,4.389987706796277e-06,6.369510981849257e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,367,2021-05-30,09:18:18,21,10.9299483,123.3254801,No signal received,45.8,28.8,142.8,31.9,2.2797170524900666e-06,5.404356450343926e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,368,2021-05-30,09:18:21,31,10.4470613,123.5532914,No signal received,60.0,34,142.8,35.5,5.074342129927934e-07,5.652987543740451e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,369,2021-05-30,09:18:24,30,10.7314806,123.0639344,No signal received,41.5,0.8,142.8,20.1,8.67630717999542e-06,3.6462900551962564e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,370,2021-05-30,09:18:27,44,10.7789602,123.6766193,No signal received,19.7,9,142.8,18.6,3.318697902168031e-06,5.250256274009299e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,372,2021-05-30,09:18:33,28,10.654872600000001,123.2841746,No signal received,34.9,22.1,142.8,27.4,6.821057988393031e-07,5.662801971249232e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,374,2021-05-30,09:18:39,24,10.0497359,123.3411107,No signal received,16.1,4,142.8,18.7,2.130900717477923e-06,1.7768406687691085e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,380,2021-05-30,09:18:57,24,10.055569,123.7170143,No signal received,25.4,1,142.8,13.2,1.7311784817861874e-06,1.3478899109519694e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,381,2021-05-30,09:19:00,23,10.2994665,123.101513,No signal received,38.2,9.0,142.8,29.8,9.639315936470306e-06,4.017975860184477e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,382,2021-05-30,09:19:03,20,10.9183886,123.2427085,No signal received,16.9,5,142.8,17.9,1.7690635209429374e-06,9.02333869744886e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,383,2021-05-30,09:19:06,29,10.609079,123.946638,No signal received,42.5,16.3,142.8,21.1,9.95561776847909e-06,5.381611942764661e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,384,2021-05-30,09:19:09,45,10.2635764,123.0030803,No signal received,26.6,5,142.8,15.1,1.684028283773753e-06,6.02352916889886e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,386,2021-05-30,09:19:15,34,10.7031085,123.2439974,No signal received,58.6,32,142.8,31.7,1.468983637450696e-06,3.735037217460272e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,387,2021-05-30,09:19:18,12,10.6280099,123.8721752,No signal received,19.7,5,142.8,11.6,4.904513995593173e-07,4.3380892056904595e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,389,2021-05-30,09:19:24,29,10.0253,123.3556262,No signal received,17.1,5,142.8,19.2,4.176767896825953e-06,3.0489005912358236e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,390,2021-05-30,09:19:27,32,10.5395948,123.2341264,No signal received,15.5,10,142.8,14.6,5.7251298718516655e-06,9.88355288211722e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,392,2021-05-30,09:19:33,10,10.4638514,123.7354636,No signal received,53.0,31,142.8,34.5,8.806082438192581e-06,1.9522417482697363e-06,22
