TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
554,2021-05-30,09:27:39,10.711041699999999,123.0148108,17.1,5,142.8,17.6,3.6414064067108255e-06,3.9557459587334096e-06,3
555,2021-05-30,09:27:42,10.0786467,123.9896091,42.1,3.3,142.8,27.7,7.614120151862729e-06,4.170826549227297e-06,12
556,2021-05-30,09:27:45,10.9326449,123.9527177,49.1,40.8,142.8,30.3,2.4561337910125157e-06,1.8857789032506267e-06,20
557,2021-05-30,09:27:48,10.966944,123.9825526,28.8,1,142.8,19.9,8.66078892031068e-06,3.916236895000902e-07,-2
558,2021-05-30,09:27:51,10.367257500000001,123.5652085,58.5,30,142.8,33.6,9.831507011374026e-06,3.6330169174879978e-06,20
559,2021-05-30,09:27:54,10.7963898,123.5924682,37.3,42.6,142.8,21.1,1.3396454784704437e-06,2.1013161952588356e-06,14
560,2021-05-30,09:27:57,10.1052992,123.8935087,58.4,30,142.8,32.8,4.786923402994098e-06,9.097369613297103e-06,17
561,2021-05-30,09:28:00,10.9324705,123.3244225,34.7,23.2,142.8,22.4,7.868659296831579e-06,2.086801158551528e-06,12
562,2021-05-30,09:28:03,10.0626077,123.5595593,36.8,4.2,142.8,29.4,2.796705575324687e-07,9.728327750180886e-06,15
563,2021-05-30,09:28:06,10.3045098,123.3878895,50.9,32,142.8,32.1,1.65311958461834e-06,3.5312050712222496e-06,22
564,2021-05-30,09:28:09,10.5210544,123.2868131,54.2,32,142.8,31.9,3.0992586532112055e-06,5.88907677045918e-06,24
565,2021-05-30,09:28:12,10.4213259,123.2634582,25.0,1,142.8,19.0,1.4506652960676026e-06,4.1978286873353525e-06,-1
566,2021-05-30,09:28:15,10.0667857,123.1008548,35.8,10.9,142.8,20.0,8.576733976475498e-06,5.720509298891418e-06,12
567,2021-05-30,09:28:18,10.5938079,123.210588,17.2,5,142.8,19.1,2.6814848830975367e-06,2.328775830002181e-06,0
568,2021-05-30,09:28:21,10.4016337,123.7540806,50.7,30,142.8,38.5,8.541052141124507e-06,3.3525289493102207e-06,19
569,2021-05-30,09:28:24,10.9984119,123.6113963,59.1,30,142.8,37.1,7.458042983358289e-06,6.511341313790398e-06,23
570,2021-05-30,09:28:27,10.3064927,123.9385354,26.4,9,142.8,14.9,2.2152454861107386e-06,1.0746694397503442e-06,-2
571,2021-05-30,09:28:30,10.632088,123.4572111,32.0,16.4,142.8,24.2,8.806198504401013e-06,1.3363506620663612e-06,11
572,2021-05-30,09:28:33,10.017196,123.5889282,48.6,23.3,142.8,33.4,6.023465297206454e-07,5.45053827825684e-06,17
573,2021-05-30,09:28:36,10.2685754,123.0300602,19.8,5,142.8,15.9,4.805607982859765e-06,6.155007600521295e-06,-2
574,2021-05-30,09:28:39,10.4445268,123.864571,22.0,0,142.8,18.8,5.884609998722059e-06,1.8024611087731912e-06,8
575,2021-05-30,09:28:42,10.1103508,123.0894464,36.4,2.7,142.8,28.6,2.626898754931942e-06,1.378166924782005e-06,16
576,2021-05-30,09:28:45,10.0991466,123.9027648,19.0,7,142.8,13.2,6.628877014570267e-08,2.7320468898220328e-06,-3
577,2021-05-30,09:28:48,10.316336,123.3842015,30.6,43.2,142.8,22.6,8.152998579222765e-06,3.139304310719977e-06,11
578,2021-05-30,09:28:51,10.0790203,123.5200834,30.5,37.9,142.8,21.6,3.4905376967233084e-06,6.0328664656887454e-06,12
579,2021-05-30,09:28:54,10.4204276,123.0745511,49.0,26.1,142.8,33.5,7.141674472747706e-07,3.940211886038842e-06,22
580,2021-05-30,09:28:57,10.3759745,123.6063479,32.3,46.1,142.8,22.8,9.358074466146781e-06,2.2464569372905962e-06,13
581,2021-05-30,09:29:00,10.4791666,123.4641791,21.0,9,142.8,18.8,4.491305166231651e-06,7.509134322442738e-06,9
582,2021-05-30,09:29:03,10.339242,123.828872,49.9,48.9,142.8,33.9,1.0041735987617761e-06,5.118166737727798e-06,19
583,2021-05-30,09:29:06,10.1032355,123.2670306,34.5,45.5,142.8,21.6,2.1464719672998147e-06,9.895507668303116e-06,13
584,2021-05-30,09:29:09,10.981604,123.0685556,59.3,32,142.8,37.8,1.384559195210583e-06,1.293300856256029e-06,17
585,2021-05-30,09:29:12,10.988347300000001,123.2874139,51.5,33,142.8,33.3,1.9211872065446544e-06,2.7811612712982424e-06,24
586,2021-05-30,09:29:15,10.7337845,123.4274731,58.6,34,142.8,34.0,5.314663883051211e-06,1.3944513568945838e-06,22
587,2021-05-30,09:29:18,10.391308,123.7619339,20.9,9,142.8,19.0,2.5319841636460027e-06,3.6959008313832077e-06,-3
588,2021-05-30,09:29:21,10.4017087,123.1041302,20.7,4,142.8,14.4,4.892188238605877e-07,8.059177793279331e-06,-2
589,2021-05-30,09:29:24,10.1087823,123.7668316,22.9,4,142.8,16.1,7.375525557075772e-06,3.316392578202365e-07,-4
590,2021-05-30,09:29:27,10.9499402,123.2627881,21.2,1,142.8,11.4,1.174526189114774e-06,2.446481104992777e-06,9
591,2021-05-30,09:29:30,10.2787018,123.550411,44.7,3.3,142.8,20.5,4.26306199603224e-06,9.19242577428041e-07,11
592,2021-05-30,09:29:33,10.8004377,123.1775383,58.1,32,142.8,36.5,3.8775140309997945e-06,2.1928261884153355e-06,18
593,2021-05-30,09:29:36,10.1461848,123.9129183,56.3,31,142.8,35.4,2.003767878250914e-06,5.597553817457927e-06,20
594,2021-05-30,09:29:39,10.6250652,123.6895932,32.2,14.9,142.8,29.3,4.474879396166604e-06,4.946424136241839e-06,14
595,2021-05-30,09:29:42,10.8340364,123.0137699,46.8,17.7,142.8,34.7,2.8967120419522553e-06,2.8876012418494247e-07,17
596,2021-05-30,09:29:45,10.4574327,123.9339166,16.5,5,142.8,16.2,9.949647263309296e-06,4.7118829041304934e-06,5
597,2021-05-30,09:29:48,10.8237909,123.6476474,20.6,1,142.8,12.9,6.057848991221856e-06,5.157099094928583e-06,4
598,2021-05-30,09:29:51,10.9712753,123.1486162,22.1,9,142.8,20.0,5.414942994989084e-06,2.2885344783376215e-06,6
599,2021-05-30,09:29:54,10.570602000000001,123.7481557,32.5,30.1,142.8,23.9,5.049132707706165e-06,2.865861644353821e-06,10
600,2021-05-30,09:29:57,10.4074891,123.379093,55.4,34,142.8,38.9,2.6314680166289906e-07,7.352637735945671e-06,24
601,2021-05-30,09:30:00,10.0787708,123.8706801,27.1,4,142.8,11.8,9.604537198291184e-06,2.8777811562930065e-06,9
602,2021-05-30,09:30:03,10.5168104,123.1293059,43.2,34.8,142.8,27.8,1.0750021431430335e-06,8.414146407313506e-06,11
603,2021-05-30,09:30:06,10.269976400000001,123.001553,30.4,8.7,142.8,20.5,9.220810606832356e-06,9.09722588398901e-06,13
604,2021-05-30,09:30:09,10.5336958,123.3089679,22.3,8,142.8,14.9,9.422896182246675e-06,4.114770467117575e-06,9
605,2021-05-30,09:30:12,10.4263653,123.1326582,42.2,33.5,142.8,28.6,5.751651705427074e-07,2.756178631373851e-06,14
606,2021-05-30,09:30:15,10.5521576,123.1234464,48.6,41.8,142.8,33.0,1.3975593132041774e-08,1.831738611723256e-06,18
607,2021-05-30,09:30:18,10.3573976,123.9760524,17.5,7,142.8,15.2,3.267308131207181e-07,1.9353261013989864e-06,5
608,2021-05-30,09:30:21,10.4032934,123.8566969,26.0,10,142.8,11.8,3.5179573216740723e-06,1.3337812601002896e-06,9
609,2021-05-30,09:30:24,10.4625596,123.4514214,36.1,38.1,142.8,25.9,9.046946329393636e-06,5.638841790038205e-06,12
610,2021-05-30,09:30:27,10.4603633,123.8819691,36.3,45.7,142.8,22.6,2.945733636732196e-06,8.699157753668228e-06,13
611,2021-05-30,09:30:30,10.1393089,123.497203,32.3,49.7,142.8,21.7,1.7276577207528388e-06,3.401816899406583e-06,11
612,2021-05-30,09:30:33,10.7723374,123.52558930000001,39.4,1.7,142.8,21.5,4.521777649475652e-06,7.858959993544729e-06,14
613,2021-05-30,09:30:36,10.9937818,123.5809228,42.7,18.9,142.8,24.4,7.2313228588346225e-06,3.402362921288482e-08,12
614,2021-05-30,09:30:39,10.500919,123.4688564,37.5,5.6,142.8,27.6,6.945383235586571e-06,1.4279825320610184e-06,12
615,2021-05-30,09:30:42,10.0034331,123.5778582,55.2,32,142.8,34.2,3.667054703259531e-07,6.15978601798955e-06,24
616,2021-05-30,09:30:45,10.8865066,123.5168478,37.1,27.4,142.8,26.3,6.390071697070513e-06,1.4025353428209818e-06,10
617,2021-05-30,09:30:48,10.0318714,123.3311289,52.6,34,142.8,37.5,2.2115309977690488e-06,5.929184542107211e-06,21
618,2021-05-30,09:30:51,10.7431555,123.5755817,50.3,33,142.8,37.0,1.5427036581876851e-06,1.7393601449758445e-06,17
619,2021-05-30,09:30:54,10.3866375,123.5974437,43.5,10.4,142.8,21.9,6.804107495733345e-06,6.856510373157444e-06,16
620,2021-05-30,09:30:57,10.8131719,123.2481946,50.2,34,142.8,33.2,5.750596171464295e-06,4.6929681423450775e-06,18
621,2021-05-30,09:31:00,10.7137586,123.812819,50.4,31,142.8,33.9,2.267083610608662e-06,4.762116103871404e-06,23
622,2021-05-30,09:31:03,10.2725044,123.6088328,27.6,2,142.8,18.6,2.875728084492852e-06,5.146698533557765e-06,9
623,2021-05-30,09:31:06,10.1667766,123.9963016,52.2,32,142.8,38.6,8.7280828838032e-07,9.260137384100569e-06,18
624,2021-05-30,09:31:09,10.6116608,123.2648486,41.1,7.8,142.8,29.7,7.891194217173742e-06,4.158257961381763e-06,11
625,2021-05-30,09:31:12,10.856569499999999,123.8156291,16.6,7,142.8,16.6,1.6906713791936101e-06,6.746388742060682e-08,4
626,2021-05-30,09:31:15,10.21985,123.6034506,33.7,6.1,142.8,25.1,3.5211884899230596e-06,4.203772165673751e-06,10
627,2021-05-30,09:31:18,10.5285914,123.7860805,51.9,32,142.8,39.6,2.2486422180129596e-06,8.332216189610409e-06,20
628,2021-05-30,09:31:21,10.2336864,123.3098238,33.6,8.8,142.8,29.6,2.7830659719875574e-06,4.546550638330855e-06,16
629,2021-05-30,09:31:24,10.9757166,123.6926089,58.9,34,142.8,30.5,8.239178882780127e-06,2.570123396719305e-06,17
630,2021-05-30,09:31:27,10.1328554,123.1254622,28.9,8,142.8,15.2,4.734071971759413e-07,4.648682316850483e-07,3
631,2021-05-30,09:31:30,10.7492141,123.878132,57.3,33,142.8,36.9,9.551662380364426e-06,1.6426819917683622e-06,23
632,2021-05-30,09:31:33,10.6338337,123.6912411,28.1,6,142.8,15.7,6.605686498079921e-06,7.1146517909760535e-06,0
633,2021-05-30,09:31:36,10.9979976,123.8889234,38.3,27.7,142.8,27.6,3.9478285818496996e-07,8.632874358795935e-06,10
634,2021-05-30,09:31:39,10.3671108,123.6090303,38.1,32.3,142.8,21.0,6.874200317745338e-07,8.431073935662105e-06,11
635,2021-05-30,09:31:42,10.4597258,123.4147559,35.3,36.9,142.8,23.8,4.734927988152778e-06,9.3393472145055e-06,10
636,2021-05-30,09:31:45,10.0333205,123.1263935,51.4,33,142.8,34.1,5.547165386920158e-06,8.470627827054612e-06,19
637,2021-05-30,09:31:48,10.8003441,123.1580491,30.9,25.9,142.8,21.3,3.173758544472456e-06,1.0031542420932204e-06,15
638,2021-05-30,09:31:51,10.3773843,123.4092221,49.7,20.0,142.8,36.5,3.052652048898399e-06,6.0219062971369375e-06,17
639,2021-05-30,09:31:54,10.3729814,123.0251365,58.2,32,142.8,40.0,7.390533601124161e-06,2.3151083435133045e-06,22
640,2021-05-30,09:31:57,10.7571301,123.5413727,26.4,8,142.8,19.7,1.584235951203372e-06,4.447793767754432e-06,9
641,2021-05-30,09:32:00,10.893078,123.8053593,27.5,0,142.8,13.5,5.588193108635666e-06,6.277569971417806e-06,6
642,2021-05-30,09:32:03,10.2799765,123.9086129,34.7,35.0,142.8,26.2,6.597140719916341e-06,7.138464415491035e-06,13
643,2021-05-30,09:32:06,10.7344636,123.7297992,34.3,26.5,142.8,27.3,5.002144520069179e-06,7.290372473809255e-06,13
644,2021-05-30,09:32:09,10.6218558,123.0582409,56.2,33,142.8,32.5,9.827749015866794e-06,1.341719834782711e-06,17
645,2021-05-30,09:32:12,10.0201863,123.6545706,27.8,2,142.8,18.4,5.8941150797129936e-06,7.606768960789408e-06,3
646,2021-05-30,09:32:15,10.8891969,123.8909885,41.3,9.9,142.8,20.5,2.977769667546267e-06,7.498766529172273e-06,13
647,2021-05-30,09:32:18,10.584241,123.5867177,37.9,6.7,142.8,26.8,6.5743306158167054e-06,3.830377466504543e-06,12
648,2021-05-30,09:32:21,10.2994028,123.5063891,43.6,43.7,142.8,25.5,7.2945650482639175e-06,2.0001399756322067e-06,11
649,2021-05-30,09:32:24,10.3083623,123.7087507,16.4,3,142.8,12.6,7.519548352202089e-06,8.095661597799612e-06,-4
650,2021-05-30,09:32:27,10.9335473,123.1319722,43.6,4.6,142.8,27.4,7.0330057236722875e-06,7.879559708521999e-07,16
651,2021-05-30,09:32:30,10.6684344,123.6927272,18.6,1,142.8,17.4,1.649565315195466e-06,3.3992940659058735e-06,1
652,2021-05-30,09:32:33,10.7806895,123.2765681,44.8,30.2,142.8,24.3,8.088928645719943e-06,2.1950779864778083e-06,14
653,2021-05-30,09:32:36,10.0310849,123.0455809,31.2,41.4,142.8,29.3,4.100656113111244e-06,5.560278645375572e-07,14
654,2021-05-30,09:32:39,10.008758,123.4225063,22.8,9,142.8,18.1,1.6454455291013458e-06,3.8187273827380376e-06,7
655,2021-05-30,09:32:42,10.2303499,123.2169344,39.8,17.6,142.8,25.0,9.483826675480335e-06,7.823453648723548e-06,11
656,2021-05-30,09:32:45,10.0933161,123.6618918,30.3,11.9,142.8,30.0,9.174470536059445e-06,3.1592821007469453e-06,12
657,2021-05-30,09:32:48,10.6331697,123.8220065,38.4,40.5,142.8,29.9,1.6989104326393567e-06,6.9411812809711915e-06,10
658,2021-05-30,09:32:51,10.2466461,123.5819498,33.3,14.8,142.8,20.7,1.2581483790617243e-06,9.408211075911192e-06,15
659,2021-05-30,09:32:54,10.7405045,123.9826767,51.8,33,142.8,30.2,1.989649082368885e-06,7.17082453332594e-06,18
660,2021-05-30,09:32:57,10.6969636,123.6425316,28.4,7,142.8,15.4,4.608808963779618e-06,3.727259735112449e-06,6
661,2021-05-30,09:33:00,10.5236551,123.0036211,33.1,19.9,142.8,21.0,3.227981699666781e-06,2.093453863081197e-06,16
662,2021-05-30,09:33:03,10.5469645,123.9394603,40.2,16.1,142.8,23.8,7.032351480222782e-06,3.830537414355107e-06,10
663,2021-05-30,09:33:06,10.9950931,123.5781415,41.3,2.2,142.8,25.3,3.5302739939251483e-06,2.1189730051829892e-07,10
664,2021-05-30,09:33:09,10.9514218,123.47787,29.2,2,142.8,17.0,6.675727845568571e-06,3.526890593513163e-06,5
665,2021-05-30,09:33:12,10.5003103,123.7618339,18.4,5,142.8,13.1,7.480100964516284e-06,9.465783108627808e-06,9
666,2021-05-30,09:33:15,10.5962979,123.0150063,41.7,34.5,142.8,26.3,8.94945048568589e-06,1.1783173425824777e-06,11
667,2021-05-30,09:33:18,10.4561419,123.7368102,22.2,5,142.8,12.6,8.56534953471329e-06,3.0779780217062237e-06,-2
668,2021-05-30,09:33:21,10.4505711,123.0639758,15.4,7,142.8,16.0,6.201895451021719e-06,2.500022512436433e-06,-2
669,2021-05-30,09:33:24,10.4379251,123.7777259,50.8,32,142.8,39.2,1.6548629386548607e-06,9.196137061002369e-06,18
670,2021-05-30,09:33:27,10.5612498,123.1360956,15.8,4,142.8,20.0,9.841509571966168e-07,2.8546370117127785e-06,-5
671,2021-05-30,09:33:30,10.1144238,123.0833004,21.8,9,142.8,10.2,3.738144791840965e-06,8.259281744427796e-06,3
672,2021-05-30,09:33:33,10.9326813,123.1389903,19.4,10,142.8,16.0,7.688662799502003e-06,7.917667147623643e-06,-4
673,2021-05-30,09:33:36,10.5073587,123.7217049,27.5,7,142.8,10.8,1.637186805062304e-06,8.867456139373551e-06,3
674,2021-05-30,09:33:39,10.5221705,123.4627335,56.4,30,142.8,37.3,8.721638401634135e-07,7.27741455117044e-06,19
675,2021-05-30,09:33:42,10.0458181,123.6690472,51.0,34,142.8,32.3,4.671308753429989e-06,8.410178205062905e-06,19
676,2021-05-30,09:33:45,10.4422828,123.212787,16.9,5,142.8,11.8,1.0212444623583373e-06,2.8685697023047908e-06,1
677,2021-05-30,09:33:48,10.1071352,123.4412892,28.1,5,142.8,17.9,8.408848324882507e-06,5.68065669185214e-06,-1
678,2021-05-30,09:33:51,10.2571148,123.7195017,20.6,4,142.8,15.0,5.069707254078408e-06,7.695285981037588e-06,-1
679,2021-05-30,09:33:54,10.7622812,123.9097362,27.7,8,142.8,16.9,8.573471589349269e-07,2.1152659252818907e-06,3
680,2021-05-30,09:33:57,10.020026,123.5096396,39.8,49.2,142.8,28.4,4.483298849487053e-06,4.6829401210916055e-08,12
681,2021-05-30,09:34:00,10.057713,123.1960602,23.6,4,142.8,18.8,1.5923371116408203e-06,2.8708675746358158e-06,9
682,2021-05-30,09:34:03,10.0170343,123.2743816,35.3,42.6,142.8,27.8,1.3366395125298246e-06,4.612585925344119e-06,14
683,2021-05-30,09:34:06,10.0096296,123.2007854,17.7,4,142.8,13.3,8.320546066889469e-06,1.7103833698062276e-06,3
684,2021-05-30,09:34:09,10.0797434,123.4590421,41.4,18.3,142.8,25.4,9.383723079711524e-06,9.035451002451176e-06,14
685,2021-05-30,09:34:12,10.9189368,123.8129105,44.8,8.2,142.8,24.7,6.93445013950285e-06,7.726855923231564e-06,11
686,2021-05-30,09:34:15,10.9164425,123.265526,17.6,5,142.8,18.7,7.543423234174896e-06,1.878696259675554e-06,3
687,2021-05-30,09:34:18,10.3821311,123.9048884,60.9,35,142.8,34.5,6.692531716440696e-06,7.578489225000728e-06,17
688,2021-05-30,09:34:21,10.1809125,123.7485708,40.9,24.1,142.8,20.5,5.975151739960677e-06,3.096807229407673e-06,10
689,2021-05-30,09:34:24,10.4877214,123.4809824,57.3,32,142.8,37.1,7.521169358646092e-06,3.1462118588307607e-06,17
690,2021-05-30,09:34:27,10.271104,123.1732653,22.1,1,142.8,12.4,9.680661584508728e-06,6.754001378065344e-07,-3
691,2021-05-30,09:34:30,10.5663168,123.3812394,58.0,34,142.8,33.7,7.1826268900936585e-06,2.98676444195477e-06,22
692,2021-05-30,09:34:33,10.8114411,123.541694,18.0,4,142.8,17.2,6.610889137398875e-06,8.283966687870037e-07,9
693,2021-05-30,09:34:36,10.583101,123.9420054,38.0,34.6,142.8,29.3,9.932322616128608e-06,2.689591870914421e-07,13
694,2021-05-30,09:34:39,10.1606808,123.8052878,32.4,5.3,142.8,28.9,2.2715759160893445e-06,4.411317893945541e-06,14
695,2021-05-30,09:34:42,10.3229797,123.5741446,24.5,4,142.8,17.7,1.2649621575692294e-06,2.120274934649685e-06,2
696,2021-05-30,09:34:45,10.6064272,123.2092014,59.4,34,142.8,32.9,3.35603825486401e-06,6.807005477482501e-06,22
697,2021-05-30,09:34:48,10.047303,123.5636943,22.8,0,142.8,12.1,2.8818943579289513e-06,7.500441157117642e-06,-5
698,2021-05-30,09:34:51,10.5401,123.3018016,29.0,3,142.8,15.1,9.219905207767858e-06,8.388903122513899e-06,0
699,2021-05-30,09:34:54,10.0886612,123.0581112,48.1,35.6,142.8,35.6,4.798544911210604e-06,2.900015345568707e-06,23
700,2021-05-30,09:34:57,10.2620429,123.570077,45.6,19.6,142.8,38.7,4.548477309418913e-06,7.843705559826051e-06,18
701,2021-05-30,09:35:00,10.9274506,123.0093117,52.2,34,142.8,30.1,4.24325315192998e-06,9.567775770296765e-06,17
702,2021-05-30,09:35:03,10.3931757,123.8965588,33.7,16.8,142.8,23.2,7.690676352313466e-06,1.5855370661658907e-06,11
703,2021-05-30,09:35:06,10.2041465,123.3644284,60.8,32,142.8,39.0,8.957761779122749e-06,4.440337216769586e-06,21
704,2021-05-30,09:35:09,10.5252292,123.7313612,57.3,34,142.8,31.9,5.172071669128853e-07,4.613091623781881e-06,18
705,2021-05-30,09:35:12,10.6645563,123.5126907,35.1,0.7,142.8,20.7,2.1571358883243673e-06,1.3501910060778167e-06,15
706,2021-05-30,09:35:15,10.7606213,123.0466113,26.6,8,142.8,10.6,9.162403890382215e-06,1.1353392772672332e-06,-3
707,2021-05-30,09:35:18,10.4116875,123.1118294,50.1,35,142.8,32.9,5.286920230853361e-06,2.341003915765927e-07,19
708,2021-05-30,09:35:21,10.1803709,123.1386448,39.5,42.9,142.8,21.8,6.776564883309766e-06,2.451100168215765e-06,10
709,2021-05-30,09:35:24,10.017961,123.0798479,29.6,2,142.8,10.3,4.862106589073875e-06,9.267084198289841e-06,5
710,2021-05-30,09:35:27,10.4899659,123.5977916,27.6,3,142.8,13.7,1.7025843732759415e-06,5.331044541851916e-06,8
711,2021-05-30,09:35:30,10.1247754,123.4703966,43.4,25.7,142.8,20.3,6.620753477248211e-06,8.07070377648316e-06,13
712,2021-05-30,09:35:33,10.2021496,123.9118987,18.9,2,142.8,15.3,6.88700054366031e-06,6.054718843826003e-06,-5
713,2021-05-30,09:35:36,10.2903918,123.8318863,58.9,31,142.8,32.6,7.757870929296611e-06,7.5986907337838036e-06,20
714,2021-05-30,09:35:39,10.618095199999999,123.4863799,16.1,2,142.8,16.5,7.4276534596085e-06,9.444528950391635e-06,-4
715,2021-05-30,09:35:42,10.6367706,123.1166608,37.9,48.3,142.8,20.1,9.670540603898531e-06,6.669301860886807e-06,10
716,2021-05-30,09:35:45,10.6271801,123.4969579,33.9,31.2,142.8,29.7,9.126664668612852e-06,2.8051134850310045e-06,15
717,2021-05-30,09:35:48,10.3061135,123.8990837,28.8,6,142.8,18.6,5.273420078325515e-06,6.410170104274717e-06,-4
718,2021-05-30,09:35:51,10.1945294,123.1325984,17.4,4,142.8,17.3,8.450188450498782e-06,3.1257450627387607e-07,0
719,2021-05-30,09:35:54,10.1756992,123.5024893,24.0,1,142.8,14.8,6.8209944511344604e-06,2.514183943950676e-07,-5
720,2021-05-30,09:35:57,10.3879471,123.2471614,20.1,6,142.8,19.2,6.835062334242823e-06,4.187775933575379e-06,7
721,2021-05-30,09:36:00,10.6869136,123.0697403,51.1,31,142.8,30.1,6.983803451403652e-06,3.5571301001717013e-06,23
722,2021-05-30,09:36:03,10.4902705,123.4644749,49.3,30.1,142.8,39.2,6.59817595854879e-06,6.270807633293743e-06,19
723,2021-05-30,09:36:06,10.9475936,123.848097,32.4,14.3,142.8,21.2,9.133601600805975e-06,3.121003814754657e-06,14
724,2021-05-30,09:36:09,10.1015363,123.0160506,35.1,24.6,142.8,20.9,9.853708635308397e-06,7.123675360631854e-06,13
725,2021-05-30,09:36:12,10.1547493,123.7973893,29.5,9,142.8,17.0,2.2949861698839612e-07,6.597371441325473e-07,-4
726,2021-05-30,09:36:15,10.8038161,123.9911516,28.4,6,142.8,12.7,1.4552217539999024e-07,5.126826399992124e-07,-5
727,2021-05-30,09:36:18,10.4424233,123.5504586,60.4,30,142.8,39.0,2.933298107545146e-07,7.569171554931124e-06,19
728,2021-05-30,09:36:21,10.2114235,123.8685547,49.5,30.1,142.8,37.7,3.713361761003908e-06,2.1286515424689943e-06,24
729,2021-05-30,09:36:24,10.8122403,123.54162,58.6,34,142.8,30.0,3.400279936398568e-06,7.637127252210956e-06,19
730,2021-05-30,09:36:27,10.6874678,123.9639669,17.7,1,142.8,11.8,2.338956406937838e-06,9.867018277393962e-06,-5
731,2021-05-30,09:36:30,10.5644689,123.0490712,60.9,31,142.8,33.4,6.002250102460198e-06,8.514495721419966e-06,20
732,2021-05-30,09:36:33,10.1907953,123.2260075,50.5,32,142.8,31.7,7.78897828904708e-06,3.935272425949866e-06,20
733,2021-05-30,09:36:36,10.3116513,123.1587656,18.7,4,142.8,19.9,9.572095916227234e-06,3.659027816370375e-07,2
734,2021-05-30,09:36:39,10.1900314,123.2558746,33.9,11.4,142.8,21.2,3.7770162354089254e-07,3.2001899523344645e-07,12
735,2021-05-30,09:36:42,10.4990005,123.2280301,56.8,31,142.8,37.1,1.2863936494760753e-06,4.061788175757152e-06,24
736,2021-05-30,09:36:45,10.2063886,123.3619626,43.8,16.3,142.8,25.3,9.322655870379437e-06,4.349437491823431e-06,11
737,2021-05-30,09:36:48,10.2148248,123.1090848,53.2,35,142.8,38.5,9.617971739171326e-07,9.763022021913843e-06,24
738,2021-05-30,09:36:51,10.6630612,123.2655276,24.9,7,142.8,19.3,1.6609730518021426e-06,1.0034701932615176e-06,5
739,2021-05-30,09:36:54,10.5757275,123.1306241,17.3,5,142.8,11.0,1.9902933705930735e-06,2.0317090085305345e-06,-4
740,2021-05-30,09:36:57,10.2728908,123.4217995,50.0,31,142.8,30.2,7.801498349547733e-06,8.297501041650891e-06,17
741,2021-05-30,09:37:00,10.8757209,123.5229896,39.3,11.6,142.8,25.8,2.1781538068405914e-06,5.460739744948809e-06,15
742,2021-05-30,09:37:03,10.3973317,123.5334421,23.5,0,142.8,13.2,3.0039227022934966e-06,8.822541386478165e-06,0
743,2021-05-30,09:37:06,10.6264703,123.2954327,38.1,38.8,142.8,23.4,9.270626617757724e-06,7.720156971292598e-06,10
744,2021-05-30,09:37:09,10.4857435,123.6867114,15.8,4,142.8,12.9,1.8149460786925554e-06,9.207423989937354e-06,6
745,2021-05-30,09:37:12,10.0382309,123.2096383,55.3,34,142.8,38.0,6.748037541353889e-06,8.316860135403132e-06,20
746,2021-05-30,09:37:15,10.1630673,123.1929187,55.2,35,142.8,36.2,5.751023849880055e-06,1.934450109884366e-06,22
747,2021-05-30,09:37:18,10.9645178,123.1223839,17.7,9,142.8,16.9,1.5008483765435233e-06,6.778983437654671e-06,1
748,2021-05-30,09:37:21,10.7716228,123.516467,42.9,21.8,142.8,29.7,3.638130344808198e-06,3.923589335026439e-06,13
749,2021-05-30,09:37:24,10.9759446,123.3340023,45.1,23.9,142.8,30.2,9.714919026320801e-06,9.972829530263204e-06,23
750,2021-05-30,09:37:27,10.5406394,123.7269863,52.2,31,142.8,32.2,6.608939999651332e-06,9.890939476733586e-06,21
751,2021-05-30,09:37:30,10.35459,123.2102101,54.3,34,142.8,39.2,4.22548579809438e-06,7.894938460431505e-06,20
752,2021-05-30,09:37:33,10.4699446,123.7493725,45.2,9.0,142.8,37.4,9.862207191169598e-06,4.661884622208012e-07,17
753,2021-05-30,09:37:36,10.8692493,123.9029226,55.6,30,142.8,32.5,8.543306611986054e-06,2.1139339223507083e-06,20
754,2021-05-30,09:37:39,10.8138187,123.8160933,37.7,46.0,142.8,26.2,7.1748879868769755e-06,2.617800370342547e-06,16
755,2021-05-30,09:37:42,10.7429178,123.011216,22.7,5,142.8,16.4,5.24995381766689e-06,3.8760989072756105e-06,4
756,2021-05-30,09:37:45,10.8558504,123.0323535,58.4,34,142.8,34.4,2.0181786460177642e-06,8.554391851139837e-06,20
757,2021-05-30,09:37:48,10.3023001,123.5336453,59.2,33,142.8,33.0,2.1896679412706178e-06,3.960316797698894e-06,21
758,2021-05-30,09:37:51,10.5367457,123.464783,17.6,0,142.8,13.7,1.1907529634960744e-06,2.8324041077476382e-06,2
759,2021-05-30,09:37:54,10.1173944,123.814148,15.6,8,142.8,14.0,2.607098889247116e-06,1.7250552446827861e-06,3
760,2021-05-30,09:37:57,10.7683895,123.8871174,59.7,32,142.8,36.2,3.3768116320260876e-06,1.6677619186079762e-06,22
761,2021-05-30,09:38:00,10.5760877,123.1616203,43.3,39.2,142.8,20.2,2.590933955995316e-06,7.634609738581164e-06,12
