TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
608,2021-05-30,09:30:21,10.3727566,123.7911844,55.0,32,142.8,32.7,2.642432014858519e-06,7.902914403773345e-06,17
609,2021-05-30,09:30:24,10.3831411,123.4368651,29.9,3,142.8,16.3,3.348930319321982e-06,2.698870770143347e-06,-2
610,2021-05-30,09:30:27,10.676476300000001,123.5488506,47.4,40.6,142.8,31.0,8.885919006233295e-06,7.5840664686365426e-06,18
611,2021-05-30,09:30:30,10.4616429,123.1020741,19.6,7,142.8,16.1,7.379441239866792e-06,5.335220826488046e-06,9
612,2021-05-30,09:30:33,10.2279047,123.1970019,16.0,1,142.8,17.8,9.48986681328385e-06,1.943188070817984e-06,-4
613,2021-05-30,09:30:36,10.0030022,123.6523409,58.8,34,142.8,39.2,2.405988700018008e-06,1.9058454062418927e-06,22
614,2021-05-30,09:30:39,10.3901726,123.6726569,30.2,2.8,142.8,20.3,9.31524191854442e-06,4.8254703535949315e-06,11
615,2021-05-30,09:30:42,10.4375923,123.9288317,61.0,32,142.8,38.4,6.209984618113769e-06,3.864675329629621e-06,18
616,2021-05-30,09:30:45,10.990408,123.9281334,57.7,35,142.8,36.6,4.675908237843692e-06,7.361130985351888e-06,18
617,2021-05-30,09:30:48,10.6716566,123.0778357,45.8,49.9,142.8,33.8,7.227728546839983e-06,4.626075166533939e-06,18
618,2021-05-30,09:30:51,10.1978505,123.0478989,34.7,25.9,142.8,29.2,4.412206326999988e-06,3.381472438438092e-06,12
619,2021-05-30,09:30:54,10.9796484,123.8619307,18.5,1,142.8,14.7,5.858115120325235e-07,5.785377096182343e-06,7
620,2021-05-30,09:30:57,10.0529187,123.5227593,16.8,7,142.8,11.4,2.780865676418577e-06,9.042478789684461e-06,5
621,2021-05-30,09:31:00,10.4271122,123.3522666,24.7,4,142.8,16.0,9.136071084487145e-06,7.394699725415259e-06,6
622,2021-05-30,09:31:03,10.4367396,123.6336978,58.3,32,142.8,37.7,1.630391188542618e-06,7.549812549598668e-06,23
623,2021-05-30,09:31:06,10.582904599999999,123.5173651,22.9,5,142.8,15.9,7.915637501027634e-06,3.126930338179815e-06,1
624,2021-05-30,09:31:09,10.6094185,123.4656591,39.6,46.7,142.8,20.0,2.4671252096897156e-06,9.41390199739962e-06,14
625,2021-05-30,09:31:12,10.6715388,123.2045369,19.0,7,142.8,17.4,2.756437044481892e-06,5.585772136902515e-06,1
626,2021-05-30,09:31:15,10.4510597,123.6357115,49.6,42.6,142.8,36.4,2.954128734149075e-07,2.1246474444014217e-06,21
627,2021-05-30,09:31:18,10.664731,123.1836,58.2,33,142.8,30.8,2.199334622255271e-06,7.556206678117387e-06,18
628,2021-05-30,09:31:21,10.903439,123.5815044,21.2,2,142.8,11.0,7.794240123913448e-06,6.8422563266223455e-06,8
629,2021-05-30,09:31:24,10.3480185,123.8743229,44.5,37.4,142.8,20.8,5.4401028736834475e-06,2.7217152485113106e-06,11
630,2021-05-30,09:31:27,10.5650487,123.7764929,42.0,30.0,142.8,29.6,4.343738781574316e-06,5.1512009674178e-06,10
631,2021-05-30,09:31:30,10.9667247,123.2086453,47.5,31.3,142.8,34.8,3.0096518466464515e-06,7.449574379930953e-06,19
632,2021-05-30,09:31:33,10.7302061,123.8373483,33.4,41.5,142.8,22.6,9.891026179898871e-06,2.504152564273221e-06,10
633,2021-05-30,09:31:36,10.017313,123.3288455,49.9,42.5,142.8,37.3,4.72479160415062e-06,5.6950959124014524e-06,24
634,2021-05-30,09:31:39,10.1080566,123.2634627,44.2,45.4,142.8,27.1,3.969115283422662e-06,4.269474463763152e-06,10
635,2021-05-30,09:31:42,10.7511103,123.8663711,44.5,1.8,142.8,24.5,3.8058586583363695e-06,3.648705094534822e-06,14
636,2021-05-30,09:31:45,10.8804834,123.1933094,33.1,5.1,142.8,21.6,4.2926281061158016e-06,1.8092207042029363e-06,16
637,2021-05-30,09:31:48,10.1574878,123.7251376,33.6,29.1,142.8,27.8,3.1689620820342578e-06,9.918490830031325e-06,10
638,2021-05-30,09:31:51,10.0756614,123.0833105,35.0,45.3,142.8,29.0,6.9654557777467905e-06,2.1852280279852645e-06,10
639,2021-05-30,09:31:54,10.7386637,123.1581094,43.0,14.4,142.8,25.6,8.605911169827048e-06,2.737348739575227e-06,14
640,2021-05-30,09:31:57,10.0691828,123.0279737,48.8,7.4,142.8,31.2,2.2427417462173137e-06,6.41250125840865e-06,19
641,2021-05-30,09:32:00,10.1567414,123.5465887,59.0,30,142.8,35.4,2.617874712823677e-06,6.533802047116047e-06,22
642,2021-05-30,09:32:03,10.7827065,123.0171504,37.4,3.7,142.8,21.4,7.759405753515025e-07,3.90467700328582e-06,11
643,2021-05-30,09:32:06,10.4292568,123.313982,30.4,22.2,142.8,27.6,8.339193030493434e-06,8.187231738696132e-07,11
644,2021-05-30,09:32:09,10.24894,123.4099106,47.2,2.8,142.8,30.4,5.48937256237394e-06,1.5898001163281884e-07,23
645,2021-05-30,09:32:12,10.8299447,123.8676933,16.9,2,142.8,15.5,1.098939954917333e-06,9.58702975059196e-06,3
646,2021-05-30,09:32:15,10.0469215,123.5379832,23.4,4,142.8,13.5,2.6945027358578255e-06,6.3473254854217235e-06,-4
647,2021-05-30,09:32:18,10.7362998,123.257731,28.0,2,142.8,19.0,8.115015766582084e-06,4.736921179221459e-06,0
648,2021-05-30,09:32:21,10.2694512,123.2747702,22.0,8,142.8,12.3,5.138757564342094e-06,3.57082833720751e-07,1
649,2021-05-30,09:32:24,10.2887677,123.6365939,23.3,0,142.8,16.0,7.571938313461146e-07,1.1635384076016054e-06,1
650,2021-05-30,09:32:27,10.2565902,123.3974344,27.2,1,142.8,17.4,8.413688745830809e-06,8.014527386411973e-06,6
651,2021-05-30,09:32:30,10.7641159,123.4478402,37.9,16.3,142.8,29.6,3.5484487811223196e-06,6.951602295017908e-06,13
652,2021-05-30,09:32:33,10.8267686,123.0716987,54.5,32,142.8,36.7,7.02675941315101e-06,7.925337520409018e-06,22
653,2021-05-30,09:32:36,10.1278886,123.0417091,30.3,11.0,142.8,28.4,6.834544264010378e-06,6.745277418711793e-06,10
654,2021-05-30,09:32:39,10.3643892,123.4216491,16.4,1,142.8,16.7,7.849037194209127e-06,7.378264722849614e-06,3
655,2021-05-30,09:32:42,10.1068296,123.4639455,31.1,48.3,142.8,25.7,2.5067474206127603e-06,1.4455842940709163e-06,14
656,2021-05-30,09:32:45,10.2148691,123.1095797,17.5,5,142.8,11.5,2.1016994660545075e-06,1.890896687690158e-06,-2
657,2021-05-30,09:32:48,10.1033133,123.219784,46.0,45.2,142.8,35.0,9.683066004577162e-06,9.329879179993415e-06,19
658,2021-05-30,09:32:51,10.0440385,123.9311777,48.4,17.6,142.8,38.9,1.3172611286124324e-06,5.871575521535136e-06,24
659,2021-05-30,09:32:54,10.3667477,123.2049123,29.6,1,142.8,15.7,7.02843164558126e-06,1.5989485165296557e-06,2
660,2021-05-30,09:32:57,10.9484205,123.4875724,41.2,28.8,142.8,22.2,8.048593548733422e-06,1.8542937976698637e-06,14
661,2021-05-30,09:33:00,10.1482576,123.6781137,24.6,5,142.8,14.9,9.306235011082635e-06,2.354064577779025e-06,5
662,2021-05-30,09:33:03,10.079858399999999,123.2824544,38.7,41.5,142.8,27.3,4.2090730490412455e-06,6.3876221843360345e-06,14
663,2021-05-30,09:33:06,10.5560621,123.6105563,20.5,5,142.8,18.7,7.581015951159329e-06,5.140139208260408e-06,-3
664,2021-05-30,09:33:09,10.3807576,123.9573445,25.4,2,142.8,19.7,1.2732606287950531e-06,5.876815848365126e-06,5
665,2021-05-30,09:33:12,10.7066777,123.4396881,32.8,37.4,142.8,26.9,5.531559052676096e-06,9.810154765235938e-06,13
666,2021-05-30,09:33:15,10.0849952,123.5641641,41.2,17.2,142.8,27.2,2.7622966536348705e-06,6.508059140943864e-06,13
667,2021-05-30,09:33:18,10.4541632,123.6872098,45.3,44.5,142.8,33.3,5.191631997563991e-06,5.058279193071047e-06,24
668,2021-05-30,09:33:21,10.9875007,123.0360718,27.5,2,142.8,16.9,9.7719059056001e-06,6.760716954669999e-07,8
669,2021-05-30,09:33:24,10.2392304,123.3806065,24.1,5,142.8,12.8,8.666123341854415e-07,1.1960776471952594e-07,1
670,2021-05-30,09:33:27,10.0872719,123.6770695,48.6,20.5,142.8,33.7,6.260505221007978e-06,7.742802217108126e-06,17
671,2021-05-30,09:33:30,10.1312195,123.483277,42.6,21.6,142.8,29.3,8.791420851249474e-06,3.9464286957362025e-06,11
672,2021-05-30,09:33:33,10.6932131,123.9995616,54.0,34,142.8,34.4,4.9177984323106815e-06,8.962075908585554e-06,19
673,2021-05-30,09:33:36,10.1688758,123.1753199,40.9,15.7,142.8,22.8,2.09960529038959e-06,2.075382354385916e-06,10
674,2021-05-30,09:33:39,10.7304452,123.9828962,57.6,33,142.8,31.2,8.301539853717342e-06,2.5573053814664437e-06,24
675,2021-05-30,09:33:42,10.5264564,123.2908907,31.1,18.5,142.8,24.6,9.575886120526023e-06,6.99219373281178e-07,13
676,2021-05-30,09:33:45,10.3197169,123.8001883,44.9,44.8,142.8,20.1,9.579816108535181e-06,3.1472866766053066e-06,16
677,2021-05-30,09:33:48,10.6638074,123.8627565,29.2,8,142.8,16.6,2.8882118270910285e-06,8.604008773397021e-07,9
678,2021-05-30,09:33:51,10.5192043,123.7494805,40.7,24.9,142.8,21.5,6.101593917818158e-06,3.2998161991203335e-06,14
679,2021-05-30,09:33:54,10.2751724,123.3687016,54.7,34,142.8,36.3,7.140834057467512e-06,7.303328707654474e-06,17
680,2021-05-30,09:33:57,10.4051019,123.2868473,30.9,7.4,142.8,24.1,2.6277888413293926e-06,9.591165744302845e-06,11
681,2021-05-30,09:34:00,10.3951854,123.1084713,58.3,35,142.8,32.4,1.9526144729739737e-06,7.997692292579445e-06,17
682,2021-05-30,09:34:03,10.161704,123.1033706,49.2,48.9,142.8,37.9,9.970867257294951e-06,8.071381627362745e-06,23
683,2021-05-30,09:34:06,10.803778,123.9633705,40.4,1.6,142.8,26.2,8.577239734401274e-06,3.1333513552283675e-06,15
684,2021-05-30,09:34:09,10.4063138,123.3071438,35.1,11.2,142.8,22.6,4.9354527864952365e-06,5.2995706777326855e-06,13
685,2021-05-30,09:34:12,10.2085962,123.9153485,36.4,45.5,142.8,21.2,6.6075685233123e-06,6.898956518215935e-06,14
686,2021-05-30,09:34:15,10.5703194,123.1650007,25.9,3,142.8,19.3,3.824909633599184e-06,6.323710060690836e-06,5
687,2021-05-30,09:34:18,10.0811267,123.1227646,54.4,33,142.8,38.3,8.844780724926908e-06,9.581650555799793e-06,17
688,2021-05-30,09:34:21,10.7886809,123.9490658,32.5,47.6,142.8,27.3,9.546775028020707e-06,8.172413449796323e-07,12
689,2021-05-30,09:34:24,10.9690864,123.6964222,45.3,17.9,142.8,31.4,2.8393322733600035e-06,1.546507875510934e-06,17
690,2021-05-30,09:34:27,10.0545686,123.9102883,58.8,35,142.8,30.3,3.4065325765310316e-06,5.034441604392987e-06,24
691,2021-05-30,09:34:30,10.5205243,123.237561,34.6,9.3,142.8,24.2,8.323715644280374e-06,5.69456551913382e-06,13
692,2021-05-30,09:34:33,10.2472143,123.9548392,31.1,29.0,142.8,22.8,7.33826540208522e-06,4.9601693779150935e-06,16
693,2021-05-30,09:34:36,10.3956467,123.7315576,22.0,3,142.8,18.7,3.5567210361433233e-06,3.968737123577567e-06,-5
694,2021-05-30,09:34:39,10.9055812,123.7552194,29.6,2,142.8,19.4,4.102432879280015e-06,5.293051436670038e-06,1
695,2021-05-30,09:34:42,10.5668437,123.8410235,59.4,32,142.8,38.1,2.1511866152168047e-07,2.005931171433021e-06,21
696,2021-05-30,09:34:45,10.1229788,123.7786807,45.5,33.5,142.8,38.2,1.155009530029557e-06,3.75621966954531e-06,21
697,2021-05-30,09:34:48,10.5084921,123.2699717,59.9,33,142.8,37.9,9.623198654249572e-06,6.169982807678508e-06,18
698,2021-05-30,09:34:51,10.5631471,123.6694376,29.5,2,142.8,17.8,3.131682880905655e-06,5.549364076839296e-06,-1
699,2021-05-30,09:34:54,10.2913181,123.7476846,40.1,10.3,142.8,23.6,9.587305709206539e-06,2.0757054979189594e-06,16
700,2021-05-30,09:34:57,10.9880685,123.4458333,45.6,28.2,142.8,35.2,6.762680749366188e-06,1.5888248767914392e-06,17
701,2021-05-30,09:35:00,10.6347542,123.8172254,42.2,21.5,142.8,23.7,7.426273626655045e-08,4.3617912825897135e-06,12
702,2021-05-30,09:35:03,10.4697495,123.53048,49.6,26.2,142.8,38.2,2.508967325576693e-06,2.1503456601084736e-06,23
703,2021-05-30,09:35:06,10.1700479,123.0775154,52.9,33,142.8,36.2,9.187797019194894e-06,7.256574433951657e-06,21
704,2021-05-30,09:35:09,10.2538114,123.1390542,40.8,21.2,142.8,29.5,4.148850102655782e-06,8.899718734090221e-06,14
705,2021-05-30,09:35:12,10.9112638,123.3049647,40.9,29.1,142.8,20.4,3.0952668213093628e-06,6.1324647686025016e-06,12
706,2021-05-30,09:35:15,10.9653194,123.7499954,58.3,32,142.8,35.8,4.825023966882379e-06,7.936696818443089e-06,24
707,2021-05-30,09:35:18,10.9330521,123.0777722,32.5,34.5,142.8,22.7,2.1131309870443502e-06,8.556621133547568e-06,16
708,2021-05-30,09:35:21,10.5890155,123.7737506,56.9,31,142.8,30.7,9.018303960415075e-06,8.982003925264881e-07,17
709,2021-05-30,09:35:24,10.6154207,123.5610647,45.9,15.4,142.8,35.9,7.840431513009772e-06,6.9037289415052114e-06,21
710,2021-05-30,09:35:27,10.9117215,123.0395235,16.8,2,142.8,10.4,1.3773547126581543e-06,2.7089706233610555e-06,2
711,2021-05-30,09:35:30,10.3071468,123.7283564,47.8,45.3,142.8,31.9,3.357922263195754e-06,8.330348429357217e-06,22
712,2021-05-30,09:35:33,10.215695,123.8855798,54.4,31,142.8,33.2,7.061577247927621e-06,6.480548066089007e-06,22
713,2021-05-30,09:35:36,10.6687373,123.9597796,40.9,43.3,142.8,28.1,4.965997336323602e-07,1.031927764196221e-06,14
714,2021-05-30,09:35:39,10.7478094,123.0086868,41.6,24.7,142.8,28.4,7.191516333769541e-06,6.954159636504964e-07,12
715,2021-05-30,09:35:42,10.7010732,123.1914084,57.6,30,142.8,36.8,9.115656422914292e-06,1.32674189851963e-06,19
716,2021-05-30,09:35:45,10.9426204,123.4266031,59.3,35,142.8,32.0,1.9839516480399778e-06,2.569421161549833e-06,17
717,2021-05-30,09:35:48,10.7334064,123.0082024,39.4,39.3,142.8,22.1,9.47363852486546e-06,5.075706505198199e-06,15
718,2021-05-30,09:35:51,10.3638067,123.0878425,34.4,47.6,142.8,28.8,7.812003137631396e-07,9.219807879431561e-06,13
719,2021-05-30,09:35:54,10.0583729,123.933237,20.6,9,142.8,15.9,2.408390050364888e-06,8.209491584511997e-06,2
720,2021-05-30,09:35:57,10.2771434,123.4645785,33.1,46.2,142.8,21.8,9.884011776586068e-06,6.328718676459632e-06,14
721,2021-05-30,09:36:00,10.3528417,123.7983987,31.7,17.3,142.8,29.7,8.267346978335599e-07,8.462401603259972e-06,10
722,2021-05-30,09:36:03,10.8191622,123.9201852,44.5,13.3,142.8,26.4,2.5978507378548465e-06,2.6407474768333362e-06,12
723,2021-05-30,09:36:06,10.391052,123.5176909,37.7,10.1,142.8,25.0,3.483075965002414e-08,2.8882026215295576e-06,16
724,2021-05-30,09:36:09,10.5597872,123.4796634,51.5,32,142.8,37.9,6.284247755071485e-06,9.346184950043938e-06,23
725,2021-05-30,09:36:12,10.500963,123.7912138,38.1,32.7,142.8,23.3,2.465149261636762e-06,2.749395342111115e-06,13
726,2021-05-30,09:36:15,10.2356222,123.6928128,39.4,28.2,142.8,25.3,8.579573689001266e-06,1.161875949226997e-06,14
727,2021-05-30,09:36:18,10.7823,123.9977725,55.2,34,142.8,32.2,4.953652635030309e-06,8.465670197709408e-06,20
728,2021-05-30,09:36:21,10.0070682,123.001898,45.8,10.3,142.8,34.3,1.25331112803186e-06,3.054265427195093e-06,18
729,2021-05-30,09:36:24,10.3893085,123.6915811,28.0,2,142.8,15.7,4.184222259989107e-06,2.9011509071404484e-07,8
730,2021-05-30,09:36:27,10.9317209,123.1279006,22.2,9,142.8,15.7,1.0927331698223208e-06,9.917228627456761e-06,4
731,2021-05-30,09:36:30,10.9048938,123.7249636,45.4,10.4,142.8,34.5,9.231570604526441e-06,1.1016811828280525e-06,24
732,2021-05-30,09:36:33,10.9500797,123.8699199,51.6,31,142.8,39.8,9.010407662985827e-06,7.38284684036782e-06,17
733,2021-05-30,09:36:36,10.6285989,123.5706617,46.6,26.7,142.8,32.0,8.09223477352242e-06,8.907788475344185e-06,24
734,2021-05-30,09:36:39,10.2951449,123.8386276,46.8,48.9,142.8,36.2,9.842256426130353e-06,6.55832189558946e-06,21
735,2021-05-30,09:36:42,10.3431608,123.6309391,52.2,33,142.8,32.5,3.841560602719802e-06,1.0924772976737307e-06,24
736,2021-05-30,09:36:45,10.3608481,123.1243373,24.1,1,142.8,10.7,4.2729062266355726e-06,3.922178666318047e-06,7
737,2021-05-30,09:36:48,10.7132484,123.9522646,20.1,4,142.8,19.4,4.269460747406803e-06,5.401960553252153e-06,5
738,2021-05-30,09:36:51,10.4958008,123.2675627,31.7,1.5,142.8,20.9,8.866777146369802e-06,6.7679528566432245e-06,11
739,2021-05-30,09:36:54,10.9039202,123.7914607,39.7,10.2,142.8,27.0,2.4626118063440205e-06,4.87019803636093e-06,15
740,2021-05-30,09:36:57,10.4661212,123.9664117,45.1,18.6,142.8,31.2,6.342799878279814e-07,5.5836382060158955e-06,20
741,2021-05-30,09:37:00,10.0083683,123.2812282,15.7,4,142.8,12.5,4.153403302794104e-06,9.168550363935972e-06,6
742,2021-05-30,09:37:03,10.8222585,123.8911155,23.9,9,142.8,19.5,7.56156632089307e-06,4.084514398845031e-06,8
743,2021-05-30,09:37:06,10.7998957,123.9825454,59.6,33,142.8,35.7,9.974130550212735e-06,9.734695655772582e-06,20
744,2021-05-30,09:37:09,10.3702669,123.6543048,16.1,6,142.8,17.4,4.8597381923837244e-06,8.472463403318346e-06,0
745,2021-05-30,09:37:12,10.6951946,123.9952043,22.9,9,142.8,14.1,4.658965097982103e-06,1.562591608818652e-06,-4
746,2021-05-30,09:37:15,10.2047597,123.3792673,47.7,21.3,142.8,30.9,6.36481468775904e-06,5.865454797313565e-06,23
747,2021-05-30,09:37:18,10.5266847,123.87351,19.1,7,142.8,18.4,5.402696601550098e-06,3.7586421508436974e-06,-3
748,2021-05-30,09:37:21,10.372428,123.8862104,21.6,8,142.8,19.0,7.188763858707241e-06,3.408407316814529e-06,1
749,2021-05-30,09:37:24,10.1326809,123.184746,39.8,6.9,142.8,22.2,9.451511309051258e-06,6.817630481809925e-06,13
750,2021-05-30,09:37:27,10.781467,123.5946279,34.1,10.1,142.8,27.4,3.6252996188816964e-06,9.42429962238513e-06,10
751,2021-05-30,09:37:30,10.0040229,123.4434027,53.1,34,142.8,34.4,9.457183897965863e-06,7.79054697190646e-06,19
752,2021-05-30,09:37:33,10.1780368,123.4812767,32.0,23.7,142.8,23.7,9.048262066505108e-08,5.23112199455394e-06,11
753,2021-05-30,09:37:36,10.428047,123.4651242,51.6,34,142.8,32.8,7.348800799645566e-06,1.0243775511377518e-06,17
754,2021-05-30,09:37:39,10.8202672,123.1903232,41.8,11.9,142.8,20.3,3.481144566646296e-06,4.820540216845824e-06,10
755,2021-05-30,09:37:42,10.4046436,123.8484791,48.8,26.6,142.8,36.0,7.4995944248800895e-06,5.564609105020189e-06,23
756,2021-05-30,09:37:45,10.6630015,123.66486,37.1,10.3,142.8,21.3,6.855814672808264e-06,5.1924103030722335e-06,13
757,2021-05-30,09:37:48,10.3273266,123.0912679,39.2,6.7,142.8,25.5,3.130312371216938e-06,1.08739286988778e-06,13
758,2021-05-30,09:37:51,10.7191806,123.5337808,29.9,4,142.8,12.5,7.008297432271424e-06,7.089995104242275e-07,-2
759,2021-05-30,09:37:54,10.1328011,123.34707,37.6,22.6,142.8,24.2,7.174968465157538e-06,3.973929305566558e-06,15
760,2021-05-30,09:37:57,10.369565,123.4532338,54.7,34,142.8,32.6,3.843998615940547e-06,7.522845861543772e-06,24
761,2021-05-30,09:38:00,10.421277,123.0414986,51.6,34,142.8,36.5,9.521416153075232e-06,1.360548939638291e-06,18
762,2021-05-30,09:38:03,10.9298731,123.678976,23.4,6,142.8,14.8,5.789046952851207e-06,3.864525028965886e-06,5
763,2021-05-30,09:38:06,10.2687301,123.5521311,50.4,33,142.8,33.8,7.239254877910006e-07,4.943028715529994e-06,17
764,2021-05-30,09:38:09,10.9624334,123.7763599,23.9,8,142.8,12.7,8.571884781155686e-06,1.2929357795098416e-06,-5
765,2021-05-30,09:38:12,10.0476029,123.0192913,39.9,25.4,142.8,20.5,3.7404695645578323e-06,6.021223197220693e-06,13
766,2021-05-30,09:38:15,10.3324195,123.9605406,39.1,9.3,142.8,25.5,6.092344252752239e-06,2.552749454597859e-06,15
767,2021-05-30,09:38:18,10.2307709,123.4842891,54.4,32,142.8,32.4,1.1182953480773417e-06,8.581133894906633e-06,22
768,2021-05-30,09:38:21,10.6563395,123.8336951,49.0,48.6,142.8,37.4,3.2405389458042864e-06,5.994206931648427e-08,23
769,2021-05-30,09:38:24,10.1312041,123.8108081,53.2,30,142.8,38.9,3.288210318728695e-06,3.367499768084865e-06,20
770,2021-05-30,09:38:27,10.0735994,123.786229,58.1,33,142.8,31.6,2.487847987327352e-06,4.933900346306455e-06,22
771,2021-05-30,09:38:30,10.4282964,123.8569377,42.5,30.0,142.8,23.2,9.096498714646691e-06,8.259974349332958e-06,15
772,2021-05-30,09:38:33,10.8044177,123.2655357,36.7,3.4,142.8,27.9,3.4737710420626e-06,7.934092235381974e-06,13
773,2021-05-30,09:38:36,10.1423663,123.5079285,31.8,40.7,142.8,21.2,6.430545287148799e-06,3.7246805573977283e-06,12
774,2021-05-30,09:38:39,10.6715369,123.2964197,22.5,8,142.8,10.0,3.20030568427357e-06,1.613738703543477e-07,3
775,2021-05-30,09:38:42,10.3862883,123.2275494,59.4,31,142.8,32.4,8.074462426301023e-06,4.58065728181928e-06,18
776,2021-05-30,09:38:45,10.9144395,123.7226577,40.1,10.2,142.8,23.4,7.639202366054863e-06,3.904437069321731e-06,16
777,2021-05-30,09:38:48,10.4169115,123.8381494,32.3,7.1,142.8,20.0,4.297620108753331e-06,1.4579196272239659e-06,15
778,2021-05-30,09:38:51,10.1415883,123.6924665,32.1,17.1,142.8,24.8,7.500736149421528e-06,5.233980857238472e-06,16
779,2021-05-30,09:38:54,10.3913577,123.7529958,38.0,16.3,142.8,28.8,5.964595648662907e-06,3.456220345755888e-06,15
780,2021-05-30,09:38:57,10.6761739,123.5045311,26.7,9,142.8,11.2,1.567991049405273e-06,4.7372823112084353e-07,3
781,2021-05-30,09:39:00,10.0893873,123.2086409,21.0,7,142.8,10.6,2.699222747735024e-06,3.7710831801885294e-06,2
782,2021-05-30,09:39:03,10.2305561,123.6206756,27.8,5,142.8,10.3,7.970440076557969e-06,1.1425095027924747e-06,2
783,2021-05-30,09:39:06,10.3221445,123.6982444,52.4,31,142.8,35.8,2.5421437135306948e-06,8.31589913398455e-07,20
784,2021-05-30,09:39:09,10.4005769,123.6147385,36.5,32.8,142.8,28.2,5.283420391506315e-06,1.406198010818459e-06,12
785,2021-05-30,09:39:12,10.6254682,123.7327628,32.8,39.7,142.8,28.7,8.459322761260344e-06,7.421983027260636e-06,14
786,2021-05-30,09:39:15,10.6297082,123.5760908,48.6,49.8,142.8,37.8,2.6353623863576435e-06,3.123617469394269e-07,24
787,2021-05-30,09:39:18,10.011786,123.1041593,53.6,32,142.8,38.0,4.145243491076756e-06,6.073784895978807e-06,18
788,2021-05-30,09:39:21,10.0170549,123.1640308,36.0,18.3,142.8,26.4,3.4274393191702757e-06,7.407425743947249e-07,16
789,2021-05-30,09:39:24,10.119983,123.9473654,22.1,9,142.8,13.1,6.290699274049264e-06,1.1365475651318613e-06,6
790,2021-05-30,09:39:27,10.9043951,123.2090107,50.5,34,142.8,33.6,4.919158879472543e-06,7.849208342512637e-07,18
791,2021-05-30,09:39:30,10.2056224,123.0701509,24.5,1,142.8,10.2,8.564225517197252e-06,2.1042057886075305e-06,1
792,2021-05-30,09:39:33,10.573978,123.5222266,52.3,35,142.8,39.2,2.6689052734073694e-06,8.558022555677248e-06,17
793,2021-05-30,09:39:36,10.6475283,123.1799433,15.2,8,142.8,17.8,5.359632064979979e-06,1.1323082973411636e-06,3
794,2021-05-30,09:39:39,10.9404109,123.0708384,56.3,32,142.8,30.1,3.716436587635531e-06,7.553608886155001e-06,19
795,2021-05-30,09:39:42,10.7125946,123.7138724,34.6,41.2,142.8,20.1,2.8584792157734127e-07,8.808981488234363e-06,16
796,2021-05-30,09:39:45,10.4590712,123.8127246,17.8,4,142.8,16.8,3.066693249751957e-06,8.131020778023063e-06,8
797,2021-05-30,09:39:48,10.0045411,123.761718,60.5,31,142.8,32.8,8.678696696625345e-06,7.74634324951976e-06,18
798,2021-05-30,09:39:51,10.4330582,123.1247543,44.5,33.3,142.8,24.2,2.5522205633365737e-06,6.392699569403565e-06,16
799,2021-05-30,09:39:54,10.0248261,123.3981616,52.6,34,142.8,30.5,3.7887912693024607e-07,6.742984455002844e-06,23
800,2021-05-30,09:39:57,10.7949097,123.755985,51.9,30,142.8,36.5,9.069108974774431e-07,8.534614228648438e-06,17
801,2021-05-30,09:40:00,10.238256,123.1921448,30.8,39.1,142.8,28.9,8.766096688632514e-06,2.5747617864344495e-06,14
802,2021-05-30,09:40:03,10.8463533,123.624597,33.8,38.1,142.8,21.1,9.941994845323497e-06,8.319641517313371e-06,15
803,2021-05-30,09:40:06,10.4864233,123.674165,29.0,2,142.8,10.1,7.465822059338667e-06,4.65477766455876e-06,-5
804,2021-05-30,09:40:09,10.9137883,123.6162523,35.4,44.1,142.8,22.2,5.525776845752654e-06,7.251737969296363e-06,14
805,2021-05-30,09:40:12,10.8550559,123.8978455,34.9,21.6,142.8,28.9,3.927466803997753e-06,2.1065194159054747e-06,10
806,2021-05-30,09:40:15,10.3532647,123.4829666,20.2,0,142.8,12.0,2.0751389456866587e-06,9.75932142720871e-06,9
807,2021-05-30,09:40:18,10.8750189,123.410903,54.1,35,142.8,37.6,8.419782199818436e-06,7.057506529283354e-06,18
808,2021-05-30,09:40:21,10.7613068,123.9497262,24.9,4,142.8,17.7,4.945591155434372e-06,8.676748244946366e-06,9
809,2021-05-30,09:40:24,10.3283287,123.1831516,54.0,31,142.8,31.6,7.592060015549851e-06,8.062815429910032e-06,21
810,2021-05-30,09:40:27,10.3030606,123.2052685,49.0,6.7,142.8,31.4,6.517666284038381e-07,8.109515172290727e-06,20
811,2021-05-30,09:40:30,10.953203,123.2627759,44.7,42.9,142.8,23.4,5.4554825355364975e-06,3.76484271669563e-06,11
812,2021-05-30,09:40:33,10.4867964,123.1972923,15.9,3,142.8,13.6,8.223627007548437e-06,8.1264303505365e-06,2
813,2021-05-30,09:40:36,10.2747025,123.1941911,27.0,0,142.8,16.6,8.567296936836633e-07,3.2031446141601194e-06,3
814,2021-05-30,09:40:39,10.7817667,123.5741459,19.6,2,142.8,11.3,6.475627009430012e-06,4.178847466337218e-06,-1
815,2021-05-30,09:40:42,10.8541108,123.4097269,50.7,30,142.8,35.8,9.949622081234394e-06,2.352391543599488e-06,22
