TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
552,2021-05-30,09:27:33,10.0582128,123.7047737,20.8,6,142.8,15.5,5.152859497172274e-06,6.890980418350217e-06,9
553,2021-05-30,09:27:36,10.6471545,123.9677715,34.9,39.2,142.8,26.8,5.233568780971933e-06,3.0327413519382164e-06,11
554,2021-05-30,09:27:39,10.1908662,123.9023384,23.6,7,142.8,14.4,2.676628876453413e-06,2.0083302003542025e-07,0
555,2021-05-30,09:27:42,10.0214172,123.6148118,45.4,28.3,142.8,37.3,3.4885182762007806e-06,9.245198224535623e-09,18
556,2021-05-30,09:27:45,10.7041067,123.4048045,18.3,6,142.8,18.1,4.407312595187343e-06,1.978983888787552e-06,1
557,2021-05-30,09:27:48,10.7747892,123.459698,19.0,8,142.8,11.2,8.459867695898493e-07,5.518627165596852e-06,6
558,2021-05-30,09:27:51,10.1491924,123.3059583,28.4,1,142.8,18.1,4.55042202879227e-06,5.865203636843615e-06,5
559,2021-05-30,09:27:54,10.4888308,123.6647022,54.9,33,142.8,35.2,6.155151193024706e-06,4.494046060608095e-06,24
560,2021-05-30,09:27:57,10.8796571,123.3849979,25.6,8,142.8,18.4,9.260192023939841e-06,2.1699535267331525e-06,3
561,2021-05-30,09:28:00,10.0907808,123.3619886,58.5,34,142.8,30.0,2.9710608158292716e-06,6.343506264931041e-06,22
562,2021-05-30,09:28:03,10.3310739,123.6133263,19.4,9,142.8,18.8,7.339537856923094e-06,5.340505343963865e-06,-4
563,2021-05-30,09:28:06,10.1099107,123.675896,34.8,36.5,142.8,24.9,3.226913715800196e-06,9.016455652732865e-06,15
564,2021-05-30,09:28:09,10.8589686,123.3288921,25.4,9,142.8,19.0,8.80614726808485e-06,6.497230020714917e-06,4
565,2021-05-30,09:28:12,10.0710688,123.1919229,30.1,37.6,142.8,28.9,9.425883794655756e-06,4.806112680277463e-06,12
566,2021-05-30,09:28:15,10.4230273,123.8904402,17.6,3,142.8,14.0,6.423857601564049e-06,4.529428722932785e-06,5
567,2021-05-30,09:28:18,10.1733077,123.4197385,33.4,23.5,142.8,29.7,6.741546231850842e-06,6.6404531216094485e-06,10
568,2021-05-30,09:28:21,10.5217081,123.7576585,44.4,26.5,142.8,23.7,3.780449230478128e-06,1.9897150764432445e-06,13
569,2021-05-30,09:28:24,10.990612,123.6899939,16.5,3,142.8,10.3,4.192659944096666e-06,1.39407706211215e-06,6
570,2021-05-30,09:28:27,10.7714062,123.0542114,54.5,35,142.8,35.1,5.475811032681311e-06,8.028371969682964e-06,21
571,2021-05-30,09:28:30,10.683448,123.0448845,32.8,46.0,142.8,25.5,9.983441010869087e-06,1.0473195028413296e-06,14
572,2021-05-30,09:28:33,10.2896737,123.8552337,55.1,33,142.8,32.6,1.6320915663775903e-06,9.272753196743902e-06,18
573,2021-05-30,09:28:36,10.4761351,123.9685468,16.5,4,142.8,11.1,7.346182889049879e-06,2.2355299805122452e-06,4
574,2021-05-30,09:28:39,10.6738693,123.3346746,18.1,4,142.8,10.9,2.723765834734251e-06,4.3423632369529775e-06,1
575,2021-05-30,09:28:42,10.1031925,123.5794116,27.4,9,142.8,10.5,1.300414346093559e-07,7.650816253663742e-06,-1
576,2021-05-30,09:28:45,10.798691999999999,123.5501846,36.4,38.0,142.8,24.8,6.76808427070249e-07,8.994909728013008e-06,16
577,2021-05-30,09:28:48,10.2825516,123.3825374,50.4,31,142.8,30.6,9.488964453753234e-06,1.579801784838566e-06,24
578,2021-05-30,09:28:51,10.2308004,123.0550639,45.7,47.3,142.8,35.0,8.222669589206666e-06,9.23059160509437e-06,20
579,2021-05-30,09:28:54,10.9377752,123.3771033,29.0,1,142.8,18.0,8.897565201012369e-06,7.116501755922299e-06,5
580,2021-05-30,09:28:57,10.6724098,123.6058838,32.8,36.2,142.8,25.5,6.68666686497955e-06,7.2117010280853985e-06,15
581,2021-05-30,09:29:00,10.8853933,123.8182347,24.5,4,142.8,12.4,8.069417962885148e-06,6.640553247824487e-06,-4
582,2021-05-30,09:29:03,10.1507687,123.1563625,21.7,8,142.8,10.5,3.90238979637515e-07,7.250834543243923e-07,9
583,2021-05-30,09:29:06,10.0002952,123.7370211,28.8,3,142.8,18.4,5.261735162280227e-06,5.5161541281223245e-06,0
584,2021-05-30,09:29:09,10.6986529,123.4593462,40.9,18.6,142.8,26.2,3.2768406816619413e-07,1.2159277243753352e-06,11
585,2021-05-30,09:29:12,10.4027972,123.2493803,41.6,13.1,142.8,25.9,3.928617141883687e-06,1.4218868830652364e-06,10
586,2021-05-30,09:29:15,10.5541201,123.6787217,38.4,11.3,142.8,24.0,3.6940998175898776e-06,5.510065005462817e-07,12
587,2021-05-30,09:29:18,10.3331996,123.3007862,52.2,31,142.8,34.8,1.0896545006699e-06,3.9463319258625196e-06,22
588,2021-05-30,09:29:21,10.9340479,123.4275681,50.9,33,142.8,31.1,1.778302768837955e-06,6.655443127976013e-06,22
589,2021-05-30,09:29:24,10.5042009,123.1114411,37.5,1.2,142.8,20.6,5.180162525318273e-06,4.408974149061825e-06,13
590,2021-05-30,09:29:27,10.0443291,123.3928605,60.0,32,142.8,35.1,6.557158313049294e-07,1.4580430410547819e-06,21
591,2021-05-30,09:29:30,10.38903,123.6663456,39.6,6.1,142.8,25.3,3.330997272252053e-06,1.893825527812031e-06,11
592,2021-05-30,09:29:33,10.3082377,123.3642318,35.7,3.3,142.8,20.2,8.969787049571754e-06,6.144340825106911e-06,14
593,2021-05-30,09:29:36,10.6296756,123.0658624,44.9,16.4,142.8,26.8,4.5260821566105335e-06,1.6709030626367128e-06,14
594,2021-05-30,09:29:39,10.5705739,123.6553727,40.1,3.2,142.8,24.0,7.72808098538064e-06,6.474189634341951e-06,14
595,2021-05-30,09:29:42,10.1852021,123.2735327,46.7,19.3,142.8,31.7,1.867260888585478e-06,8.191831748728619e-06,19
596,2021-05-30,09:29:45,10.9456152,123.5287451,17.1,10,142.8,17.1,5.555270041030313e-07,7.454456483800255e-06,0
597,2021-05-30,09:29:48,10.1466173,123.1193403,29.9,6,142.8,10.7,2.198950136617209e-06,5.204314551812834e-06,2
598,2021-05-30,09:29:51,10.2885481,123.1127386,37.7,5.3,142.8,25.6,3.195635924856155e-06,2.861866902495691e-07,14
599,2021-05-30,09:29:54,10.2386069,123.153625,50.8,35,142.8,31.5,3.0938522588577377e-06,5.377249601437449e-06,18
600,2021-05-30,09:29:57,10.8290888,123.0360985,33.4,45.8,142.8,26.1,8.981298210579056e-06,7.806395358335211e-06,16
601,2021-05-30,09:30:00,10.8771331,123.0491972,19.9,5,142.8,18.9,5.045977638319703e-06,5.916891349071849e-06,-4
602,2021-05-30,09:30:03,10.6331667,123.7467607,26.4,7,142.8,19.5,4.9833364848304895e-06,4.079876196432464e-08,-2
603,2021-05-30,09:30:06,10.6862417,123.9493437,41.8,48.9,142.8,22.3,3.0709395531295256e-06,9.514735443921238e-06,12
604,2021-05-30,09:30:09,10.2363581,123.4868045,49.1,48.6,142.8,33.3,9.052333706410665e-06,5.044949973100398e-06,20
605,2021-05-30,09:30:12,10.2733128,123.0860434,59.1,35,142.8,36.8,3.130400511306126e-06,6.9795163076128485e-06,17
606,2021-05-30,09:30:15,10.0476693,123.0122847,31.9,18.4,142.8,22.6,1.7258506960312624e-06,8.334940218706926e-06,16
607,2021-05-30,09:30:18,10.0185386,123.9886993,48.6,32.6,142.8,33.4,2.016519453302226e-06,1.4848278381084468e-06,18
608,2021-05-30,09:30:21,10.6822141,123.0824375,29.2,1,142.8,13.3,6.15060245261837e-06,9.970857894266292e-06,7
609,2021-05-30,09:30:24,10.0498116,123.5418554,32.3,26.7,142.8,26.1,7.258164281769386e-06,6.46017315200313e-06,11
610,2021-05-30,09:30:27,10.1835132,123.2627246,17.5,3,142.8,11.9,6.135938652215251e-06,7.686405273657533e-06,4
611,2021-05-30,09:30:30,10.8067113,123.4320307,21.0,8,142.8,14.1,1.2193836034613992e-06,7.58606021118396e-06,2
612,2021-05-30,09:30:33,10.7706444,123.0805474,36.6,3.0,142.8,27.3,1.1788726747090395e-06,7.94286080709478e-06,13
613,2021-05-30,09:30:36,10.0994946,123.0614807,25.7,2,142.8,10.8,1.9087454953378056e-06,3.1104976491890933e-06,5
614,2021-05-30,09:30:39,10.0980578,123.5330511,40.7,16.8,142.8,28.5,6.061850260235132e-06,9.223228737879145e-06,10
615,2021-05-30,09:30:42,10.8921749,123.9244656,46.9,41.6,142.8,39.3,6.241989955537542e-06,4.981628740201611e-06,23
616,2021-05-30,09:30:45,10.3267679,123.2122116,21.2,3,142.8,16.1,6.894745927365348e-06,3.316065084004708e-06,9
617,2021-05-30,09:30:48,10.9778061,123.730834,23.1,8,142.8,13.6,2.176577742128525e-06,1.5475090795282887e-06,6
618,2021-05-30,09:30:51,10.6805318,123.0897454,31.4,3.9,142.8,29.6,5.716838938956581e-07,5.681468104530696e-06,15
619,2021-05-30,09:30:54,10.0142834,123.2919313,24.6,9,142.8,10.4,3.2191426149545223e-06,9.93568787443716e-06,0
620,2021-05-30,09:30:57,10.6102799,123.9955585,16.4,3,142.8,18.4,8.479781874099058e-06,4.500455989341338e-06,-5
621,2021-05-30,09:31:00,10.4266454,123.4101746,60.5,30,142.8,38.4,1.477763488891163e-06,6.66584260833891e-06,19
622,2021-05-30,09:31:03,10.1647853,123.7467165,34.8,17.9,142.8,21.6,3.6169283116169783e-06,6.252348157550067e-06,12
623,2021-05-30,09:31:06,10.6211713,123.9009508,16.7,9,142.8,18.5,6.715280088548883e-06,7.254405139828092e-06,-3
624,2021-05-30,09:31:09,10.446408,123.4706324,27.5,7,142.8,10.4,3.221461119361713e-07,8.646788340901698e-06,-4
625,2021-05-30,09:31:12,10.4053133,123.8749076,39.6,0.3,142.8,25.6,9.28916798666244e-06,6.794155167285424e-06,11
626,2021-05-30,09:31:15,10.2909141,123.2758243,52.7,33,142.8,34.5,4.580060246874244e-06,9.347034543425555e-06,22
627,2021-05-30,09:31:18,10.4814254,123.7390074,29.2,9,142.8,18.2,8.989487044558097e-06,8.940229964032013e-06,3
628,2021-05-30,09:31:21,10.0219966,123.4154488,49.4,32.6,142.8,33.9,1.7518255898996492e-06,7.2544980368475994e-06,24
629,2021-05-30,09:31:24,10.9267108,123.158254,16.0,5,142.8,15.0,7.964823368246915e-06,9.51899798589063e-06,-3
630,2021-05-30,09:31:27,10.7566409,123.2546886,43.9,0.2,142.8,25.5,8.608827256140805e-06,7.651280552203124e-06,16
631,2021-05-30,09:31:30,10.0083462,123.8992751,49.3,29.3,142.8,37.5,3.344603542290986e-06,2.649411876689334e-06,17
632,2021-05-30,09:31:33,10.2543615,123.839781,37.2,16.5,142.8,22.9,3.6205257370053854e-06,4.4222897514778035e-07,13
633,2021-05-30,09:31:36,10.0636338,123.4751158,54.8,34,142.8,33.2,4.7984161148229e-06,5.8244920421858336e-06,24
634,2021-05-30,09:31:39,10.1670775,123.4112972,48.7,23.0,142.8,37.1,9.959170933936272e-06,2.6796513618352812e-06,21
635,2021-05-30,09:31:42,10.0820987,123.7029978,56.6,31,142.8,36.9,6.775071348871394e-06,6.7142775787290955e-06,20
636,2021-05-30,09:31:45,10.7869347,123.3828449,44.3,9.8,142.8,24.3,2.755521656923855e-06,7.538901915292158e-06,16
637,2021-05-30,09:31:48,10.7579597,123.393141,21.9,1,142.8,10.5,6.6905528752297714e-06,2.5475138128176357e-06,5
638,2021-05-30,09:31:51,10.0246042,123.8071503,25.4,9,142.8,15.4,5.797827693194636e-06,4.40158526007287e-06,2
639,2021-05-30,09:31:54,10.1474087,123.2543449,40.3,23.6,142.8,28.2,5.831421328558787e-06,2.5967508744330004e-06,13
640,2021-05-30,09:31:57,10.5237188,123.7105436,22.6,6,142.8,15.1,5.10757885878407e-06,9.553567605053294e-06,1
641,2021-05-30,09:32:00,10.7880121,123.8328138,19.4,7,142.8,11.1,8.002388328651979e-06,4.914885922954809e-06,7
642,2021-05-30,09:32:03,10.3565016,123.5825562,43.3,6.0,142.8,24.8,4.064222374033985e-06,9.698469456658793e-06,11
643,2021-05-30,09:32:06,10.5761788,123.831878,29.6,0,142.8,15.1,6.022515447071387e-06,4.0527644066905676e-06,5
644,2021-05-30,09:32:09,10.9732166,123.1317027,35.5,48.9,142.8,26.5,1.6553712415556098e-06,8.440834474088501e-06,12
645,2021-05-30,09:32:12,10.5081768,123.6218626,49.8,29.7,142.8,30.3,7.789871189648609e-06,5.3763953220670855e-06,24
646,2021-05-30,09:32:15,10.2987382,123.7662235,44.6,13.0,142.8,23.9,6.197502165822573e-06,9.376104039885713e-06,14
647,2021-05-30,09:32:18,10.5013454,123.6993026,45.6,47.9,142.8,32.5,9.50786356686096e-06,2.7274314504135345e-06,17
648,2021-05-30,09:32:21,10.5488479,123.4557196,57.2,34,142.8,31.1,2.9029855558623462e-06,1.2748287546989423e-07,23
649,2021-05-30,09:32:24,10.6037216,123.7003429,57.0,34,142.8,33.5,7.983601639012854e-06,1.819383613785599e-06,19
650,2021-05-30,09:32:27,10.4311471,123.4714067,25.3,5,142.8,18.5,7.122237777119651e-06,6.206246368321145e-06,7
651,2021-05-30,09:32:30,10.5791661,123.6438206,28.2,9,142.8,11.9,1.7129478901668316e-06,8.397948681031973e-06,7
652,2021-05-30,09:32:33,10.1617763,123.859905,16.4,9,142.8,18.0,1.3613118683465153e-07,7.718758560893691e-06,-2
653,2021-05-30,09:32:36,10.2034642,123.23778,30.4,17.9,142.8,29.9,7.902224507363002e-06,3.822282863469371e-06,16
654,2021-05-30,09:32:39,10.1090665,123.0265445,53.5,33,142.8,33.8,5.650016369874411e-06,3.634779617909457e-06,23
655,2021-05-30,09:32:42,10.9101004,123.2284301,42.3,24.5,142.8,24.3,4.1887250111421473e-07,2.9673188763523295e-06,11
656,2021-05-30,09:32:45,10.6957062,123.0333971,26.8,1,142.8,12.9,6.117122042543498e-06,5.914944120427121e-06,0
657,2021-05-30,09:32:48,10.9433697,123.1981508,23.4,10,142.8,15.6,9.272234217354713e-06,8.79469782672654e-06,7
658,2021-05-30,09:32:51,10.9468598,123.7749736,18.0,3,142.8,13.2,3.7148068537602443e-07,7.356568137094771e-06,-2
659,2021-05-30,09:32:54,10.7070502,123.5833116,46.3,15.0,142.8,36.2,3.6497584331730705e-06,6.566180901898477e-07,22
660,2021-05-30,09:32:57,10.6973261,123.4634369,49.7,41.4,142.8,30.6,6.567225037891466e-07,5.574572175830647e-06,24
661,2021-05-30,09:33:00,10.2846407,123.0786437,44.0,27.4,142.8,26.6,2.8456682298511148e-06,8.322541349596899e-06,16
662,2021-05-30,09:33:03,10.9150078,123.1694339,21.8,5,142.8,11.1,9.952502407417693e-06,9.699918162741322e-06,8
663,2021-05-30,09:33:06,10.8341367,123.3449147,32.5,29.7,142.8,22.5,7.307999626878707e-06,6.987933582967011e-06,15
664,2021-05-30,09:33:09,10.6648479,123.9644975,17.5,6,142.8,10.8,9.61291013133353e-06,4.070870080158804e-06,9
665,2021-05-30,09:33:12,10.1483106,123.5397327,42.2,15.1,142.8,20.1,2.1941877699980463e-06,2.232018486526901e-06,10
666,2021-05-30,09:33:15,10.0904772,123.2728988,17.5,5,142.8,15.7,1.5926261645359318e-06,8.69564096545392e-06,9
667,2021-05-30,09:33:18,10.306495,123.4259381,33.7,26.0,142.8,26.9,9.241836659073887e-06,7.143716512617243e-06,13
668,2021-05-30,09:33:21,10.1580687,123.1451029,15.3,3,142.8,11.3,4.231910916498139e-06,5.086381992758727e-06,6
669,2021-05-30,09:33:24,10.6530459,123.990463,21.5,8,142.8,13.8,9.502183388988992e-06,7.624471972185342e-06,5
670,2021-05-30,09:33:27,10.1996524,123.8233456,51.3,33,142.8,36.7,9.496009026447079e-06,7.13050285971784e-06,17
671,2021-05-30,09:33:30,10.110696,123.7951785,26.6,6,142.8,11.9,5.722196382899277e-06,9.49370318824538e-06,3
672,2021-05-30,09:33:33,10.8567932,123.9274584,58.2,31,142.8,36.4,5.521240323962042e-06,8.77202465779756e-06,22
673,2021-05-30,09:33:36,10.0130189,123.5380247,19.5,3,142.8,18.7,7.695792854613485e-06,7.5584799487661754e-06,1
674,2021-05-30,09:33:39,10.7971507,123.7895586,30.1,11.9,142.8,29.8,5.3874509775095446e-06,8.331805211701505e-06,13
675,2021-05-30,09:33:42,10.180856,123.0848523,47.0,40.0,142.8,38.4,6.598150339766002e-06,9.007826762704405e-06,21
676,2021-05-30,09:33:45,10.7356743,123.4115646,59.7,34,142.8,39.9,5.281595006669981e-07,5.604252711442489e-06,22
677,2021-05-30,09:33:48,10.2129407,123.3805548,60.6,33,142.8,38.2,1.3833359152344239e-06,2.614551340928626e-06,24
678,2021-05-30,09:33:51,10.3195465,123.0881747,42.4,11.1,142.8,25.8,7.605605617640103e-06,9.389049652850611e-07,10
679,2021-05-30,09:33:54,10.3755611,123.8574749,44.5,29.5,142.8,26.9,1.3351672326923936e-06,4.643538825603445e-06,11
680,2021-05-30,09:33:57,10.6040092,123.0928886,22.8,2,142.8,15.3,8.264821694539673e-06,7.358636352674527e-06,6
681,2021-05-30,09:34:00,10.3618268,123.9296289,36.3,7.4,142.8,24.0,6.518757880263766e-06,9.263200015413927e-06,14
682,2021-05-30,09:34:03,10.1905922,123.3933816,56.2,31,142.8,39.8,8.683012207992058e-07,6.3910358188216436e-06,19
683,2021-05-30,09:34:06,10.6785864,123.8649787,53.4,31,142.8,35.5,9.590300318818153e-06,1.990898564157294e-06,21
684,2021-05-30,09:34:09,10.5514003,123.1986694,38.1,45.6,142.8,21.2,6.638447008276816e-07,5.9057499427428565e-06,15
685,2021-05-30,09:34:12,10.3455816,123.5280066,52.1,34,142.8,38.0,6.7361247256758505e-06,4.234602202360767e-06,19
686,2021-05-30,09:34:15,10.3806423,123.4120106,54.4,35,142.8,33.9,7.205599825846927e-06,1.8086718684390957e-06,22
687,2021-05-30,09:34:18,10.9344834,123.3058791,48.4,2.1,142.8,33.5,6.044840127161244e-07,2.17165746105493e-06,22
688,2021-05-30,09:34:21,10.5783528,123.1256527,48.0,11.3,142.8,35.7,9.387352770150103e-07,5.722088640035016e-06,24
689,2021-05-30,09:34:24,10.9016501,123.585039,33.5,34.0,142.8,22.9,6.061589042321358e-06,6.2253444188087914e-06,13
690,2021-05-30,09:34:27,10.4123054,123.651129,52.6,35,142.8,39.6,7.106886046306027e-06,5.332607138039772e-06,24
691,2021-05-30,09:34:30,10.1935144,123.8168487,48.1,25.0,142.8,39.1,9.280075559955124e-06,8.081273219981334e-06,23
692,2021-05-30,09:34:33,10.1824305,123.3008878,23.4,6,142.8,19.0,3.4949578680551364e-06,5.450962826754465e-06,0
693,2021-05-30,09:34:36,10.5320412,123.3506988,60.6,31,142.8,35.1,6.857720577036273e-06,6.978212156147246e-06,19
694,2021-05-30,09:34:39,10.9876326,123.8732202,29.1,5,142.8,13.1,1.5977386618021394e-07,8.60720127328576e-06,5
695,2021-05-30,09:34:42,10.8834259,123.156942,19.9,5,142.8,10.6,7.855802040637589e-06,6.3520732348999384e-06,4
696,2021-05-30,09:34:45,10.7279684,123.5469608,44.1,49.8,142.8,26.4,8.103899245585618e-06,1.1061666485652632e-06,12
697,2021-05-30,09:34:48,10.134721,123.7006032,55.9,31,142.8,35.2,5.7863297185379654e-06,2.9745462783182964e-06,21
698,2021-05-30,09:34:51,10.3916017,123.1205441,28.9,4,142.8,15.1,4.151712463886033e-06,7.91005204407944e-06,-3
699,2021-05-30,09:34:54,10.7598811,123.7492898,17.1,2,142.8,15.1,9.30924356394753e-06,1.7954639703226628e-06,-3
700,2021-05-30,09:34:57,10.3843102,123.5693852,55.4,34,142.8,38.0,5.720463725311761e-06,7.69952721409487e-06,19
701,2021-05-30,09:35:00,10.9735439,123.0574439,44.8,32.1,142.8,20.4,6.389193347258415e-06,1.5377772337411056e-06,11
702,2021-05-30,09:35:03,10.0882623,123.4164061,50.3,34,142.8,39.5,6.76017844961394e-06,6.197810892146219e-06,20
703,2021-05-30,09:35:06,10.0878739,123.720186,38.5,13.0,142.8,26.8,1.3505910848240964e-06,9.877731488980569e-06,13
704,2021-05-30,09:35:09,10.8667188,123.2317517,38.6,14.8,142.8,23.4,4.298930716091361e-06,4.610239658122384e-07,14
705,2021-05-30,09:35:12,10.2346343,123.5927699,50.6,31,142.8,39.7,2.8035837293913477e-06,4.424035288208795e-06,20
706,2021-05-30,09:35:15,10.5640751,123.715607,38.4,39.8,142.8,22.8,6.935180378826968e-06,7.456929019636848e-07,14
707,2021-05-30,09:35:18,10.1612385,123.0295932,33.5,5.9,142.8,28.6,7.58762471921684e-06,8.867415434181339e-06,11
708,2021-05-30,09:35:21,10.0656695,123.4946013,33.4,6.5,142.8,29.5,3.323728828290482e-06,1.2086389728446956e-06,12
709,2021-05-30,09:35:24,10.6923546,123.7769114,17.5,9,142.8,19.5,8.66409756556606e-06,8.207366694731344e-06,6
710,2021-05-30,09:35:27,10.7849721,123.567481,20.8,6,142.8,16.3,4.044366854493398e-06,8.343942903771823e-06,-3
711,2021-05-30,09:35:30,10.5665675,123.6355648,50.1,33,142.8,30.1,4.245016147477577e-06,9.495127839374555e-06,21
712,2021-05-30,09:35:33,10.430051,123.905749,19.2,8,142.8,13.2,4.14393437215921e-06,2.257151461572604e-07,1
713,2021-05-30,09:35:36,10.3842994,123.7107079,33.2,33.4,142.8,27.7,3.478261144475283e-06,6.21786384250222e-06,13
714,2021-05-30,09:35:39,10.7686979,123.0253865,40.7,32.9,142.8,21.1,3.2218623602375807e-06,8.638748479761822e-06,12
715,2021-05-30,09:35:42,10.4010076,123.0767567,54.0,32,142.8,37.1,5.429978276599754e-06,2.442013482877183e-06,23
716,2021-05-30,09:35:45,10.0806827,123.5907475,58.8,30,142.8,36.3,3.2240242556207222e-06,6.449833354156355e-06,23
717,2021-05-30,09:35:48,10.1426122,123.8748768,25.4,10,142.8,10.9,9.798127881511707e-06,2.5760808582061513e-06,5
718,2021-05-30,09:35:51,10.278247,123.0215755,50.0,34,142.8,33.7,7.927652157905145e-06,2.311174329212464e-06,20
719,2021-05-30,09:35:54,10.0011646,123.2130704,32.2,40.3,142.8,28.1,8.269289187232658e-06,3.9650376701858295e-06,13
720,2021-05-30,09:35:57,10.6901743,123.0751181,59.8,34,142.8,32.5,3.741921824360024e-06,1.4944048277748646e-06,21
721,2021-05-30,09:36:00,10.5668937,123.2637738,42.3,45.6,142.8,25.7,3.0073964451703696e-06,7.677592062382205e-06,15
722,2021-05-30,09:36:03,10.9985116,123.0534037,15.2,8,142.8,10.4,2.2927755917949476e-06,9.436299148295324e-06,6
723,2021-05-30,09:36:06,10.4272674,123.570573,49.2,11.7,142.8,35.1,2.5163322090067765e-06,3.5924656760977225e-06,17
724,2021-05-30,09:36:09,10.9254742,123.726898,34.1,45.4,142.8,24.7,2.0667282920330667e-06,6.872751273945605e-06,12
725,2021-05-30,09:36:12,10.9270829,123.0359036,23.1,10,142.8,10.2,7.335253363628872e-06,3.079752302501726e-07,-4
726,2021-05-30,09:36:15,10.7467342,123.6419361,33.7,41.0,142.8,26.8,7.845077797586604e-06,2.398267500096274e-07,14
727,2021-05-30,09:36:18,10.0675747,123.8886813,53.1,32,142.8,37.8,1.2058538075766357e-06,9.928852495225088e-06,23
728,2021-05-30,09:36:21,10.6390992,123.4371879,56.2,33,142.8,34.2,3.5330547514021572e-06,6.6261300504256285e-06,18
729,2021-05-30,09:36:24,10.1427539,123.5185283,45.7,21.4,142.8,36.4,2.504193504331034e-06,1.276032699664943e-06,24
730,2021-05-30,09:36:27,10.920633,123.0151791,42.9,22.0,142.8,27.1,3.8062235249053155e-06,3.7790227616876015e-06,12
731,2021-05-30,09:36:30,10.5137138,123.6997214,50.5,32,142.8,38.3,4.442005177429666e-06,9.938622937584217e-06,22
732,2021-05-30,09:36:33,10.0587371,123.320346,47.3,44.6,142.8,32.7,3.860118159747543e-06,3.152152119366889e-06,23
733,2021-05-30,09:36:36,10.9970879,123.881564,60.8,31,142.8,39.1,9.720212591520661e-06,2.01041553656661e-06,17
734,2021-05-30,09:36:39,10.7309648,123.5923391,22.6,1,142.8,17.1,2.531896754098838e-06,7.024578309564144e-07,7
735,2021-05-30,09:36:42,10.9227834,123.0072803,54.7,32,142.8,30.4,8.472607065735423e-06,5.317827419091606e-06,21
736,2021-05-30,09:36:45,10.7890484,123.2224418,15.2,2,142.8,18.3,7.596071739575383e-07,6.727749796785224e-06,7
737,2021-05-30,09:36:48,10.0569733,123.8298324,15.9,1,142.8,17.4,8.175722841221484e-06,9.571097433275381e-06,-1
738,2021-05-30,09:36:51,10.8386912,123.0101211,52.1,30,142.8,39.0,8.516900809987236e-06,7.472506177156983e-06,24
739,2021-05-30,09:36:54,10.1565307,123.2696093,35.2,3.6,142.8,26.0,5.314357937909543e-06,3.4178098929125255e-06,10
740,2021-05-30,09:36:57,10.4559619,123.0826035,22.4,5,142.8,18.5,9.586123053844344e-06,8.607353230041453e-06,-4
741,2021-05-30,09:37:00,10.8306141,123.6112195,38.1,16.4,142.8,27.4,6.0037473196166646e-06,5.132400492134282e-06,11
742,2021-05-30,09:37:03,10.6353529,123.0093615,38.7,48.4,142.8,21.0,9.947387518524378e-06,6.288789804415873e-06,16
743,2021-05-30,09:37:06,10.1114045,123.7959163,46.7,30.2,142.8,31.4,5.606107308385718e-06,3.6439531022731775e-06,24
744,2021-05-30,09:37:09,10.4501556,123.2125534,59.7,32,142.8,35.9,9.239272418766399e-06,9.717109664435526e-06,23
745,2021-05-30,09:37:12,10.0240423,123.8117048,54.6,31,142.8,30.2,6.347118017877642e-06,4.422942948172959e-07,22
746,2021-05-30,09:37:15,10.1209024,123.6212791,47.9,5.5,142.8,32.4,7.670948764553295e-06,4.151698320784829e-06,20
747,2021-05-30,09:37:18,10.468961,123.9300533,29.5,9,142.8,10.7,4.8513117339494135e-06,2.7157792904309097e-06,2
748,2021-05-30,09:37:21,10.8362389,123.8731768,52.7,33,142.8,34.2,2.375254127641353e-06,7.779603273061663e-06,18
749,2021-05-30,09:37:24,10.4281897,123.6564122,54.4,30,142.8,35.4,4.296121012607852e-06,1.8039548110353476e-06,19
750,2021-05-30,09:37:27,10.5996375,123.9081871,42.3,7.5,142.8,22.0,5.265933734607897e-06,6.116802219092284e-06,16
751,2021-05-30,09:37:30,10.0381432,123.0859409,19.5,10,142.8,18.2,7.679123612947595e-06,9.097288875956468e-06,-5
752,2021-05-30,09:37:33,10.4189405,123.5862875,55.5,34,142.8,33.8,1.7139678574983251e-06,4.028211883193049e-06,19
753,2021-05-30,09:37:36,10.035351,123.1996172,17.1,4,142.8,17.2,4.920309849082938e-07,3.6182443760472894e-06,-1
754,2021-05-30,09:37:39,10.858791,123.3769094,25.0,5,142.8,19.1,3.900107414241769e-06,5.266454133695657e-06,-1
755,2021-05-30,09:37:42,10.0854976,123.018066,49.0,11.1,142.8,31.0,4.5127527783049825e-06,2.0740046177613912e-06,17
756,2021-05-30,09:37:45,10.0601902,123.30649,40.0,11.1,142.8,20.2,3.643829621854531e-06,3.1379272235604138e-06,12
757,2021-05-30,09:37:48,10.2012947,123.3226206,16.5,5,142.8,13.4,8.793121235534765e-06,2.4112092406034648e-06,3
758,2021-05-30,09:37:51,10.6649508,123.0334222,30.4,20.0,142.8,22.3,4.384433809436146e-06,1.2723691678442506e-06,14
759,2021-05-30,09:37:54,10.1944447,123.2930585,47.3,49.5,142.8,37.4,3.84349843223013e-07,1.476135261848005e-06,22
