TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
666,2021-05-30,09:33:15,10.505465000000001,123.6699423,26.4,5,142.8,19.1,1.011925793100894e-06,5.948669622649181e-06,-5
667,2021-05-30,09:33:18,10.7767335,123.6150714,29.5,5,142.8,18.6,6.914375700666266e-06,5.776378427613748e-06,5
668,2021-05-30,09:33:21,10.2919951,123.2547781,37.7,26.5,142.8,22.8,1.2045762253351145e-06,2.4406999423146424e-06,11
669,2021-05-30,09:33:24,10.2255332,123.5835003,55.8,35,142.8,31.5,4.19238696501743e-06,4.639057497997245e-06,22
670,2021-05-30,09:33:27,10.91825,123.1777666,19.3,2,142.8,14.4,7.946241096252358e-06,5.427073818545547e-07,2
671,2021-05-30,09:33:30,10.7535762,123.6187099,15.4,0,142.8,14.5,5.515081796450423e-06,6.207613864008414e-06,7
672,2021-05-30,09:33:33,10.0084987,123.7550343,55.6,32,142.8,31.7,1.802909928456644e-06,6.908121978289469e-06,17
673,2021-05-30,09:33:36,10.2155058,123.4197655,39.3,0.8,142.8,27.9,2.6888914293250742e-06,5.514153421652564e-06,12
674,2021-05-30,09:33:39,10.5694629,123.6231936,56.2,33,142.8,37.2,1.8374481125153164e-06,5.017356725917187e-06,21
675,2021-05-30,09:33:42,10.3698668,123.6867082,53.5,33,142.8,36.9,8.697496576958843e-06,2.9598459494069017e-06,20
676,2021-05-30,09:33:45,10.1234435,123.3663693,16.9,1,142.8,17.7,7.838425986578286e-06,8.483379859064825e-06,4
677,2021-05-30,09:33:48,10.4604505,123.0128288,39.4,42.0,142.8,20.4,6.236729232605391e-06,3.4514260388971107e-06,10
678,2021-05-30,09:33:51,10.7676325,123.1992911,20.0,5,142.8,17.2,4.50878870977277e-06,2.8249326187647884e-06,4
679,2021-05-30,09:33:54,10.8015655,123.6178901,19.8,8,142.8,11.4,5.201984518960456e-06,5.672132994460423e-06,9
680,2021-05-30,09:33:57,10.0661435,123.3701453,30.6,35.9,142.8,23.6,3.062111848912552e-07,9.690541144344406e-06,15
681,2021-05-30,09:34:00,10.2301732,123.4315338,15.2,6,142.8,16.0,5.482848813069355e-06,8.460927495956218e-06,-5
682,2021-05-30,09:34:03,10.4504714,123.0594054,48.7,30.7,142.8,36.0,1.5596508895030149e-06,9.163166832755235e-06,24
683,2021-05-30,09:34:06,10.4196556,123.9930233,22.6,6,142.8,19.8,5.9177448349683746e-06,4.565583115903823e-06,5
684,2021-05-30,09:34:09,10.1276489,123.9871404,53.9,32,142.8,39.2,2.069389632390809e-06,1.7480302110801827e-06,24
685,2021-05-30,09:34:12,10.9843916,123.2666548,42.0,28.3,142.8,29.4,4.656036012313667e-06,1.2050522317170053e-06,10
686,2021-05-30,09:34:15,10.4813948,123.4438951,56.5,32,142.8,35.4,1.2636840728749754e-06,2.837741080533207e-07,20
687,2021-05-30,09:34:18,10.9160193,123.4529594,58.3,33,142.8,38.8,4.915810229111805e-06,6.140808812472098e-06,17
688,2021-05-30,09:34:21,10.4790428,123.0568582,16.0,1,142.8,11.3,2.011764098640021e-06,6.700259572400323e-06,4
689,2021-05-30,09:34:24,10.529323699999999,123.7078584,51.6,32,142.8,30.4,9.725784443979652e-06,5.099404433389765e-07,23
690,2021-05-30,09:34:27,10.1220147,123.8838174,18.4,2,142.8,14.5,7.3526050116143015e-06,8.391024870036358e-06,4
691,2021-05-30,09:34:30,10.2110207,123.311762,36.2,21.2,142.8,26.3,9.357874127641544e-06,1.962202940601767e-06,15
692,2021-05-30,09:34:33,10.6538128,123.6198491,17.3,8,142.8,16.2,2.0173422927186747e-06,2.793795167083989e-06,8
693,2021-05-30,09:34:36,10.105524,123.2696246,58.5,31,142.8,32.5,1.3099353784900392e-06,8.245651047940553e-06,17
694,2021-05-30,09:34:39,10.5215223,123.1560018,59.7,30,142.8,30.1,2.1258054374547874e-06,1.6617505803660015e-06,24
695,2021-05-30,09:34:42,10.3167192,123.3112443,50.6,31,142.8,31.6,3.3715960850241245e-06,8.066383501256849e-06,24
696,2021-05-30,09:34:45,10.3347866,123.7352948,20.8,5,142.8,19.0,2.558788751194765e-06,8.531017441271382e-06,3
697,2021-05-30,09:34:48,10.0089175,123.6169707,18.8,1,142.8,10.7,2.901460465685063e-06,7.874459735956873e-07,0
698,2021-05-30,09:34:51,10.4941127,123.9389447,46.8,39.3,142.8,32.9,8.136024166061831e-06,7.712468059117621e-06,24
699,2021-05-30,09:34:54,10.529049,123.000698,29.5,2,142.8,10.6,7.493069882679467e-06,5.873262224147393e-06,-2
700,2021-05-30,09:34:57,10.2073753,123.6158647,44.2,43.0,142.8,20.7,6.482079907706127e-06,5.640179927312328e-06,12
701,2021-05-30,09:35:00,10.1046512,123.2315578,59.4,32,142.8,39.7,7.295000900061098e-06,6.736185216225284e-06,23
702,2021-05-30,09:35:03,10.7806197,123.8150229,57.9,32,142.8,30.1,7.916132795137888e-06,5.434025510468166e-06,19
703,2021-05-30,09:35:06,10.4868188,123.627929,28.7,9,142.8,14.2,7.285123482357777e-06,4.8202460544599825e-06,3
704,2021-05-30,09:35:09,10.7225593,123.4992546,20.0,10,142.8,10.3,7.349624018292546e-06,6.8408684179951825e-06,-2
705,2021-05-30,09:35:12,10.4325463,123.1473237,35.0,29.1,142.8,25.4,1.1218042954209451e-06,8.759320471837932e-06,12
706,2021-05-30,09:35:15,10.6003805,123.8985145,21.5,6,142.8,17.2,1.9240715544197517e-06,6.445128486628217e-06,3
707,2021-05-30,09:35:18,10.620404,123.558727,58.1,30,142.8,35.7,1.7324889868197835e-06,2.4840876712760573e-06,22
708,2021-05-30,09:35:21,10.9836692,123.3127041,40.7,21.8,142.8,21.9,9.035994209065526e-06,3.283882228074889e-06,13
709,2021-05-30,09:35:24,10.9755538,123.2635011,26.6,8,142.8,18.3,5.054470523453902e-07,9.344407753398477e-06,8
710,2021-05-30,09:35:27,10.3279391,123.5121128,18.0,5,142.8,16.6,7.500798362986203e-06,4.432879343709741e-06,9
711,2021-05-30,09:35:30,10.1971944,123.7483172,39.0,40.8,142.8,21.0,4.721655969185919e-06,5.499946330587949e-06,14
712,2021-05-30,09:35:33,10.8595113,123.327488,21.5,3,142.8,11.2,9.558551200689e-06,7.2585605544586515e-06,3
713,2021-05-30,09:35:36,10.6835258,123.4007506,42.5,11.2,142.8,20.7,9.121011901582126e-06,5.97390605531288e-06,14
714,2021-05-30,09:35:39,10.826407,123.6958591,52.5,32,142.8,33.6,1.551934322521572e-06,8.533494619279048e-06,23
715,2021-05-30,09:35:42,10.7070465,123.4328184,31.5,28.6,142.8,25.3,3.685444911727408e-06,7.594741871671026e-06,16
716,2021-05-30,09:35:45,10.859479199999999,123.1042239,58.3,31,142.8,36.2,3.2170039834335572e-06,9.709482205258724e-06,23
717,2021-05-30,09:35:48,10.5056038,123.9350554,52.1,31,142.8,36.7,5.221672920845321e-06,7.665547006787644e-06,19
718,2021-05-30,09:35:51,10.709018799999999,123.269782,27.2,7,142.8,14.2,3.362916186271876e-06,2.7166267013892355e-06,9
719,2021-05-30,09:35:54,10.700011,123.1279367,46.8,27.6,142.8,37.1,1.6404120398821543e-06,3.415837698521068e-06,22
720,2021-05-30,09:35:57,10.7315517,123.4015733,55.5,31,142.8,34.6,3.3122025417355063e-06,4.973567642854972e-06,19
721,2021-05-30,09:36:00,10.8987642,123.530005,48.5,17.2,142.8,31.9,2.745099386843053e-06,2.121466256956106e-07,17
722,2021-05-30,09:36:03,10.8547351,123.20061,44.8,29.2,142.8,28.4,2.5853046036867887e-07,6.51548561845062e-06,11
723,2021-05-30,09:36:06,10.4939837,123.5672335,60.8,35,142.8,36.6,6.383583148295243e-06,8.275551718478896e-06,18
724,2021-05-30,09:36:09,10.0074482,123.6465486,24.5,6,142.8,11.3,1.931247139112048e-06,3.5224488090576235e-06,1
725,2021-05-30,09:36:12,10.1346051,123.0671933,22.7,1,142.8,12.0,7.857755487017283e-06,6.868783240642466e-06,-5
726,2021-05-30,09:36:15,10.7712842,123.4259875,16.8,10,142.8,13.9,4.4006376328995015e-06,9.790261223802207e-06,3
727,2021-05-30,09:36:18,10.5315643,123.622045,31.0,22.4,142.8,29.9,9.766090470389954e-06,8.364587372650082e-06,13
728,2021-05-30,09:36:21,10.4186015,123.5668958,47.0,46.2,142.8,39.3,5.609717035131887e-06,3.7015132967739196e-06,17
729,2021-05-30,09:36:24,10.5588534,123.1754454,46.5,0.2,142.8,39.6,3.29444557326376e-06,9.678861834977811e-06,21
730,2021-05-30,09:36:27,10.5080951,123.1584034,48.2,47.1,142.8,35.5,9.798810071677972e-06,4.103912260002736e-06,18
731,2021-05-30,09:36:30,10.1460014,123.6184189,39.1,15.1,142.8,24.7,5.457841190089853e-06,5.683450888558298e-06,15
732,2021-05-30,09:36:33,10.6660872,123.5617534,50.3,32,142.8,35.9,5.9492549123654344e-06,8.766918684426404e-06,17
733,2021-05-30,09:36:36,10.4081197,123.50513,21.8,1,142.8,15.5,8.618837784094272e-06,6.530688824437806e-06,1
734,2021-05-30,09:36:39,10.4196421,123.3505095,58.3,34,142.8,31.1,2.330670819582261e-06,9.306277084493065e-07,23
735,2021-05-30,09:36:42,10.3912135,123.6184517,57.9,31,142.8,32.5,2.6160876663240305e-06,8.066638105493719e-06,21
736,2021-05-30,09:36:45,10.5166094,123.2119796,58.0,32,142.8,39.3,1.10737881535376e-06,9.388880467347008e-06,18
737,2021-05-30,09:36:48,10.753941900000001,123.7311702,46.4,22.2,142.8,36.3,5.195201757513498e-06,8.275136028304963e-07,23
738,2021-05-30,09:36:51,10.7105617,123.698953,57.3,33,142.8,34.9,4.435190916382615e-06,1.2029676223881857e-06,19
739,2021-05-30,09:36:54,10.1958222,123.1011375,17.0,8,142.8,18.0,4.726808504067303e-06,2.1752473653278823e-06,-5
740,2021-05-30,09:36:57,10.6869672,123.8910841,55.0,34,142.8,32.0,6.787777147137011e-06,1.770862837705266e-06,22
741,2021-05-30,09:37:00,10.9760121,123.9343024,60.5,34,142.8,37.7,5.2812844777173e-06,2.9339975215821145e-06,22
742,2021-05-30,09:37:03,10.0478912,123.7240869,16.2,2,142.8,12.1,6.462916235791074e-06,9.346262750904101e-06,1
743,2021-05-30,09:37:06,10.8850183,123.7629187,21.9,6,142.8,14.9,1.6346146854142108e-06,8.76584608582871e-07,6
744,2021-05-30,09:37:09,10.759865,123.7295245,42.1,10.7,142.8,25.2,2.530523647031635e-07,5.880387171322305e-06,16
745,2021-05-30,09:37:12,10.9810754,123.504674,51.7,31,142.8,39.6,1.1459950584134427e-06,4.638836490282789e-06,23
746,2021-05-30,09:37:15,10.7546441,123.113929,46.9,32.7,142.8,34.6,4.296826700799616e-06,6.589247635013984e-06,19
747,2021-05-30,09:37:18,10.6628606,123.8622465,41.7,23.5,142.8,25.0,9.73481372915695e-06,6.729655306774586e-06,14
748,2021-05-30,09:37:21,10.1416151,123.4665279,35.0,24.9,142.8,21.0,6.1755948182231045e-06,2.537584262538464e-06,16
749,2021-05-30,09:37:24,10.6521509,123.0734298,19.3,9,142.8,18.9,6.695226781089869e-07,9.458539022319768e-06,-1
750,2021-05-30,09:37:27,10.7114129,123.489608,53.6,34,142.8,34.4,1.6773566514939776e-06,2.202048384717462e-06,21
751,2021-05-30,09:37:30,10.7402736,123.6118358,60.1,32,142.8,33.5,1.434088282493774e-06,9.138140205675679e-06,21
752,2021-05-30,09:37:33,10.9389222,123.8107657,42.2,46.2,142.8,22.6,8.932512037866566e-06,7.861466042488507e-06,15
753,2021-05-30,09:37:36,10.700409,123.8154559,35.5,12.4,142.8,29.4,2.0824207062712476e-06,6.7110753368874655e-06,10
754,2021-05-30,09:37:39,10.8526518,123.7711961,42.8,34.0,142.8,25.3,9.618040462393563e-06,9.583748844070216e-06,11
755,2021-05-30,09:37:42,10.2996275,123.9435937,34.5,34.1,142.8,24.1,8.741930262295169e-06,7.384800239710777e-06,16
756,2021-05-30,09:37:45,10.9242279,123.5214097,47.6,38.2,142.8,39.2,1.3588896355917967e-06,7.219171758952328e-06,19
757,2021-05-30,09:37:48,10.695828,123.7296309,43.1,5.5,142.8,22.6,6.283461617004914e-06,1.8645270155426984e-06,13
758,2021-05-30,09:37:51,10.1562116,123.676252,60.6,31,142.8,37.6,2.4907634259015087e-06,1.4278548618505193e-06,21
759,2021-05-30,09:37:54,10.6807714,123.3817222,55.4,32,142.8,36.1,6.303015860032615e-06,5.663261388046082e-06,18
760,2021-05-30,09:37:57,10.9048772,123.0704042,16.9,1,142.8,13.0,5.767021980160761e-06,5.717450210587855e-06,5
761,2021-05-30,09:38:00,10.45604,123.3745329,15.3,4,142.8,16.8,5.518753620468845e-06,5.499754061398795e-06,8
762,2021-05-30,09:38:03,10.3888715,123.4138596,56.1,33,142.8,37.4,6.765184808766641e-06,1.9616996103662586e-06,21
763,2021-05-30,09:38:06,10.9401337,123.1798924,57.1,33,142.8,32.9,5.200044650421074e-06,9.028066702739368e-06,24
764,2021-05-30,09:38:09,10.2333663,123.1333634,20.3,6,142.8,19.6,5.351503307814975e-06,7.220796357070904e-06,2
765,2021-05-30,09:38:12,10.8240752,123.9489158,19.8,1,142.8,13.5,8.58183046161556e-06,9.660474334188986e-06,-1
766,2021-05-30,09:38:15,10.2504203,123.4129348,25.7,2,142.8,12.4,1.4874858808487045e-06,8.020232518642684e-06,-2
767,2021-05-30,09:38:18,10.1574973,123.5027709,32.2,22.1,142.8,26.4,2.565685362821636e-06,7.5195286315707324e-06,14
768,2021-05-30,09:38:21,10.952673,123.1978926,41.3,43.3,142.8,21.2,8.14759909585436e-06,7.740043116875691e-06,13
769,2021-05-30,09:38:24,10.1257645,123.3611414,18.7,4,142.8,14.5,9.083746917034994e-06,3.527717004202945e-06,0
770,2021-05-30,09:38:27,10.5251624,123.1376919,18.0,4,142.8,13.8,6.538031563437113e-06,4.300132553454513e-06,-5
771,2021-05-30,09:38:30,10.6122795,123.5147763,48.3,16.4,142.8,34.6,9.448418539412668e-06,4.758675082612772e-06,18
772,2021-05-30,09:38:33,10.3334153,123.7964437,50.2,30,142.8,36.9,6.290561510921851e-06,8.163378444697326e-06,17
773,2021-05-30,09:38:36,10.7943529,123.2413264,17.4,7,142.8,16.5,5.220579082141208e-07,8.226783550680824e-06,3
774,2021-05-30,09:38:39,10.7458615,123.0380323,43.4,32.9,142.8,30.0,9.243991487403551e-06,3.821237533140338e-06,15
775,2021-05-30,09:38:42,10.706295,123.2372796,54.0,35,142.8,36.5,3.980233559177726e-07,7.955651831741109e-06,18
776,2021-05-30,09:38:45,10.9162965,123.4612051,38.1,22.7,142.8,21.2,8.667960306117215e-06,4.542984440259058e-06,16
777,2021-05-30,09:38:48,10.7958701,123.9928454,35.3,45.3,142.8,24.1,1.4930086023053257e-06,5.207997473756114e-06,12
778,2021-05-30,09:38:51,10.5511914,123.7255366,42.7,33.7,142.8,20.3,1.25318147993979e-06,5.662510457491107e-06,11
779,2021-05-30,09:38:54,10.0409324,123.5492082,24.6,3,142.8,14.8,8.401881843429044e-06,9.922913833481672e-06,2
780,2021-05-30,09:38:57,10.9432042,123.0412685,53.6,32,142.8,38.0,7.966076289733238e-06,8.23859684305988e-06,22
781,2021-05-30,09:39:00,10.6949805,123.655498,36.4,0.8,142.8,28.3,8.246940477591084e-06,8.657061302477868e-06,13
782,2021-05-30,09:39:03,10.1935481,123.1290335,21.6,9,142.8,16.0,7.554011710667765e-06,1.3715615484105293e-06,8
783,2021-05-30,09:39:06,10.4971609,123.9103305,32.5,49.4,142.8,21.3,9.231251595900658e-08,4.633506086547764e-06,11
784,2021-05-30,09:39:09,10.2780152,123.0677824,56.1,34,142.8,35.4,2.6453655696931453e-06,2.2625730984457593e-06,17
785,2021-05-30,09:39:12,10.1879496,123.1836187,29.2,4,142.8,11.5,2.822157346338402e-06,7.600253753451788e-06,1
786,2021-05-30,09:39:15,10.3337276,123.1763385,36.3,24.6,142.8,22.5,5.762720357657167e-06,1.294722073480221e-06,16
787,2021-05-30,09:39:18,10.6566805,123.8266744,48.5,39.4,142.8,36.1,2.9468042628591306e-06,3.4825080436668353e-06,24
788,2021-05-30,09:39:21,10.8613833,123.6752357,39.7,1.9,142.8,27.6,1.2239934626762117e-06,9.575266146336465e-06,11
789,2021-05-30,09:39:24,10.3664991,123.2564109,35.9,37.6,142.8,28.3,5.446547841245588e-06,8.79037223904778e-06,13
790,2021-05-30,09:39:27,10.3807495,123.6913447,23.5,5,142.8,19.4,4.00594886500083e-06,1.9851782816733687e-06,-3
791,2021-05-30,09:39:30,10.8896807,123.6711557,18.5,5,142.8,17.8,6.146670906632668e-07,1.6118371727596415e-06,1
792,2021-05-30,09:39:33,10.2406428,123.1557548,56.3,34,142.8,31.0,1.0842982628955944e-06,9.229639015088625e-06,22
793,2021-05-30,09:39:36,10.4076218,123.028776,24.5,3,142.8,17.6,8.645061223632678e-06,5.612077583247382e-06,1
794,2021-05-30,09:39:39,10.8222349,123.740266,53.6,32,142.8,31.2,6.484659487179862e-06,5.418204216492809e-06,18
795,2021-05-30,09:39:42,10.4434222,123.7951389,56.1,31,142.8,36.5,4.293178463169482e-06,7.055245078128528e-06,22
796,2021-05-30,09:39:45,10.0321479,123.3930022,18.9,6,142.8,18.0,7.915877395526223e-06,2.078395616288664e-07,0
797,2021-05-30,09:39:48,10.139718,123.5572793,46.8,11.7,142.8,37.1,7.740918176463829e-06,2.6122860637620725e-06,19
798,2021-05-30,09:39:51,10.0478731,123.3438694,44.8,43.0,142.8,27.8,5.140287566684224e-06,2.1732830459442044e-06,10
799,2021-05-30,09:39:54,10.1474869,123.406212,58.9,30,142.8,34.9,3.141121087457329e-06,3.732683683223932e-06,17
800,2021-05-30,09:39:57,10.820511400000001,123.3166217,28.7,0,142.8,16.4,3.3190662817323935e-06,1.307938085277638e-06,-2
801,2021-05-30,09:40:00,10.1244671,123.8242823,17.8,4,142.8,10.3,8.303668942564802e-06,3.5312485817432237e-06,-5
802,2021-05-30,09:40:03,10.5163063,123.1994215,43.1,17.4,142.8,23.9,1.559427919003028e-06,9.073796839141023e-06,11
803,2021-05-30,09:40:06,10.2849925,123.0586819,38.5,1.5,142.8,26.9,2.0823344395277465e-06,7.461783622496136e-06,15
804,2021-05-30,09:40:09,10.7245658,123.6182428,16.0,4,142.8,14.1,1.80233680744335e-08,2.7294806905626356e-06,3
805,2021-05-30,09:40:12,10.188863,123.46538,29.3,7,142.8,10.5,3.7722762678386777e-06,8.210823718444498e-06,-4
806,2021-05-30,09:40:15,10.8461359,123.4992347,38.9,5.0,142.8,28.3,2.3588815877109927e-07,2.266722754146354e-06,10
807,2021-05-30,09:40:18,10.22288,123.1348551,55.5,31,142.8,32.8,9.457544610715794e-06,9.092177429008997e-06,24
808,2021-05-30,09:40:21,10.6455688,123.7448955,48.2,30.7,142.8,35.0,4.276961936744386e-06,9.223154542094807e-06,24
809,2021-05-30,09:40:24,10.7388784,123.2568385,36.6,19.6,142.8,21.2,9.740442569479614e-06,1.689684300354053e-06,11
810,2021-05-30,09:40:27,10.503178,123.3523105,56.9,33,142.8,37.2,6.472614391799704e-06,5.5128047293289364e-06,21
811,2021-05-30,09:40:30,10.4129278,123.9837234,58.2,33,142.8,30.5,8.496918199882175e-06,1.2799700182778674e-06,22
812,2021-05-30,09:40:33,10.5016237,123.7680691,45.1,35.3,142.8,34.1,9.667583371827928e-06,9.214580386872604e-06,17
813,2021-05-30,09:40:36,10.8582011,123.7194679,16.5,1,142.8,14.6,5.332956648366205e-06,1.8736450680587313e-06,-2
814,2021-05-30,09:40:39,10.845881,123.4074845,25.6,7,142.8,16.9,6.7885869139737e-06,8.100670549230061e-06,0
815,2021-05-30,09:40:42,10.3997232,123.6807344,42.8,1.6,142.8,21.2,6.650407910605666e-06,6.054006296892903e-06,15
816,2021-05-30,09:40:45,10.3703458,123.7104609,15.2,5,142.8,14.9,1.5315742704849445e-06,5.973304323527864e-06,7
817,2021-05-30,09:40:48,10.2851214,123.1293494,45.9,30.1,142.8,35.0,5.266773053004307e-06,3.880625334161909e-06,24
818,2021-05-30,09:40:51,10.2442831,123.0120546,43.6,15.5,142.8,29.8,6.385888704071461e-06,1.6131399563792236e-06,16
819,2021-05-30,09:40:54,10.4140481,123.8537957,36.7,23.0,142.8,20.9,9.222053147320536e-06,5.658830337147447e-06,16
820,2021-05-30,09:40:57,10.4580764,123.9279944,22.6,5,142.8,17.7,9.263670257510173e-06,5.7040684315899005e-06,4
821,2021-05-30,09:41:00,10.3360859,123.0847511,33.6,32.0,142.8,21.9,5.872225758310905e-06,6.305998741488147e-06,16
822,2021-05-30,09:41:03,10.446196,123.9372415,21.3,6,142.8,16.1,3.846902677294216e-06,1.0901697159965928e-06,1
823,2021-05-30,09:41:06,10.6024664,123.1051779,32.4,3.2,142.8,20.5,5.696055059580751e-07,3.3396377439106993e-06,15
824,2021-05-30,09:41:09,10.0194936,123.8582349,18.9,3,142.8,10.7,4.439789770970473e-06,5.819948600937449e-06,4
825,2021-05-30,09:41:12,10.578494,123.8438189,34.5,13.9,142.8,21.9,2.4614818916416746e-06,5.453783920851322e-06,10
826,2021-05-30,09:41:15,10.7468913,123.7016578,15.9,4,142.8,12.4,4.084038488143479e-06,7.627248450664242e-06,6
827,2021-05-30,09:41:18,10.506432,123.9401685,42.6,32.6,142.8,24.4,8.499467753458194e-06,3.0064156072295634e-06,16
828,2021-05-30,09:41:21,10.5052154,123.9538906,58.8,35,142.8,37.4,3.96787203993667e-06,5.368793544552584e-06,24
829,2021-05-30,09:41:24,10.3867434,123.8260404,16.7,10,142.8,14.2,5.7595402094587955e-06,8.814148088469719e-07,-4
830,2021-05-30,09:41:27,10.3846747,123.1017635,51.9,35,142.8,35.5,3.7578263605793084e-06,1.4087704531647217e-06,19
831,2021-05-30,09:41:30,10.2766077,123.7914214,31.9,36.9,142.8,23.5,4.2683653847049765e-06,2.0192453065321157e-06,15
832,2021-05-30,09:41:33,10.8897812,123.4664701,43.5,28.8,142.8,20.9,5.83978323858244e-06,3.309279356896976e-06,11
833,2021-05-30,09:41:36,10.1534072,123.1795369,24.2,9,142.8,11.8,6.3311368725508265e-06,2.032626536450428e-06,8
834,2021-05-30,09:41:39,10.4364921,123.9660596,52.1,32,142.8,36.4,2.4759409755166185e-06,8.8823293633665e-06,19
835,2021-05-30,09:41:42,10.7560365,123.4144565,44.1,17.3,142.8,22.8,4.057743451014112e-06,6.6293386176737105e-06,10
836,2021-05-30,09:41:45,10.0874917,123.8855032,59.4,33,142.8,35.1,6.013920228372307e-06,2.3683613609011135e-06,17
837,2021-05-30,09:41:48,10.3242312,123.2148953,32.2,7.4,142.8,26.9,6.670689486756863e-06,8.94272432942668e-06,13
838,2021-05-30,09:41:51,10.8599386,123.8653552,16.6,9,142.8,10.6,1.287250302136812e-06,6.8573964408422205e-06,-3
839,2021-05-30,09:41:54,10.2970285,123.2661882,50.2,32,142.8,33.9,3.546395997071242e-06,8.688393050193965e-06,23
840,2021-05-30,09:41:57,10.578103,123.6408873,53.3,31,142.8,32.5,5.530658055421522e-07,2.17218705580529e-06,18
841,2021-05-30,09:42:00,10.1125299,123.4368386,49.2,24.8,142.8,37.8,8.875182389602223e-06,2.5526299426117737e-06,21
842,2021-05-30,09:42:03,10.5513468,123.4563868,54.0,31,142.8,34.7,1.45139864119042e-06,7.521697619704004e-06,18
843,2021-05-30,09:42:06,10.7532801,123.5850866,57.5,34,142.8,32.5,8.339236455858597e-06,8.714741655896607e-06,21
844,2021-05-30,09:42:09,10.4794682,123.019759,27.7,10,142.8,20.0,5.223731359085136e-06,9.758132362327782e-06,-3
845,2021-05-30,09:42:12,10.0913147,123.5944999,32.3,2.0,142.8,20.5,7.869715720362329e-06,5.5102614035974795e-06,12
846,2021-05-30,09:42:15,10.5670552,123.5316382,45.6,26.5,142.8,35.0,2.971158318926592e-06,4.266153999727064e-06,24
847,2021-05-30,09:42:18,10.6509701,123.2167375,39.6,20.6,142.8,24.0,9.226402732241988e-06,6.287337617841978e-06,13
848,2021-05-30,09:42:21,10.1651343,123.438147,58.3,34,142.8,33.9,4.797074057232572e-06,9.776822774425164e-07,18
849,2021-05-30,09:42:24,10.6128509,123.3555517,15.1,2,142.8,11.4,3.0726513611753615e-06,2.5288925201250754e-06,8
850,2021-05-30,09:42:27,10.9683666,123.326961,27.7,9,142.8,15.6,8.448355632774278e-06,9.615882932081655e-06,5
851,2021-05-30,09:42:30,10.6304847,123.6335739,25.3,4,142.8,16.2,9.050823359493727e-06,1.1023508076454202e-06,-5
852,2021-05-30,09:42:33,10.2549491,123.2932099,42.1,43.5,142.8,28.1,5.915889589744505e-07,9.414094684698474e-06,15
853,2021-05-30,09:42:36,10.8594281,123.9232545,47.4,19.5,142.8,39.2,3.3697627321950173e-06,4.26142098292023e-06,23
854,2021-05-30,09:42:39,10.7742677,123.1586438,30.1,17.7,142.8,24.9,1.1283612620582184e-06,7.296629309264821e-06,11
855,2021-05-30,09:42:42,10.2248702,123.2644591,58.3,30,142.8,39.4,7.603848690270195e-06,9.612416270258313e-06,17
856,2021-05-30,09:42:45,10.3711401,123.1756029,58.0,31,142.8,31.3,7.173095205662053e-06,5.2858400149187e-06,17
857,2021-05-30,09:42:48,10.2200785,123.512172,52.2,30,142.8,35.0,3.477150459555981e-06,5.749124433893447e-06,18
858,2021-05-30,09:42:51,10.3619598,123.0880264,54.2,35,142.8,37.3,3.151152018141865e-06,3.264088552229393e-06,17
859,2021-05-30,09:42:54,10.3269245,123.928096,43.8,5.6,142.8,21.2,7.218277834368026e-06,8.185206692864418e-06,13
860,2021-05-30,09:42:57,10.8527559,123.7001988,30.0,None,142.8,26.1,2.807235799970682e-06,3.45873693351752e-06,11
861,2021-05-30,09:43:00,10.6695704,123.445885,50.5,33,142.8,34.0,2.6571280924069684e-07,8.751265875403733e-06,22
862,2021-05-30,09:43:03,10.2951124,123.7419385,57.2,33,142.8,34.4,5.5362238721965165e-06,3.6859325813520994e-06,19
863,2021-05-30,09:43:06,10.4726443,123.3572124,29.3,7,142.8,17.4,9.143556578131982e-06,7.451093764723323e-06,0
864,2021-05-30,09:43:09,10.434194,123.9305405,47.6,44.3,142.8,30.1,8.79378905305227e-07,2.9640668409436143e-06,17
865,2021-05-30,09:43:12,10.0029672,123.9543135,23.5,9,142.8,10.5,3.3145458590091414e-06,7.912668881644508e-06,0
866,2021-05-30,09:43:15,10.0913916,123.6772709,36.0,41.8,142.8,23.9,1.0070435912293364e-06,3.8028868409632033e-06,12
867,2021-05-30,09:43:18,10.7828703,123.3465096,33.3,23.4,142.8,20.5,4.6580309825162014e-06,3.5576935291306023e-06,13
868,2021-05-30,09:43:21,10.1343458,123.4427921,16.9,1,142.8,10.9,5.416315277546801e-07,9.759550285251776e-06,8
869,2021-05-30,09:43:24,10.2655872,123.8375841,16.3,10,142.8,14.2,4.079829152870003e-06,6.780635266490576e-06,5
870,2021-05-30,09:43:27,10.4030019,123.4011163,53.3,33,142.8,35.7,5.748707754661991e-06,8.557327629673972e-06,22
871,2021-05-30,09:43:30,10.558978100000001,123.3113676,35.5,21.8,142.8,27.8,9.714854890716359e-06,7.3813813247097795e-06,14
872,2021-05-30,09:43:33,10.5926618,123.4300655,59.8,30,142.8,32.6,5.793940582544711e-06,5.585409439131426e-06,18
873,2021-05-30,09:43:36,10.0364695,123.8150162,51.1,35,142.8,32.4,2.3783790762653688e-08,7.169211692504458e-06,21
874,2021-05-30,09:43:39,10.0117775,123.5143104,38.5,34.2,142.8,25.6,5.078091214253354e-06,4.865011819194137e-06,12
