TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
513,2021-05-30,09:25:36,10.7744788,123.866566,18.4,7,142.8,10.1,4.605841295356506e-06,1.7612409380131678e-06,-5
514,2021-05-30,09:25:39,10.6471918,123.0848722,39.8,0.3,142.8,28.4,4.660969958080414e-06,6.785710578634196e-08,14
515,2021-05-30,09:25:42,10.1105398,123.2086509,35.3,30.1,142.8,21.9,6.464121220083996e-08,4.7746195277389755e-06,14
516,2021-05-30,09:25:45,10.5209096,123.4475986,35.2,24.4,142.8,22.5,1.9570247575054745e-06,1.6905546551697315e-06,10
517,2021-05-30,09:25:48,10.9503451,123.1387776,58.0,30,142.8,30.5,1.65369605874931e-06,4.901495306194591e-06,19
518,2021-05-30,09:25:51,10.151182,123.0412756,38.4,11.0,142.8,26.0,8.382101746557979e-06,8.334402837200451e-06,16
519,2021-05-30,09:25:54,10.8901217,123.2934506,59.0,34,142.8,39.2,2.742079892241791e-06,7.612404557798465e-06,22
520,2021-05-30,09:25:57,10.8347874,123.9712271,45.4,34.4,142.8,33.2,5.396440157788328e-06,8.61439025635272e-06,21
521,2021-05-30,09:26:00,10.3132698,123.1490524,56.1,34,142.8,37.4,6.380704352714184e-06,9.298842338754993e-06,20
522,2021-05-30,09:26:03,10.9579711,123.4660062,53.1,34,142.8,39.5,7.113400378669241e-06,8.858123667084244e-06,22
523,2021-05-30,09:26:06,10.3757416,123.419252,16.1,5,142.8,16.2,8.748447108340189e-06,4.2769128349479767e-07,8
524,2021-05-30,09:26:09,10.231038,123.0815938,47.0,33.0,142.8,34.6,2.5821785514401673e-06,2.139412375986561e-06,18
525,2021-05-30,09:26:12,10.0346956,123.1464242,60.1,31,142.8,35.6,8.100550699121975e-06,9.109660314170794e-06,23
526,2021-05-30,09:26:15,10.9660841,123.5452347,52.6,34,142.8,33.8,6.074228023801248e-06,4.679651368427769e-06,20
527,2021-05-30,09:26:18,10.2702601,123.3902079,16.2,1,142.8,10.5,6.391407074286294e-06,7.87943297002287e-07,-4
528,2021-05-30,09:26:21,10.8959715,123.032473,32.5,45.2,142.8,24.8,4.227793690891512e-06,8.252346716627512e-07,15
529,2021-05-30,09:26:24,10.3438411,123.9562945,22.0,2,142.8,15.3,4.577142813854663e-06,3.4023548521884195e-06,5
530,2021-05-30,09:26:27,10.3482419,123.6195698,52.6,34,142.8,30.6,8.329433143779183e-06,4.516988347606425e-06,23
531,2021-05-30,09:26:30,10.2954166,123.5167206,55.7,33,142.8,33.7,7.776919966878037e-06,9.732550885748315e-08,24
532,2021-05-30,09:26:33,10.8199192,123.3778388,59.4,32,142.8,32.9,8.827815719119295e-06,5.1151003038869505e-06,19
533,2021-05-30,09:26:36,10.6035229,123.7412634,50.7,34,142.8,32.0,4.437525862713274e-06,4.47010319548213e-06,23
534,2021-05-30,09:26:39,10.386618,123.3672753,47.4,20.1,142.8,30.1,5.398145793044084e-07,8.525803465978771e-06,18
535,2021-05-30,09:26:42,10.3253124,123.1915888,21.1,1,142.8,14.5,5.037258948449245e-06,9.67107999719985e-08,-2
536,2021-05-30,09:26:45,10.3036404,123.9906574,37.8,46.8,142.8,25.5,4.533752555303843e-06,8.363144974079917e-06,10
537,2021-05-30,09:26:48,10.5479734,123.1257688,48.9,5.5,142.8,30.5,8.475357714804871e-06,4.881874463500036e-06,18
538,2021-05-30,09:26:51,10.7870715,123.0998941,60.1,35,142.8,36.0,9.478770699353404e-06,4.7400117454187994e-06,24
539,2021-05-30,09:26:54,10.8061056,123.5061795,37.3,47.3,142.8,20.6,4.296984941922281e-06,9.403452454047408e-06,13
540,2021-05-30,09:26:57,10.0770423,123.7910195,26.2,9,142.8,13.0,6.245933515466527e-06,4.1345564983170535e-06,3
541,2021-05-30,09:27:00,10.8967384,123.0095321,49.7,15.2,142.8,32.1,5.010955015925831e-06,3.461477851754026e-06,18
542,2021-05-30,09:27:03,10.382071,123.8848643,52.2,34,142.8,31.1,6.936080385023761e-06,7.631285526870216e-06,18
543,2021-05-30,09:27:06,10.7137283,123.0245153,40.3,11.3,142.8,26.6,5.179519461253106e-06,3.621436705385983e-06,16
544,2021-05-30,09:27:09,10.7389832,123.7787139,35.5,32.1,142.8,22.7,8.58876106195855e-07,3.919674287760403e-06,13
545,2021-05-30,09:27:12,10.6779793,123.106836,40.9,43.0,142.8,27.9,4.470463837719396e-06,4.560831024292922e-06,13
546,2021-05-30,09:27:15,10.2771862,123.6740068,37.4,15.5,142.8,22.8,1.9511652972105176e-06,8.138466403915894e-06,16
547,2021-05-30,09:27:18,10.1393365,123.5419447,58.3,31,142.8,31.8,2.200613692769253e-06,5.974250630350645e-06,21
548,2021-05-30,09:27:21,10.4079328,123.8851871,60.9,31,142.8,35.7,3.6006361126403565e-06,2.3634943835577072e-07,21
549,2021-05-30,09:27:24,10.6867761,123.8403167,60.4,35,142.8,30.5,3.7246124353115916e-07,7.986931444969761e-06,21
550,2021-05-30,09:27:27,10.2973196,123.3541549,34.6,19.1,142.8,28.3,1.1872526606689693e-07,8.187224159882256e-07,12
551,2021-05-30,09:27:30,10.4097239,123.4434382,47.3,6.5,142.8,30.4,2.8704217834882683e-06,8.861450152546607e-06,19
552,2021-05-30,09:27:33,10.6189767,123.6287097,40.2,43.6,142.8,21.8,9.00422993413676e-06,5.660365705395254e-07,11
553,2021-05-30,09:27:36,10.13496,123.7502429,22.8,6,142.8,12.0,5.343381966526961e-06,7.274101029637177e-06,-3
554,2021-05-30,09:27:39,10.8609099,123.965564,34.8,17.4,142.8,20.6,2.962860494063164e-06,5.122693456589562e-06,13
555,2021-05-30,09:27:42,10.061515,123.9873481,32.4,39.3,142.8,20.5,7.5647594097397135e-06,6.684288138910117e-06,15
556,2021-05-30,09:27:45,10.0186044,123.681471,28.3,10,142.8,14.4,7.472230346862885e-06,1.6720621474386687e-06,1
557,2021-05-30,09:27:48,10.7023887,123.0966558,40.6,37.9,142.8,21.8,2.3219908688388225e-06,3.904827922696441e-06,10
558,2021-05-30,09:27:51,10.00074,123.9006245,59.0,35,142.8,39.3,5.286073427786756e-06,8.883861014259606e-06,22
559,2021-05-30,09:27:54,10.1541445,123.2706695,57.1,30,142.8,33.7,3.5176069921156183e-06,9.248515636048166e-06,22
560,2021-05-30,09:27:57,10.8804565,123.7718443,40.7,49.3,142.8,26.9,3.399471370313103e-06,9.43643194466594e-06,11
561,2021-05-30,09:28:00,10.5132097,123.3500858,40.2,30.8,142.8,25.8,8.680839128499255e-06,6.587795934416974e-06,13
562,2021-05-30,09:28:03,10.3012468,123.7938083,27.5,10,142.8,13.8,3.5745298594199693e-06,2.5590228429534745e-06,-3
563,2021-05-30,09:28:06,10.9761884,123.3440926,41.5,44.0,142.8,28.0,8.735217269063792e-06,6.078046319028109e-06,12
564,2021-05-30,09:28:09,10.9518287,123.5693291,60.6,32,142.8,33.2,1.7822101832481974e-06,3.639605387564038e-07,19
565,2021-05-30,09:28:12,10.2846692,123.9308626,20.8,2,142.8,12.2,2.0015826405706937e-06,7.869214960483979e-06,-1
566,2021-05-30,09:28:15,10.4493231,123.7752803,25.5,4,142.8,15.5,1.5132045300434328e-07,2.9700666014295774e-06,-4
567,2021-05-30,09:28:18,10.6714529,123.6973323,41.1,44.1,142.8,29.9,7.374670468713673e-07,1.0345252910987168e-06,15
568,2021-05-30,09:28:21,10.5357115,123.20227,52.8,34,142.8,30.4,6.6296889651354515e-06,4.404958046400042e-06,21
569,2021-05-30,09:28:24,10.6761703,123.1571117,27.2,4,142.8,18.8,5.06147341358652e-06,8.53400351764248e-06,7
570,2021-05-30,09:28:27,10.4158715,123.5798764,18.4,9,142.8,14.6,5.677283535612187e-07,9.400709592940366e-06,-3
571,2021-05-30,09:28:30,10.0299475,123.4671067,32.8,35.5,142.8,26.3,2.4588856253539015e-06,4.43918663539129e-06,10
572,2021-05-30,09:28:33,10.8552528,123.3753586,30.6,1.5,142.8,21.1,1.3013217831325518e-06,7.2677870206279886e-06,13
573,2021-05-30,09:28:36,10.1069975,123.7916296,21.9,7,142.8,10.8,6.614589217748316e-06,8.827486241183695e-06,9
574,2021-05-30,09:28:39,10.2998984,123.7376237,30.5,3.2,142.8,25.5,3.6251779333274235e-06,7.533524628181115e-06,10
575,2021-05-30,09:28:42,10.0396011,123.8805961,35.9,19.6,142.8,28.8,8.683357186126953e-06,8.985206173659667e-06,13
576,2021-05-30,09:28:45,10.0294223,123.0344488,42.3,13.5,142.8,24.9,8.285797278845692e-06,2.5857698761047833e-06,10
577,2021-05-30,09:28:48,10.3579338,123.0128281,59.1,34,142.8,39.1,1.3616106309866282e-06,8.66959578108221e-06,18
578,2021-05-30,09:28:51,10.0350696,123.7329797,31.4,29.1,142.8,28.5,6.6218101570895375e-06,3.8783472178565924e-07,14
579,2021-05-30,09:28:54,10.7689143,123.6141967,26.2,6,142.8,11.6,3.5426281721334663e-07,9.001456304165362e-06,6
580,2021-05-30,09:28:57,10.8018849,123.0686303,43.8,39.8,142.8,28.4,8.623294411039513e-06,8.526182596528297e-07,12
581,2021-05-30,09:29:00,10.6504611,123.8842531,26.5,2,142.8,11.4,3.4521223115992306e-06,1.639446883639729e-06,4
582,2021-05-30,09:29:03,10.840099200000001,123.9753366,51.1,31,142.8,38.5,3.5905837308553724e-06,6.8571209855349235e-06,17
583,2021-05-30,09:29:06,10.5422803,123.8617962,16.5,2,142.8,13.1,4.38062837213701e-06,6.678565525511249e-06,8
584,2021-05-30,09:29:09,10.1541545,123.7263475,43.6,27.9,142.8,25.9,7.759287627433164e-07,2.5792095010010506e-06,15
585,2021-05-30,09:29:12,10.1877454,123.866014,25.4,9,142.8,12.9,1.0610549392428749e-06,3.964708675366398e-06,-4
586,2021-05-30,09:29:15,10.1567129,123.1304175,30.2,1.1,142.8,25.0,1.749565992640304e-06,1.327725044967254e-09,13
587,2021-05-30,09:29:18,10.8447056,123.6567452,38.8,18.8,142.8,23.6,5.666136752640111e-06,8.559922458529798e-06,13
588,2021-05-30,09:29:21,10.5892903,123.8167554,43.1,6.1,142.8,23.4,1.0709475740743458e-06,5.1001671364831545e-06,14
589,2021-05-30,09:29:24,10.7501369,123.9006013,35.9,32.6,142.8,25.2,7.978811918241629e-06,1.441875722328222e-06,10
590,2021-05-30,09:29:27,10.0753199,123.7137253,60.2,34,142.8,30.6,3.4311112010926624e-06,8.610148713703912e-06,19
591,2021-05-30,09:29:30,10.2420893,123.3923901,23.1,7,142.8,15.5,9.643526092569677e-07,7.658209327866557e-06,-4
592,2021-05-30,09:29:33,10.3497368,123.0992154,49.1,42.9,142.8,30.4,9.096651217937989e-06,2.5720357911534998e-06,23
593,2021-05-30,09:29:36,10.2207803,123.7099301,27.5,0,142.8,19.3,1.4119607241494181e-06,4.444761641997968e-06,0
594,2021-05-30,09:29:39,10.7796396,123.4301663,43.2,22.1,142.8,24.8,7.4050691570905405e-06,3.5522966165885328e-06,14
595,2021-05-30,09:29:42,10.6554716,123.9641307,18.2,4,142.8,19.5,4.6105784623386436e-07,6.964256421403769e-07,0
596,2021-05-30,09:29:45,10.3588564,123.8029258,20.3,8,142.8,16.3,5.199373623640369e-06,5.842899678192082e-06,-3
597,2021-05-30,09:29:48,10.5679946,123.545999,36.7,43.7,142.8,27.1,8.172040863628544e-06,6.391558407655642e-06,15
598,2021-05-30,09:29:51,10.4377343,123.4083549,42.0,25.9,142.8,20.4,5.459966739248403e-06,3.2798559405171547e-06,10
599,2021-05-30,09:29:54,10.9123193,123.0318742,25.2,1,142.8,16.8,5.702265759069113e-06,5.375942567571831e-06,7
600,2021-05-30,09:29:57,10.393025,123.4634759,56.1,35,142.8,37.8,6.931857829366061e-06,5.601120023075814e-06,18
601,2021-05-30,09:30:00,10.5636682,123.0475998,53.0,34,142.8,38.4,7.67341284402514e-06,9.39903712473014e-06,24
602,2021-05-30,09:30:03,10.2971754,123.4461702,51.6,35,142.8,36.1,7.692351254901503e-06,4.218284854753872e-06,21
603,2021-05-30,09:30:06,10.6753265,123.1343869,43.4,25.5,142.8,28.5,2.063012810509602e-06,8.354228098092255e-06,10
604,2021-05-30,09:30:09,10.369652,123.274587,28.7,9,142.8,16.2,8.734448409856082e-06,3.409952090370472e-07,1
605,2021-05-30,09:30:12,10.4031528,123.0187594,38.7,21.4,142.8,25.4,9.800359712000649e-06,3.5894085090137975e-06,11
606,2021-05-30,09:30:15,10.3273656,123.8938368,45.5,34.7,142.8,38.9,1.7389266183685038e-06,2.5684915043246437e-06,21
607,2021-05-30,09:30:18,10.5745121,123.212191,17.3,2,142.8,12.2,4.1143165612747055e-06,5.646941858966685e-06,2
608,2021-05-30,09:30:21,10.6648474,123.3834177,23.6,10,142.8,16.0,8.645424858518354e-06,7.814221648755084e-06,-1
609,2021-05-30,09:30:24,10.2613921,123.1531231,29.0,6,142.8,18.6,4.476848100816868e-06,4.362348216841231e-06,3
610,2021-05-30,09:30:27,10.4132261,123.5886585,48.8,12.9,142.8,34.3,3.3902846169501364e-06,2.878867013388776e-06,24
611,2021-05-30,09:30:30,10.6184255,123.7416643,21.0,5,142.8,14.2,6.456914476230548e-06,8.935420979689214e-06,7
612,2021-05-30,09:30:33,10.3833799,123.7692527,23.5,1,142.8,18.2,1.8441639263183195e-06,4.664180152161767e-06,1
613,2021-05-30,09:30:36,10.1727302,123.1198632,31.0,16.2,142.8,29.6,5.264791264489114e-06,7.647394330421469e-06,16
614,2021-05-30,09:30:39,10.3647176,123.0123589,48.1,19.6,142.8,32.1,1.2818695975083006e-06,8.498737213939782e-06,21
615,2021-05-30,09:30:42,10.8812666,123.9198315,42.0,19.3,142.8,21.1,3.501458700880711e-06,2.097037219538287e-06,16
616,2021-05-30,09:30:45,10.0911012,123.6200757,18.4,2,142.8,17.0,4.504845024674331e-07,8.73015453457152e-06,4
617,2021-05-30,09:30:48,10.3338452,123.3224642,35.4,28.3,142.8,24.9,9.282121678635133e-06,3.6541284744593316e-06,16
618,2021-05-30,09:30:51,10.0129859,123.6802122,52.1,35,142.8,36.2,3.1755093088649056e-06,9.776733259669682e-06,23
619,2021-05-30,09:30:54,10.6992938,123.4170345,30.8,1.7,142.8,25.3,5.797703766303264e-06,3.205835682380245e-06,12
620,2021-05-30,09:30:57,10.4743967,123.9956629,39.5,9.6,142.8,20.3,5.560729247704681e-06,2.4120848533366157e-06,14
621,2021-05-30,09:31:00,10.4983614,123.0322299,37.1,29.1,142.8,29.6,5.072123358310396e-06,8.558092686538102e-06,10
622,2021-05-30,09:31:03,10.5614217,123.0014498,45.1,46.4,142.8,32.1,5.458353031005729e-06,9.137515294942444e-07,24
623,2021-05-30,09:31:06,10.3777095,123.0113867,30.2,46.7,142.8,29.8,6.71289274740605e-06,3.806108580663121e-06,13
624,2021-05-30,09:31:09,10.1062871,123.7648474,60.4,34,142.8,35.4,4.390412747586925e-07,9.109930741042814e-06,17
625,2021-05-30,09:31:12,10.0690707,123.3311252,57.6,33,142.8,35.1,1.0269892384971336e-06,6.307574328818996e-06,23
626,2021-05-30,09:31:15,10.538245700000001,123.3324449,37.1,12.3,142.8,26.1,7.1343224141112305e-06,8.777453321764882e-06,14
627,2021-05-30,09:31:18,10.0246837,123.8699589,48.1,1.3,142.8,39.4,8.569056660764231e-06,1.0037405485972484e-06,22
628,2021-05-30,09:31:21,10.2170901,123.6640154,36.4,15.3,142.8,24.1,9.181648299410643e-06,1.3661460367319022e-06,16
629,2021-05-30,09:31:24,10.4982614,123.8718432,32.3,41.4,142.8,24.6,5.01571304497348e-07,2.3892038467969357e-06,12
630,2021-05-30,09:31:27,10.4702491,123.6797914,17.5,6,142.8,16.0,5.628683191063332e-07,3.762236148417507e-06,-1
631,2021-05-30,09:31:30,10.100462,123.128812,15.0,6,142.8,17.0,4.040697670870656e-06,4.257273122177778e-06,8
632,2021-05-30,09:31:33,10.7183664,123.3914463,38.6,18.6,142.8,29.7,2.78352539708965e-06,9.38134563345739e-06,16
633,2021-05-30,09:31:36,10.0035119,123.5385552,55.2,35,142.8,36.8,3.965490223456963e-06,8.968762529081413e-06,18
634,2021-05-30,09:31:39,10.2031,123.0956933,20.8,10,142.8,18.9,4.054226906134832e-06,5.423308141649425e-06,3
635,2021-05-30,09:31:42,10.3388733,123.2881724,52.1,33,142.8,32.5,1.998073187332421e-06,8.652423553821208e-06,19
636,2021-05-30,09:31:45,10.0224268,123.7372043,53.7,33,142.8,39.5,8.79674349664859e-06,6.508575070852709e-06,18
637,2021-05-30,09:31:48,10.0205405,123.3385162,53.4,34,142.8,37.7,3.1711479946313494e-06,2.4649867976826425e-06,22
638,2021-05-30,09:31:51,10.7741678,123.6620235,24.0,9,142.8,16.7,1.6935360465366933e-06,9.31689349022054e-06,2
639,2021-05-30,09:31:54,10.1880156,123.5234893,15.8,1,142.8,15.1,2.086019371808967e-07,3.223030008826324e-06,-2
640,2021-05-30,09:31:57,10.3429672,123.5958773,22.4,5,142.8,11.8,5.264991654607818e-06,3.5587680890501273e-06,1
641,2021-05-30,09:32:00,10.7247632,123.6337102,53.9,32,142.8,37.5,6.565726745486745e-07,7.293158698596962e-06,20
642,2021-05-30,09:32:03,10.3402541,123.5720505,42.7,21.2,142.8,25.5,6.86360793714477e-06,4.338543687690419e-06,14
643,2021-05-30,09:32:06,10.9377564,123.9309961,25.3,7,142.8,11.7,9.534343315476356e-06,6.193010994084291e-07,-5
644,2021-05-30,09:32:09,10.6774844,123.4354017,37.1,38.2,142.8,21.5,5.753942925004945e-06,4.06172845452961e-06,10
645,2021-05-30,09:32:12,10.6019813,123.9659752,34.6,43.0,142.8,26.6,2.5078964217686606e-06,7.2542811866586845e-06,16
646,2021-05-30,09:32:15,10.4745683,123.3296533,16.6,5,142.8,17.3,5.693220264437907e-06,5.555092271123237e-06,0
647,2021-05-30,09:32:18,10.0258466,123.5108288,52.3,33,142.8,32.5,1.5935247451832413e-06,9.076976409796895e-06,18
648,2021-05-30,09:32:21,10.3905798,123.4189831,43.6,44.4,142.8,29.3,1.8085262177950368e-06,3.686319154251317e-06,16
649,2021-05-30,09:32:24,10.2354385,123.7844811,53.0,32,142.8,34.6,5.542289693939595e-06,2.761221442259805e-06,17
650,2021-05-30,09:32:27,10.0977951,123.7841524,33.8,43.9,142.8,21.4,5.477816013444616e-06,3.935683063459275e-06,15
651,2021-05-30,09:32:30,10.0573092,123.3662681,58.1,33,142.8,30.8,6.072605393718339e-06,2.4043349278198556e-06,20
652,2021-05-30,09:32:33,10.3277022,123.6585911,43.2,4.1,142.8,25.0,4.303852447306851e-06,8.777818296669665e-06,13
653,2021-05-30,09:32:36,10.5080875,123.5175758,50.5,34,142.8,35.5,8.129558103001164e-06,8.019053552569714e-06,19
654,2021-05-30,09:32:39,10.2749146,123.471059,30.1,25.0,142.8,20.6,1.0969257392545395e-07,5.402117168294607e-07,15
655,2021-05-30,09:32:42,10.3413919,123.1559381,21.4,7,142.8,17.4,8.203166111888145e-06,9.092519380970658e-06,6
656,2021-05-30,09:32:45,10.7949125,123.6080156,18.3,10,142.8,16.8,3.457968152228148e-06,4.4164805741903554e-06,8
657,2021-05-30,09:32:48,10.3010442,123.3026736,42.3,33.0,142.8,24.0,2.4180294980605053e-06,7.154846856537908e-06,14
658,2021-05-30,09:32:51,10.564033,123.045253,50.5,32,142.8,38.3,2.3813869274453757e-06,9.620767287795608e-06,23
659,2021-05-30,09:32:54,10.1332282,123.9573847,47.0,14.2,142.8,35.7,3.7464718424179487e-06,9.860990916067408e-06,20
660,2021-05-30,09:32:57,10.6192408,123.6045097,23.0,7,142.8,17.3,8.270547474641748e-06,4.040288608260606e-06,6
661,2021-05-30,09:33:00,10.4968058,123.6815006,59.8,32,142.8,32.4,6.220053601333275e-06,7.880566360376406e-06,24
662,2021-05-30,09:33:03,10.1468168,123.3753496,15.3,2,142.8,10.1,4.676797602429283e-06,8.118291064233797e-06,-2
663,2021-05-30,09:33:06,10.5597633,123.839746,43.4,43.7,142.8,27.4,8.850145192967267e-06,4.742346428247168e-06,10
664,2021-05-30,09:33:09,10.3324598,123.8943474,19.7,7,142.8,10.7,7.204647305762861e-06,2.570822786912924e-06,6
665,2021-05-30,09:33:12,10.5113888,123.1591989,59.6,32,142.8,38.2,7.088565971107238e-06,4.89965689009785e-06,20
666,2021-05-30,09:33:15,10.7108253,123.5114386,51.0,33,142.8,32.5,1.2927903589155021e-06,7.236097157417998e-06,19
667,2021-05-30,09:33:18,10.8626437,123.4688989,38.7,11.7,142.8,29.6,6.850667534430635e-06,6.5646268715561275e-06,15
668,2021-05-30,09:33:21,10.6050702,123.2538068,24.7,8,142.8,19.4,2.813173303858646e-06,8.053278895427722e-06,-2
669,2021-05-30,09:33:24,10.8917099,123.6475359,38.3,23.5,142.8,29.3,9.24406572210942e-06,5.905175143484342e-07,15
670,2021-05-30,09:33:27,10.2826791,123.5129453,50.1,30,142.8,31.7,2.8990920398996933e-06,5.309454066647572e-06,17
671,2021-05-30,09:33:30,10.4033648,123.6463041,43.1,22.4,142.8,25.5,4.8110173280495535e-06,5.808752865286574e-06,11
672,2021-05-30,09:33:33,10.257132,123.1817972,44.8,12.4,142.8,21.4,9.940614194614113e-06,4.8140215393949624e-06,11
673,2021-05-30,09:33:36,10.4580229,123.9117537,52.5,32,142.8,32.8,7.64919215837391e-06,5.341584067349686e-06,20
674,2021-05-30,09:33:39,10.4811025,123.2838279,39.0,27.7,142.8,23.7,3.141256011954898e-06,6.296574691447097e-06,10
675,2021-05-30,09:33:42,10.9120811,123.3856094,28.7,4,142.8,15.8,8.13581294055003e-06,5.903274834757055e-06,0
676,2021-05-30,09:33:45,10.1734644,123.2924976,51.7,31,142.8,35.5,5.650063646099193e-06,3.0912928442855135e-06,22
677,2021-05-30,09:33:48,10.8116852,123.4616136,26.6,9,142.8,11.8,4.676838206499425e-06,8.160649336073356e-06,-5
678,2021-05-30,09:33:51,10.3445117,123.027955,58.3,34,142.8,34.3,8.293330730707898e-06,4.053757083388252e-06,23
679,2021-05-30,09:33:54,10.3754941,123.0947514,58.7,35,142.8,37.4,3.375914138347893e-06,1.5706729078927674e-06,21
680,2021-05-30,09:33:57,10.9452192,123.2147707,39.7,8.6,142.8,29.3,4.629547815911746e-06,7.788565137182959e-06,10
681,2021-05-30,09:34:00,10.9172926,123.1688009,48.6,36.0,142.8,34.4,7.1152742010305756e-06,1.5017658530064748e-06,21
682,2021-05-30,09:34:03,10.7073315,123.7810699,25.5,7,142.8,12.9,8.89027531054957e-06,5.982701491300813e-07,-5
683,2021-05-30,09:34:06,10.406705,123.3575938,22.9,10,142.8,13.9,4.2190735796698616e-06,4.286379971740278e-06,-3
684,2021-05-30,09:34:09,10.6939082,123.9152905,26.8,7,142.8,13.8,6.946600024567571e-06,3.3423677246817508e-06,-1
685,2021-05-30,09:34:12,10.1620765,123.1243543,50.6,32,142.8,30.5,7.919653344450239e-06,7.178203019304909e-06,23
686,2021-05-30,09:34:15,10.3419506,123.4955629,47.7,17.1,142.8,33.1,3.614354543138609e-07,2.048144932009173e-06,18
687,2021-05-30,09:34:18,10.2378036,123.1385381,44.1,20.7,142.8,28.1,1.2865328531067033e-07,9.442125743338465e-06,12
688,2021-05-30,09:34:21,10.2946333,123.5635928,41.0,28.4,142.8,23.1,4.003450920431099e-06,4.058412667277825e-06,10
689,2021-05-30,09:34:24,10.6156798,123.4836596,19.5,7,142.8,16.9,4.925508117236566e-06,7.80790751483865e-06,5
690,2021-05-30,09:34:27,10.0113354,123.3791471,42.9,5.2,142.8,28.2,2.1975296657929834e-06,1.1279892176160733e-06,14
691,2021-05-30,09:34:30,10.3838692,123.3533883,15.4,3,142.8,15.0,6.437787647140103e-06,2.234456694893644e-06,-1
692,2021-05-30,09:34:33,10.8950351,123.9460262,28.7,0,142.8,16.6,8.288171627796352e-06,7.894248514229468e-06,8
693,2021-05-30,09:34:36,10.9275258,123.8717742,20.5,5,142.8,12.6,4.1902177937122435e-06,4.547677833808574e-06,0
694,2021-05-30,09:34:39,10.8616526,123.3616261,60.9,31,142.8,38.4,2.7662391223294638e-06,6.217665199860407e-06,22
695,2021-05-30,09:34:42,10.130906,123.2224486,39.2,48.3,142.8,23.9,4.9653013410128396e-06,6.322310934391456e-06,10
696,2021-05-30,09:34:45,10.2733929,123.4826581,46.4,34.2,142.8,30.5,2.9989613544910197e-06,9.486801175655151e-06,18
697,2021-05-30,09:34:48,10.7179711,123.8059913,38.5,45.6,142.8,27.1,6.826614434913609e-06,6.434437296606566e-07,13
698,2021-05-30,09:34:51,10.7445625,123.5194291,50.7,34,142.8,31.7,9.468015349735256e-06,1.4606148562895126e-06,22
699,2021-05-30,09:34:54,10.3510055,123.8029628,42.3,48.4,142.8,28.6,9.271954001763498e-06,9.863105444139697e-07,11
700,2021-05-30,09:34:57,10.8233073,123.3685095,42.9,44.4,142.8,23.6,2.8935823490308434e-06,7.342717528166775e-07,13
701,2021-05-30,09:35:00,10.9582506,123.7052969,33.0,35.4,142.8,28.0,4.170685754176501e-06,7.698218593540175e-06,10
702,2021-05-30,09:35:03,10.2061339,123.8243569,47.0,0.0,142.8,37.6,1.6148252583584933e-06,2.227500050236542e-06,23
703,2021-05-30,09:35:06,10.557418,123.4829677,20.6,8,142.8,18.6,3.137257925661867e-06,3.7402499275372223e-06,-3
704,2021-05-30,09:35:09,10.429349,123.4615719,20.0,7,142.8,11.8,1.4130891541110802e-06,7.224546474676823e-06,0
705,2021-05-30,09:35:12,10.3648081,123.5453638,49.4,39.3,142.8,33.0,4.9254007234294166e-06,9.997283136593961e-06,23
706,2021-05-30,09:35:15,10.0422072,123.6708018,17.9,8,142.8,14.0,9.009644822972708e-06,3.67023048897851e-06,9
707,2021-05-30,09:35:18,10.869354,123.6898214,32.2,33.0,142.8,26.3,1.8844979326807697e-06,3.0824132828047237e-06,16
708,2021-05-30,09:35:21,10.439779,123.368617,55.5,33,142.8,38.4,2.5801259847405845e-06,9.19712381329149e-06,22
709,2021-05-30,09:35:24,10.1439798,123.3158412,57.9,33,142.8,36.3,7.221601548724038e-06,7.157288080839462e-06,24
710,2021-05-30,09:35:27,10.3526595,123.9227085,56.7,34,142.8,38.6,9.9700436782985e-07,3.893226267622248e-06,23
711,2021-05-30,09:35:30,10.374357,123.1691163,40.4,5.4,142.8,22.0,7.650922261428115e-06,1.3802352947163775e-06,15
712,2021-05-30,09:35:33,10.4261663,123.6716993,58.4,33,142.8,36.1,6.305364752170045e-06,7.714269243552025e-06,20
713,2021-05-30,09:35:36,10.3215747,123.4147832,42.0,42.3,142.8,23.4,5.624579413479279e-06,2.056320399976966e-06,14
714,2021-05-30,09:35:39,10.1086661,123.5377715,19.4,5,142.8,11.2,2.180339523551542e-06,7.491924457653866e-06,3
715,2021-05-30,09:35:42,10.2125732,123.5379649,38.1,13.5,142.8,24.2,4.0278875480473705e-06,8.363834086476178e-06,13
716,2021-05-30,09:35:45,10.7437013,123.8781424,36.6,36.0,142.8,26.8,5.025933490421753e-06,2.036846981677839e-06,14
717,2021-05-30,09:35:48,10.9596421,123.9015096,35.4,26.2,142.8,29.8,2.9933780946878374e-07,8.780046102540573e-06,13
718,2021-05-30,09:35:51,10.6381433,123.402009,43.2,23.6,142.8,23.1,1.6230938484538382e-07,1.5241883912306476e-06,11
719,2021-05-30,09:35:54,10.4239703,123.690373,30.1,12.2,142.8,20.2,9.427624832362902e-06,3.547006139727724e-06,12
720,2021-05-30,09:35:57,10.8929685,123.8911321,58.4,32,142.8,33.8,6.3041408745350726e-06,4.481756343591253e-06,19
