TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
465,2021-05-30,09:23:12,10.4601811,123.5298515,37.0,41.5,142.8,21.6,9.576599253941453e-07,3.6578005109499936e-08,16
466,2021-05-30,09:23:15,10.5833412,123.1884602,56.1,33,142.8,31.9,7.957655522318881e-06,1.2596365374713915e-06,17
467,2021-05-30,09:23:18,10.7582013,123.3875254,34.3,35.4,142.8,29.3,9.951120467851806e-06,5.1486944096268585e-06,12
468,2021-05-30,09:23:21,10.5363349,123.2083425,18.2,10,142.8,16.6,6.679075036701512e-06,5.583079134471219e-06,-4
469,2021-05-30,09:23:24,10.5451796,123.3338809,58.2,35,142.8,34.9,5.495707765514504e-06,2.026133283824737e-06,18
470,2021-05-30,09:23:27,10.3759938,123.9255089,40.9,30.2,142.8,24.3,8.148342741364645e-07,5.305042535062791e-06,14
471,2021-05-30,09:23:30,10.2576072,123.4828295,22.7,5,142.8,14.4,8.506098084183221e-06,3.986612320920961e-06,1
472,2021-05-30,09:23:33,10.0334926,123.7723391,45.5,13.8,142.8,37.5,4.4790861033007225e-07,3.339270737651099e-06,21
473,2021-05-30,09:23:36,10.69421,123.4285773,53.5,34,142.8,38.1,1.855221534355621e-06,4.8594924027897845e-06,17
474,2021-05-30,09:23:39,10.261037,123.3471774,30.8,41.3,142.8,21.5,7.579719938518026e-06,5.7846512052869695e-06,12
475,2021-05-30,09:23:42,10.1680735,123.8171526,56.1,32,142.8,31.6,6.725441716174929e-06,2.7486911642300437e-06,19
476,2021-05-30,09:23:45,10.8289097,123.7922622,27.5,3,142.8,16.0,8.589940692195407e-06,4.980580855150069e-06,-1
477,2021-05-30,09:23:48,10.5111378,123.7421509,17.5,7,142.8,13.9,7.284156729289135e-06,8.20701457696313e-06,-5
478,2021-05-30,09:23:51,10.4457609,123.5272934,53.6,32,142.8,38.5,8.298429138375826e-06,7.822187270281968e-06,23
479,2021-05-30,09:23:54,10.4905525,123.5776137,36.0,5.1,142.8,26.0,3.958738288734176e-06,7.528514932078167e-07,11
480,2021-05-30,09:23:57,10.9858084,123.4368534,59.4,33,142.8,32.5,1.4071957824940838e-06,8.755543144650419e-06,19
481,2021-05-30,09:24:00,10.6030482,123.6196805,32.8,1.3,142.8,25.2,9.382657070571931e-07,5.6237726686457404e-06,12
482,2021-05-30,09:24:03,10.939453,123.8514385,46.2,44.1,142.8,30.6,7.36778865013132e-06,1.767588890930849e-07,17
483,2021-05-30,09:24:06,10.0073293,123.6268064,49.0,19.8,142.8,34.5,3.49387156772758e-07,2.1089610525447657e-06,22
484,2021-05-30,09:24:09,10.3309166,123.4628271,48.5,4.1,142.8,31.3,7.920220710435646e-06,9.882877668868375e-06,22
485,2021-05-30,09:24:12,10.6938124,123.8451901,43.1,44.1,142.8,25.0,2.758214857505887e-06,9.461608286662326e-06,10
486,2021-05-30,09:24:15,10.8610996,123.8267559,15.4,4,142.8,15.1,9.848294623292771e-06,4.445967303217942e-06,-3
487,2021-05-30,09:24:18,10.4671389,123.7575146,27.4,9,142.8,19.6,6.869488521316306e-06,6.869602356680708e-06,-1
488,2021-05-30,09:24:21,10.1829796,123.9939738,26.4,5,142.8,19.9,9.493838615691935e-06,4.752868697296704e-06,8
489,2021-05-30,09:24:24,10.5124085,123.1094089,26.0,7,142.8,12.3,4.461961626561381e-06,5.958736744331638e-07,8
490,2021-05-30,09:24:27,10.7364944,123.7928745,25.7,4,142.8,14.3,5.923640608418065e-06,7.0031531552092406e-06,4
491,2021-05-30,09:24:30,10.5832105,123.4410102,41.1,35.5,142.8,26.6,2.619170319359837e-06,1.4620629763729165e-06,16
492,2021-05-30,09:24:33,10.908778,123.9625638,54.4,30,142.8,33.8,1.3265230721848742e-06,8.564514905939404e-06,21
493,2021-05-30,09:24:36,10.0250297,123.5553561,16.6,2,142.8,17.4,6.975705034561374e-07,5.8215634854020195e-06,-1
494,2021-05-30,09:24:39,10.5262286,123.9804896,56.6,35,142.8,36.3,2.9540052592087696e-06,6.396894844913453e-06,24
495,2021-05-30,09:24:42,10.1216433,123.6727152,51.6,35,142.8,34.1,3.5037529522621167e-06,2.5343912713447814e-06,23
496,2021-05-30,09:24:45,10.045149,123.5155028,51.5,30,142.8,30.3,7.488949565870942e-06,6.3217560283550215e-06,18
497,2021-05-30,09:24:48,10.0668496,123.7033121,44.1,40.6,142.8,22.6,1.7568745351231596e-06,4.75178088025403e-06,15
498,2021-05-30,09:24:51,10.1941493,123.1954436,47.1,15.5,142.8,38.5,3.145758041573055e-07,8.090209145826826e-06,24
499,2021-05-30,09:24:54,10.0494905,123.2615853,28.3,8,142.8,16.0,3.8625220185778255e-06,9.747639838678276e-06,-1
500,2021-05-30,09:24:57,10.8410217,123.4016208,45.8,16.2,142.8,34.2,9.828172628158428e-06,1.7261375121373523e-06,18
501,2021-05-30,09:25:00,10.4131868,123.1072665,19.6,6,142.8,19.2,7.970322493941231e-06,8.114730899283597e-06,6
502,2021-05-30,09:25:03,10.793993,123.6102061,26.3,0,142.8,11.9,2.2353730469832024e-07,9.236197323972362e-07,5
503,2021-05-30,09:25:06,10.0400387,123.6080396,35.2,9.8,142.8,21.7,1.1981526617091054e-06,9.960451750232145e-06,14
504,2021-05-30,09:25:09,10.8342807,123.3724071,38.7,47.4,142.8,22.0,9.530901020508853e-07,8.524446492731024e-06,13
505,2021-05-30,09:25:12,10.0406858,123.1171567,40.6,47.3,142.8,24.2,6.4764103422420235e-06,4.147599924600078e-06,15
506,2021-05-30,09:25:15,10.9851382,123.0284459,59.3,31,142.8,31.2,9.96438814403608e-06,6.888755228872998e-06,23
507,2021-05-30,09:25:18,10.3495869,123.8418365,57.3,34,142.8,32.5,6.770255282574424e-06,2.0316078826270455e-06,23
508,2021-05-30,09:25:21,10.7318102,123.6032559,52.0,33,142.8,31.1,8.013478286885782e-06,9.027360519826285e-06,18
509,2021-05-30,09:25:24,10.8274527,123.8325473,51.7,31,142.8,33.8,3.4762434776993366e-06,7.468280922604827e-06,22
510,2021-05-30,09:25:27,10.5909851,123.056131,17.3,9,142.8,15.9,3.503386848581964e-06,7.948163565697171e-06,9
511,2021-05-30,09:25:30,10.2421443,123.1918797,60.3,33,142.8,35.9,3.3498529745749005e-06,5.9250690937545495e-06,19
512,2021-05-30,09:25:33,10.6451642,123.4806542,32.0,9.6,142.8,22.0,8.849937477079625e-06,6.5997163877338295e-06,10
513,2021-05-30,09:25:36,10.6504425,123.2084447,33.0,46.0,142.8,21.6,2.464358108045751e-06,6.8608380041967275e-06,16
514,2021-05-30,09:25:39,10.6176448,123.3140879,46.0,45.9,142.8,30.9,8.44082955896492e-06,6.372456893492725e-06,23
515,2021-05-30,09:25:42,10.6760924,123.5184493,54.5,33,142.8,34.3,9.501780923803289e-06,1.7907698482939016e-06,19
516,2021-05-30,09:25:45,10.2047311,123.5638336,28.5,7,142.8,14.3,5.456046421049248e-06,1.1551152834741063e-07,-3
517,2021-05-30,09:25:48,10.4175145,123.5876267,15.3,3,142.8,17.9,8.442580263430436e-06,1.3352239891772044e-06,2
518,2021-05-30,09:25:51,10.9884525,123.4945562,20.8,4,142.8,15.3,3.3705735432536934e-06,3.4857293070584703e-06,0
519,2021-05-30,09:25:54,10.9626082,123.4378189,20.0,3,142.8,19.9,2.1832623393942597e-06,3.8057203617104585e-06,-3
520,2021-05-30,09:25:57,10.3252771,123.5887964,57.7,32,142.8,30.3,9.437250408855541e-06,7.73107360874188e-06,17
521,2021-05-30,09:26:00,10.910986,123.5931069,44.6,10.6,142.8,27.1,2.2375164224271772e-07,6.2464041482021404e-06,16
522,2021-05-30,09:26:03,10.298657500000001,123.8659592,50.2,33,142.8,31.3,8.481075092879854e-06,6.730961484625833e-06,22
523,2021-05-30,09:26:06,10.9194675,123.4029214,45.7,5.6,142.8,34.1,4.982991906977012e-06,8.599792640517677e-06,22
524,2021-05-30,09:26:09,10.8338265,123.9637773,52.7,31,142.8,39.6,9.54964008122243e-06,1.1812572408221866e-06,23
525,2021-05-30,09:26:12,10.5549492,123.5169262,56.6,34,142.8,35.9,1.0891658192197806e-06,2.364549930671359e-06,18
526,2021-05-30,09:26:15,10.0545196,123.9906382,23.9,2,142.8,17.3,9.550526036294924e-06,1.7441610007294806e-06,3
527,2021-05-30,09:26:18,10.5284824,123.1673164,39.3,23.6,142.8,23.9,5.883032752097107e-06,3.989140578248052e-07,14
528,2021-05-30,09:26:21,10.1180903,123.9445418,31.3,43.3,142.8,29.0,4.4744566065807915e-06,6.215608354208946e-06,10
529,2021-05-30,09:26:24,10.183062,123.0475642,32.6,2.5,142.8,21.1,4.614924661277818e-06,8.743455211369334e-07,12
530,2021-05-30,09:26:27,10.9979158,123.0181726,27.7,10,142.8,16.2,3.894531159805643e-06,7.683069097691626e-06,-3
531,2021-05-30,09:26:30,10.9896483,123.1239589,39.9,4.7,142.8,26.4,6.14235341831559e-06,2.6958596938968814e-06,10
532,2021-05-30,09:26:33,10.8173736,123.3283613,54.1,33,142.8,39.8,5.393212933548585e-06,1.9038762951115328e-06,20
533,2021-05-30,09:26:36,10.4415017,123.4203385,60.0,34,142.8,37.1,4.679736255344305e-06,9.529798483699948e-06,18
534,2021-05-30,09:26:39,10.2639877,123.962996,31.4,11.2,142.8,23.1,8.171375315940585e-06,8.902008908636743e-06,10
535,2021-05-30,09:26:42,10.1283829,123.7952358,15.5,10,142.8,17.1,3.6654537212936875e-06,6.957321149317642e-06,-3
536,2021-05-30,09:26:45,10.0081936,123.0889787,27.0,5,142.8,11.7,2.079910388989169e-06,2.7719701728788013e-07,-1
537,2021-05-30,09:26:48,10.8464551,123.4489984,50.6,30,142.8,35.7,9.616741276748328e-06,5.8923798273971165e-06,19
538,2021-05-30,09:26:51,10.3936725,123.1547003,60.7,30,142.8,36.0,8.312633016168837e-06,9.717402145165265e-07,20
539,2021-05-30,09:26:54,10.627184,123.6218917,16.0,9,142.8,11.8,8.633703619837086e-06,8.612495618348072e-06,-1
540,2021-05-30,09:26:57,10.5469529,123.0689974,56.9,33,142.8,37.9,8.421151515934054e-06,5.045863633827588e-06,20
541,2021-05-30,09:27:00,10.8635257,123.8065774,47.7,49.6,142.8,39.5,7.168850257970826e-07,9.618728618515052e-06,18
542,2021-05-30,09:27:03,10.6927602,123.4991172,37.2,33.2,142.8,26.7,2.147261368665483e-06,5.029607150528639e-06,15
543,2021-05-30,09:27:06,10.3068079,123.6729832,37.6,13.7,142.8,27.0,3.589148212474623e-06,1.1149970902548434e-07,10
544,2021-05-30,09:27:09,10.4014048,123.5035727,50.4,32,142.8,32.8,2.8439619185626797e-06,3.1654358906327164e-06,22
545,2021-05-30,09:27:12,10.228624,123.3528137,21.0,4,142.8,14.4,6.054717980701341e-08,3.7013229842339822e-06,6
546,2021-05-30,09:27:15,10.7270935,123.7750997,47.6,21.9,142.8,38.0,1.0375737576343102e-06,1.1574014521928344e-06,18
547,2021-05-30,09:27:18,10.4048111,123.2323589,19.2,6,142.8,15.2,2.465936621424745e-06,2.05206308460087e-06,-4
548,2021-05-30,09:27:21,10.8749801,123.2792698,16.6,2,142.8,11.9,3.5557092142107893e-07,9.294090710259204e-06,9
549,2021-05-30,09:27:24,10.1190311,123.7468758,37.5,23.8,142.8,25.6,9.441034561418994e-06,4.066127027204869e-06,10
550,2021-05-30,09:27:27,10.2409757,123.327399,54.0,34,142.8,37.3,4.941038267904258e-06,8.340841848539131e-06,20
551,2021-05-30,09:27:30,10.2357427,123.8790986,37.3,4.9,142.8,24.9,9.200617771789592e-06,1.1836794359177105e-06,12
552,2021-05-30,09:27:33,10.8649484,123.4569953,26.6,10,142.8,11.9,2.1686741498394857e-06,5.349824122365131e-06,-1
553,2021-05-30,09:27:36,10.769491,123.6317961,20.6,5,142.8,19.9,4.869015785632776e-06,3.933968804614866e-06,8
554,2021-05-30,09:27:39,10.2336823,123.9950417,36.2,23.7,142.8,22.8,3.9269296558113063e-07,4.188730145627985e-06,12
555,2021-05-30,09:27:42,10.9710775,123.2354798,61.0,31,142.8,33.9,3.871166941695163e-06,6.208745430163465e-07,18
556,2021-05-30,09:27:45,10.4693374,123.0157236,36.1,13.0,142.8,26.1,7.877579953976013e-06,6.685738410064347e-06,10
557,2021-05-30,09:27:48,10.8406671,123.7768805,24.8,6,142.8,13.8,4.15130521808181e-06,6.241622717146679e-06,1
558,2021-05-30,09:27:51,10.0675558,123.7168057,55.1,33,142.8,32.8,2.6785639694410345e-06,7.106752822133383e-06,20
559,2021-05-30,09:27:54,10.6432254,123.2684933,36.7,4.7,142.8,21.4,3.5248015677818224e-06,8.838877705331489e-06,13
560,2021-05-30,09:27:57,10.9888972,123.9783949,30.9,15.6,142.8,27.3,6.909244063315514e-06,5.16325073451418e-06,10
561,2021-05-30,09:28:00,10.4756028,123.206417,21.1,0,142.8,16.1,5.569401421743847e-07,3.4971294032141066e-06,0
562,2021-05-30,09:28:03,10.6080058,123.2329486,42.7,39.4,142.8,22.8,9.031104015709356e-06,1.944159728058803e-06,12
563,2021-05-30,09:28:06,10.9301141,123.8949358,42.5,22.4,142.8,21.2,7.503291627002907e-06,7.018521997512208e-06,14
564,2021-05-30,09:28:09,10.8763243,123.4807809,35.9,33.7,142.8,22.1,1.121986287029706e-06,5.55519050968566e-07,10
565,2021-05-30,09:28:12,10.7317351,123.3209167,23.1,0,142.8,16.8,8.775223777665567e-06,7.849902174364776e-06,9
566,2021-05-30,09:28:15,10.9227652,123.0087731,30.1,34.3,142.8,25.1,3.5191819515227705e-06,1.1269491908591778e-06,12
567,2021-05-30,09:28:18,10.5510967,123.8355638,53.5,31,142.8,31.0,9.777828436606122e-06,7.174480471430081e-06,22
568,2021-05-30,09:28:21,10.3033824,123.087202,46.3,35.5,142.8,38.0,3.0677087870986985e-06,4.278972660421906e-06,23
569,2021-05-30,09:28:24,10.9178437,123.7217789,35.3,3.1,142.8,26.0,7.278093413353326e-06,9.610765877095018e-06,14
570,2021-05-30,09:28:27,10.0443135,123.6593727,42.4,18.5,142.8,20.5,9.453013366097618e-07,7.851498924375814e-06,13
571,2021-05-30,09:28:30,10.4622191,123.1676788,45.8,46.5,142.8,39.5,8.412460200519872e-06,1.8696236350326478e-06,22
572,2021-05-30,09:28:33,10.8150327,123.0107604,20.8,4,142.8,13.6,8.759015170724821e-06,2.519801027966213e-06,1
573,2021-05-30,09:28:36,10.0452831,123.9553629,35.2,21.3,142.8,27.3,6.706556931732081e-06,3.4683691956891637e-06,16
574,2021-05-30,09:28:39,10.8577045,123.5907744,29.8,2,142.8,16.8,6.480604347194016e-06,6.047663732534422e-06,6
575,2021-05-30,09:28:42,10.6022401,123.8519082,25.3,4,142.8,12.4,9.545728539014302e-06,5.995652701299005e-06,9
576,2021-05-30,09:28:45,10.7972168,123.7015805,27.4,9,142.8,14.1,4.884260085770125e-06,3.915829543474925e-06,0
577,2021-05-30,09:28:48,10.0263043,123.6097689,23.0,6,142.8,15.7,6.7255380554765745e-06,8.278084328109377e-06,8
578,2021-05-30,09:28:51,10.0944469,123.2804365,58.6,35,142.8,35.6,2.4813774109582497e-06,9.789705208442366e-06,20
579,2021-05-30,09:28:54,10.7177551,123.0054866,46.6,2.4,142.8,39.6,1.8461245421897643e-07,7.752382470211047e-06,20
580,2021-05-30,09:28:57,10.6393391,123.271749,24.7,8,142.8,16.6,5.534263301947761e-06,6.677533583060515e-06,4
581,2021-05-30,09:29:00,10.5448361,123.3823386,35.6,29.7,142.8,25.5,5.311080086601262e-06,3.6996182481221128e-06,14
582,2021-05-30,09:29:03,10.8965801,123.3559352,41.4,24.0,142.8,20.1,4.075253376376688e-06,9.626368115474647e-06,16
583,2021-05-30,09:29:06,10.8833416,123.8502202,54.8,32,142.8,37.9,8.158672736851524e-07,5.554189907758927e-06,22
584,2021-05-30,09:29:09,10.9708202,123.3091547,52.6,33,142.8,33.5,8.51313533067445e-06,5.295609618844722e-07,23
585,2021-05-30,09:29:12,10.5536464,123.2314948,50.0,31,142.8,32.6,5.879679130713641e-06,7.0907634313421394e-06,24
586,2021-05-30,09:29:15,10.8087547,123.4414989,21.0,10,142.8,18.9,4.316002589964763e-06,7.452940849244834e-06,0
587,2021-05-30,09:29:18,10.0435164,123.1616975,40.8,2.7,142.8,25.0,2.7703692513636047e-06,7.477603307149148e-06,10
588,2021-05-30,09:29:21,10.7132425,123.8339355,37.9,4.7,142.8,25.1,4.978235007457365e-07,3.112165778946192e-06,10
589,2021-05-30,09:29:24,10.2389281,123.6834599,42.1,40.8,142.8,24.1,1.125985288581187e-06,6.0552107743569934e-06,13
590,2021-05-30,09:29:27,10.4937122,123.6408175,45.4,42.6,142.8,38.0,1.7817512553007409e-06,3.217457642849855e-06,24
591,2021-05-30,09:29:30,10.3380257,123.5899336,28.9,8,142.8,12.9,8.317956798773118e-08,9.27555851428341e-06,-5
592,2021-05-30,09:29:33,10.6150543,123.9902317,22.1,3,142.8,17.5,6.851461924601846e-06,7.393211816797188e-06,2
593,2021-05-30,09:29:36,10.6952453,123.2825649,57.9,31,142.8,35.8,6.3800259381466415e-06,3.4824733730866806e-07,20
594,2021-05-30,09:29:39,10.0842486,123.8272268,40.8,20.2,142.8,24.1,8.978322371863932e-06,4.484490460823611e-06,16
595,2021-05-30,09:29:42,10.8557966,123.1885263,37.1,42.2,142.8,29.3,4.995008111679876e-06,8.89781081431532e-06,16
596,2021-05-30,09:29:45,10.0305151,123.4020788,20.0,9,142.8,13.0,3.071927225361466e-06,8.177448271388384e-06,3
597,2021-05-30,09:29:48,10.6214087,123.1161696,43.5,22.0,142.8,25.6,8.722119411709748e-06,5.084637508584979e-06,14
598,2021-05-30,09:29:51,10.752863,123.7636537,36.6,37.9,142.8,22.1,3.387711333470036e-06,5.161996312012171e-06,10
599,2021-05-30,09:29:54,10.6013962,123.5616767,32.3,17.4,142.8,27.3,6.074848737924822e-06,2.310758271334685e-06,16
600,2021-05-30,09:29:57,10.9773554,123.6308171,56.2,31,142.8,39.8,6.213623447549974e-06,9.960543071700436e-06,23
601,2021-05-30,09:30:00,10.5453603,123.8099771,59.7,30,142.8,39.3,4.041415081030677e-06,2.227146627401434e-06,23
602,2021-05-30,09:30:03,10.5712759,123.5612098,54.8,33,142.8,35.0,5.040740452809989e-06,9.055459366358656e-06,19
603,2021-05-30,09:30:06,10.9384343,123.283033,26.3,3,142.8,13.4,6.813020033110225e-06,2.4929574772706354e-06,3
604,2021-05-30,09:30:09,10.165601,123.6493402,27.5,9,142.8,11.7,9.68690311286438e-06,2.563245404536352e-07,-4
605,2021-05-30,09:30:12,10.6518914,123.6067819,28.2,8,142.8,18.8,7.4864763347932685e-06,3.0371060905681804e-06,1
606,2021-05-30,09:30:15,10.8386728,123.1338336,44.3,1.1,142.8,29.3,9.118019670720124e-06,9.427279457216514e-06,12
607,2021-05-30,09:30:18,10.4743253,123.3470485,19.6,10,142.8,16.2,9.236088108799595e-06,9.49525905704445e-06,-2
608,2021-05-30,09:30:21,10.713072799999999,123.6730447,60.9,35,142.8,30.1,2.024541952810128e-06,2.2736614125907607e-06,17
609,2021-05-30,09:30:24,10.5372203,123.8491823,37.2,27.0,142.8,23.4,4.626498830658672e-06,8.725777873471108e-06,10
610,2021-05-30,09:30:27,10.8123416,123.1526314,16.1,7,142.8,14.3,7.260138911879218e-06,3.2624648649767494e-06,-5
611,2021-05-30,09:30:30,10.0747483,123.0699336,60.1,31,142.8,37.3,6.91168166064942e-06,6.9196326496286144e-06,20
612,2021-05-30,09:30:33,10.6200238,123.7295054,57.1,31,142.8,34.9,7.1523732940798526e-06,3.187227351794306e-06,23
613,2021-05-30,09:30:36,10.5563752,123.643403,22.4,9,142.8,11.7,9.533034200089944e-06,2.304373508487764e-06,3
614,2021-05-30,09:30:39,10.2799138,123.3127208,53.4,30,142.8,30.4,5.353920548220958e-07,1.970007262692508e-07,23
615,2021-05-30,09:30:42,10.5379552,123.3256899,29.7,8,142.8,18.0,6.34207660545343e-06,2.7108781832463645e-06,0
616,2021-05-30,09:30:45,10.4965686,123.1273759,58.5,34,142.8,30.8,5.443000320182646e-06,3.8019061141185083e-06,22
617,2021-05-30,09:30:48,10.3384958,123.4429131,36.0,21.4,142.8,22.7,5.0461660246587355e-06,3.6864707710304412e-06,13
618,2021-05-30,09:30:51,10.4948342,123.4647583,41.6,33.4,142.8,26.1,4.3883803727135005e-06,7.75407789795264e-06,12
619,2021-05-30,09:30:54,10.3399685,123.3414717,41.6,32.8,142.8,28.5,8.161813255738328e-06,9.378136728752493e-06,10
620,2021-05-30,09:30:57,10.8979837,123.5030361,47.2,49.0,142.8,36.9,8.726794798502311e-06,4.565512124903884e-06,19
621,2021-05-30,09:31:00,10.6623119,123.4056348,31.8,3.8,142.8,29.5,6.758035417227108e-06,5.508475663348819e-06,13
622,2021-05-30,09:31:03,10.2259654,123.1247005,29.4,10,142.8,10.2,6.674582809009559e-06,7.548496659487833e-06,-2
623,2021-05-30,09:31:06,10.8457798,123.2542067,31.7,27.6,142.8,27.3,6.257319763666116e-06,3.4186576716020455e-06,10
624,2021-05-30,09:31:09,10.4462149,123.3356665,18.6,2,142.8,19.0,6.847283040227844e-06,3.911408463008083e-06,9
625,2021-05-30,09:31:12,10.5011108,123.687613,25.4,0,142.8,13.7,1.2388474248051196e-06,9.070983403046273e-07,6
626,2021-05-30,09:31:15,10.3953499,123.0813116,37.4,28.0,142.8,22.7,8.153460232462835e-06,9.868535617072692e-06,15
627,2021-05-30,09:31:18,10.3556074,123.3521128,55.1,34,142.8,33.2,6.489410336095292e-06,2.0358147522723933e-06,20
628,2021-05-30,09:31:21,10.3047911,123.8243616,54.5,33,142.8,37.4,6.598693771380749e-06,1.6565513922661613e-06,22
629,2021-05-30,09:31:24,10.9058691,123.593433,55.0,34,142.8,37.5,1.160852399379214e-06,1.0000050254797576e-06,19
630,2021-05-30,09:31:27,10.6243447,123.0648986,40.4,44.3,142.8,22.2,5.02148700727818e-07,9.65845265564845e-06,13
631,2021-05-30,09:31:30,10.1970819,123.1144288,56.7,32,142.8,30.8,8.606070098063417e-06,8.089933258373738e-07,24
632,2021-05-30,09:31:33,10.6977729,123.2054063,21.8,5,142.8,11.1,3.394453304808609e-06,1.750667214059074e-06,5
633,2021-05-30,09:31:36,10.8190971,123.5205375,28.5,1,142.8,16.6,9.499777666629894e-06,6.706480188873573e-06,7
634,2021-05-30,09:31:39,10.945821,123.7650502,23.1,3,142.8,13.3,1.4582920574905578e-06,1.0527694070036564e-06,9
635,2021-05-30,09:31:42,10.10551,123.7296596,32.2,18.5,142.8,26.3,2.034629699241397e-07,2.320179345243871e-06,10
636,2021-05-30,09:31:45,10.0137432,123.1646949,25.7,8,142.8,19.4,9.274697640470622e-06,8.140309759054849e-06,-2
637,2021-05-30,09:31:48,10.0578709,123.9757896,35.1,11.8,142.8,25.8,4.016795029374855e-06,1.52681187634235e-06,13
638,2021-05-30,09:31:51,10.8325479,123.6432977,38.6,21.8,142.8,20.8,2.2055190339188734e-06,6.400690385064265e-06,10
639,2021-05-30,09:31:54,10.4839929,123.908937,47.4,31.9,142.8,39.4,5.879229948958665e-06,2.113903635176382e-06,21
640,2021-05-30,09:31:57,10.432144,123.4664721,48.2,23.2,142.8,38.2,7.679699549000623e-06,9.072324117251503e-06,22
641,2021-05-30,09:32:00,10.639833,123.1902339,59.1,34,142.8,31.6,7.459706563553524e-06,7.419327665690037e-06,23
642,2021-05-30,09:32:03,10.1349723,123.058429,56.8,31,142.8,32.2,1.3581420483579176e-06,2.70452731512415e-06,18
643,2021-05-30,09:32:06,10.0933744,123.5239145,20.2,9,142.8,11.9,3.619650105530856e-06,5.172573478389158e-06,4
644,2021-05-30,09:32:09,10.8073404,123.6179307,57.0,32,142.8,35.9,7.333155183038982e-06,8.044356632358395e-06,20
645,2021-05-30,09:32:12,10.7185558,123.5823871,31.4,22.5,142.8,23.8,6.383390083289105e-06,4.205928736912729e-06,14
646,2021-05-30,09:32:15,10.0541434,123.0456493,52.4,31,142.8,39.3,3.486444548463825e-06,4.81970702921783e-06,18
647,2021-05-30,09:32:18,10.2364559,123.1719832,19.5,7,142.8,12.1,6.070374210242971e-06,4.960154479550783e-06,3
648,2021-05-30,09:32:21,10.9407441,123.2779421,44.7,36.7,142.8,25.6,2.2867726051278227e-06,9.800770330686491e-06,10
649,2021-05-30,09:32:24,10.1961528,123.0009731,17.4,1,142.8,10.6,9.81375211538796e-06,7.821877559753962e-06,-4
650,2021-05-30,09:32:27,10.9973351,123.281188,57.0,32,142.8,36.3,4.096610531097774e-06,4.540297178254664e-06,17
651,2021-05-30,09:32:30,10.945403,123.6878764,47.8,28.2,142.8,32.7,2.496635672755355e-06,3.78559935088697e-07,17
652,2021-05-30,09:32:33,10.3269496,123.1333045,28.8,6,142.8,13.4,8.565509582453825e-06,9.37942917545706e-06,4
653,2021-05-30,09:32:36,10.306659,123.0941817,60.3,32,142.8,33.9,1.5520449064415053e-06,9.117103595915445e-06,24
654,2021-05-30,09:32:39,10.8324029,123.3100487,19.8,5,142.8,16.0,5.544439383335731e-06,1.227019480835917e-06,8
655,2021-05-30,09:32:42,10.8947761,123.4875366,23.1,4,142.8,12.0,1.5513225327722423e-06,7.066981523388696e-06,6
656,2021-05-30,09:32:45,10.644897199999999,123.9630894,60.8,31,142.8,34.8,4.509184868342383e-06,1.4646163883010233e-06,19
657,2021-05-30,09:32:48,10.0162519,123.9684941,36.3,5.9,142.8,23.1,5.53154374453566e-06,2.641657402858062e-06,13
658,2021-05-30,09:32:51,10.7808565,123.5581949,29.2,4,142.8,19.0,8.279597192584712e-06,5.542408811344212e-06,-2
659,2021-05-30,09:32:54,10.311602,123.0537506,25.9,3,142.8,10.6,4.876364533899611e-06,9.188481689346195e-06,2
660,2021-05-30,09:32:57,10.6919526,123.9479456,57.0,32,142.8,34.6,6.2929145948456215e-06,6.381357523556167e-06,19
661,2021-05-30,09:33:00,10.934655,123.7169885,31.0,2.6,142.8,20.2,5.946386774284753e-06,9.57702403952454e-06,10
662,2021-05-30,09:33:03,10.8043748,123.1631572,57.0,31,142.8,33.4,9.01400555903764e-06,9.811466056926538e-06,17
663,2021-05-30,09:33:06,10.1370486,123.7579829,43.5,33.1,142.8,27.0,3.6601571249878408e-06,4.158009155118712e-06,11
664,2021-05-30,09:33:09,10.8165294,123.4889523,56.0,35,142.8,33.0,4.322503167565671e-06,9.917618027146529e-06,17
665,2021-05-30,09:33:12,10.717902,123.328385,26.4,0,142.8,11.2,6.4268196634783025e-06,8.225329796608093e-06,4
666,2021-05-30,09:33:15,10.7908221,123.6499357,35.0,5.3,142.8,28.6,7.2939740472844535e-06,7.280816733010957e-06,13
667,2021-05-30,09:33:18,10.3242784,123.9082855,31.9,26.2,142.8,26.2,2.0231872938725303e-06,8.92326570769546e-06,11
668,2021-05-30,09:33:21,10.787315,123.7997117,17.8,1,142.8,19.2,5.364418985791246e-06,6.723676273199819e-07,7
669,2021-05-30,09:33:24,10.1730323,123.0536714,28.1,3,142.8,17.1,2.5636505618401286e-06,1.5867303119466859e-06,4
670,2021-05-30,09:33:27,10.9996849,123.1765775,41.5,31.4,142.8,20.0,4.083434262113217e-06,1.7597716817316888e-06,11
671,2021-05-30,09:33:30,10.5571654,123.8281215,53.7,34,142.8,36.2,2.5135715917074075e-06,3.6836277354457326e-06,18
672,2021-05-30,09:33:33,10.5634646,123.8488812,26.5,4,142.8,19.4,7.014280504896045e-06,4.447780418070588e-06,-2
