TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
567,2021-05-30,09:28:18,10.1169009,123.9192946,43.4,15.2,142.8,25.8,5.274537147843339e-06,3.325838885735677e-08,14
568,2021-05-30,09:28:21,10.3205857,123.7807152,28.0,5,142.8,15.9,5.203524202019324e-06,3.6781155841772406e-06,7
569,2021-05-30,09:28:24,10.4369458,123.2557432,15.2,4,142.8,14.5,5.345746378102344e-06,2.679187703601338e-07,3
570,2021-05-30,09:28:27,10.4764904,123.3195294,60.1,32,142.8,34.7,6.680471212098279e-06,4.4594515800569015e-06,20
571,2021-05-30,09:28:30,10.2543925,123.199921,50.1,30,142.8,36.7,4.1884869160588866e-08,7.2813371450778716e-06,21
572,2021-05-30,09:28:33,10.1368226,123.5421631,43.4,15.9,142.8,27.6,8.228999333505653e-06,4.165053987256497e-06,15
573,2021-05-30,09:28:36,10.1638802,123.1424025,22.0,0,142.8,12.1,1.3423142718194214e-06,3.470031018108107e-06,-3
574,2021-05-30,09:28:39,10.5034303,123.6241891,47.2,42.1,142.8,32.5,8.890737023275238e-06,9.236157599887607e-08,23
575,2021-05-30,09:28:42,10.2961221,123.8072623,24.3,10,142.8,17.5,8.711582402113078e-06,9.094098083204505e-07,-5
576,2021-05-30,09:28:45,10.7757739,123.2895469,22.9,10,142.8,11.4,7.928846120827749e-07,1.9223596289628553e-07,-2
577,2021-05-30,09:28:48,10.5124203,123.9994681,17.7,1,142.8,16.1,6.798698343003129e-07,6.3136089086295425e-06,-1
578,2021-05-30,09:28:51,10.936581,123.5179224,32.3,23.2,142.8,20.7,8.02353986335081e-06,7.53466847613246e-06,15
579,2021-05-30,09:28:54,10.2351795,123.72154,26.6,4,142.8,14.7,1.5705526657243584e-06,5.026223066968148e-06,-2
580,2021-05-30,09:28:57,10.1941484,123.3899883,48.1,37.6,142.8,33.8,3.5089054689528777e-06,5.073539701765567e-06,18
581,2021-05-30,09:29:00,10.7906621,123.9612802,25.0,2,142.8,11.3,5.6489862436797285e-06,6.345603990416361e-06,7
582,2021-05-30,09:29:03,10.4618096,123.2085584,25.3,1,142.8,19.8,7.136431526106665e-06,7.603409280783927e-06,4
583,2021-05-30,09:29:06,10.0872882,123.8276401,59.5,32,142.8,31.1,3.005218470140172e-06,5.37529840323e-07,18
584,2021-05-30,09:29:09,10.5406508,123.8447637,35.3,8.8,142.8,22.7,4.874980433634513e-06,3.489414171677959e-06,10
585,2021-05-30,09:29:12,10.9654222,123.6536119,28.1,7,142.8,16.7,4.6805784468556656e-06,3.0458444448994173e-06,7
586,2021-05-30,09:29:15,10.2467322,123.8250632,26.0,6,142.8,15.5,6.341908301263855e-06,3.3247251491542262e-06,-1
587,2021-05-30,09:29:18,10.7243325,123.171629,43.7,19.3,142.8,22.8,7.690497601646828e-07,9.072282496942387e-06,13
588,2021-05-30,09:29:21,10.771955,123.0040933,53.3,32,142.8,30.3,9.941896516311308e-06,7.47132526991481e-06,20
589,2021-05-30,09:29:24,10.3595125,123.8180224,20.0,2,142.8,15.1,9.534911640092833e-06,2.424974207305083e-06,-3
590,2021-05-30,09:29:27,10.7463286,123.1830219,34.7,38.7,142.8,21.0,7.239665580148834e-06,4.057574090104488e-06,10
591,2021-05-30,09:29:30,10.5967291,123.5066207,22.2,2,142.8,18.0,8.810098516839643e-06,7.494913502666008e-06,2
592,2021-05-30,09:29:33,10.5978013,123.4021699,30.5,33.2,142.8,25.6,6.363169184492401e-07,4.365934393446902e-06,16
593,2021-05-30,09:29:36,10.160969,123.0347159,56.1,35,142.8,39.3,8.46035526754382e-06,4.622611535925314e-06,18
594,2021-05-30,09:29:39,10.6211833,123.1929697,30.1,46.1,142.8,26.4,5.525414140203678e-06,2.2883639497230912e-06,16
595,2021-05-30,09:29:42,10.4328177,123.6619505,30.2,14.4,142.8,30.0,2.2009836291451755e-06,4.845512552407852e-06,16
596,2021-05-30,09:29:45,10.3660901,123.0615215,47.5,30.9,142.8,36.7,4.202629221158704e-06,5.182952275115278e-06,23
597,2021-05-30,09:29:48,10.6565562,123.2410754,30.3,4.1,142.8,27.3,2.473501497542242e-06,1.9923333249852147e-06,11
598,2021-05-30,09:29:51,10.8699964,123.4212083,15.2,10,142.8,13.8,5.43656000933421e-06,2.214195040891981e-06,3
599,2021-05-30,09:29:54,10.1156207,123.6790031,26.4,4,142.8,14.6,8.088437195664055e-06,7.53130496718838e-06,-3
600,2021-05-30,09:29:57,10.9127557,123.2040009,25.3,9,142.8,12.9,5.313140532037705e-06,5.0711068341188095e-06,4
601,2021-05-30,09:30:00,10.4187752,123.5066809,26.4,10,142.8,17.1,6.705964102241992e-06,8.95594947670923e-06,2
602,2021-05-30,09:30:03,10.2242355,123.7760515,57.7,31,142.8,31.3,2.7224991375133235e-08,2.827827926155584e-06,24
603,2021-05-30,09:30:06,10.7880094,123.3726458,20.1,2,142.8,13.9,6.413682418947977e-06,3.4727198871177258e-06,-1
604,2021-05-30,09:30:09,10.8445726,123.799342,34.3,35.5,142.8,27.4,7.92747532524044e-07,6.870951515960731e-06,16
605,2021-05-30,09:30:12,10.9306998,123.9724433,53.8,33,142.8,39.6,9.756655953428925e-06,9.818392252121614e-06,19
606,2021-05-30,09:30:15,10.6926039,123.2149748,16.5,1,142.8,13.9,4.908415088981944e-06,7.789459185312933e-06,8
607,2021-05-30,09:30:18,10.070552,123.9590399,47.8,17.7,142.8,33.4,5.119929828731511e-06,6.868602506855804e-07,23
608,2021-05-30,09:30:21,10.7204113,123.7842624,53.9,34,142.8,35.1,5.4940074197373855e-06,9.852902286365577e-06,20
609,2021-05-30,09:30:24,10.1549071,123.6345908,24.9,4,142.8,16.6,5.8807650857707525e-06,1.2545410263739453e-06,5
610,2021-05-30,09:30:27,10.0588847,123.5138731,17.1,8,142.8,14.4,9.63376124685739e-06,5.74653990916809e-06,0
611,2021-05-30,09:30:30,10.278285,123.5109765,38.6,45.3,142.8,21.2,4.337153870282105e-06,4.042724788624695e-06,13
612,2021-05-30,09:30:33,10.3932573,123.4591995,50.2,32,142.8,32.5,3.6698761468780495e-06,4.359850860354374e-06,17
613,2021-05-30,09:30:36,10.1218754,123.2653585,29.1,3,142.8,15.5,7.957790226495232e-06,9.678809954741929e-06,9
614,2021-05-30,09:30:39,10.2168058,123.2024476,28.4,6,142.8,13.1,5.333448936201046e-07,8.326186346473083e-06,-2
615,2021-05-30,09:30:42,10.0130724,123.915735,50.1,34,142.8,35.8,2.9665253545740856e-06,9.664450785516999e-07,19
616,2021-05-30,09:30:45,10.0193143,123.0368286,55.9,31,142.8,31.9,4.956000021049284e-06,9.555323005768453e-06,19
617,2021-05-30,09:30:48,10.8883112,123.3666924,30.1,13.9,142.8,29.7,9.192626393407424e-06,5.777729990754247e-06,16
618,2021-05-30,09:30:51,10.6534132,123.1332422,26.3,4,142.8,15.3,8.723292523683612e-06,9.910415738903078e-06,2
619,2021-05-30,09:30:54,10.5555285,123.397156,37.4,12.8,142.8,28.5,9.350699166835252e-06,8.396181578872822e-06,16
620,2021-05-30,09:30:57,10.0070864,123.9170638,24.6,1,142.8,17.2,3.994124557767859e-06,7.907712862044848e-06,9
621,2021-05-30,09:31:00,10.0058584,123.8599042,34.2,1.8,142.8,20.4,1.2673818656657477e-06,9.949418665214204e-06,11
622,2021-05-30,09:31:03,10.5786465,123.1246265,43.2,37.8,142.8,21.9,2.292121923699103e-06,1.7816683989068972e-06,16
623,2021-05-30,09:31:06,10.3296704,123.5605194,44.2,18.6,142.8,23.0,6.331555811403921e-06,2.3814755916684895e-06,11
624,2021-05-30,09:31:09,10.8933442,123.1155578,27.3,1,142.8,15.9,4.385443718843528e-06,2.718135524081461e-06,-3
625,2021-05-30,09:31:12,10.834451,123.4868098,33.2,24.8,142.8,20.4,7.345997511551422e-06,3.2424547692007434e-06,16
626,2021-05-30,09:31:15,10.4886225,123.7333864,40.2,17.9,142.8,20.2,5.723638947360862e-06,5.887181217159362e-06,14
627,2021-05-30,09:31:18,10.3299056,123.4591596,33.2,5.3,142.8,22.6,7.531284335901656e-07,3.886478382825083e-06,12
628,2021-05-30,09:31:21,10.5228084,123.2991422,39.4,2.8,142.8,26.7,7.024410244807106e-06,2.3905003026804485e-06,16
629,2021-05-30,09:31:24,10.974601,123.4286895,57.4,30,142.8,31.7,1.642027866894268e-06,7.838721624184414e-06,24
630,2021-05-30,09:31:27,10.9220874,123.9498092,24.5,10,142.8,13.3,8.521774544031745e-06,7.824988137031295e-06,-5
631,2021-05-30,09:31:30,10.6948657,123.0184087,18.1,5,142.8,17.9,5.774918165085627e-06,6.232740730559847e-06,2
632,2021-05-30,09:31:33,10.3515423,123.803157,28.8,1,142.8,10.7,2.378815196333898e-06,8.569615313725096e-06,6
633,2021-05-30,09:31:36,10.1332825,123.9949947,58.5,32,142.8,35.3,3.0867301666783353e-06,9.686812813826685e-06,22
634,2021-05-30,09:31:39,10.0388669,123.8193915,20.2,6,142.8,16.5,2.565853413655549e-06,1.2471998912563541e-06,-1
635,2021-05-30,09:31:42,10.4499212,123.065085,21.7,9,142.8,15.5,2.274154136279093e-06,8.279860092153121e-06,-4
636,2021-05-30,09:31:45,10.319481,123.4749878,55.5,32,142.8,32.7,3.1628091898004963e-06,4.50980243601969e-06,24
637,2021-05-30,09:31:48,10.2721106,123.0506578,41.1,17.0,142.8,22.5,2.547054978972103e-06,9.984589901003426e-07,12
638,2021-05-30,09:31:51,10.0703918,123.066659,55.2,33,142.8,34.8,8.302395849723063e-06,3.4180389191189175e-06,17
639,2021-05-30,09:31:54,10.053555,123.9188367,21.8,5,142.8,11.3,6.601916355263011e-06,5.573097730708238e-06,-3
640,2021-05-30,09:31:57,10.1806258,123.1427893,20.0,3,142.8,14.0,1.1293998865847698e-07,8.911871041013307e-06,3
641,2021-05-30,09:32:00,10.2001466,123.2287301,54.4,34,142.8,31.1,8.395664645140731e-06,4.464922946841816e-06,18
642,2021-05-30,09:32:03,10.7335765,123.1580373,36.4,0.9,142.8,20.2,2.1872882472456112e-06,1.7844171024259149e-06,13
643,2021-05-30,09:32:06,10.7603942,123.0512842,28.2,7,142.8,19.4,2.4458235830190765e-06,1.8686918867949254e-06,6
644,2021-05-30,09:32:09,10.2765871,123.561748,31.9,27.5,142.8,23.2,4.0542687351139675e-06,7.586519158520329e-06,14
645,2021-05-30,09:32:12,10.8224437,123.6852838,38.5,26.4,142.8,28.9,6.946931255963235e-06,8.52614394641886e-06,14
646,2021-05-30,09:32:15,10.4315476,123.811046,17.0,3,142.8,19.4,9.577430762345322e-06,3.6746824510119624e-06,9
647,2021-05-30,09:32:18,10.222803,123.9118662,42.6,47.0,142.8,21.9,4.9608640527659395e-06,1.660156736516908e-06,11
648,2021-05-30,09:32:21,10.3812344,123.2137371,45.2,15.7,142.8,34.3,8.421119967585436e-06,2.616825855793511e-06,17
649,2021-05-30,09:32:24,10.8040542,123.9242929,21.3,10,142.8,12.9,8.986373455757338e-06,8.131790717033525e-06,8
650,2021-05-30,09:32:27,10.1963371,123.6760578,24.8,8,142.8,19.9,3.3362921414570335e-06,5.792142975813689e-06,3
651,2021-05-30,09:32:30,10.3995556,123.3087626,54.2,31,142.8,39.5,9.256934735661183e-06,3.2746260004404858e-06,22
652,2021-05-30,09:32:33,10.3840597,123.9524812,53.7,30,142.8,37.1,2.3460042205581555e-06,9.879409534999268e-06,19
653,2021-05-30,09:32:36,10.0854831,123.4922173,60.9,34,142.8,36.0,1.9274921131752522e-06,4.935792492870119e-06,23
654,2021-05-30,09:32:39,10.879303,123.1615027,17.1,4,142.8,13.5,6.291283026764567e-06,5.996850012309136e-06,-3
655,2021-05-30,09:32:42,10.8719298,123.1299093,48.5,45.0,142.8,31.1,5.1971416269754675e-06,8.364527891783422e-06,18
656,2021-05-30,09:32:45,10.8070255,123.3315173,23.1,2,142.8,14.9,4.591261960579259e-06,5.309175265185025e-06,-5
657,2021-05-30,09:32:48,10.077215,123.7143154,25.9,1,142.8,18.2,4.740907901247946e-06,6.856224065440837e-06,-3
658,2021-05-30,09:32:51,10.9689039,123.997946,21.1,9,142.8,12.8,1.7879241648045708e-06,5.403622435792306e-06,5
659,2021-05-30,09:32:54,10.2465195,123.0560972,51.1,31,142.8,39.3,7.527008145162938e-06,3.94587595173295e-06,17
660,2021-05-30,09:32:57,10.6650355,123.7065492,17.7,8,142.8,14.7,8.536162883336529e-07,4.65413352929435e-06,1
661,2021-05-30,09:33:00,10.3885991,123.8024382,42.2,32.9,142.8,27.0,5.28217020339715e-06,7.34877097890874e-06,11
662,2021-05-30,09:33:03,10.3465599,123.8344883,40.0,28.1,142.8,28.0,1.1058624068320467e-06,4.9337155621088516e-06,10
663,2021-05-30,09:33:06,10.7567519,123.7949784,55.5,31,142.8,36.2,3.64128632965088e-06,3.3470013626536134e-06,19
664,2021-05-30,09:33:09,10.162157,123.068158,33.0,23.0,142.8,25.8,4.44387166911705e-06,5.443113589070574e-06,14
665,2021-05-30,09:33:12,10.4475718,123.581828,38.1,2.2,142.8,20.6,8.60895802779555e-06,8.711612268602543e-07,15
666,2021-05-30,09:33:15,10.7741966,123.995137,48.1,44.5,142.8,33.4,9.98839508050614e-07,1.1808934578296348e-06,20
667,2021-05-30,09:33:18,10.3690471,123.3530534,57.3,34,142.8,38.6,2.6067899903104673e-06,4.220707345680025e-06,21
668,2021-05-30,09:33:21,10.8245827,123.8303356,29.3,3,142.8,16.7,4.337928847585242e-06,8.008355846994116e-06,-1
669,2021-05-30,09:33:24,10.8969724,123.6431516,25.2,3,142.8,12.5,9.192204061564923e-07,8.496441182960151e-06,3
670,2021-05-30,09:33:27,10.0435173,123.2224318,18.8,4,142.8,10.9,9.16416398408453e-06,8.245651586012325e-06,7
671,2021-05-30,09:33:30,10.8505096,123.4515856,23.4,7,142.8,12.9,6.659063486176864e-07,1.7485602671414457e-06,1
672,2021-05-30,09:33:33,10.3033872,123.8950512,15.2,3,142.8,16.5,7.886411698054592e-06,5.663085971227494e-06,0
673,2021-05-30,09:33:36,10.4215942,123.8951823,50.3,34,142.8,35.4,4.005787429319397e-06,8.097528477434542e-06,21
674,2021-05-30,09:33:39,10.7039157,123.1420858,22.8,1,142.8,14.1,5.282937094680922e-06,9.604572658133956e-06,4
675,2021-05-30,09:33:42,10.2824848,123.9258263,15.8,1,142.8,15.6,9.85403843118675e-06,9.337849049671452e-06,2
676,2021-05-30,09:33:45,10.5366641,123.6159323,43.4,13.7,142.8,22.4,6.37338455895371e-06,1.6944267624439458e-07,16
677,2021-05-30,09:33:48,10.9790673,123.2454696,34.7,35.7,142.8,24.1,8.063987344659165e-06,1.8318544265858061e-06,10
678,2021-05-30,09:33:51,10.526508100000001,123.6405421,44.3,15.4,142.8,22.5,9.272563409436982e-06,4.058395930541145e-06,11
679,2021-05-30,09:33:54,10.2959567,123.227089,56.4,32,142.8,34.5,7.479286567882441e-06,7.121539834356359e-06,17
680,2021-05-30,09:33:57,10.9071369,123.8726248,27.9,3,142.8,14.0,1.8914478070746421e-06,6.477744354410272e-06,4
681,2021-05-30,09:34:00,10.2016157,123.1498078,22.3,8,142.8,14.7,7.417510815104477e-06,3.932202105764599e-06,-4
682,2021-05-30,09:34:03,10.5020713,123.0655752,21.6,1,142.8,14.9,2.291425963306919e-06,4.2195104275039175e-06,4
683,2021-05-30,09:34:06,10.9785649,123.8849913,33.9,49.2,142.8,23.6,3.4834205989203283e-06,6.813619940058062e-06,16
684,2021-05-30,09:34:09,10.9136353,123.20602,58.8,31,142.8,31.5,5.388963804695823e-07,3.9660669213929745e-07,17
685,2021-05-30,09:34:12,10.3127391,123.1453595,33.7,44.5,142.8,21.4,6.325640488478175e-06,7.577758153240004e-06,15
686,2021-05-30,09:34:15,10.4737975,123.3827773,57.6,33,142.8,30.1,7.751135013939432e-06,5.817098031304885e-06,21
687,2021-05-30,09:34:18,10.4868784,123.111084,18.6,7,142.8,19.2,2.5049235251955948e-06,9.952511637090388e-06,5
688,2021-05-30,09:34:21,10.8361813,123.027005,39.9,16.9,142.8,21.9,6.971561741829347e-06,3.3818480636066093e-06,10
689,2021-05-30,09:34:24,10.0072391,123.2793373,39.9,44.3,142.8,29.5,9.119031968363444e-06,7.181357302138957e-06,16
690,2021-05-30,09:34:27,10.181943799999999,123.5812986,50.7,33,142.8,35.5,3.3306538749523906e-06,7.468693458122611e-06,24
691,2021-05-30,09:34:30,10.0959319,123.7195947,18.7,7,142.8,19.8,2.7033145565114634e-06,7.040414876663686e-06,3
692,2021-05-30,09:34:33,10.7292794,123.3552798,35.5,20.8,142.8,23.8,6.008429031249121e-06,8.387401748692556e-06,16
693,2021-05-30,09:34:36,10.7247992,123.2079388,56.9,31,142.8,36.2,6.634193149492543e-06,9.610185446863179e-06,23
694,2021-05-30,09:34:39,10.4115385,123.7809042,26.1,6,142.8,17.5,5.60934140708648e-06,6.184290391679343e-06,0
695,2021-05-30,09:34:42,10.5351804,123.072639,26.8,4,142.8,10.0,5.2254662974920595e-06,8.279578526752484e-06,1
696,2021-05-30,09:34:45,10.628334,123.3682882,57.5,33,142.8,38.6,9.60431175429397e-07,6.161517570731256e-06,21
697,2021-05-30,09:34:48,10.0090372,123.6222649,32.5,11.9,142.8,21.7,7.22197567043697e-06,7.473657350782035e-06,15
698,2021-05-30,09:34:51,10.8894956,123.4056795,51.2,31,142.8,36.0,7.323743513314436e-06,5.512740637480066e-06,20
699,2021-05-30,09:34:54,10.0968209,123.5321982,28.8,5,142.8,13.5,1.7216776196571627e-06,5.857776718597821e-06,7
700,2021-05-30,09:34:57,10.0644376,123.4129558,45.1,5.6,142.8,31.3,6.768668610895768e-06,4.051352839381435e-06,24
701,2021-05-30,09:35:00,10.9168345,123.7363104,58.6,33,142.8,31.9,3.5227171076037965e-06,4.600471451696359e-06,21
702,2021-05-30,09:35:03,10.0690876,123.339861,48.5,31.8,142.8,30.1,5.576638189453387e-06,8.60668864456878e-06,20
703,2021-05-30,09:35:06,10.3926574,123.2377443,46.1,8.7,142.8,37.1,7.39450017592128e-06,1.9756336559844966e-06,19
704,2021-05-30,09:35:09,10.4721115,123.5302909,46.7,48.4,142.8,31.9,4.485028685507527e-06,4.805500122958506e-06,24
705,2021-05-30,09:35:12,10.7453972,123.4209887,23.4,0,142.8,18.0,4.512880532167583e-06,2.944188998386481e-06,3
706,2021-05-30,09:35:15,10.2325277,123.260261,51.0,34,142.8,39.1,5.167762913028041e-06,4.989791193214077e-07,17
707,2021-05-30,09:35:18,10.497774,123.1007563,36.4,31.0,142.8,24.1,2.0541110861873047e-07,8.216660355118854e-06,15
708,2021-05-30,09:35:21,10.6405101,123.7710529,25.0,8,142.8,15.7,4.953980450288829e-06,4.2125826147332366e-06,9
709,2021-05-30,09:35:24,10.9781439,123.0188117,38.2,0.6,142.8,22.4,9.662608699393795e-06,3.1256728149179515e-06,13
710,2021-05-30,09:35:27,10.8108455,123.7843639,39.8,39.8,142.8,24.3,7.74982603989777e-06,6.4307184281093295e-06,12
711,2021-05-30,09:35:30,10.3957814,123.5933236,29.3,3,142.8,13.1,1.936399826705357e-06,4.40146819254819e-06,-3
712,2021-05-30,09:35:33,10.2165798,123.8683628,52.1,31,142.8,32.5,8.210066877335024e-06,8.116345821620506e-06,18
713,2021-05-30,09:35:36,10.5172884,123.7258926,19.1,4,142.8,11.5,8.441471890981805e-06,8.07382083681653e-06,4
714,2021-05-30,09:35:39,10.1051762,123.4302757,40.8,9.2,142.8,27.7,8.031780906103363e-06,4.352011097617142e-06,16
715,2021-05-30,09:35:42,10.2461275,123.3401634,53.2,31,142.8,37.2,6.820635167600646e-06,8.807040055643327e-06,24
716,2021-05-30,09:35:45,10.7808895,123.837463,23.3,0,142.8,12.9,7.376272897942339e-06,8.673929826636073e-07,0
717,2021-05-30,09:35:48,10.0628298,123.3802745,20.2,4,142.8,16.8,6.463944848051046e-06,9.617672335877272e-06,-1
718,2021-05-30,09:35:51,10.8318266,123.0940406,56.8,32,142.8,33.7,3.419749813651638e-06,5.747886746998005e-06,19
719,2021-05-30,09:35:54,10.6674786,123.6017626,19.5,9,142.8,12.9,5.2258859948477165e-06,1.9056130640008927e-06,1
720,2021-05-30,09:35:57,10.7596287,123.2868584,44.2,27.1,142.8,26.5,3.691185391197197e-06,4.134014216509595e-06,16
721,2021-05-30,09:36:00,10.1267937,123.9589475,29.0,3,142.8,14.6,3.703142360592936e-06,3.57507059091839e-06,6
722,2021-05-30,09:36:03,10.0841798,123.9093299,30.4,4.1,142.8,27.2,4.460120592491772e-06,1.3970651238653053e-06,12
723,2021-05-30,09:36:06,10.4166243,123.2313193,49.1,33.2,142.8,38.7,5.362079935843931e-06,5.799125205847911e-06,22
724,2021-05-30,09:36:09,10.7857137,123.4891736,21.2,7,142.8,10.5,8.379571792239962e-06,9.18915998169926e-06,4
725,2021-05-30,09:36:12,10.4845526,123.4770475,15.2,4,142.8,13.7,7.0943081836761065e-06,5.862803616989842e-06,0
726,2021-05-30,09:36:15,10.5571126,123.8380264,30.6,38.1,142.8,21.0,3.434348311355333e-06,4.701687054650291e-06,11
727,2021-05-30,09:36:18,10.6240491,123.3761413,17.6,9,142.8,11.8,1.0360255155368314e-08,2.008108341434167e-06,4
728,2021-05-30,09:36:21,10.08134,123.0434736,24.7,2,142.8,18.8,2.3966259050377193e-07,1.5259518000327988e-06,-1
729,2021-05-30,09:36:24,10.623575,123.1312671,34.8,36.3,142.8,23.8,4.570627887425646e-06,5.721664223211013e-06,16
730,2021-05-30,09:36:27,10.8671942,123.4580291,41.5,35.1,142.8,22.3,4.99245541564408e-06,9.781733804450011e-06,16
731,2021-05-30,09:36:30,10.4719903,123.2804885,29.4,5,142.8,17.6,8.422708657546058e-06,8.007644298240483e-06,9
732,2021-05-30,09:36:33,10.0359773,123.0025855,29.3,10,142.8,16.8,5.586067028191749e-06,2.4662027541999767e-06,7
733,2021-05-30,09:36:36,10.3810165,123.2849894,58.9,34,142.8,30.3,2.946799028513436e-07,4.068884156125681e-06,17
734,2021-05-30,09:36:39,10.4204719,123.3072579,20.0,8,142.8,16.7,1.8063792575810079e-06,5.6847438454908095e-06,4
735,2021-05-30,09:36:42,10.109117,123.8556989,27.6,3,142.8,12.3,8.793927584300916e-06,2.0118079334880856e-07,2
736,2021-05-30,09:36:45,10.051606,123.0875533,20.1,5,142.8,14.3,5.384120752250532e-07,5.444392218719445e-06,6
737,2021-05-30,09:36:48,10.8512672,123.0886266,43.2,19.9,142.8,25.8,4.137659286532095e-06,6.310716985063329e-06,16
738,2021-05-30,09:36:51,10.8621799,123.4041809,53.4,31,142.8,39.2,6.1958316262893695e-06,1.4820237081842292e-06,17
739,2021-05-30,09:36:54,10.9235624,123.8762009,42.3,22.1,142.8,21.3,8.717195893890488e-06,1.947781845961617e-06,15
740,2021-05-30,09:36:57,10.9409932,123.5046057,42.1,10.8,142.8,20.0,8.070546669749726e-06,2.717679443334814e-06,16
741,2021-05-30,09:37:00,10.4621858,123.1137457,35.6,33.6,142.8,23.1,9.156216376220477e-06,9.015064954311904e-06,14
742,2021-05-30,09:37:03,10.5783653,123.1084181,22.1,6,142.8,13.3,2.6320145016032915e-06,8.033439083050095e-06,6
743,2021-05-30,09:37:06,10.9702163,123.666757,19.2,10,142.8,16.0,4.631749167643673e-06,6.595481646310083e-06,-5
744,2021-05-30,09:37:09,10.15025,123.2850234,22.6,3,142.8,11.1,4.494951153849021e-06,8.752550839045767e-06,-4
745,2021-05-30,09:37:12,10.7651683,123.9145149,30.5,28.1,142.8,28.0,4.306733049869766e-06,3.2738107783586145e-06,15
746,2021-05-30,09:37:15,10.7016864,123.0072315,55.0,32,142.8,39.9,5.072476666939762e-07,8.1809116178123e-06,22
747,2021-05-30,09:37:18,10.7860696,123.8553766,49.7,11.9,142.8,37.5,9.377137543154395e-06,1.8901406814761045e-06,17
748,2021-05-30,09:37:21,10.9359022,123.3432991,55.2,34,142.8,36.2,1.6943073266748198e-06,3.0441565585270215e-06,24
749,2021-05-30,09:37:24,10.9826097,123.902981,39.2,13.4,142.8,24.3,5.04729498737343e-07,6.3279799186118776e-06,15
750,2021-05-30,09:37:27,10.9342828,123.2644048,51.5,32,142.8,35.0,9.219059046287658e-06,8.37127549080055e-06,24
751,2021-05-30,09:37:30,10.3880978,123.6726195,60.7,33,142.8,30.5,3.441911001612663e-06,8.16053533899553e-06,21
752,2021-05-30,09:37:33,10.5011512,123.9551611,41.5,32.1,142.8,28.0,8.906035664674658e-06,2.624026087628867e-06,14
753,2021-05-30,09:37:36,10.2013224,123.1419056,26.4,5,142.8,15.1,2.614571784202757e-07,5.022806001969626e-06,3
754,2021-05-30,09:37:39,10.6861639,123.337485,34.4,33.7,142.8,21.7,7.634245693110518e-06,7.961239681725255e-06,14
755,2021-05-30,09:37:42,10.1071572,123.9255289,31.7,25.6,142.8,27.7,3.964625333101709e-06,6.891089264819458e-06,14
756,2021-05-30,09:37:45,10.2491216,123.2104864,23.3,8,142.8,13.5,5.0019148254828564e-06,8.438413546197772e-06,5
757,2021-05-30,09:37:48,10.9113602,123.1600093,38.0,9.2,142.8,24.0,8.10656528539846e-07,8.478697947351334e-06,10
758,2021-05-30,09:37:51,10.0829844,123.1517801,36.2,34.6,142.8,20.2,8.342933581512143e-06,8.154594302287855e-06,13
759,2021-05-30,09:37:54,10.1528817,123.2811044,57.5,32,142.8,31.0,6.313426368526271e-06,3.2313430550887266e-06,24
760,2021-05-30,09:37:57,10.162806,123.0994461,32.9,41.4,142.8,23.3,9.566268798510481e-06,8.014862749568349e-06,14
761,2021-05-30,09:38:00,10.3844252,123.8631753,54.9,33,142.8,31.1,9.818462903348589e-06,1.0622928666183706e-06,17
762,2021-05-30,09:38:03,10.775907,123.2738956,30.1,21.1,142.8,25.6,5.3918395001542205e-06,6.7106830597610104e-06,16
763,2021-05-30,09:38:06,10.3279596,123.256866,29.4,3,142.8,12.4,7.5331526038546396e-06,5.597214142565351e-06,7
764,2021-05-30,09:38:09,10.4423936,123.1377071,15.8,7,142.8,14.8,7.269919958644119e-06,2.0814044304732414e-06,8
765,2021-05-30,09:38:12,10.594180099999999,123.4651612,56.7,33,142.8,33.7,3.167598933403397e-06,9.105198109507135e-06,19
766,2021-05-30,09:38:15,10.9313068,123.684424,33.5,12.0,142.8,24.8,2.676824687643071e-06,2.856251690222269e-06,15
767,2021-05-30,09:38:18,10.2064306,123.910503,41.5,25.4,142.8,28.2,3.7260322501250177e-06,4.680938585725345e-06,10
768,2021-05-30,09:38:21,10.3618715,123.0814969,19.1,8,142.8,18.7,3.3781729025236174e-06,2.9518437854219924e-06,4
769,2021-05-30,09:38:24,10.0193919,123.3169769,24.8,6,142.8,13.6,7.491530704204342e-06,8.220886524646122e-06,7
770,2021-05-30,09:38:27,10.7210308,123.3323604,24.0,3,142.8,16.5,1.7894436865406294e-06,8.364332363365398e-06,6
771,2021-05-30,09:38:30,10.2372915,123.6861199,51.7,35,142.8,36.0,4.197199978678729e-06,5.839896882917601e-06,19
772,2021-05-30,09:38:33,10.3816277,123.8722752,31.2,24.6,142.8,26.2,4.436159522533334e-06,5.949859582371216e-06,11
773,2021-05-30,09:38:36,10.1258133,123.0617379,42.9,29.5,142.8,24.2,9.554524528632253e-06,1.2146790940679498e-06,10
774,2021-05-30,09:38:39,10.2243486,123.32173,57.8,32,142.8,30.7,3.3539021627545283e-06,3.3954215057685245e-06,21
775,2021-05-30,09:38:42,10.6300034,123.7025932,32.3,8.9,142.8,27.4,7.264653808025116e-06,4.627140592418022e-07,14
