TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
505,2021-05-30,09:25:12,10.4099898,123.9631419,28.4,4,142.8,18.9,4.477259021868887e-06,7.810042188423e-06,-5
506,2021-05-30,09:25:15,10.3910717,123.0915115,44.4,44.8,142.8,23.4,5.87419231963281e-07,1.0919116439441e-06,14
507,2021-05-30,09:25:18,10.469192,123.7566386,56.9,35,142.8,34.9,4.939356303511392e-06,2.284474015368877e-06,17
508,2021-05-30,09:25:21,10.6974781,123.247845,45.7,21.1,142.8,37.7,8.849305339775902e-06,5.325304457312928e-06,22
509,2021-05-30,09:25:24,10.1862348,123.4203515,44.7,5.1,142.8,28.7,8.82099924379947e-06,2.1389531068362567e-06,13
510,2021-05-30,09:25:27,10.0267957,123.6439519,29.0,2,142.8,15.5,6.471927507934354e-06,8.502498139859885e-06,-1
511,2021-05-30,09:25:30,10.7258339,123.9278647,55.4,30,142.8,35.1,5.340128644921968e-06,2.0503196682820025e-06,24
512,2021-05-30,09:25:33,10.5926954,123.9837803,45.8,7.8,142.8,35.7,1.5546698892824896e-07,7.741003942996702e-06,22
513,2021-05-30,09:25:36,10.0970579,123.5838203,23.7,3,142.8,14.4,8.144195950095095e-06,1.0264316702059107e-06,3
514,2021-05-30,09:25:39,10.4304564,123.8443658,29.9,5,142.8,14.9,8.545142705492053e-06,3.2546135346750902e-06,3
515,2021-05-30,09:25:42,10.0342064,123.0730158,19.0,8,142.8,10.6,7.710953231817316e-06,3.91585946821693e-06,5
516,2021-05-30,09:25:45,10.2415579,123.7804694,33.2,23.2,142.8,25.3,9.307479116549409e-06,8.326635421819836e-06,13
517,2021-05-30,09:25:48,10.4273547,123.2032426,17.1,4,142.8,17.7,2.743213159120839e-06,8.548955636982969e-07,8
518,2021-05-30,09:25:51,10.4222872,123.2640933,35.7,38.8,142.8,25.1,3.154776954235433e-06,1.7036144656539388e-06,16
519,2021-05-30,09:25:54,10.2845656,123.118406,47.4,43.3,142.8,35.4,6.1015561550037325e-06,9.369976475687357e-06,17
520,2021-05-30,09:25:57,10.569586,123.673944,52.7,34,142.8,31.9,1.6221762682064543e-07,1.2259110246982607e-06,17
521,2021-05-30,09:26:00,10.4566693,123.6639018,29.6,1,142.8,18.7,6.557153403966907e-06,3.0325151391803906e-06,8
522,2021-05-30,09:26:03,10.4820052,123.3021968,48.3,10.9,142.8,35.5,5.262123958876739e-06,6.19011906903119e-06,20
523,2021-05-30,09:26:06,10.6930781,123.953322,59.1,31,142.8,35.2,2.970450834105228e-06,7.681233088796784e-06,19
524,2021-05-30,09:26:09,10.4109236,123.2827084,49.4,0.9,142.8,38.2,7.046173234361392e-06,2.2175207090704918e-06,23
525,2021-05-30,09:26:12,10.5558143,123.1594767,58.2,34,142.8,31.9,3.4606947567930644e-06,4.21596079996188e-06,20
526,2021-05-30,09:26:15,10.9065083,123.3345194,44.9,39.0,142.8,27.1,6.92915621605209e-06,6.4707431484627375e-06,11
527,2021-05-30,09:26:18,10.0715134,123.9778706,56.2,34,142.8,30.6,2.614869323974712e-06,1.7841060759993922e-07,24
528,2021-05-30,09:26:21,10.4054581,123.8083162,43.9,15.4,142.8,27.9,4.6904914672810175e-06,2.4582315697563527e-06,15
529,2021-05-30,09:26:24,10.0215223,123.0685794,31.0,8.0,142.8,23.5,6.209659336807446e-06,9.9988798019042e-06,16
530,2021-05-30,09:26:27,10.7295847,123.8653117,40.9,5.0,142.8,29.5,9.488443546349685e-06,1.3767852224910348e-06,10
531,2021-05-30,09:26:30,10.401044,123.227142,43.6,11.1,142.8,23.9,6.713998172795581e-06,9.520589926513692e-06,16
532,2021-05-30,09:26:33,10.9385223,123.2827457,17.8,1,142.8,15.6,6.121300308342785e-06,6.706408866323397e-06,5
533,2021-05-30,09:26:36,10.405934,123.5096739,57.9,32,142.8,34.8,9.31972113179046e-06,9.915884503922452e-06,24
534,2021-05-30,09:26:39,10.9433663,123.4721493,16.7,8,142.8,19.1,2.4485557451746354e-06,1.650360256442711e-06,-4
535,2021-05-30,09:26:42,10.8301669,123.4295398,23.9,9,142.8,12.3,1.3680421493050364e-06,1.2649314455531879e-06,-4
536,2021-05-30,09:26:45,10.5568533,123.9190742,55.3,31,142.8,39.3,1.0683312989810245e-06,8.003273397827126e-06,19
537,2021-05-30,09:26:48,10.8171347,123.8532552,58.8,34,142.8,32.3,9.184646085577058e-06,5.678648059548024e-06,23
538,2021-05-30,09:26:51,10.1773052,123.6205876,40.5,7.9,142.8,26.9,1.9077607985507028e-06,5.85251589647956e-06,12
539,2021-05-30,09:26:54,10.4955604,123.9564578,30.1,13.6,142.8,21.0,2.835815590267988e-06,1.913269950798062e-06,12
540,2021-05-30,09:26:57,10.5688048,123.2356106,21.5,9,142.8,16.2,3.914299610107663e-06,7.636532079129774e-06,-2
541,2021-05-30,09:27:00,10.9831517,123.5906289,55.3,32,142.8,35.5,1.1821218916399757e-07,1.0001665735968424e-06,22
542,2021-05-30,09:27:03,10.5301922,123.9501563,38.3,43.3,142.8,26.9,2.1081398153840302e-06,6.448964666173918e-07,10
543,2021-05-30,09:27:06,10.452851,123.6893526,23.4,5,142.8,19.4,4.365014469863354e-06,7.08604730405006e-06,9
544,2021-05-30,09:27:09,10.4046674,123.1803583,55.2,33,142.8,32.6,8.38016648978474e-06,4.1057268413479186e-06,22
545,2021-05-30,09:27:12,10.2988525,123.6146052,55.6,32,142.8,31.0,5.7845820800803934e-06,3.849240118714303e-06,22
546,2021-05-30,09:27:15,10.4903742,123.4600511,15.2,1,142.8,17.7,5.9430208535873376e-06,1.1811563843406402e-06,-4
547,2021-05-30,09:27:18,10.5917668,123.4556822,48.8,43.8,142.8,34.8,7.265822008604909e-06,7.887640912363045e-06,22
548,2021-05-30,09:27:21,10.7646378,123.8678873,60.0,31,142.8,33.4,7.842633146613274e-06,9.193436111593797e-06,21
549,2021-05-30,09:27:24,10.8641795,123.5286519,39.0,3.2,142.8,27.0,3.784140878353537e-06,9.187333715765867e-07,13
550,2021-05-30,09:27:27,10.5866597,123.1723098,37.4,42.1,142.8,27.9,2.3126612726866214e-06,6.123879502730652e-06,13
551,2021-05-30,09:27:30,10.9202167,123.0428088,33.8,41.5,142.8,27.2,3.4653857159383895e-06,2.9254147347741054e-06,14
552,2021-05-30,09:27:33,10.2897575,123.6002046,28.7,1,142.8,13.0,8.171448542357055e-06,3.28547116487091e-06,-4
553,2021-05-30,09:27:36,10.9083215,123.0223136,44.0,17.4,142.8,26.6,6.031561960489659e-06,6.318645764545281e-06,14
554,2021-05-30,09:27:39,10.0555777,123.0940507,22.5,3,142.8,10.3,6.4625692221668775e-06,8.340771113822175e-06,-5
555,2021-05-30,09:27:42,10.2785035,123.4387067,50.4,32,142.8,34.4,4.297174786146529e-07,4.4758504231512395e-09,18
556,2021-05-30,09:27:45,10.2981558,123.8967928,30.3,22.0,142.8,27.5,6.445110690427751e-06,3.4269380460544387e-06,15
557,2021-05-30,09:27:48,10.2747152,123.3866037,60.7,31,142.8,33.7,6.669760803690506e-06,3.9759436314422155e-06,22
558,2021-05-30,09:27:51,10.9330022,123.1503371,50.0,33,142.8,39.5,6.360528254787683e-06,3.926157525904027e-06,18
559,2021-05-30,09:27:54,10.3619754,123.3553088,52.4,32,142.8,32.4,5.271328055503958e-06,4.386146361974561e-06,24
560,2021-05-30,09:27:57,10.5839487,123.9823997,28.0,2,142.8,10.9,6.945776749714191e-06,2.2403281814780807e-06,3
561,2021-05-30,09:28:00,10.0825583,123.8005006,27.2,3,142.8,10.7,9.295108973254335e-06,9.932631471985944e-06,6
562,2021-05-30,09:28:03,10.5212729,123.6790189,57.7,31,142.8,33.5,5.1476397893941395e-06,5.3141324434399215e-06,17
563,2021-05-30,09:28:06,10.642136,123.7485335,46.6,36.9,142.8,31.2,2.1791618710677598e-06,9.103756303527867e-06,24
564,2021-05-30,09:28:09,10.9870251,123.8370233,46.0,49.0,142.8,38.1,9.548939603539175e-06,6.691131065936904e-06,20
565,2021-05-30,09:28:12,10.7801303,123.7626807,53.5,33,142.8,31.4,5.015529921290899e-06,5.741823140188875e-06,22
566,2021-05-30,09:28:15,10.515833,123.7404241,32.2,47.0,142.8,23.9,4.791657644418786e-06,8.686263092070564e-06,15
567,2021-05-30,09:28:18,10.441585,123.7126846,27.8,0,142.8,16.2,9.112109185031312e-06,5.203939322155731e-06,2
568,2021-05-30,09:28:21,10.264968,123.620222,46.0,43.1,142.8,39.0,8.918482093019061e-06,8.459184659364236e-06,17
569,2021-05-30,09:28:24,10.5196974,123.4507306,25.1,4,142.8,13.1,9.887204783502676e-06,8.404988458663717e-06,3
570,2021-05-30,09:28:27,10.4915677,123.9741125,59.8,34,142.8,34.3,5.3614575703033965e-06,5.4083574850301175e-06,17
571,2021-05-30,09:28:30,10.4617784,123.0362438,58.2,35,142.8,39.9,7.417030523960455e-07,6.397925105320875e-06,19
572,2021-05-30,09:28:33,10.5799633,123.6327783,16.7,2,142.8,12.8,2.753589975150954e-06,6.353831702899506e-06,8
573,2021-05-30,09:28:36,10.5389282,123.7716246,50.8,33,142.8,37.0,7.383248086322825e-06,4.824444172674347e-06,20
574,2021-05-30,09:28:39,10.3848209,123.5646913,49.2,26.4,142.8,37.0,3.736294094175463e-07,5.058716274446129e-07,23
575,2021-05-30,09:28:42,10.5245224,123.5923143,31.3,45.0,142.8,26.7,8.284938017557431e-06,1.8166637236690874e-07,13
576,2021-05-30,09:28:45,10.7022383,123.8511514,36.6,29.9,142.8,22.0,3.065023891379003e-06,6.021211450785463e-06,16
577,2021-05-30,09:28:48,10.8521638,123.2436752,32.0,17.8,142.8,21.4,6.223242637595039e-07,2.4886178829530815e-06,12
578,2021-05-30,09:28:51,10.0322241,123.7970982,44.1,40.4,142.8,21.0,9.537750587864103e-08,6.593107156642214e-06,14
579,2021-05-30,09:28:54,10.712258,123.3165985,29.9,6,142.8,14.3,2.250490510203429e-07,2.749047670246091e-06,2
580,2021-05-30,09:28:57,10.8224041,123.0291875,58.6,31,142.8,36.7,5.1874739071889334e-06,4.589366186448189e-06,22
581,2021-05-30,09:29:00,10.1759567,123.0592845,19.4,3,142.8,11.0,5.457904107541385e-06,3.889911879807396e-06,7
582,2021-05-30,09:29:03,10.5018685,123.2675891,37.5,2.5,142.8,28.4,7.97017294027372e-06,6.9292580639798205e-06,12
583,2021-05-30,09:29:06,10.2829069,123.9983205,29.2,3,142.8,12.0,4.927398957991737e-06,7.35660879713121e-06,4
584,2021-05-30,09:29:09,10.9473958,123.5624668,30.0,None,142.8,27.7,6.069478577579267e-06,1.9363547473629206e-06,13
585,2021-05-30,09:29:12,10.8431826,123.4575406,57.9,35,142.8,34.2,6.274339371507892e-06,3.487395009162879e-06,18
586,2021-05-30,09:29:15,10.655074,123.2225769,43.3,10.8,142.8,28.3,8.802766073731052e-06,5.45983983355382e-06,10
587,2021-05-30,09:29:18,10.6246809,123.3596464,45.3,27.6,142.8,37.9,4.662009525698063e-06,8.804750932085883e-06,19
588,2021-05-30,09:29:21,10.560319400000001,123.085777,17.8,1,142.8,15.5,6.2173369123120595e-06,5.4267453732134085e-06,-3
589,2021-05-30,09:29:24,10.7477315,123.3082371,41.8,26.0,142.8,26.9,5.389656850454871e-07,9.67319262297118e-06,10
590,2021-05-30,09:29:27,10.2325389,123.6328751,22.0,3,142.8,11.5,1.8368502424195855e-06,9.24566575886949e-06,5
591,2021-05-30,09:29:30,10.6057918,123.4039699,48.8,14.5,142.8,31.1,5.338723781786703e-06,8.336531800005533e-06,19
592,2021-05-30,09:29:33,10.6951715,123.3691311,31.5,20.0,142.8,23.4,1.2822224339110944e-06,2.034744386003955e-06,10
593,2021-05-30,09:29:36,10.1753397,123.0607931,48.1,36.9,142.8,37.6,7.851681105107029e-06,6.155895254015224e-06,23
594,2021-05-30,09:29:39,10.5211743,123.0125546,52.3,34,142.8,32.1,8.571726178509572e-06,3.3832644063851005e-07,21
595,2021-05-30,09:29:42,10.8706327,123.6899981,52.3,32,142.8,39.5,3.5069422069113065e-06,9.408715999174096e-06,23
596,2021-05-30,09:29:45,10.2188231,123.1760041,34.7,7.6,142.8,28.3,2.832577379373776e-06,9.438934189979556e-06,13
597,2021-05-30,09:29:48,10.3024603,123.3798439,50.7,33,142.8,36.6,3.6161263016405297e-06,9.690738110654117e-06,19
598,2021-05-30,09:29:51,10.8124992,123.5337684,56.9,33,142.8,34.3,8.404322219288077e-06,3.4861998983441834e-06,18
599,2021-05-30,09:29:54,10.0833476,123.6013905,49.0,10.5,142.8,33.1,1.2311234930642612e-06,1.332682421449537e-06,23
600,2021-05-30,09:29:57,10.751847099999999,123.4314042,20.3,10,142.8,10.9,2.722538474541585e-06,7.759011345683571e-06,1
601,2021-05-30,09:30:00,10.3703302,123.0149987,25.7,4,142.8,16.2,3.4323998797367828e-06,4.772291162205631e-06,-2
602,2021-05-30,09:30:03,10.0768925,123.4823724,23.7,6,142.8,14.5,8.712321767118452e-06,4.948571465872898e-07,1
603,2021-05-30,09:30:06,10.3238294,123.4178431,48.2,28.9,142.8,35.8,8.704547175131363e-06,8.662726577071462e-06,22
604,2021-05-30,09:30:09,10.7649538,123.5043303,37.9,33.3,142.8,20.4,3.819101111890549e-06,1.3717115325375006e-07,11
605,2021-05-30,09:30:12,10.7662318,123.9179111,27.2,4,142.8,19.3,3.4562366561667766e-06,6.450307597227418e-06,6
606,2021-05-30,09:30:15,10.0622973,123.3423259,32.8,24.5,142.8,29.7,1.8377154443455112e-06,3.5604803694095e-06,13
607,2021-05-30,09:30:18,10.3366891,123.0088677,18.0,1,142.8,15.6,6.715287315970368e-06,7.632879525360781e-06,-5
608,2021-05-30,09:30:21,10.6712947,123.273868,15.9,1,142.8,19.1,8.409648496799887e-06,7.221749136531031e-07,2
609,2021-05-30,09:30:24,10.8437794,123.8925683,29.2,8,142.8,15.5,7.469529348893591e-06,1.8715888251782275e-07,-2
610,2021-05-30,09:30:27,10.5004202,123.1537736,28.4,1,142.8,11.7,2.6535870762860125e-06,5.707024852210003e-06,4
611,2021-05-30,09:30:30,10.8592232,123.8520039,16.3,4,142.8,14.7,7.051876355847053e-07,1.2980761153993381e-08,4
612,2021-05-30,09:30:33,10.2316043,123.8661121,55.0,31,142.8,33.2,7.856802894565702e-06,2.6584132738444055e-06,20
613,2021-05-30,09:30:36,10.0592851,123.2755754,30.0,None,142.8,25.2,4.942437491016525e-06,1.846741661597675e-06,14
614,2021-05-30,09:30:39,10.0018912,123.1474944,40.6,43.5,142.8,23.3,1.3623139691080643e-07,3.050479708964776e-06,15
615,2021-05-30,09:30:42,10.6744335,123.4407589,41.2,36.4,142.8,22.9,3.939114588097694e-06,3.2548917267133104e-06,10
616,2021-05-30,09:30:45,10.5855684,123.388877,27.1,1,142.8,16.2,3.4628772583180865e-06,4.019707667968301e-06,4
617,2021-05-30,09:30:48,10.9639591,123.7094024,51.6,31,142.8,36.7,6.967001617320673e-06,1.7947472867882065e-06,22
618,2021-05-30,09:30:51,10.147155,123.9530971,46.6,1.8,142.8,32.3,7.8289763144909e-06,5.854468157923827e-06,22
619,2021-05-30,09:30:54,10.6724262,123.7564429,25.8,6,142.8,15.2,6.085441154906358e-06,4.848676787948859e-06,-3
620,2021-05-30,09:30:57,10.5122113,123.0929759,56.5,33,142.8,39.8,9.894815922508794e-06,7.787851336196868e-06,21
621,2021-05-30,09:31:00,10.2867347,123.3596109,22.9,4,142.8,18.3,3.327581330534057e-07,3.545587825063543e-06,-4
622,2021-05-30,09:31:03,10.6344102,123.9981681,28.5,10,142.8,10.6,1.3205271727025602e-06,8.353834801533393e-06,6
623,2021-05-30,09:31:06,10.1453896,123.5750017,20.3,1,142.8,18.2,5.405472485300289e-06,6.662305055697926e-07,7
624,2021-05-30,09:31:09,10.677476,123.0615018,60.0,34,142.8,33.3,6.739555462632484e-06,7.812491312759552e-06,20
625,2021-05-30,09:31:12,10.6125857,123.1229695,34.5,3.4,142.8,21.7,5.749572436599348e-07,8.430739746057755e-06,16
626,2021-05-30,09:31:15,10.1089009,123.6501879,27.7,10,142.8,14.3,7.413231062667358e-07,9.583805022583997e-06,5
627,2021-05-30,09:31:18,10.1896768,123.7391175,27.2,6,142.8,16.0,6.883247100273187e-06,6.867911415581378e-06,2
628,2021-05-30,09:31:21,10.2308004,123.7369408,37.7,46.2,142.8,21.3,3.392404492082841e-06,1.2368825795581773e-06,15
629,2021-05-30,09:31:24,10.492943499999999,123.0224351,28.2,5,142.8,16.0,4.780485963300702e-06,4.35727323904727e-06,3
630,2021-05-30,09:31:27,10.4837363,123.2183954,45.1,25.6,142.8,31.0,1.5661468498014864e-06,9.779929977347776e-06,23
631,2021-05-30,09:31:30,10.0196098,123.6824904,34.1,21.1,142.8,29.5,9.291361974090433e-06,6.893890163797023e-07,15
632,2021-05-30,09:31:33,10.752013,123.2464457,30.6,45.6,142.8,22.3,6.126350550355716e-06,5.184373064928467e-06,10
633,2021-05-30,09:31:36,10.6711054,123.4861901,54.3,33,142.8,33.0,3.603928733690539e-06,1.7757266592735178e-06,17
634,2021-05-30,09:31:39,10.6269687,123.1594587,58.9,33,142.8,38.4,4.9072738700558736e-06,9.945243194582482e-06,20
635,2021-05-30,09:31:42,10.1183191,123.3906021,53.0,33,142.8,34.3,1.953295733642595e-06,2.9066882696349128e-06,22
636,2021-05-30,09:31:45,10.6575936,123.4377826,16.5,2,142.8,16.0,5.702308165990536e-06,3.018921177892312e-06,5
637,2021-05-30,09:31:48,10.3601954,123.1701201,22.7,5,142.8,15.0,2.6437750352998225e-07,3.6872584947553355e-06,2
638,2021-05-30,09:31:51,10.8196069,123.8962667,38.2,36.5,142.8,25.9,7.0428091402489475e-06,3.8118974242126034e-06,14
639,2021-05-30,09:31:54,10.6156879,123.1486466,26.7,1,142.8,11.0,6.3256939739172625e-06,8.508381083052229e-06,5
640,2021-05-30,09:31:57,10.4562362,123.7270715,52.9,34,142.8,33.3,1.1655907243368313e-06,4.738070570229972e-06,22
641,2021-05-30,09:32:00,10.5767089,123.8013264,32.9,24.3,142.8,28.1,9.827034888495443e-06,2.730312520791267e-06,13
642,2021-05-30,09:32:03,10.0029241,123.349769,41.2,6.1,142.8,22.0,9.562206016608134e-06,4.423147451413007e-06,16
643,2021-05-30,09:32:06,10.7357816,123.5968616,51.6,33,142.8,32.5,3.420735819079489e-06,6.514979500767112e-06,22
644,2021-05-30,09:32:09,10.6744709,123.4925667,46.7,46.0,142.8,32.7,6.250861765016832e-06,6.035182022306633e-06,23
645,2021-05-30,09:32:12,10.8892144,123.9398413,57.5,31,142.8,32.7,8.268007598556732e-06,4.919780730014569e-06,18
646,2021-05-30,09:32:15,10.6600812,123.8129411,51.7,30,142.8,35.8,4.8625107884998886e-06,5.850793927297978e-06,24
647,2021-05-30,09:32:18,10.4844143,123.1644343,59.5,34,142.8,31.2,2.3230429382310614e-06,1.7022193629069448e-06,18
648,2021-05-30,09:32:21,10.6044196,123.8574681,16.2,6,142.8,18.3,6.806733419373917e-06,2.55687039126133e-06,-1
649,2021-05-30,09:32:24,10.8653341,123.1029817,39.6,48.9,142.8,21.0,5.195904270754438e-06,1.4736153084272663e-06,14
650,2021-05-30,09:32:27,10.9076134,123.1873594,32.1,20.8,142.8,28.9,7.14432965539464e-06,8.379205502352567e-06,16
651,2021-05-30,09:32:30,10.5779969,123.234909,55.6,35,142.8,37.7,4.905064377259807e-06,3.1968422155650756e-06,22
652,2021-05-30,09:32:33,10.3197748,123.2259993,32.3,41.4,142.8,25.6,4.582207746307633e-06,3.81232446011455e-06,13
653,2021-05-30,09:32:36,10.5440276,123.3272948,24.7,0,142.8,16.5,6.146407360695599e-06,8.801732188022673e-06,3
654,2021-05-30,09:32:39,10.9145816,123.9264665,23.6,2,142.8,14.7,6.667154808211873e-06,9.0831711960256e-06,8
655,2021-05-30,09:32:42,10.5470457,123.138268,19.7,10,142.8,15.0,1.8233345071710372e-06,7.868142378056395e-06,3
656,2021-05-30,09:32:45,10.2327792,123.5117656,33.7,39.8,142.8,22.3,2.9288271450842873e-06,3.023104652506784e-06,12
657,2021-05-30,09:32:48,10.7904723,123.1565724,44.3,24.5,142.8,29.9,9.008833007811707e-06,2.4885115885512877e-06,12
658,2021-05-30,09:32:51,10.1695236,123.6041055,57.0,34,142.8,33.7,9.159643834765319e-06,1.8613001472683988e-06,21
659,2021-05-30,09:32:54,10.9671335,123.9301009,60.0,30,142.8,33.0,3.012270957917992e-06,7.935921423495347e-06,20
660,2021-05-30,09:32:57,10.2673081,123.1649926,57.3,30,142.8,30.2,3.6255655178389656e-06,4.064691356967179e-06,21
661,2021-05-30,09:33:00,10.7456554,123.022988,23.2,7,142.8,11.5,3.150167132135574e-06,5.417525290667583e-06,4
662,2021-05-30,09:33:03,10.5899228,123.6558632,31.9,40.3,142.8,28.2,9.940232089612145e-06,1.730972331886632e-06,11
663,2021-05-30,09:33:06,10.4359816,123.6124181,39.9,35.6,142.8,28.3,2.7706836963931615e-06,6.317337566114691e-06,15
664,2021-05-30,09:33:09,10.4640287,123.3462058,41.9,20.9,142.8,27.5,9.18279457388877e-06,4.955147648097957e-07,13
665,2021-05-30,09:33:12,10.4021424,123.2408678,36.1,1.0,142.8,29.1,3.1259946850547e-08,4.297980030412539e-06,15
666,2021-05-30,09:33:15,10.1854722,123.4002443,38.3,28.7,142.8,26.0,5.273811676943703e-06,3.347745590031359e-06,11
667,2021-05-30,09:33:18,10.525515500000001,123.3913199,22.6,8,142.8,16.8,9.209031859312022e-06,5.13793410190097e-06,6
668,2021-05-30,09:33:21,10.0489314,123.3275326,35.4,8.1,142.8,22.8,4.417639532629957e-06,3.6262256438608964e-06,14
669,2021-05-30,09:33:24,10.4205139,123.2158849,58.6,31,142.8,38.6,9.113782543889716e-06,8.739691990113279e-06,20
670,2021-05-30,09:33:27,10.569075699999999,123.1781885,57.0,32,142.8,35.5,2.5479154735704825e-06,7.444124976425045e-06,24
671,2021-05-30,09:33:30,10.2712005,123.2056668,26.9,3,142.8,12.1,3.3122472902990743e-06,2.6017389013056404e-06,0
672,2021-05-30,09:33:33,10.0039296,123.6738794,37.7,24.4,142.8,22.8,5.154583632769206e-06,6.538329907069622e-06,13
673,2021-05-30,09:33:36,10.2144916,123.6537122,20.2,6,142.8,12.6,6.521470535501178e-06,9.362005549469827e-06,3
674,2021-05-30,09:33:39,10.2046322,123.2966742,26.6,8,142.8,12.1,4.987710723906849e-06,6.666637958281835e-06,2
675,2021-05-30,09:33:42,10.3006441,123.8431237,57.0,31,142.8,32.1,8.057569841247638e-06,9.682736763255686e-06,17
676,2021-05-30,09:33:45,10.9798873,123.5350045,48.5,4.2,142.8,35.5,7.060174708829535e-06,9.858966908869206e-06,24
677,2021-05-30,09:33:48,10.9607958,123.8180339,45.3,5.0,142.8,33.5,6.090818998983081e-06,1.9038754268679815e-06,20
678,2021-05-30,09:33:51,10.7046675,123.4270789,49.5,10.8,142.8,31.6,4.5056263478312515e-06,5.672617780945884e-06,19
679,2021-05-30,09:33:54,10.4272776,123.9755922,37.0,34.7,142.8,26.4,7.2551628318545e-07,6.905637074359875e-06,10
680,2021-05-30,09:33:57,10.5933456,123.9929965,17.9,7,142.8,14.5,9.317858256069545e-06,1.8330389674221458e-06,-3
681,2021-05-30,09:34:00,10.3744693,123.3153398,51.6,30,142.8,32.1,3.7066453424494727e-06,6.997100575483757e-06,20
682,2021-05-30,09:34:03,10.9027365,123.6570277,54.7,32,142.8,39.6,3.934192398134787e-06,2.6161980184565726e-07,24
683,2021-05-30,09:34:06,10.9702566,123.1308596,52.1,34,142.8,35.5,7.286070107108907e-06,1.6390901882378251e-06,19
684,2021-05-30,09:34:09,10.0160057,123.6713873,35.2,17.5,142.8,28.9,9.391886693451104e-06,5.0958497958551194e-06,12
685,2021-05-30,09:34:12,10.5688931,123.7676472,20.3,6,142.8,10.8,1.065867639750181e-06,3.387350287710973e-06,4
686,2021-05-30,09:34:15,10.3133588,123.5007575,33.5,25.9,142.8,22.8,5.824132300605325e-06,2.437236902909459e-06,16
687,2021-05-30,09:34:18,10.620539,123.8866099,56.6,32,142.8,40.0,9.202105317387809e-06,7.083946055005364e-06,17
688,2021-05-30,09:34:21,10.0787344,123.4928266,44.2,41.3,142.8,25.0,4.469541581979164e-06,7.017525787470251e-06,10
689,2021-05-30,09:34:24,10.925148,123.7756556,33.4,0.3,142.8,28.1,3.7468042663435797e-06,2.8491852843836375e-06,15
690,2021-05-30,09:34:27,10.5272998,123.3940458,22.8,3,142.8,18.8,2.373188984264184e-06,1.249502931124461e-06,8
691,2021-05-30,09:34:30,10.1950654,123.2073465,51.0,31,142.8,36.5,2.3295601269530087e-06,3.860621316064351e-06,18
692,2021-05-30,09:34:33,10.3962205,123.832555,50.1,35,142.8,33.7,2.988428094666089e-06,9.786200757148612e-06,19
693,2021-05-30,09:34:36,10.0192822,123.6118931,54.3,33,142.8,30.8,9.496482513444192e-06,4.947829646816334e-06,19
694,2021-05-30,09:34:39,10.4767336,123.9315016,57.5,31,142.8,38.7,7.631075048826547e-06,5.306542932592809e-06,20
695,2021-05-30,09:34:42,10.8010602,123.6019412,51.7,32,142.8,32.6,6.152913593166536e-06,2.244300665161255e-06,19
696,2021-05-30,09:34:45,10.5246099,123.1669539,24.1,4,142.8,10.2,6.372546913511991e-06,7.137051498311107e-06,-5
697,2021-05-30,09:34:48,10.2490723,123.3138875,26.0,1,142.8,13.0,3.4747193547938614e-06,8.471534164256244e-07,0
698,2021-05-30,09:34:51,10.162244,123.5292337,58.6,33,142.8,35.7,4.792551659289792e-06,2.18204452170672e-06,18
699,2021-05-30,09:34:54,10.9316924,123.865336,20.8,6,142.8,13.7,8.078125364440174e-06,3.2765199135139076e-06,-2
700,2021-05-30,09:34:57,10.9779926,123.2175954,60.6,31,142.8,38.1,6.738226529738653e-06,8.805075951743172e-06,22
701,2021-05-30,09:35:00,10.5192991,123.1373025,55.4,32,142.8,36.2,1.7072596593086798e-07,1.836064785948488e-06,19
702,2021-05-30,09:35:03,10.0419631,123.7429627,28.7,0,142.8,12.9,7.797144945631652e-06,8.496959761299225e-06,5
703,2021-05-30,09:35:06,10.9412488,123.894293,57.6,33,142.8,35.3,5.391539527305333e-07,1.7065891495442608e-06,23
704,2021-05-30,09:35:09,10.0641786,123.8237439,35.3,7.3,142.8,26.0,8.91086153376201e-06,5.202477828787689e-07,11
705,2021-05-30,09:35:12,10.0761097,123.9121223,37.0,7.8,142.8,26.3,6.703932079226951e-06,5.180896973969562e-06,11
706,2021-05-30,09:35:15,10.1072033,123.7122719,43.0,30.1,142.8,26.4,1.0712070566392318e-06,8.989253751050743e-06,13
707,2021-05-30,09:35:18,10.4707195,123.1051841,39.7,27.0,142.8,21.7,2.2680259784177725e-06,5.038196965746583e-06,15
708,2021-05-30,09:35:21,10.735004,123.3530095,42.0,8.9,142.8,23.5,9.786776030264925e-06,9.092880681613082e-06,14
709,2021-05-30,09:35:24,10.5123249,123.1448835,59.2,33,142.8,33.9,8.78047617269681e-06,6.858503491819167e-06,20
710,2021-05-30,09:35:27,10.7612492,123.5991171,25.1,7,142.8,13.3,6.55497308364749e-06,9.330496177255223e-06,-1
711,2021-05-30,09:35:30,10.9323328,123.9998762,42.6,20.7,142.8,27.0,2.3389207473400987e-06,2.9230608807211977e-06,15
712,2021-05-30,09:35:33,10.9048622,123.2045914,48.7,43.9,142.8,32.7,6.397784137080724e-06,5.774035826116506e-06,20
