CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,610,2021-05-30,09:30:27,33,10.8123416,123.1526314,MPEG2 TS locked,16.1,7,142.8,14.3,7.260138911879218e-06,3.2624648649767494e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,611,2021-05-30,09:30:30,46,10.0747483,123.0699336,No signal received,60.1,31,142.8,37.3,6.91168166064942e-06,6.9196326496286144e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,612,2021-05-30,09:30:33,45,10.6200238,123.7295054,No signal received,57.1,31,142.8,34.9,7.1523732940798526e-06,3.187227351794306e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,613,2021-05-30,09:30:36,23,10.5563752,123.643403,MPEG2 TS locked,22.4,9,142.8,11.7,9.533034200089944e-06,2.304373508487764e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,614,2021-05-30,09:30:39,32,10.2799138,123.3127208,MPEG2 TS locked,53.4,30,142.8,30.4,5.353920548220958e-07,1.970007262692508e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,615,2021-05-30,09:30:42,32,10.5379552,123.3256899,MPEG2 TS locked,29.7,8,142.8,18.0,6.34207660545343e-06,2.7108781832463645e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,616,2021-05-30,09:30:45,13,10.4965686,123.1273759,MPEG2 TS locked,58.5,34,142.8,30.8,5.443000320182646e-06,3.8019061141185083e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,617,2021-05-30,09:30:48,48,10.3384958,123.4429131,MPEG2 TS locked,36.0,21.4,142.8,22.7,5.0461660246587355e-06,3.6864707710304412e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,618,2021-05-30,09:30:51,35,10.4948342,123.4647583,No signal received,41.6,33.4,142.8,26.1,4.3883803727135005e-06,7.75407789795264e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,619,2021-05-30,09:30:54,28,10.3399685,123.3414717,No signal received,41.6,32.8,142.8,28.5,8.161813255738328e-06,9.378136728752493e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,620,2021-05-30,09:30:57,35,10.8979837,123.5030361,No signal received,47.2,49.0,142.8,36.9,8.726794798502311e-06,4.565512124903884e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,621,2021-05-30,09:31:00,12,10.6623119,123.4056348,No signal received,31.8,3.8,142.8,29.5,6.758035417227108e-06,5.508475663348819e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,622,2021-05-30,09:31:03,24,10.2259654,123.1247005,No signal received,29.4,10,142.8,10.2,6.674582809009559e-06,7.548496659487833e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,623,2021-05-30,09:31:06,41,10.8457798,123.2542067,MPEG2 TS locked,31.7,27.6,142.8,27.3,6.257319763666116e-06,3.4186576716020455e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,624,2021-05-30,09:31:09,18,10.4462149,123.3356665,No signal received,18.6,2,142.8,19.0,6.847283040227844e-06,3.911408463008083e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,625,2021-05-30,09:31:12,42,10.5011108,123.687613,MPEG2 TS locked,25.4,0,142.8,13.7,1.2388474248051196e-06,9.070983403046273e-07,6
26,545.00,8K,1/4,3/4,16QAM,2,626,2021-05-30,09:31:15,16,10.3953499,123.0813116,No signal received,37.4,28.0,142.8,22.7,8.153460232462835e-06,9.868535617072692e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,627,2021-05-30,09:31:18,32,10.3556074,123.3521128,MPEG2 TS locked,55.1,34,142.8,33.2,6.489410336095292e-06,2.0358147522723933e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,628,2021-05-30,09:31:21,18,10.3047911,123.8243616,No signal received,54.5,33,142.8,37.4,6.598693771380749e-06,1.6565513922661613e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,629,2021-05-30,09:31:24,45,10.9058691,123.593433,No signal received,55.0,34,142.8,37.5,1.160852399379214e-06,1.0000050254797576e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,630,2021-05-30,09:31:27,41,10.6243447,123.0648986,No signal received,40.4,44.3,142.8,22.2,5.02148700727818e-07,9.65845265564845e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,631,2021-05-30,09:31:30,12,10.1970819,123.1144288,No signal received,56.7,32,142.8,30.8,8.606070098063417e-06,8.089933258373738e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,632,2021-05-30,09:31:33,39,10.6977729,123.2054063,No signal received,21.8,5,142.8,11.1,3.394453304808609e-06,1.750667214059074e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,633,2021-05-30,09:31:36,30,10.8190971,123.5205375,No signal received,28.5,1,142.8,16.6,9.499777666629894e-06,6.706480188873573e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,634,2021-05-30,09:31:39,17,10.945821,123.7650502,MPEG2 TS locked,23.1,3,142.8,13.3,1.4582920574905578e-06,1.0527694070036564e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,635,2021-05-30,09:31:42,49,10.10551,123.7296596,MPEG2 TS locked,32.2,18.5,142.8,26.3,2.034629699241397e-07,2.320179345243871e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,636,2021-05-30,09:31:45,39,10.0137432,123.1646949,No signal received,25.7,8,142.8,19.4,9.274697640470622e-06,8.140309759054849e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,637,2021-05-30,09:31:48,43,10.0578709,123.9757896,MPEG2 TS locked,35.1,11.8,142.8,25.8,4.016795029374855e-06,1.52681187634235e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,638,2021-05-30,09:31:51,39,10.8325479,123.6432977,MPEG2 TS locked,38.6,21.8,142.8,20.8,2.2055190339188734e-06,6.400690385064265e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,639,2021-05-30,09:31:54,15,10.4839929,123.908937,MPEG2 TS locked,47.4,31.9,142.8,39.4,5.879229948958665e-06,2.113903635176382e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,640,2021-05-30,09:31:57,21,10.432144,123.4664721,MPEG2 TS locked,48.2,23.2,142.8,38.2,7.679699549000623e-06,9.072324117251503e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,641,2021-05-30,09:32:00,46,10.639833,123.1902339,No signal received,59.1,34,142.8,31.6,7.459706563553524e-06,7.419327665690037e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,642,2021-05-30,09:32:03,28,10.1349723,123.058429,MPEG2 TS locked,56.8,31,142.8,32.2,1.3581420483579176e-06,2.70452731512415e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,643,2021-05-30,09:32:06,37,10.0933744,123.5239145,No signal received,20.2,9,142.8,11.9,3.619650105530856e-06,5.172573478389158e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,644,2021-05-30,09:32:09,46,10.8073404,123.6179307,No signal received,57.0,32,142.8,35.9,7.333155183038982e-06,8.044356632358395e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,645,2021-05-30,09:32:12,15,10.7185558,123.5823871,No signal received,31.4,22.5,142.8,23.8,6.383390083289105e-06,4.205928736912729e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,646,2021-05-30,09:32:15,27,10.0541434,123.0456493,MPEG2 TS locked,52.4,31,142.8,39.3,3.486444548463825e-06,4.81970702921783e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,647,2021-05-30,09:32:18,21,10.2364559,123.1719832,MPEG2 TS locked,19.5,7,142.8,12.1,6.070374210242971e-06,4.960154479550783e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,648,2021-05-30,09:32:21,19,10.9407441,123.2779421,MPEG2 TS locked,44.7,36.7,142.8,25.6,2.2867726051278227e-06,9.800770330686491e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,649,2021-05-30,09:32:24,47,10.1961528,123.0009731,No signal received,17.4,1,142.8,10.6,9.81375211538796e-06,7.821877559753962e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,650,2021-05-30,09:32:27,14,10.9973351,123.281188,No signal received,57.0,32,142.8,36.3,4.096610531097774e-06,4.540297178254664e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,651,2021-05-30,09:32:30,44,10.945403,123.6878764,No signal received,47.8,28.2,142.8,32.7,2.496635672755355e-06,3.78559935088697e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,652,2021-05-30,09:32:33,20,10.3269496,123.1333045,No signal received,28.8,6,142.8,13.4,8.565509582453825e-06,9.37942917545706e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,653,2021-05-30,09:32:36,25,10.306659,123.0941817,No signal received,60.3,32,142.8,33.9,1.5520449064415053e-06,9.117103595915445e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,654,2021-05-30,09:32:39,16,10.8324029,123.3100487,MPEG2 TS locked,19.8,5,142.8,16.0,5.544439383335731e-06,1.227019480835917e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,655,2021-05-30,09:32:42,18,10.8947761,123.4875366,MPEG2 TS locked,23.1,4,142.8,12.0,1.5513225327722423e-06,7.066981523388696e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,656,2021-05-30,09:32:45,29,10.644897199999999,123.9630894,MPEG2 TS locked,60.8,31,142.8,34.8,4.509184868342383e-06,1.4646163883010233e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,657,2021-05-30,09:32:48,31,10.0162519,123.9684941,MPEG2 TS locked,36.3,5.9,142.8,23.1,5.53154374453566e-06,2.641657402858062e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,658,2021-05-30,09:32:51,44,10.7808565,123.5581949,MPEG2 TS locked,29.2,4,142.8,19.0,8.279597192584712e-06,5.542408811344212e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,659,2021-05-30,09:32:54,25,10.311602,123.0537506,MPEG2 TS locked,25.9,3,142.8,10.6,4.876364533899611e-06,9.188481689346195e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,660,2021-05-30,09:32:57,42,10.6919526,123.9479456,No signal received,57.0,32,142.8,34.6,6.2929145948456215e-06,6.381357523556167e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,661,2021-05-30,09:33:00,49,10.934655,123.7169885,MPEG2 TS locked,31.0,2.6,142.8,20.2,5.946386774284753e-06,9.57702403952454e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,662,2021-05-30,09:33:03,25,10.8043748,123.1631572,MPEG2 TS locked,57.0,31,142.8,33.4,9.01400555903764e-06,9.811466056926538e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,663,2021-05-30,09:33:06,37,10.1370486,123.7579829,MPEG2 TS locked,43.5,33.1,142.8,27.0,3.6601571249878408e-06,4.158009155118712e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,664,2021-05-30,09:33:09,31,10.8165294,123.4889523,MPEG2 TS locked,56.0,35,142.8,33.0,4.322503167565671e-06,9.917618027146529e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,665,2021-05-30,09:33:12,47,10.717902,123.328385,No signal received,26.4,0,142.8,11.2,6.4268196634783025e-06,8.225329796608093e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,666,2021-05-30,09:33:15,30,10.7908221,123.6499357,MPEG2 TS locked,35.0,5.3,142.8,28.6,7.2939740472844535e-06,7.280816733010957e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,667,2021-05-30,09:33:18,36,10.3242784,123.9082855,MPEG2 TS locked,31.9,26.2,142.8,26.2,2.0231872938725303e-06,8.92326570769546e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,668,2021-05-30,09:33:21,41,10.787315,123.7997117,No signal received,17.8,1,142.8,19.2,5.364418985791246e-06,6.723676273199819e-07,7
26,545.00,8K,1/4,3/4,16QAM,2,669,2021-05-30,09:33:24,22,10.1730323,123.0536714,MPEG2 TS locked,28.1,3,142.8,17.1,2.5636505618401286e-06,1.5867303119466859e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,670,2021-05-30,09:33:27,49,10.9996849,123.1765775,MPEG2 TS locked,41.5,31.4,142.8,20.0,4.083434262113217e-06,1.7597716817316888e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,671,2021-05-30,09:33:30,35,10.5571654,123.8281215,MPEG2 TS locked,53.7,34,142.8,36.2,2.5135715917074075e-06,3.6836277354457326e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,672,2021-05-30,09:33:33,37,10.5634646,123.8488812,No signal received,26.5,4,142.8,19.4,7.014280504896045e-06,4.447780418070588e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,673,2021-05-30,09:33:36,19,10.2348063,123.2711742,MPEG2 TS locked,24.1,8,142.8,12.9,7.3184441327002715e-06,6.438304662042425e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,674,2021-05-30,09:33:39,13,10.7013423,123.4468542,MPEG2 TS locked,33.4,25.7,142.8,21.1,8.500164604010951e-07,3.1968764011638938e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,675,2021-05-30,09:33:42,13,10.7060313,123.262498,MPEG2 TS locked,22.2,0,142.8,18.5,8.211888395184519e-07,1.0276591009328706e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,676,2021-05-30,09:33:45,15,10.4177684,123.9203755,No signal received,55.3,33,142.8,34.8,6.991909898466019e-06,3.384969853216887e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,677,2021-05-30,09:33:48,15,10.7105034,123.531123,No signal received,44.5,43.6,142.8,27.7,4.35701635469642e-06,9.684356164916284e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,678,2021-05-30,09:33:51,44,10.9359689,123.4096333,No signal received,49.0,23.0,142.8,37.2,8.881502130645542e-06,9.539194725814267e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,679,2021-05-30,09:33:54,34,10.3928528,123.66794229999999,MPEG2 TS locked,56.9,32,142.8,34.5,1.1614393445053017e-06,2.3126289816763567e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,680,2021-05-30,09:33:57,27,10.9796812,123.7140152,MPEG2 TS locked,39.8,27.5,142.8,20.7,7.718262310234546e-06,3.373484818703011e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,681,2021-05-30,09:34:00,44,10.5804516,123.7872065,MPEG2 TS locked,17.1,10,142.8,10.0,4.015425040681797e-06,2.8749880487974e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,682,2021-05-30,09:34:03,44,10.3763755,123.2289017,MPEG2 TS locked,18.5,3,142.8,14.5,2.7498021736365796e-06,2.5531424109778077e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,683,2021-05-30,09:34:06,45,10.6122325,123.9834946,MPEG2 TS locked,55.7,32,142.8,32.1,5.957176461469928e-06,9.207040605588123e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,684,2021-05-30,09:34:09,34,10.6651817,123.513907,No signal received,43.3,4.3,142.8,22.8,9.102746037462113e-06,4.580987897252969e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,685,2021-05-30,09:34:12,17,10.053991,123.7177352,MPEG2 TS locked,29.4,4,142.8,17.7,3.1013522428793784e-06,4.217314533172394e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,686,2021-05-30,09:34:15,39,10.2270373,123.5243128,No signal received,53.2,34,142.8,31.6,7.669734082904498e-06,8.726522329447416e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,687,2021-05-30,09:34:18,30,10.1579804,123.0043129,No signal received,51.0,34,142.8,37.2,5.742894127573461e-06,9.186155408890273e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,688,2021-05-30,09:34:21,33,10.0433549,123.3550791,MPEG2 TS locked,53.5,33,142.8,30.1,3.753747070122836e-06,3.616180609236366e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,689,2021-05-30,09:34:24,14,10.5611562,123.2344471,MPEG2 TS locked,37.2,34.3,142.8,24.0,8.477250768386313e-07,6.585997900801106e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,690,2021-05-30,09:34:27,33,10.7714591,123.1093476,MPEG2 TS locked,51.6,34,142.8,35.8,1.267504742340876e-06,6.733669546489908e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,691,2021-05-30,09:34:30,46,10.5119656,123.4931847,MPEG2 TS locked,15.7,6,142.8,19.9,7.838121016154976e-06,5.480811623459219e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,692,2021-05-30,09:34:33,36,10.2242205,123.5973694,MPEG2 TS locked,55.7,32,142.8,31.3,4.182079121328353e-06,5.723347455752856e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,693,2021-05-30,09:34:36,42,10.5747099,123.449696,No signal received,52.4,30,142.8,39.4,5.3329101420442574e-06,9.569485769209528e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,694,2021-05-30,09:34:39,18,10.1192537,123.8371629,No signal received,31.7,24.9,142.8,24.5,3.7795712883557032e-06,6.472785808636471e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,695,2021-05-30,09:34:42,12,10.1653363,123.2614701,MPEG2 TS locked,40.5,2.3,142.8,23.7,2.453399020804996e-06,3.7396287251429606e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,696,2021-05-30,09:34:45,21,10.8044192,123.5205393,MPEG2 TS locked,54.9,31,142.8,31.6,3.356693584710391e-06,4.51154462881076e-08,20
26,545.00,8K,1/4,3/4,16QAM,2,697,2021-05-30,09:34:48,37,10.6633565,123.0810747,MPEG2 TS locked,59.4,31,142.8,39.2,5.324111392301741e-06,5.68862074445198e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,698,2021-05-30,09:34:51,23,10.1743161,123.8035781,MPEG2 TS locked,44.5,3.3,142.8,27.6,5.900489590639516e-06,8.236632559158059e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,699,2021-05-30,09:34:54,31,10.918622,123.4928939,No signal received,48.1,31.6,142.8,36.3,4.713059633721863e-06,2.4036939966290547e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,700,2021-05-30,09:34:57,38,10.7291718,123.3174133,No signal received,43.7,15.2,142.8,27.6,9.482488384035443e-06,6.9457885849382895e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,701,2021-05-30,09:35:00,43,10.9733628,123.9107322,MPEG2 TS locked,43.8,21.7,142.8,29.5,9.688864276248326e-06,2.656085783485871e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,702,2021-05-30,09:35:03,19,10.8854865,123.9020327,No signal received,48.6,1.8,142.8,35.2,2.5228925287959226e-06,9.91018455825664e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,703,2021-05-30,09:35:06,25,10.4689716,123.7318219,No signal received,15.7,6,142.8,19.9,6.522851249534663e-06,4.633440371820018e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,704,2021-05-30,09:35:09,42,10.5128407,123.9818115,No signal received,56.0,33,142.8,39.2,8.488288414382016e-06,1.2387860097812452e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,705,2021-05-30,09:35:12,27,10.1338328,123.2115484,MPEG2 TS locked,36.0,49.9,142.8,25.0,5.555759667013393e-07,4.099519241543566e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,706,2021-05-30,09:35:15,20,10.2280183,123.2503389,No signal received,45.1,27.7,142.8,33.0,9.394105949007751e-06,7.858451244416697e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,707,2021-05-30,09:35:18,25,10.620747099999999,123.7255557,No signal received,28.4,9,142.8,19.6,8.855943561197099e-06,6.191094469708613e-07,4
26,545.00,8K,1/4,3/4,16QAM,2,708,2021-05-30,09:35:21,48,10.6315695,123.4954017,No signal received,40.8,39.7,142.8,23.4,9.733577110093485e-06,6.763270644807359e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,709,2021-05-30,09:35:24,48,10.3991125,123.5616179,MPEG2 TS locked,51.5,31,142.8,32.2,5.0078377491518656e-06,2.0071594377258384e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,710,2021-05-30,09:35:27,43,10.9304028,123.5987742,No signal received,50.5,30,142.8,35.4,4.244152585554077e-06,3.058066859365961e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,711,2021-05-30,09:35:30,21,10.3596877,123.642988,No signal received,36.7,34.2,142.8,20.8,1.4111229256660584e-06,5.5590109912794194e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,712,2021-05-30,09:35:33,23,10.6834916,123.1420918,No signal received,36.8,43.1,142.8,25.8,9.151846424249618e-06,8.177941777452854e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,713,2021-05-30,09:35:36,17,10.2776618,123.1246399,MPEG2 TS locked,21.2,7,142.8,16.6,1.186149861498228e-06,3.204374130310659e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,714,2021-05-30,09:35:39,43,10.6184249,123.2256367,No signal received,42.5,48.9,142.8,26.7,1.1207181792936815e-06,5.3308681284236415e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,715,2021-05-30,09:35:42,18,10.5365178,123.5197716,MPEG2 TS locked,58.7,31,142.8,32.4,4.181467581621308e-06,9.6443339183348e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,716,2021-05-30,09:35:45,32,10.885379,123.3224254,No signal received,20.0,8,142.8,12.3,7.263680508797765e-07,7.566557448982136e-07,4
26,545.00,8K,1/4,3/4,16QAM,2,717,2021-05-30,09:35:48,20,10.560614900000001,123.4327042,No signal received,23.9,0,142.8,15.1,4.635837003754311e-06,9.769499004065014e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,718,2021-05-30,09:35:51,37,10.9100724,123.610701,No signal received,38.4,5.9,142.8,24.5,7.160071923948779e-06,3.960579654333358e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,719,2021-05-30,09:35:54,39,10.9573121,123.5956108,No signal received,38.2,49.5,142.8,27.9,6.470861510949984e-06,3.6356736886990313e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,720,2021-05-30,09:35:57,35,10.2674019,123.0053911,MPEG2 TS locked,29.8,5,142.8,13.7,3.5374168528778047e-06,9.38893488593591e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,721,2021-05-30,09:36:00,15,10.8922974,123.7290128,No signal received,50.7,32,142.8,37.7,2.4225716970485655e-06,2.324362040811081e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,722,2021-05-30,09:36:03,13,10.6527985,123.4666641,MPEG2 TS locked,47.9,22.8,142.8,36.7,4.121492226513366e-06,4.724639445835952e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,723,2021-05-30,09:36:06,48,10.2203272,123.0911452,No signal received,36.8,19.0,142.8,22.8,8.818227053483692e-06,7.737164858570043e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,724,2021-05-30,09:36:09,43,10.26015,123.6129261,No signal received,23.3,9,142.8,18.3,7.052784600402373e-07,2.774509520347709e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,725,2021-05-30,09:36:12,34,10.5674173,123.686313,No signal received,15.9,6,142.8,10.4,4.351034320602016e-06,6.970679954518302e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,726,2021-05-30,09:36:15,25,10.1251993,123.6294925,No signal received,51.0,33,142.8,37.9,5.48615509052845e-06,5.942785000467208e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,727,2021-05-30,09:36:18,15,10.167909,123.8079827,MPEG2 TS locked,47.2,33.1,142.8,35.7,1.3257326305020822e-06,2.645197376915616e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,728,2021-05-30,09:36:21,32,10.9862229,123.6335416,No signal received,54.7,35,142.8,38.0,8.242625748081301e-06,8.114623314764445e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,729,2021-05-30,09:36:24,28,10.5045038,123.5578934,No signal received,58.7,30,142.8,40.0,2.016315567966379e-06,5.6674565237348395e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,730,2021-05-30,09:36:27,21,10.5077782,123.1209566,No signal received,28.1,5,142.8,15.8,7.641334360879694e-06,8.857314409651236e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,731,2021-05-30,09:36:30,38,10.8450959,123.1266864,MPEG2 TS locked,41.2,26.2,142.8,26.4,2.8064299592476405e-06,7.573891161657207e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,732,2021-05-30,09:36:33,44,10.7117366,123.2066289,No signal received,38.2,32.1,142.8,22.8,5.616367083980263e-06,6.716621091322917e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,733,2021-05-30,09:36:36,48,10.8539288,123.455015,MPEG2 TS locked,42.3,44.3,142.8,26.8,9.705454913563556e-06,5.312528944443995e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,734,2021-05-30,09:36:39,12,10.3558629,123.8678967,No signal received,35.9,26.8,142.8,28.6,6.270527905673714e-06,1.0551090773615624e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,735,2021-05-30,09:36:42,40,10.9194697,123.0746889,No signal received,31.8,34.1,142.8,29.3,9.263055587547809e-06,6.755411259651256e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,736,2021-05-30,09:36:45,48,10.1553193,123.9129156,MPEG2 TS locked,46.5,46.7,142.8,30.4,6.953921413716684e-06,9.924260258212635e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,737,2021-05-30,09:36:48,29,10.1876474,123.9571721,No signal received,32.4,5.2,142.8,24.9,9.181414272066269e-07,8.40766238162629e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,738,2021-05-30,09:36:51,25,10.6030119,123.3947265,MPEG2 TS locked,28.7,8,142.8,17.8,8.67604254073145e-06,6.230250277131417e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,739,2021-05-30,09:36:54,44,10.4157296,123.1049626,No signal received,17.3,8,142.8,12.0,7.121054120758501e-06,3.601586600394979e-07,-5
26,545.00,8K,1/4,3/4,16QAM,2,740,2021-05-30,09:36:57,28,10.457711,123.3809861,MPEG2 TS locked,16.7,4,142.8,12.7,9.43370669751366e-06,7.860158296969255e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,741,2021-05-30,09:37:00,10,10.2299934,123.9588159,No signal received,23.9,6,142.8,19.7,6.766313066543217e-07,8.957711684341995e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,742,2021-05-30,09:37:03,37,10.9203732,123.7868812,MPEG2 TS locked,53.0,33,142.8,31.5,9.818085551119e-06,9.782253196785477e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,743,2021-05-30,09:37:06,25,10.9896569,123.3689546,MPEG2 TS locked,31.0,47.6,142.8,21.0,4.964484544445832e-06,8.640317553698313e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,744,2021-05-30,09:37:09,11,10.2737942,123.8148796,No signal received,43.4,38.0,142.8,26.7,3.6555464904404024e-06,3.290958977260894e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,745,2021-05-30,09:37:12,34,10.6882805,123.5272939,MPEG2 TS locked,37.1,47.2,142.8,22.7,2.547049622726779e-06,3.782802491434826e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,746,2021-05-30,09:37:15,42,10.1061186,123.015167,No signal received,27.7,0,142.8,13.4,5.395460936560825e-07,2.5473840669616553e-07,8
