CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,568,2021-05-30,09:28:21,21,10.2559702,123.1482036,MPEG2 TS locked,47.4,9.5,142.8,35.1,7.928248410040018e-07,6.264844184902706e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,569,2021-05-30,09:28:24,10,10.8763578,123.5226438,MPEG2 TS locked,45.1,42.7,142.8,39.0,2.929989467986356e-06,9.109119266857634e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,570,2021-05-30,09:28:27,16,10.4187488,123.7503828,No signal received,55.5,34,142.8,36.9,2.469796511912359e-06,8.545958084468381e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,571,2021-05-30,09:28:30,26,10.251964,123.6792879,MPEG2 TS locked,38.8,6.4,142.8,20.5,6.24925933097089e-06,9.720305457150915e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,572,2021-05-30,09:28:33,14,10.3246026,123.0742003,No signal received,57.4,31,142.8,37.8,1.3390200867362923e-06,1.3064191232550015e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,573,2021-05-30,09:28:36,17,10.5325717,123.2989355,No signal received,19.8,3,142.8,19.0,3.5276719617823306e-06,5.52538151683925e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,574,2021-05-30,09:28:39,11,10.4825028,123.598367,No signal received,38.9,34.6,142.8,29.4,2.706759042616069e-07,4.650424108290632e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,575,2021-05-30,09:28:42,11,10.6084937,123.2984883,No signal received,29.3,8,142.8,16.0,2.7923649765526015e-06,1.2051770481975476e-07,7
26,545.00,8K,1/4,3/4,16QAM,2,576,2021-05-30,09:28:45,34,10.0550577,123.3172332,MPEG2 TS locked,17.3,2,142.8,13.5,7.871272330307935e-06,4.877261758635754e-07,-2
26,545.00,8K,1/4,3/4,16QAM,2,577,2021-05-30,09:28:48,21,10.5640418,123.4724709,MPEG2 TS locked,21.5,1,142.8,17.1,5.512432286698482e-06,5.275212797597638e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,578,2021-05-30,09:28:51,22,10.3626431,123.8405151,No signal received,43.5,3.4,142.8,23.4,2.3271007627315567e-06,7.655871220526483e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,579,2021-05-30,09:28:54,26,10.8229624,123.0012867,MPEG2 TS locked,36.5,5.2,142.8,29.6,2.255869987311879e-06,5.603176807958811e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,580,2021-05-30,09:28:57,43,10.0772258,123.9329976,MPEG2 TS locked,37.8,28.9,142.8,26.7,5.410664935102383e-06,5.216250984238193e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,581,2021-05-30,09:29:00,13,10.3885096,123.8632053,No signal received,47.2,45.8,142.8,38.6,9.366575973178943e-06,7.642526049586716e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,582,2021-05-30,09:29:03,43,10.1248718,123.8223047,MPEG2 TS locked,39.4,20.3,142.8,29.3,6.994871092542306e-06,5.757297286326921e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,583,2021-05-30,09:29:06,20,10.2720946,123.1274143,No signal received,20.1,8,142.8,17.3,8.96171862469697e-06,7.051723549004218e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,584,2021-05-30,09:29:09,37,10.0524619,123.189101,No signal received,43.0,7.9,142.8,28.0,6.54118542841017e-06,8.143378522568753e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,585,2021-05-30,09:29:12,34,10.9367979,123.948993,No signal received,40.5,23.3,142.8,28.5,6.894202307753883e-07,2.4975297711099287e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,586,2021-05-30,09:29:15,48,10.8096754,123.7447764,MPEG2 TS locked,33.6,5.9,142.8,26.0,3.771820307756385e-06,7.9187768682371e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,587,2021-05-30,09:29:18,11,10.280452499999999,123.4876543,MPEG2 TS locked,48.7,50.0,142.8,35.1,2.726579848017764e-06,5.158450472615345e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,588,2021-05-30,09:29:21,44,10.2308339,123.9788398,MPEG2 TS locked,31.6,20.8,142.8,23.1,2.4837640066202504e-06,2.381894200370711e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,589,2021-05-30,09:29:24,16,10.5261616,123.6568354,No signal received,25.0,8,142.8,15.1,5.944374637126392e-07,2.1063414377912413e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,590,2021-05-30,09:29:27,31,10.292715,123.0806458,No signal received,40.8,18.9,142.8,25.3,3.23872150418284e-07,9.68989028530525e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,591,2021-05-30,09:29:30,30,10.7132773,123.0125504,No signal received,23.5,7,142.8,17.1,5.429259364212502e-06,4.522172799420947e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,592,2021-05-30,09:29:33,28,10.3882452,123.4189315,No signal received,41.0,24.5,142.8,21.7,5.1072471522064845e-06,6.844516725689398e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,593,2021-05-30,09:29:36,18,10.4484524,123.0521725,No signal received,34.2,34.1,142.8,20.1,9.872497755749586e-06,5.097770843918471e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,594,2021-05-30,09:29:39,16,10.4073065,123.1221199,No signal received,50.9,31,142.8,30.8,7.107703446889499e-06,5.484166990554417e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,595,2021-05-30,09:29:42,34,10.8481691,123.3990979,MPEG2 TS locked,18.1,1,142.8,18.7,4.010762551510427e-06,5.570647765702663e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,596,2021-05-30,09:29:45,29,10.6259782,123.5855738,No signal received,46.7,5.0,142.8,37.2,2.972526809193533e-06,6.521538515859758e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,597,2021-05-30,09:29:48,29,10.27955,123.9075507,No signal received,47.4,20.1,142.8,36.2,8.714153750551383e-06,2.5925741029759754e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,598,2021-05-30,09:29:51,16,10.6075082,123.3910967,No signal received,46.1,34.3,142.8,34.3,2.3460993542766908e-06,6.644311192081426e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,599,2021-05-30,09:29:54,49,10.7541438,123.6406472,No signal received,30.5,30.2,142.8,21.2,9.332338350607162e-06,2.2287363915177403e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,600,2021-05-30,09:29:57,20,10.0232863,123.2732946,No signal received,24.1,9,142.8,15.9,7.311521774254235e-06,5.060403454664673e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,601,2021-05-30,09:30:00,44,10.1104524,123.723594,MPEG2 TS locked,31.1,42.9,142.8,21.6,8.33925815776871e-06,3.1266295915505005e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,602,2021-05-30,09:30:03,21,10.5216422,123.4823439,No signal received,38.1,48.7,142.8,21.3,9.770269538151626e-06,7.131225338018965e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,603,2021-05-30,09:30:06,17,10.8794605,123.7756586,No signal received,53.3,35,142.8,31.0,3.485611635710817e-07,5.89997145557728e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,604,2021-05-30,09:30:09,45,10.3776428,123.1678582,No signal received,38.4,8.6,142.8,24.7,1.7712732829720113e-06,3.940194268552746e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,605,2021-05-30,09:30:12,43,10.8796713,123.0706038,No signal received,38.9,16.3,142.8,27.0,3.2960510852819713e-06,8.663913224227904e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,606,2021-05-30,09:30:15,38,10.5997997,123.3111874,No signal received,18.4,4,142.8,11.7,4.8383151801233605e-06,3.4681881304162375e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,607,2021-05-30,09:30:18,22,10.3190076,123.9057201,MPEG2 TS locked,29.2,7,142.8,13.9,1.6159878515331072e-07,2.2687030640056748e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,608,2021-05-30,09:30:21,40,10.390615,123.3261938,MPEG2 TS locked,15.9,2,142.8,15.7,1.0141222519342442e-06,7.583158755797311e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,609,2021-05-30,09:30:24,42,10.8695139,123.9001822,MPEG2 TS locked,43.2,8.5,142.8,29.8,8.93918888835088e-06,5.138038327842565e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,610,2021-05-30,09:30:27,47,10.3146622,123.6847947,No signal received,59.5,30,142.8,34.7,9.886114338946294e-06,7.4319390528899535e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,611,2021-05-30,09:30:30,36,10.8558333,123.1692036,No signal received,41.5,14.4,142.8,21.4,7.70615960212156e-06,5.54538716671561e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,612,2021-05-30,09:30:33,12,10.0235715,123.0488409,MPEG2 TS locked,26.6,5,142.8,13.7,6.072041219615774e-06,5.281908132019594e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,613,2021-05-30,09:30:36,13,10.5864028,123.5647002,MPEG2 TS locked,51.6,31,142.8,33.5,1.7531925161276317e-06,7.694168439142777e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,614,2021-05-30,09:30:39,14,10.2724077,123.412885,No signal received,51.8,31,142.8,34.8,8.959452612165671e-06,5.028316158127434e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,615,2021-05-30,09:30:42,44,10.9531209,123.3387127,MPEG2 TS locked,39.9,28.9,142.8,29.1,5.081784716294987e-06,8.495307257463444e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,616,2021-05-30,09:30:45,36,10.441204,123.3178242,No signal received,55.3,34,142.8,35.2,2.85880027745819e-06,4.878729536516936e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,617,2021-05-30,09:30:48,49,10.4971468,123.0228979,No signal received,49.1,44.2,142.8,39.6,2.4382601196210665e-06,1.777509207518957e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,618,2021-05-30,09:30:51,49,10.1232862,123.7361241,MPEG2 TS locked,28.3,8,142.8,16.0,8.114881794874372e-06,2.211180853247223e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,619,2021-05-30,09:30:54,38,10.5898687,123.2111321,No signal received,31.2,18.5,142.8,28.1,9.492010341800727e-06,3.116419897982814e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,620,2021-05-30,09:30:57,42,10.7013564,123.2265152,No signal received,39.1,42.2,142.8,21.0,8.176134479847647e-06,1.2832939983100722e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,621,2021-05-30,09:31:00,25,10.2758725,123.4856751,No signal received,34.6,46.7,142.8,25.2,2.345171915505192e-06,8.429624018181414e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,622,2021-05-30,09:31:03,44,10.3731937,123.6426608,No signal received,18.4,9,142.8,19.0,8.116964528519598e-06,3.333720588387241e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,623,2021-05-30,09:31:06,12,10.8906022,123.1834778,No signal received,40.3,46.7,142.8,24.8,4.920388082531915e-06,4.409043683196679e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,624,2021-05-30,09:31:09,36,10.6674899,123.0033995,MPEG2 TS locked,23.6,3,142.8,15.4,3.83897075438388e-06,7.519028516442816e-08,2
26,545.00,8K,1/4,3/4,16QAM,2,625,2021-05-30,09:31:12,45,10.0116528,123.5482677,No signal received,28.8,8,142.8,10.3,4.032669157425844e-06,2.4127713931917415e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,626,2021-05-30,09:31:15,37,10.0971006,123.76073,No signal received,35.2,37.5,142.8,28.2,9.936774973177925e-06,6.351514985641813e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,627,2021-05-30,09:31:18,17,10.8659828,123.6320065,No signal received,30.0,None,142.8,25.3,8.33107032941039e-06,1.5159073225044128e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,628,2021-05-30,09:31:21,37,10.1718175,123.0131262,MPEG2 TS locked,60.7,30,142.8,39.3,2.0459579285514873e-06,6.215756281340521e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,629,2021-05-30,09:31:24,10,10.1481381,123.6409424,MPEG2 TS locked,30.0,None,142.8,25.7,6.939656799705205e-06,7.25659081601997e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,630,2021-05-30,09:31:27,21,10.9038957,123.8737408,No signal received,38.7,26.8,142.8,23.0,2.749320062296191e-06,2.2033565979694825e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,631,2021-05-30,09:31:30,35,10.4501569,123.285419,No signal received,52.9,31,142.8,37.2,9.897426519251883e-07,1.184571089924553e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,632,2021-05-30,09:31:33,17,10.6432919,123.3736891,MPEG2 TS locked,46.4,48.6,142.8,32.4,7.004228539057742e-06,1.8230790607139713e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,633,2021-05-30,09:31:36,44,10.2766928,123.2567704,MPEG2 TS locked,60.4,30,142.8,39.7,8.656599625908396e-06,6.591615829783647e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,634,2021-05-30,09:31:39,30,10.2939071,123.6151073,No signal received,56.4,30,142.8,36.9,4.8884058408198284e-06,2.394650177394819e-08,21
26,545.00,8K,1/4,3/4,16QAM,2,635,2021-05-30,09:31:42,48,10.5167528,123.0057664,No signal received,55.3,33,142.8,34.6,8.695803589164552e-08,5.148192506745891e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,636,2021-05-30,09:31:45,48,10.4860245,123.2142017,MPEG2 TS locked,39.5,32.2,142.8,29.5,6.46728372932416e-06,1.9476861685159297e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,637,2021-05-30,09:31:48,48,10.5571292,123.5107264,MPEG2 TS locked,53.3,32,142.8,35.3,4.999738378929135e-06,7.378918720825103e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,638,2021-05-30,09:31:51,27,10.4581849,123.3932286,No signal received,50.0,33,142.8,38.5,2.629750441938996e-06,8.371807442604724e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,639,2021-05-30,09:31:54,11,10.4120992,123.5373041,MPEG2 TS locked,58.9,32,142.8,32.7,3.007975085476264e-06,9.94509351248309e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,640,2021-05-30,09:31:57,31,10.9223101,123.3918797,MPEG2 TS locked,55.9,34,142.8,37.1,5.921152479854712e-06,6.151800794239384e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,641,2021-05-30,09:32:00,26,10.4487557,123.08824,No signal received,51.3,31,142.8,39.8,7.426916811740809e-06,6.574889750308089e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,642,2021-05-30,09:32:03,30,10.8616398,123.5264789,No signal received,41.0,33.8,142.8,24.9,3.3170043167657446e-06,3.826973372899046e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,643,2021-05-30,09:32:06,41,10.3725243,123.7873699,MPEG2 TS locked,52.6,31,142.8,32.1,4.834893671916276e-06,2.2833946016688035e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,644,2021-05-30,09:32:09,46,10.6332348,123.6859027,No signal received,38.7,2.2,142.8,24.3,2.6311409352104344e-06,8.354702824437529e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,645,2021-05-30,09:32:12,27,10.9954489,123.1954733,No signal received,58.8,31,142.8,35.4,8.020267267979774e-06,9.709394233195418e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,646,2021-05-30,09:32:15,17,10.4966735,123.909353,No signal received,16.0,5,142.8,11.5,1.2781515821088308e-06,1.871417025585722e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,647,2021-05-30,09:32:18,36,10.2579691,123.5231642,No signal received,27.5,3,142.8,10.6,2.2517575282712477e-07,9.507988846412013e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,648,2021-05-30,09:32:21,25,10.9646026,123.7359807,No signal received,38.2,4.5,142.8,27.6,5.690115912270377e-07,4.320444510409212e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,649,2021-05-30,09:32:24,26,10.3786015,123.7037857,No signal received,30.5,29.4,142.8,28.9,7.961340548317457e-06,2.907876845418447e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,650,2021-05-30,09:32:27,16,10.4341461,123.0161231,No signal received,27.2,6,142.8,15.9,3.5594921084641386e-06,2.967598274258372e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,651,2021-05-30,09:32:30,18,10.700508899999999,123.2575362,MPEG2 TS locked,34.6,27.3,142.8,28.8,8.5628060697622e-06,6.41598936460485e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,652,2021-05-30,09:32:33,34,10.889134,123.1424414,MPEG2 TS locked,40.9,19.9,142.8,20.4,1.8280827543800836e-06,6.5095612996852766e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,653,2021-05-30,09:32:36,39,10.6942697,123.0785962,No signal received,37.8,37.0,142.8,28.8,8.313567983180228e-06,1.6287159155683184e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,654,2021-05-30,09:32:39,21,10.849041,123.1711973,No signal received,19.1,6,142.8,12.1,8.384574771470998e-06,9.491999240626242e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,655,2021-05-30,09:32:42,45,10.5020679,123.8113257,No signal received,50.0,32,142.8,33.9,7.43339753031145e-06,7.593187944824945e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,656,2021-05-30,09:32:45,17,10.9977376,123.1467458,No signal received,38.5,45.7,142.8,24.6,8.265340422736934e-06,1.868962808423843e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,657,2021-05-30,09:32:48,22,10.9570494,123.0765173,MPEG2 TS locked,21.2,4,142.8,11.3,4.662920017392424e-06,5.090328250901088e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,658,2021-05-30,09:32:51,42,10.8601635,123.9768595,MPEG2 TS locked,43.6,23.8,142.8,24.5,9.413612451721775e-06,8.50150352003884e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,659,2021-05-30,09:32:54,47,10.2366461,123.5277228,No signal received,41.9,12.7,142.8,25.7,4.39229658079338e-06,1.5206462377267437e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,660,2021-05-30,09:32:57,26,10.4245019,123.3962627,No signal received,40.2,5.7,142.8,25.8,3.6129830905731853e-06,6.319757860134395e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,661,2021-05-30,09:33:00,19,10.6989271,123.4215046,MPEG2 TS locked,57.1,31,142.8,33.2,8.010584952181207e-06,4.941533043325453e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,662,2021-05-30,09:33:03,40,10.7804159,123.0659842,MPEG2 TS locked,56.3,34,142.8,37.4,6.236867539781439e-06,5.638819249909972e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,663,2021-05-30,09:33:06,45,10.2248775,123.2792301,MPEG2 TS locked,28.7,2,142.8,16.2,5.187629296169946e-06,2.5839223660196397e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,664,2021-05-30,09:33:09,11,10.2560405,123.9139612,No signal received,43.5,29.3,142.8,25.3,6.653232646764933e-06,3.4963559990408456e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,665,2021-05-30,09:33:12,17,10.944838,123.4447339,No signal received,30.6,10.9,142.8,25.6,9.254788652334568e-06,7.144396931443975e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,666,2021-05-30,09:33:15,20,10.5463061,123.208018,No signal received,43.7,44.8,142.8,29.1,6.303435065592163e-06,5.419129913394761e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,667,2021-05-30,09:33:18,14,10.4896097,123.4662056,No signal received,33.1,18.0,142.8,27.4,8.847811155192967e-06,8.908418527305062e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,668,2021-05-30,09:33:21,38,10.9851627,123.0549803,No signal received,39.0,26.9,142.8,25.6,2.640150061812401e-06,4.646022560007328e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,669,2021-05-30,09:33:24,31,10.7367608,123.7855845,MPEG2 TS locked,20.8,7,142.8,10.0,4.670635781021924e-06,6.823069219296205e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,670,2021-05-30,09:33:27,15,10.3456423,123.9320361,No signal received,56.6,31,142.8,37.0,5.846657034950192e-06,5.467718491012963e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,671,2021-05-30,09:33:30,41,10.612243,123.3784427,No signal received,43.3,27.0,142.8,25.1,1.3454091309667271e-06,7.199636586935175e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,672,2021-05-30,09:33:33,29,10.0449782,123.9680322,No signal received,25.1,5,142.8,11.4,4.023889263763293e-06,8.287444102744697e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,673,2021-05-30,09:33:36,40,10.8304822,123.3506638,No signal received,21.4,9,142.8,16.4,7.947621023605428e-06,5.515712425153274e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,674,2021-05-30,09:33:39,42,10.899537800000001,123.8368495,No signal received,17.1,10,142.8,12.0,2.0749508470942736e-06,5.992996267020302e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,675,2021-05-30,09:33:42,25,10.9394991,123.6646273,MPEG2 TS locked,54.9,34,142.8,35.4,7.5159701970754765e-06,8.87576013905345e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,676,2021-05-30,09:33:45,34,10.4357788,123.7259501,No signal received,53.5,30,142.8,32.4,2.0383628757920435e-06,8.737822670447143e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,677,2021-05-30,09:33:48,29,10.1219897,123.3735887,No signal received,34.2,0.4,142.8,26.4,7.773192924191985e-08,3.854010625702784e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,678,2021-05-30,09:33:51,30,10.956195600000001,123.2984704,No signal received,21.4,4,142.8,11.7,2.1492128084919703e-06,3.767196318613215e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,679,2021-05-30,09:33:54,12,10.0460924,123.2256486,MPEG2 TS locked,25.2,6,142.8,11.3,5.851502613701576e-06,3.0445450743308143e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,680,2021-05-30,09:33:57,23,10.235151,123.0315645,MPEG2 TS locked,57.1,34,142.8,32.0,4.822383845588645e-06,3.569166201751396e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,681,2021-05-30,09:34:00,14,10.7296108,123.5815989,No signal received,38.7,10.4,142.8,22.8,8.02502690997876e-06,6.267977593518703e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,682,2021-05-30,09:34:03,26,10.7977864,123.9992356,No signal received,49.1,39.1,142.8,34.6,9.63918241522394e-06,5.933972803678534e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,683,2021-05-30,09:34:06,45,10.8146361,123.3850397,MPEG2 TS locked,50.5,31,142.8,33.5,8.334617861354997e-06,1.771636974328986e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,684,2021-05-30,09:34:09,26,10.4337234,123.4662305,No signal received,19.5,0,142.8,10.7,2.4947260160606056e-06,5.988562938553229e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,685,2021-05-30,09:34:12,32,10.2897859,123.6340382,No signal received,49.9,38.9,142.8,38.9,2.7801333098730596e-06,8.942809151603458e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,686,2021-05-30,09:34:15,29,10.9090801,123.1184089,No signal received,20.5,2,142.8,14.7,2.298583169783398e-06,6.78404250389454e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,687,2021-05-30,09:34:18,13,10.5027998,123.1686519,MPEG2 TS locked,22.5,6,142.8,16.0,5.322855186270561e-06,4.540721997227982e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,688,2021-05-30,09:34:21,10,10.4919152,123.4316294,No signal received,43.1,26.1,142.8,24.6,2.472482567421863e-06,3.567477502973934e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,689,2021-05-30,09:34:24,12,10.406453,123.1292144,No signal received,37.5,37.5,142.8,26.6,4.6439012199377315e-06,6.892170973238343e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,690,2021-05-30,09:34:27,26,10.7872624,123.512776,No signal received,16.0,7,142.8,10.8,6.067933378066936e-06,5.336248775449699e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,691,2021-05-30,09:34:30,25,10.7520212,123.0400995,No signal received,50.7,33,142.8,34.1,4.167271938413841e-07,2.721835343261757e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,692,2021-05-30,09:34:33,25,10.7440808,123.1359242,No signal received,49.5,42.8,142.8,32.9,9.571348077491672e-06,1.3246711884086403e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,693,2021-05-30,09:34:36,39,10.5417883,123.1068513,MPEG2 TS locked,49.1,32.3,142.8,31.9,5.201525966777011e-06,2.3180993825084196e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,694,2021-05-30,09:34:39,17,10.1365048,123.3289089,No signal received,47.7,38.1,142.8,30.1,9.551688287898304e-06,8.60858509792947e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,695,2021-05-30,09:34:42,45,10.6591814,123.1055373,No signal received,28.5,10,142.8,16.1,1.0965373885592833e-06,1.4779863313682162e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,696,2021-05-30,09:34:45,28,10.301054,123.8718254,MPEG2 TS locked,15.1,10,142.8,19.1,3.7853041132735577e-06,2.341009439627254e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,697,2021-05-30,09:34:48,12,10.7712614,123.898746,MPEG2 TS locked,34.0,29.4,142.8,28.6,1.1281035563828634e-06,5.275345293132605e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,698,2021-05-30,09:34:51,17,10.6954193,123.4669783,No signal received,16.0,3,142.8,16.1,6.119970036338241e-06,4.822277671235383e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,699,2021-05-30,09:34:54,30,10.6087321,123.3110437,No signal received,30.3,3.7,142.8,20.7,6.331276814393052e-06,6.84819954725873e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,700,2021-05-30,09:34:57,26,10.4456494,123.1812179,MPEG2 TS locked,18.3,10,142.8,19.6,2.7589318841204434e-06,9.655652455759606e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,701,2021-05-30,09:35:00,37,10.5617558,123.6917249,No signal received,39.4,23.2,142.8,24.2,1.2816614304905649e-06,9.049543719463615e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,702,2021-05-30,09:35:03,11,10.9004817,123.441893,MPEG2 TS locked,15.0,3,142.8,16.0,1.1652439279359683e-06,7.85024887702049e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,703,2021-05-30,09:35:06,14,10.3399049,123.25815,MPEG2 TS locked,20.7,8,142.8,15.2,6.383963786739704e-06,3.362815164898757e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,704,2021-05-30,09:35:09,23,10.9770035,123.0328745,MPEG2 TS locked,50.9,30,142.8,36.3,5.063930205442393e-06,6.45635527475109e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,705,2021-05-30,09:35:12,32,10.9101104,123.5675969,No signal received,33.7,48.7,142.8,28.9,3.962345332268874e-06,5.22101478078944e-06,10
