CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,612,2021-05-30,09:30:33,14,10.3932573,123.4591995,MPEG2 TS locked,50.2,32,142.8,32.5,3.6698761468780495e-06,4.359850860354374e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,613,2021-05-30,09:30:36,41,10.1218754,123.2653585,No signal received,29.1,3,142.8,15.5,7.957790226495232e-06,9.678809954741929e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,614,2021-05-30,09:30:39,13,10.2168058,123.2024476,No signal received,28.4,6,142.8,13.1,5.333448936201046e-07,8.326186346473083e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,615,2021-05-30,09:30:42,24,10.0130724,123.915735,No signal received,50.1,34,142.8,35.8,2.9665253545740856e-06,9.664450785516999e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,616,2021-05-30,09:30:45,21,10.0193143,123.0368286,MPEG2 TS locked,55.9,31,142.8,31.9,4.956000021049284e-06,9.555323005768453e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,617,2021-05-30,09:30:48,39,10.8883112,123.3666924,No signal received,30.1,13.9,142.8,29.7,9.192626393407424e-06,5.777729990754247e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,618,2021-05-30,09:30:51,20,10.6534132,123.1332422,No signal received,26.3,4,142.8,15.3,8.723292523683612e-06,9.910415738903078e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,619,2021-05-30,09:30:54,24,10.5555285,123.397156,No signal received,37.4,12.8,142.8,28.5,9.350699166835252e-06,8.396181578872822e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,620,2021-05-30,09:30:57,38,10.0070864,123.9170638,No signal received,24.6,1,142.8,17.2,3.994124557767859e-06,7.907712862044848e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,621,2021-05-30,09:31:00,19,10.0058584,123.8599042,No signal received,34.2,1.8,142.8,20.4,1.2673818656657477e-06,9.949418665214204e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,622,2021-05-30,09:31:03,44,10.5786465,123.1246265,No signal received,43.2,37.8,142.8,21.9,2.292121923699103e-06,1.7816683989068972e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,623,2021-05-30,09:31:06,20,10.3296704,123.5605194,MPEG2 TS locked,44.2,18.6,142.8,23.0,6.331555811403921e-06,2.3814755916684895e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,624,2021-05-30,09:31:09,36,10.8933442,123.1155578,MPEG2 TS locked,27.3,1,142.8,15.9,4.385443718843528e-06,2.718135524081461e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,625,2021-05-30,09:31:12,35,10.834451,123.4868098,No signal received,33.2,24.8,142.8,20.4,7.345997511551422e-06,3.2424547692007434e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,626,2021-05-30,09:31:15,45,10.4886225,123.7333864,MPEG2 TS locked,40.2,17.9,142.8,20.2,5.723638947360862e-06,5.887181217159362e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,627,2021-05-30,09:31:18,35,10.3299056,123.4591596,MPEG2 TS locked,33.2,5.3,142.8,22.6,7.531284335901656e-07,3.886478382825083e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,628,2021-05-30,09:31:21,45,10.5228084,123.2991422,MPEG2 TS locked,39.4,2.8,142.8,26.7,7.024410244807106e-06,2.3905003026804485e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,629,2021-05-30,09:31:24,39,10.974601,123.4286895,No signal received,57.4,30,142.8,31.7,1.642027866894268e-06,7.838721624184414e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,630,2021-05-30,09:31:27,39,10.9220874,123.9498092,No signal received,24.5,10,142.8,13.3,8.521774544031745e-06,7.824988137031295e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,631,2021-05-30,09:31:30,25,10.6948657,123.0184087,MPEG2 TS locked,18.1,5,142.8,17.9,5.774918165085627e-06,6.232740730559847e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,632,2021-05-30,09:31:33,32,10.3515423,123.803157,No signal received,28.8,1,142.8,10.7,2.378815196333898e-06,8.569615313725096e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,633,2021-05-30,09:31:36,43,10.1332825,123.9949947,MPEG2 TS locked,58.5,32,142.8,35.3,3.0867301666783353e-06,9.686812813826685e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,634,2021-05-30,09:31:39,10,10.0388669,123.8193915,MPEG2 TS locked,20.2,6,142.8,16.5,2.565853413655549e-06,1.2471998912563541e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,635,2021-05-30,09:31:42,13,10.4499212,123.065085,No signal received,21.7,9,142.8,15.5,2.274154136279093e-06,8.279860092153121e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,636,2021-05-30,09:31:45,19,10.319481,123.4749878,No signal received,55.5,32,142.8,32.7,3.1628091898004963e-06,4.50980243601969e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,637,2021-05-30,09:31:48,29,10.2721106,123.0506578,No signal received,41.1,17.0,142.8,22.5,2.547054978972103e-06,9.984589901003426e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,638,2021-05-30,09:31:51,35,10.0703918,123.066659,No signal received,55.2,33,142.8,34.8,8.302395849723063e-06,3.4180389191189175e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,639,2021-05-30,09:31:54,28,10.053555,123.9188367,No signal received,21.8,5,142.8,11.3,6.601916355263011e-06,5.573097730708238e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,640,2021-05-30,09:31:57,22,10.1806258,123.1427893,MPEG2 TS locked,20.0,3,142.8,14.0,1.1293998865847698e-07,8.911871041013307e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,641,2021-05-30,09:32:00,41,10.2001466,123.2287301,MPEG2 TS locked,54.4,34,142.8,31.1,8.395664645140731e-06,4.464922946841816e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,642,2021-05-30,09:32:03,35,10.7335765,123.1580373,MPEG2 TS locked,36.4,0.9,142.8,20.2,2.1872882472456112e-06,1.7844171024259149e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,643,2021-05-30,09:32:06,39,10.7603942,123.0512842,MPEG2 TS locked,28.2,7,142.8,19.4,2.4458235830190765e-06,1.8686918867949254e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,644,2021-05-30,09:32:09,11,10.2765871,123.561748,No signal received,31.9,27.5,142.8,23.2,4.0542687351139675e-06,7.586519158520329e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,645,2021-05-30,09:32:12,30,10.8224437,123.6852838,MPEG2 TS locked,38.5,26.4,142.8,28.9,6.946931255963235e-06,8.52614394641886e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,646,2021-05-30,09:32:15,38,10.4315476,123.811046,MPEG2 TS locked,17.0,3,142.8,19.4,9.577430762345322e-06,3.6746824510119624e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,647,2021-05-30,09:32:18,40,10.222803,123.9118662,No signal received,42.6,47.0,142.8,21.9,4.9608640527659395e-06,1.660156736516908e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,648,2021-05-30,09:32:21,46,10.3812344,123.2137371,No signal received,45.2,15.7,142.8,34.3,8.421119967585436e-06,2.616825855793511e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,649,2021-05-30,09:32:24,10,10.8040542,123.9242929,No signal received,21.3,10,142.8,12.9,8.986373455757338e-06,8.131790717033525e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,650,2021-05-30,09:32:27,16,10.1963371,123.6760578,MPEG2 TS locked,24.8,8,142.8,19.9,3.3362921414570335e-06,5.792142975813689e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,651,2021-05-30,09:32:30,13,10.3995556,123.3087626,MPEG2 TS locked,54.2,31,142.8,39.5,9.256934735661183e-06,3.2746260004404858e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,652,2021-05-30,09:32:33,38,10.3840597,123.9524812,MPEG2 TS locked,53.7,30,142.8,37.1,2.3460042205581555e-06,9.879409534999268e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,653,2021-05-30,09:32:36,35,10.0854831,123.4922173,MPEG2 TS locked,60.9,34,142.8,36.0,1.9274921131752522e-06,4.935792492870119e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,654,2021-05-30,09:32:39,27,10.879303,123.1615027,MPEG2 TS locked,17.1,4,142.8,13.5,6.291283026764567e-06,5.996850012309136e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,655,2021-05-30,09:32:42,17,10.8719298,123.1299093,MPEG2 TS locked,48.5,45.0,142.8,31.1,5.1971416269754675e-06,8.364527891783422e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,656,2021-05-30,09:32:45,31,10.8070255,123.3315173,MPEG2 TS locked,23.1,2,142.8,14.9,4.591261960579259e-06,5.309175265185025e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,657,2021-05-30,09:32:48,37,10.077215,123.7143154,No signal received,25.9,1,142.8,18.2,4.740907901247946e-06,6.856224065440837e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,658,2021-05-30,09:32:51,11,10.9689039,123.997946,No signal received,21.1,9,142.8,12.8,1.7879241648045708e-06,5.403622435792306e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,659,2021-05-30,09:32:54,27,10.2465195,123.0560972,MPEG2 TS locked,51.1,31,142.8,39.3,7.527008145162938e-06,3.94587595173295e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,660,2021-05-30,09:32:57,22,10.6650355,123.7065492,MPEG2 TS locked,17.7,8,142.8,14.7,8.536162883336529e-07,4.65413352929435e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,661,2021-05-30,09:33:00,24,10.3885991,123.8024382,No signal received,42.2,32.9,142.8,27.0,5.28217020339715e-06,7.34877097890874e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,662,2021-05-30,09:33:03,24,10.3465599,123.8344883,No signal received,40.0,28.1,142.8,28.0,1.1058624068320467e-06,4.9337155621088516e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,663,2021-05-30,09:33:06,48,10.7567519,123.7949784,No signal received,55.5,31,142.8,36.2,3.64128632965088e-06,3.3470013626536134e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,664,2021-05-30,09:33:09,44,10.162157,123.068158,No signal received,33.0,23.0,142.8,25.8,4.44387166911705e-06,5.443113589070574e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,665,2021-05-30,09:33:12,19,10.4475718,123.581828,No signal received,38.1,2.2,142.8,20.6,8.60895802779555e-06,8.711612268602543e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,666,2021-05-30,09:33:15,40,10.7741966,123.995137,No signal received,48.1,44.5,142.8,33.4,9.98839508050614e-07,1.1808934578296348e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,667,2021-05-30,09:33:18,24,10.3690471,123.3530534,MPEG2 TS locked,57.3,34,142.8,38.6,2.6067899903104673e-06,4.220707345680025e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,668,2021-05-30,09:33:21,23,10.8245827,123.8303356,MPEG2 TS locked,29.3,3,142.8,16.7,4.337928847585242e-06,8.008355846994116e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,669,2021-05-30,09:33:24,21,10.8969724,123.6431516,MPEG2 TS locked,25.2,3,142.8,12.5,9.192204061564923e-07,8.496441182960151e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,670,2021-05-30,09:33:27,26,10.0435173,123.2224318,No signal received,18.8,4,142.8,10.9,9.16416398408453e-06,8.245651586012325e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,671,2021-05-30,09:33:30,43,10.8505096,123.4515856,MPEG2 TS locked,23.4,7,142.8,12.9,6.659063486176864e-07,1.7485602671414457e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,672,2021-05-30,09:33:33,10,10.3033872,123.8950512,MPEG2 TS locked,15.2,3,142.8,16.5,7.886411698054592e-06,5.663085971227494e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,673,2021-05-30,09:33:36,17,10.4215942,123.8951823,No signal received,50.3,34,142.8,35.4,4.005787429319397e-06,8.097528477434542e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,674,2021-05-30,09:33:39,15,10.7039157,123.1420858,MPEG2 TS locked,22.8,1,142.8,14.1,5.282937094680922e-06,9.604572658133956e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,675,2021-05-30,09:33:42,47,10.2824848,123.9258263,MPEG2 TS locked,15.8,1,142.8,15.6,9.85403843118675e-06,9.337849049671452e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,676,2021-05-30,09:33:45,19,10.5366641,123.6159323,MPEG2 TS locked,43.4,13.7,142.8,22.4,6.37338455895371e-06,1.6944267624439458e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,677,2021-05-30,09:33:48,14,10.9790673,123.2454696,No signal received,34.7,35.7,142.8,24.1,8.063987344659165e-06,1.8318544265858061e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,678,2021-05-30,09:33:51,39,10.526508100000001,123.6405421,MPEG2 TS locked,44.3,15.4,142.8,22.5,9.272563409436982e-06,4.058395930541145e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,679,2021-05-30,09:33:54,12,10.2959567,123.227089,MPEG2 TS locked,56.4,32,142.8,34.5,7.479286567882441e-06,7.121539834356359e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,680,2021-05-30,09:33:57,15,10.9071369,123.8726248,MPEG2 TS locked,27.9,3,142.8,14.0,1.8914478070746421e-06,6.477744354410272e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,681,2021-05-30,09:34:00,41,10.2016157,123.1498078,No signal received,22.3,8,142.8,14.7,7.417510815104477e-06,3.932202105764599e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,682,2021-05-30,09:34:03,13,10.5020713,123.0655752,No signal received,21.6,1,142.8,14.9,2.291425963306919e-06,4.2195104275039175e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,683,2021-05-30,09:34:06,48,10.9785649,123.8849913,MPEG2 TS locked,33.9,49.2,142.8,23.6,3.4834205989203283e-06,6.813619940058062e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,684,2021-05-30,09:34:09,41,10.9136353,123.20602,MPEG2 TS locked,58.8,31,142.8,31.5,5.388963804695823e-07,3.9660669213929745e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,685,2021-05-30,09:34:12,24,10.3127391,123.1453595,No signal received,33.7,44.5,142.8,21.4,6.325640488478175e-06,7.577758153240004e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,686,2021-05-30,09:34:15,26,10.4737975,123.3827773,MPEG2 TS locked,57.6,33,142.8,30.1,7.751135013939432e-06,5.817098031304885e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,687,2021-05-30,09:34:18,30,10.4868784,123.111084,No signal received,18.6,7,142.8,19.2,2.5049235251955948e-06,9.952511637090388e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,688,2021-05-30,09:34:21,41,10.8361813,123.027005,No signal received,39.9,16.9,142.8,21.9,6.971561741829347e-06,3.3818480636066093e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,689,2021-05-30,09:34:24,25,10.0072391,123.2793373,No signal received,39.9,44.3,142.8,29.5,9.119031968363444e-06,7.181357302138957e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,690,2021-05-30,09:34:27,44,10.181943799999999,123.5812986,MPEG2 TS locked,50.7,33,142.8,35.5,3.3306538749523906e-06,7.468693458122611e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,691,2021-05-30,09:34:30,29,10.0959319,123.7195947,No signal received,18.7,7,142.8,19.8,2.7033145565114634e-06,7.040414876663686e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,692,2021-05-30,09:34:33,24,10.7292794,123.3552798,No signal received,35.5,20.8,142.8,23.8,6.008429031249121e-06,8.387401748692556e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,693,2021-05-30,09:34:36,43,10.7247992,123.2079388,No signal received,56.9,31,142.8,36.2,6.634193149492543e-06,9.610185446863179e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,694,2021-05-30,09:34:39,41,10.4115385,123.7809042,MPEG2 TS locked,26.1,6,142.8,17.5,5.60934140708648e-06,6.184290391679343e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,695,2021-05-30,09:34:42,27,10.5351804,123.072639,MPEG2 TS locked,26.8,4,142.8,10.0,5.2254662974920595e-06,8.279578526752484e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,696,2021-05-30,09:34:45,42,10.628334,123.3682882,No signal received,57.5,33,142.8,38.6,9.60431175429397e-07,6.161517570731256e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,697,2021-05-30,09:34:48,43,10.0090372,123.6222649,MPEG2 TS locked,32.5,11.9,142.8,21.7,7.22197567043697e-06,7.473657350782035e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,698,2021-05-30,09:34:51,42,10.8894956,123.4056795,No signal received,51.2,31,142.8,36.0,7.323743513314436e-06,5.512740637480066e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,699,2021-05-30,09:34:54,21,10.0968209,123.5321982,No signal received,28.8,5,142.8,13.5,1.7216776196571627e-06,5.857776718597821e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,700,2021-05-30,09:34:57,20,10.0644376,123.4129558,MPEG2 TS locked,45.1,5.6,142.8,31.3,6.768668610895768e-06,4.051352839381435e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,701,2021-05-30,09:35:00,14,10.9168345,123.7363104,No signal received,58.6,33,142.8,31.9,3.5227171076037965e-06,4.600471451696359e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,702,2021-05-30,09:35:03,46,10.0690876,123.339861,No signal received,48.5,31.8,142.8,30.1,5.576638189453387e-06,8.60668864456878e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,703,2021-05-30,09:35:06,43,10.3926574,123.2377443,MPEG2 TS locked,46.1,8.7,142.8,37.1,7.39450017592128e-06,1.9756336559844966e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,704,2021-05-30,09:35:09,26,10.4721115,123.5302909,MPEG2 TS locked,46.7,48.4,142.8,31.9,4.485028685507527e-06,4.805500122958506e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,705,2021-05-30,09:35:12,27,10.7453972,123.4209887,MPEG2 TS locked,23.4,0,142.8,18.0,4.512880532167583e-06,2.944188998386481e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,706,2021-05-30,09:35:15,33,10.2325277,123.260261,No signal received,51.0,34,142.8,39.1,5.167762913028041e-06,4.989791193214077e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,707,2021-05-30,09:35:18,17,10.497774,123.1007563,No signal received,36.4,31.0,142.8,24.1,2.0541110861873047e-07,8.216660355118854e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,708,2021-05-30,09:35:21,47,10.6405101,123.7710529,MPEG2 TS locked,25.0,8,142.8,15.7,4.953980450288829e-06,4.2125826147332366e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,709,2021-05-30,09:35:24,48,10.9781439,123.0188117,No signal received,38.2,0.6,142.8,22.4,9.662608699393795e-06,3.1256728149179515e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,710,2021-05-30,09:35:27,35,10.8108455,123.7843639,No signal received,39.8,39.8,142.8,24.3,7.74982603989777e-06,6.4307184281093295e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,711,2021-05-30,09:35:30,18,10.3957814,123.5933236,MPEG2 TS locked,29.3,3,142.8,13.1,1.936399826705357e-06,4.40146819254819e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,712,2021-05-30,09:35:33,27,10.2165798,123.8683628,No signal received,52.1,31,142.8,32.5,8.210066877335024e-06,8.116345821620506e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,713,2021-05-30,09:35:36,45,10.5172884,123.7258926,No signal received,19.1,4,142.8,11.5,8.441471890981805e-06,8.07382083681653e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,714,2021-05-30,09:35:39,46,10.1051762,123.4302757,MPEG2 TS locked,40.8,9.2,142.8,27.7,8.031780906103363e-06,4.352011097617142e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,715,2021-05-30,09:35:42,10,10.2461275,123.3401634,MPEG2 TS locked,53.2,31,142.8,37.2,6.820635167600646e-06,8.807040055643327e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,716,2021-05-30,09:35:45,26,10.7808895,123.837463,No signal received,23.3,0,142.8,12.9,7.376272897942339e-06,8.673929826636073e-07,0
26,545.00,8K,1/4,3/4,16QAM,2,717,2021-05-30,09:35:48,24,10.0628298,123.3802745,MPEG2 TS locked,20.2,4,142.8,16.8,6.463944848051046e-06,9.617672335877272e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,718,2021-05-30,09:35:51,39,10.8318266,123.0940406,MPEG2 TS locked,56.8,32,142.8,33.7,3.419749813651638e-06,5.747886746998005e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,719,2021-05-30,09:35:54,20,10.6674786,123.6017626,MPEG2 TS locked,19.5,9,142.8,12.9,5.2258859948477165e-06,1.9056130640008927e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,720,2021-05-30,09:35:57,15,10.7596287,123.2868584,No signal received,44.2,27.1,142.8,26.5,3.691185391197197e-06,4.134014216509595e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,721,2021-05-30,09:36:00,16,10.1267937,123.9589475,No signal received,29.0,3,142.8,14.6,3.703142360592936e-06,3.57507059091839e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,722,2021-05-30,09:36:03,29,10.0841798,123.9093299,No signal received,30.4,4.1,142.8,27.2,4.460120592491772e-06,1.3970651238653053e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,723,2021-05-30,09:36:06,17,10.4166243,123.2313193,MPEG2 TS locked,49.1,33.2,142.8,38.7,5.362079935843931e-06,5.799125205847911e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,724,2021-05-30,09:36:09,45,10.7857137,123.4891736,MPEG2 TS locked,21.2,7,142.8,10.5,8.379571792239962e-06,9.18915998169926e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,725,2021-05-30,09:36:12,38,10.4845526,123.4770475,No signal received,15.2,4,142.8,13.7,7.0943081836761065e-06,5.862803616989842e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,726,2021-05-30,09:36:15,37,10.5571126,123.8380264,MPEG2 TS locked,30.6,38.1,142.8,21.0,3.434348311355333e-06,4.701687054650291e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,727,2021-05-30,09:36:18,30,10.6240491,123.3761413,No signal received,17.6,9,142.8,11.8,1.0360255155368314e-08,2.008108341434167e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,728,2021-05-30,09:36:21,18,10.08134,123.0434736,No signal received,24.7,2,142.8,18.8,2.3966259050377193e-07,1.5259518000327988e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,729,2021-05-30,09:36:24,39,10.623575,123.1312671,MPEG2 TS locked,34.8,36.3,142.8,23.8,4.570627887425646e-06,5.721664223211013e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,730,2021-05-30,09:36:27,20,10.8671942,123.4580291,No signal received,41.5,35.1,142.8,22.3,4.99245541564408e-06,9.781733804450011e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,731,2021-05-30,09:36:30,26,10.4719903,123.2804885,MPEG2 TS locked,29.4,5,142.8,17.6,8.422708657546058e-06,8.007644298240483e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,732,2021-05-30,09:36:33,20,10.0359773,123.0025855,No signal received,29.3,10,142.8,16.8,5.586067028191749e-06,2.4662027541999767e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,733,2021-05-30,09:36:36,41,10.3810165,123.2849894,MPEG2 TS locked,58.9,34,142.8,30.3,2.946799028513436e-07,4.068884156125681e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,734,2021-05-30,09:36:39,17,10.4204719,123.3072579,No signal received,20.0,8,142.8,16.7,1.8063792575810079e-06,5.6847438454908095e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,735,2021-05-30,09:36:42,22,10.109117,123.8556989,MPEG2 TS locked,27.6,3,142.8,12.3,8.793927584300916e-06,2.0118079334880856e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,736,2021-05-30,09:36:45,45,10.051606,123.0875533,MPEG2 TS locked,20.1,5,142.8,14.3,5.384120752250532e-07,5.444392218719445e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,737,2021-05-30,09:36:48,43,10.8512672,123.0886266,No signal received,43.2,19.9,142.8,25.8,4.137659286532095e-06,6.310716985063329e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,738,2021-05-30,09:36:51,19,10.8621799,123.4041809,No signal received,53.4,31,142.8,39.2,6.1958316262893695e-06,1.4820237081842292e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,739,2021-05-30,09:36:54,41,10.9235624,123.8762009,No signal received,42.3,22.1,142.8,21.3,8.717195893890488e-06,1.947781845961617e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,740,2021-05-30,09:36:57,19,10.9409932,123.5046057,No signal received,42.1,10.8,142.8,20.0,8.070546669749726e-06,2.717679443334814e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,741,2021-05-30,09:37:00,41,10.4621858,123.1137457,MPEG2 TS locked,35.6,33.6,142.8,23.1,9.156216376220477e-06,9.015064954311904e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,742,2021-05-30,09:37:03,34,10.5783653,123.1084181,No signal received,22.1,6,142.8,13.3,2.6320145016032915e-06,8.033439083050095e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,743,2021-05-30,09:37:06,22,10.9702163,123.666757,MPEG2 TS locked,19.2,10,142.8,16.0,4.631749167643673e-06,6.595481646310083e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,744,2021-05-30,09:37:09,12,10.15025,123.2850234,No signal received,22.6,3,142.8,11.1,4.494951153849021e-06,8.752550839045767e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,745,2021-05-30,09:37:12,40,10.7651683,123.9145149,No signal received,30.5,28.1,142.8,28.0,4.306733049869766e-06,3.2738107783586145e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,746,2021-05-30,09:37:15,22,10.7016864,123.0072315,MPEG2 TS locked,55.0,32,142.8,39.9,5.072476666939762e-07,8.1809116178123e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,747,2021-05-30,09:37:18,33,10.7860696,123.8553766,MPEG2 TS locked,49.7,11.9,142.8,37.5,9.377137543154395e-06,1.8901406814761045e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,748,2021-05-30,09:37:21,31,10.9359022,123.3432991,No signal received,55.2,34,142.8,36.2,1.6943073266748198e-06,3.0441565585270215e-06,24
