CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,331,2021-05-30,09:16:30,25,10.4852066,123.5357505,No signal received,21.9,2,142.8,16.3,1.2859512440577482e-06,6.081069002832659e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,332,2021-05-30,09:16:33,49,10.9655604,123.3200162,No signal received,28.2,1,142.8,16.7,5.26598165914175e-06,3.290384388238963e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,333,2021-05-30,09:16:36,10,10.3476126,123.1285196,MPEG2 TS locked,45.5,16.2,142.8,39.3,3.6696411471936053e-06,2.446700999002965e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,334,2021-05-30,09:16:39,31,10.0115741,123.4464474,MPEG2 TS locked,34.2,47.1,142.8,21.9,6.8369444671949075e-06,8.662797403016296e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,335,2021-05-30,09:16:42,49,10.7880364,123.4103257,No signal received,53.3,30,142.8,36.6,7.691788336514049e-06,5.47144985603294e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,336,2021-05-30,09:16:45,31,10.8641798,123.4497243,No signal received,56.0,31,142.8,35.2,4.5813943580825365e-06,5.497543532009484e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,337,2021-05-30,09:16:48,16,10.4272916,123.9874644,No signal received,25.3,5,142.8,10.5,9.36381195719408e-06,6.9259921292614714e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,338,2021-05-30,09:16:51,48,10.1615246,123.349816,MPEG2 TS locked,20.7,8,142.8,15.6,2.454360076538944e-06,2.087835646685221e-07,0
26,545.00,8K,1/4,3/4,16QAM,2,339,2021-05-30,09:16:54,38,10.6271519,123.9991521,No signal received,34.9,41.1,142.8,25.1,1.126938102873315e-06,4.0134292852973965e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,340,2021-05-30,09:16:57,10,10.807360599999999,123.0386788,MPEG2 TS locked,49.9,49.7,142.8,37.8,3.169938348698528e-06,4.800711214096072e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,341,2021-05-30,09:17:00,29,10.2969972,123.3367917,No signal received,42.1,18.6,142.8,21.0,4.204082799171584e-06,3.2315511344818903e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,342,2021-05-30,09:17:03,31,10.546054999999999,123.9054205,No signal received,28.3,1,142.8,12.9,1.9696140755130386e-06,5.204313498839303e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,343,2021-05-30,09:17:06,48,10.4652554,123.9797943,No signal received,60.2,31,142.8,31.1,6.282344970243085e-06,1.683159606443867e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,344,2021-05-30,09:17:09,33,10.4706317,123.5490365,MPEG2 TS locked,41.4,32.1,142.8,25.7,6.971286158642902e-06,3.27537657542311e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,345,2021-05-30,09:17:12,25,10.9745171,123.0800872,No signal received,34.2,34.2,142.8,21.5,5.112705150924756e-07,7.038244597549834e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,346,2021-05-30,09:17:15,33,10.6694783,123.3499571,No signal received,17.6,9,142.8,16.5,9.431441217172718e-06,6.9186766051285644e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,347,2021-05-30,09:17:18,38,10.8577258,123.072025,No signal received,46.3,36.1,142.8,35.4,8.466929370178954e-06,2.523659351529699e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,348,2021-05-30,09:17:21,44,10.748648,123.2915437,MPEG2 TS locked,50.6,33,142.8,31.4,2.5893766302041988e-06,3.8679404353626505e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,349,2021-05-30,09:17:24,26,10.6980831,123.0663189,MPEG2 TS locked,44.2,45.0,142.8,23.1,8.175687222922066e-06,1.084417894719556e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,350,2021-05-30,09:17:27,19,10.4423628,123.3930031,No signal received,56.4,31,142.8,37.6,6.526827338756083e-06,5.364754925836449e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,351,2021-05-30,09:17:30,31,10.0026758,123.9432003,No signal received,16.6,3,142.8,17.9,8.5735147826325e-06,1.6938395186710487e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,352,2021-05-30,09:17:33,36,10.7318973,123.3220246,No signal received,57.0,34,142.8,38.2,3.6792539670723778e-06,3.956607566898442e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,353,2021-05-30,09:17:36,27,10.9985124,123.7928195,MPEG2 TS locked,57.0,35,142.8,38.9,8.638122924395008e-07,7.793211625849218e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,354,2021-05-30,09:17:39,35,10.5079869,123.9578442,MPEG2 TS locked,60.9,34,142.8,32.0,4.0981849378330195e-06,8.95950354430468e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,355,2021-05-30,09:17:42,40,10.7806619,123.0543751,No signal received,44.9,24.6,142.8,24.7,7.68332794310369e-07,6.286071423381571e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,356,2021-05-30,09:17:45,19,10.776219,123.6150385,MPEG2 TS locked,49.7,28.0,142.8,37.4,7.75302633948112e-06,3.137672907138108e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,357,2021-05-30,09:17:48,21,10.2303322,123.6184719,No signal received,38.2,5.8,142.8,26.9,1.2049765419575087e-06,6.708370936455572e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,358,2021-05-30,09:17:51,27,10.5552434,123.0880612,MPEG2 TS locked,29.9,3,142.8,19.4,1.758213982168888e-07,2.4857877779510694e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,359,2021-05-30,09:17:54,35,10.7201135,123.0872379,MPEG2 TS locked,30.8,28.5,142.8,26.7,3.989538806802996e-06,6.205569478351802e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,360,2021-05-30,09:17:57,14,10.335571,123.047117,MPEG2 TS locked,44.9,24.1,142.8,22.5,1.039330314043686e-06,7.353282712169393e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,361,2021-05-30,09:18:00,35,10.5445245,123.3091729,MPEG2 TS locked,35.1,11.7,142.8,24.0,1.6775773234715829e-06,4.9937637587866035e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,362,2021-05-30,09:18:03,35,10.7519335,123.4856762,No signal received,47.8,41.1,142.8,37.7,7.361070825680533e-06,7.0326826690352376e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,363,2021-05-30,09:18:06,47,10.3284347,123.9340479,No signal received,60.2,34,142.8,33.2,8.22261569297874e-06,1.0399808926780695e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,364,2021-05-30,09:18:09,44,10.9409389,123.0831104,No signal received,19.8,4,142.8,19.9,7.484566574995162e-06,7.180289619858305e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,365,2021-05-30,09:18:12,26,10.3648766,123.5294676,MPEG2 TS locked,47.9,8.0,142.8,35.8,8.687828832824639e-06,5.893089801943506e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,366,2021-05-30,09:18:15,28,10.7048637,123.4053654,No signal received,40.5,29.8,142.8,20.2,4.844631554178439e-06,4.9997377459493065e-08,11
26,545.00,8K,1/4,3/4,16QAM,2,367,2021-05-30,09:18:18,17,10.8231087,123.6663974,No signal received,21.1,9,142.8,10.7,9.569512531481572e-06,4.9924600728259995e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,368,2021-05-30,09:18:21,30,10.8924122,123.3991549,MPEG2 TS locked,38.2,9.3,142.8,20.3,6.269903644353583e-06,8.55729986445704e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,369,2021-05-30,09:18:24,28,10.703692,123.7413295,MPEG2 TS locked,49.7,8.0,142.8,30.0,5.116524157026605e-06,2.421938352764097e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,370,2021-05-30,09:18:27,49,10.1434407,123.9412069,MPEG2 TS locked,35.3,26.0,142.8,29.8,2.581574477391316e-06,8.813353146969407e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,371,2021-05-30,09:18:30,44,10.2123312,123.3607476,No signal received,43.4,35.8,142.8,23.1,4.627759284560331e-06,8.00733046439982e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,372,2021-05-30,09:18:33,10,10.0321505,123.0762989,No signal received,57.9,32,142.8,33.5,8.438602265726558e-07,5.355148708089852e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,373,2021-05-30,09:18:36,48,10.6555453,123.7150924,MPEG2 TS locked,51.3,35,142.8,31.4,1.551768040333964e-06,3.0212770306140325e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,374,2021-05-30,09:18:39,22,10.6814674,123.2090168,MPEG2 TS locked,42.4,39.6,142.8,20.3,4.24921124657068e-06,6.389618711952441e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,375,2021-05-30,09:18:42,15,10.1570575,123.6044984,MPEG2 TS locked,60.0,33,142.8,34.9,9.37964337277125e-06,3.888034276799128e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,376,2021-05-30,09:18:45,49,10.3230117,123.5275193,MPEG2 TS locked,56.6,34,142.8,38.7,8.365695467295852e-06,9.132148165133149e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,377,2021-05-30,09:18:48,11,10.8836562,123.3215972,No signal received,44.7,48.0,142.8,29.4,3.864675199106908e-06,2.1053339630107125e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,378,2021-05-30,09:18:51,37,10.6686855,123.9672191,No signal received,27.4,6,142.8,11.5,5.482686711909172e-06,8.874525992576866e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,379,2021-05-30,09:18:54,22,10.533907,123.9008807,MPEG2 TS locked,26.9,6,142.8,12.5,2.55846521369257e-06,2.9374186015880756e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,380,2021-05-30,09:18:57,46,10.0758431,123.2262287,MPEG2 TS locked,47.1,8.1,142.8,33.9,1.1944019669042937e-06,4.4208140219930913e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,381,2021-05-30,09:19:00,28,10.8115075,123.1908132,No signal received,60.7,34,142.8,32.5,4.27770483790986e-06,2.2892343287513915e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,382,2021-05-30,09:19:03,38,10.7541974,123.7859277,MPEG2 TS locked,28.5,7,142.8,12.5,8.378168267571502e-06,3.6774620148321146e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,383,2021-05-30,09:19:06,37,10.5196687,123.4644542,MPEG2 TS locked,56.9,35,142.8,34.5,8.857392863720768e-06,5.07690328297098e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,384,2021-05-30,09:19:09,35,10.2718008,123.6171405,MPEG2 TS locked,41.5,28.6,142.8,24.6,7.054545621929294e-06,8.661622581724981e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,385,2021-05-30,09:19:12,46,10.5371936,123.4592841,No signal received,55.6,30,142.8,38.7,9.5108460340064e-06,3.3032811357866442e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,386,2021-05-30,09:19:15,30,10.2869527,123.2308622,MPEG2 TS locked,37.6,43.6,142.8,24.0,6.4744564454211625e-06,9.840854060519029e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,387,2021-05-30,09:19:18,18,10.6132811,123.5841243,No signal received,49.7,7.0,142.8,35.1,4.179413758385913e-06,1.1223320642818001e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,388,2021-05-30,09:19:21,38,10.3368752,123.0318882,No signal received,32.7,24.6,142.8,26.6,4.473968031189388e-06,3.9910445539582015e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,389,2021-05-30,09:19:24,17,10.6218143,123.3250523,MPEG2 TS locked,59.5,31,142.8,31.6,2.0435259969141483e-06,1.9641933536265275e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,390,2021-05-30,09:19:27,16,10.4235425,123.5402349,MPEG2 TS locked,56.2,30,142.8,35.6,4.106754546581889e-06,5.294205248687689e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,391,2021-05-30,09:19:30,38,10.9454502,123.5926687,MPEG2 TS locked,15.2,5,142.8,12.2,5.985041889587733e-06,7.880532606824587e-07,0
26,545.00,8K,1/4,3/4,16QAM,2,392,2021-05-30,09:19:33,46,10.1741954,123.0512395,MPEG2 TS locked,60.2,33,142.8,30.1,9.141426129188863e-06,5.822165053587711e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,393,2021-05-30,09:19:36,38,10.5372328,123.9619889,No signal received,24.5,9,142.8,13.3,4.870614519478033e-06,9.434713692307821e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,394,2021-05-30,09:19:39,12,10.4482219,123.2057217,MPEG2 TS locked,31.1,18.0,142.8,23.5,6.186592856784001e-07,5.953543176575655e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,395,2021-05-30,09:19:42,44,10.5807388,123.0734899,MPEG2 TS locked,31.1,13.4,142.8,24.1,1.9331763752638854e-06,6.642808173716283e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,396,2021-05-30,09:19:45,27,10.8297385,123.9086463,No signal received,36.9,3.4,142.8,20.8,5.663327831836534e-06,7.471665898979736e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,397,2021-05-30,09:19:48,44,10.3920809,123.3542577,No signal received,58.4,32,142.8,32.7,7.331010032888295e-06,6.1877464433829945e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,398,2021-05-30,09:19:51,41,10.9535327,123.6666756,No signal received,36.3,20.1,142.8,22.8,2.8605195404858874e-06,5.84062838772959e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,399,2021-05-30,09:19:54,18,10.9174232,123.8504102,MPEG2 TS locked,36.1,40.8,142.8,24.2,5.433422270131789e-06,1.8225708067355205e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,400,2021-05-30,09:19:57,31,10.5505852,123.0083317,MPEG2 TS locked,38.8,9.3,142.8,20.1,4.598596020843877e-06,2.407889336050717e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,401,2021-05-30,09:20:00,23,10.6623817,123.7856066,MPEG2 TS locked,34.3,33.5,142.8,26.1,2.592052776684267e-06,9.873757410169514e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,402,2021-05-30,09:20:03,44,10.9267184,123.4130197,MPEG2 TS locked,50.2,31,142.8,31.0,9.35083938789963e-06,8.516570524480242e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,403,2021-05-30,09:20:06,32,10.8628142,123.0966952,No signal received,31.7,40.9,142.8,20.5,8.48678556055871e-06,9.396883121488128e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,404,2021-05-30,09:20:09,45,10.0603082,123.2911374,No signal received,26.6,7,142.8,17.9,1.4445322124356342e-06,8.945131668877929e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,405,2021-05-30,09:20:12,42,10.3155818,123.9549886,MPEG2 TS locked,37.6,38.7,142.8,28.5,3.1732307277607475e-06,7.856237364135736e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,406,2021-05-30,09:20:15,17,10.2644355,123.4957736,MPEG2 TS locked,44.8,42.6,142.8,21.3,5.92852945525449e-06,6.692041260206909e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,407,2021-05-30,09:20:18,18,10.1810459,123.8389368,No signal received,19.5,7,142.8,13.7,4.09894055893796e-06,5.04374228398208e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,408,2021-05-30,09:20:21,43,10.5773411,123.8159127,MPEG2 TS locked,43.8,49.3,142.8,29.4,2.6732761947862737e-06,6.40873474352186e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,409,2021-05-30,09:20:24,17,10.5989546,123.1609778,No signal received,54.3,34,142.8,38.3,9.181596069198088e-06,9.151940751364104e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,410,2021-05-30,09:20:27,25,10.154346,123.8173407,No signal received,31.1,21.7,142.8,27.2,6.221519796704436e-06,5.6417565783787836e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,411,2021-05-30,09:20:30,30,10.9163855,123.5051958,MPEG2 TS locked,57.8,33,142.8,32.0,6.511584270125886e-06,1.2501616793231807e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,412,2021-05-30,09:20:33,16,10.6812355,123.3711569,MPEG2 TS locked,56.3,33,142.8,33.6,5.877913298070704e-06,2.561804818610597e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,413,2021-05-30,09:20:36,20,10.785552299999999,123.2288907,No signal received,25.3,8,142.8,17.8,2.858684381814831e-06,8.903053559093422e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,414,2021-05-30,09:20:39,34,10.7828864,123.7522935,MPEG2 TS locked,58.5,35,142.8,33.2,3.568357160439206e-06,3.5438898861383328e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,415,2021-05-30,09:20:42,10,10.6141772,123.5521763,MPEG2 TS locked,33.2,35.0,142.8,20.1,5.221048393896306e-06,4.188251352217068e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,416,2021-05-30,09:20:45,49,10.9162532,123.9437354,No signal received,49.0,23.6,142.8,33.7,7.767189331322899e-07,4.555660302184473e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,417,2021-05-30,09:20:48,33,10.1860639,123.0667041,MPEG2 TS locked,27.5,2,142.8,12.4,3.532360393504652e-07,1.1267804643500379e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,418,2021-05-30,09:20:51,49,10.051332,123.8592184,MPEG2 TS locked,36.1,45.2,142.8,26.3,5.066621048653386e-06,4.09400691493807e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,419,2021-05-30,09:20:54,49,10.6469693,123.5290908,No signal received,16.5,1,142.8,19.7,4.075988873623517e-06,9.869781277797936e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,420,2021-05-30,09:20:57,33,10.2869687,123.6740747,MPEG2 TS locked,19.7,6,142.8,15.2,9.576848666871336e-06,8.830207224834186e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,421,2021-05-30,09:21:00,21,10.8251276,123.9610145,No signal received,27.0,1,142.8,11.1,7.37951523360465e-06,2.608948337386847e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,422,2021-05-30,09:21:03,16,10.799362,123.4342142,MPEG2 TS locked,49.0,19.6,142.8,33.3,3.4478127711175357e-06,1.5962135375019949e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,423,2021-05-30,09:21:06,45,10.4499402,123.4761932,MPEG2 TS locked,42.6,44.9,142.8,22.1,9.303723221691643e-06,4.62491153063879e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,424,2021-05-30,09:21:09,43,10.4800109,123.076525,No signal received,30.7,18.7,142.8,28.0,9.202540332149616e-06,5.146211842098138e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,425,2021-05-30,09:21:12,22,10.9547924,123.0573391,No signal received,40.7,21.5,142.8,25.1,6.087141040766031e-07,7.742490622158812e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,426,2021-05-30,09:21:15,22,10.37108,123.1006016,MPEG2 TS locked,16.3,0,142.8,11.2,1.603012878525073e-06,9.806292160350245e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,427,2021-05-30,09:21:18,38,10.4847323,123.5537536,No signal received,38.8,11.7,142.8,27.4,8.445672825655346e-06,7.896281280101904e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,428,2021-05-30,09:21:21,27,10.6859867,123.7045559,MPEG2 TS locked,35.9,13.0,142.8,21.2,2.6673071723622756e-06,8.23695504583461e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,429,2021-05-30,09:21:24,10,10.1750653,123.1252811,MPEG2 TS locked,15.7,6,142.8,15.3,2.6167928665242866e-07,5.791791145107079e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,430,2021-05-30,09:21:27,20,10.1422551,123.5966978,MPEG2 TS locked,43.9,38.7,142.8,22.5,5.133064407156399e-06,2.2377193134931018e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,431,2021-05-30,09:21:30,42,10.1709662,123.3873867,No signal received,54.7,31,142.8,36.8,7.129447855159765e-07,4.747381212703441e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,432,2021-05-30,09:21:33,14,10.0244629,123.8363683,No signal received,35.0,38.3,142.8,26.3,8.710449092709565e-06,6.589381891441804e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,433,2021-05-30,09:21:36,29,10.2460428,123.4474814,MPEG2 TS locked,42.8,45.8,142.8,26.1,6.515607713706503e-06,9.999526922124655e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,434,2021-05-30,09:21:39,10,10.1098467,123.8982483,No signal received,28.7,10,142.8,13.1,1.9020797129093647e-06,8.645506879523568e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,435,2021-05-30,09:21:42,18,10.5613571,123.3631817,No signal received,41.1,46.1,142.8,20.0,4.8339116941614875e-06,9.166245893010405e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,436,2021-05-30,09:21:45,18,10.7086168,123.3875836,MPEG2 TS locked,59.8,31,142.8,33.7,1.8462181557310941e-06,9.77426580804175e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,437,2021-05-30,09:21:48,38,10.6641723,123.0290901,No signal received,49.9,44.0,142.8,32.4,1.4552752144978541e-06,4.1917146190288514e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,438,2021-05-30,09:21:51,27,10.100042,123.014426,No signal received,50.2,32,142.8,30.5,4.4028338309914374e-07,3.429125540901089e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,439,2021-05-30,09:21:54,39,10.7123899,123.1028934,No signal received,35.1,32.5,142.8,25.2,2.420304231836463e-06,7.615003245830816e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,440,2021-05-30,09:21:57,30,10.003678,123.5270473,MPEG2 TS locked,38.6,2.3,142.8,25.6,3.521231886980385e-06,5.3337336907663525e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,441,2021-05-30,09:22:00,44,10.5971772,123.7018235,No signal received,33.2,42.2,142.8,29.6,9.550811523607406e-06,2.910279785830937e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,442,2021-05-30,09:22:03,16,10.5151332,123.7719619,No signal received,20.3,1,142.8,13.8,4.195377442835982e-06,9.483540453225096e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,443,2021-05-30,09:22:06,41,10.7582149,123.7783476,MPEG2 TS locked,48.3,14.5,142.8,40.0,1.5752315176303344e-06,3.1036163576713014e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,444,2021-05-30,09:22:09,14,10.6782136,123.0918318,No signal received,38.8,28.1,142.8,24.3,9.331829964746033e-06,3.4105861860100794e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,445,2021-05-30,09:22:12,45,10.5963317,123.8524354,MPEG2 TS locked,53.5,33,142.8,30.8,2.7221518920406475e-07,5.189823969105017e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,446,2021-05-30,09:22:15,47,10.9149255,123.6232295,No signal received,31.5,28.6,142.8,24.2,9.95378765042921e-06,8.784532834681524e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,447,2021-05-30,09:22:18,15,10.1864416,123.0603101,No signal received,53.4,31,142.8,36.1,4.1991995273641005e-06,1.998072501613659e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,448,2021-05-30,09:22:21,48,10.8503019,123.0506904,No signal received,56.8,31,142.8,37.4,3.897036685120733e-06,4.739314051750778e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,449,2021-05-30,09:22:24,17,10.261822,123.5017893,No signal received,26.6,5,142.8,14.0,7.634284379557668e-06,5.205502926022749e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,450,2021-05-30,09:22:27,31,10.6272349,123.5061102,No signal received,33.2,8.5,142.8,20.1,4.99325412750932e-06,4.785292943099924e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,451,2021-05-30,09:22:30,48,10.0216552,123.4050198,MPEG2 TS locked,24.8,3,142.8,12.4,8.855374961034904e-06,4.3883459499378464e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,452,2021-05-30,09:22:33,18,10.7441567,123.876286,No signal received,27.0,7,142.8,18.1,5.539140020989111e-06,8.309859451549162e-07,6
26,545.00,8K,1/4,3/4,16QAM,2,453,2021-05-30,09:22:36,40,10.8739348,123.0415468,MPEG2 TS locked,58.6,31,142.8,37.0,8.862017809174477e-06,3.599226432677599e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,454,2021-05-30,09:22:39,29,10.1173902,123.8418865,No signal received,59.6,31,142.8,37.7,3.4205548851330935e-06,7.082959351510735e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,455,2021-05-30,09:22:42,13,10.8455034,123.5982402,No signal received,52.3,31,142.8,33.3,2.3753545179947087e-06,5.343107791620826e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,456,2021-05-30,09:22:45,17,10.9963402,123.5963323,MPEG2 TS locked,46.5,2.1,142.8,37.0,3.082075229194792e-08,7.5976733112267e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,457,2021-05-30,09:22:48,19,10.7534161,123.4802784,No signal received,32.3,14.9,142.8,26.0,6.856137955531617e-06,2.792695690383984e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,458,2021-05-30,09:22:51,30,10.8970098,123.3264295,MPEG2 TS locked,17.8,9,142.8,12.5,7.235782625097986e-06,1.0908426374215186e-07,0
26,545.00,8K,1/4,3/4,16QAM,2,459,2021-05-30,09:22:54,12,10.661734299999999,123.1300806,MPEG2 TS locked,43.1,13.0,142.8,25.4,9.761857007303179e-06,8.816653155950747e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,460,2021-05-30,09:22:57,40,10.2024181,123.102784,MPEG2 TS locked,37.2,39.7,142.8,21.7,1.7119472833514214e-06,4.94041495846153e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,461,2021-05-30,09:23:00,10,10.9970451,123.2346153,MPEG2 TS locked,45.4,17.0,142.8,30.4,5.07613993982328e-06,5.606265340503003e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,462,2021-05-30,09:23:03,41,10.1961858,123.4596742,MPEG2 TS locked,53.6,32,142.8,35.3,1.16731356814334e-06,9.736221053045112e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,463,2021-05-30,09:23:06,42,10.5784422,123.7110297,MPEG2 TS locked,25.9,7,142.8,13.0,7.123206113208048e-08,6.563742252896208e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,464,2021-05-30,09:23:09,15,10.0710839,123.41727,MPEG2 TS locked,56.6,33,142.8,30.2,9.109999038500854e-06,7.534593198967964e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,465,2021-05-30,09:23:12,32,10.567959,123.6719914,No signal received,29.4,6,142.8,11.0,2.8715164281652848e-06,1.0987949888992421e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,466,2021-05-30,09:23:15,39,10.4910115,123.2856344,MPEG2 TS locked,60.0,35,142.8,34.8,3.2430179427148143e-06,7.981331353566727e-06,24
